targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,4,2,83.323,0.463,789,616,False,30,350,False,128,7
2,750,622,4,2,83.349,0.489,789,618,False,30,350,False,128,7
2,750,622,4,2,83.376,0.516,787,620,False,30,350,False,128,7
2,750,622,4,2,83.402,0.542,785,623,False,30,350,False,128,7
2,750,622,4,2,83.428,0.568,781,627,False,30,350,False,128,7
2,750,622,4,2,83.455,0.595,777,631,False,30,350,True,128,7
2,750,622,4,2,83.525,0.665,776,632,False,30,350,True,128,7
2,750,622,4,2,83.525,0.665,776,632,True,30,350,True,129,7
7,750,278,4,2,83.562,0.002,771,632,False,30,350,False,129,7
7,750,278,4,2,83.589,0.029,767,632,False,30,350,False,129,7
7,750,278,4,2,83.615,0.055,766,631,False,30,350,False,129,7
7,750,278,4,2,83.615,0.055,766,631,False,30,350,False,129,7
7,750,278,4,2,83.648,0.088,763,624,False,30,350,False,129,7
7,750,278,4,2,83.674,0.114,761,599,False,30,350,False,129,7
7,750,278,4,2,83.7,0.14,763,570,False,30,350,False,129,7
7,750,278,4,2,83.727,0.167,772,517,False,30,350,False,129,7
7,750,278,4,2,83.753,0.193,775,458,False,30,350,False,129,7
7,750,278,4,2,83.78,0.22,775,436,False,30,350,False,129,7
7,750,278,4,2,83.806,0.246,775,420,False,30,350,False,129,7
7,750,278,4,2,83.833,0.273,776,393,False,30,350,False,129,7
7,750,278,4,2,83.859,0.299,775,379,False,30,350,False,129,7
7,750,278,4,2,83.885,0.325,772,362,False,30,350,False,129,7
7,750,278,4,2,83.912,0.352,771,346,False,30,350,False,129,7
7,750,278,4,2,83.939,0.379,770,339,False,30,350,False,129,7
7,750,278,4,2,83.965,0.405,768,335,False,30,350,False,129,7
7,750,278,4,2,83.991,0.431,768,334,False,30,350,False,129,7
7,750,278,4,2,84.019,0.459,767,332,False,30,350,False,129,7
7,750,278,4,2,84.045,0.485,761,326,False,30,350,False,129,7
7,750,278,4,2,84.073,0.513,759,322,False,30,350,False,129,7
7,750,278,4,2,84.099,0.539,755,313,False,30,350,False,129,7
7,750,278,4,2,84.125,0.565,748,295,False,30,350,True,129,7
7,750,278,4,2,84.151,0.591,745,290,False,30,350,True,129,7
7,750,278,4,2,84.177,0.617,740,282,False,30,350,True,129,7
7,750,278,4,2,84.204,0.644,739,280,False,30,350,True,129,7
7,750,278,4,2,84.23,0.67,738,279,True,30,350,True,130,7
3,633,601,4,2,84.317,0.06,738,279,False,30,350,False,130,7
3,633,601,4,2,84.317,0.06,738,279,False,30,350,False,130,7
3,633,601,4,2,84.356,0.099,738,290,False,30,350,False,130,7
3,633,601,4,2,84.384,0.127,733,368,False,30,350,False,130,7
3,633,601,4,2,84.412,0.155,721,427,False,30,350,False,130,7
3,633,601,4,2,84.441,0.184,701,486,False,30,350,False,130,7
3,633,601,4,2,84.469,0.212,695,507,False,30,350,False,130,7
3,633,601,4,2,84.495,0.238,691,525,False,30,350,False,130,7
3,633,601,4,2,84.521,0.264,688,536,False,30,350,False,130,7
3,633,601,4,2,84.548,0.291,687,542,False,30,350,False,130,7
3,633,601,4,2,84.574,0.317,686,552,False,30,350,False,130,7
3,633,601,4,2,84.601,0.344,684,562,False,30,350,False,130,7
3,633,601,4,2,84.627,0.37,679,575,False,30,350,False,130,7
3,633,601,4,2,84.654,0.397,674,588,False,30,350,False,130,7
3,633,601,4,2,84.7,0.443,673,590,False,30,350,False,130,7
3,633,601,4,2,84.733,0.476,668,592,False,30,350,False,130,7
3,633,601,4,2,84.76,0.503,662,593,False,30,350,True,130,7
3,633,601,4,2,84.787,0.53,645,596,False,30,350,True,130,7
3,633,601,4,2,84.813,0.556,637,599,False,30,350,True,130,7
3,633,601,4,2,84.84,0.583,628,603,False,30,350,True,130,7
3,633,601,4,2,84.866,0.609,619,607,False,30,350,True,130,7
3,633,601,4,2,84.971,0.714,617,607,False,30,350,True,130,7
3,633,601,4,2,85.056,0.799,617,605,True,30,350,True,131,7
8,854,338,4,2,85.103,0.021,617,605,False,30,350,False,131,7
8,854,338,4,2,85.129,0.047,617,602,False,30,350,False,131,7
8,854,338,4,2,85.129,0.047,617,602,False,30,350,False,131,7
8,854,338,4,2,85.162,0.08,619,596,False,30,350,False,131,7
8,854,338,4,2,85.189,0.107,636,570,False,30,350,False,131,7
8,854,338,4,2,85.215,0.133,683,517,False,30,350,False,131,7
8,854,338,4,2,85.242,0.16,706,495,False,30,350,False,131,7
8,854,338,4,2,85.27,0.188,725,474,False,30,350,False,131,7
8,854,338,4,2,85.297,0.215,748,446,False,30,350,False,131,7
8,854,338,4,2,85.324,0.242,757,434,False,30,350,False,131,7
8,854,338,4,2,85.35,0.268,764,422,False,30,350,False,131,7
8,854,338,4,2,85.377,0.295,769,415,False,30,350,False,131,7
8,854,338,4,2,85.405,0.323,774,409,False,30,350,False,131,7
8,854,338,4,2,85.431,0.349,784,398,False,30,350,False,131,7
8,854,338,4,2,85.457,0.375,787,388,False,30,350,False,131,7
8,854,338,4,2,85.483,0.401,790,381,False,30,350,False,131,7
8,854,338,4,2,85.51,0.428,794,378,False,30,350,False,131,7
8,854,338,4,2,85.537,0.455,799,375,False,30,350,False,131,7
8,854,338,4,2,85.563,0.481,809,369,False,30,350,False,131,7
8,854,338,4,2,85.59,0.508,832,360,False,30,350,False,131,7
8,854,338,4,2,85.616,0.534,847,350,False,30,350,True,131,7
8,854,338,4,2,85.642,0.56,848,346,False,30,350,True,131,7
8,854,338,4,2,85.727,0.645,848,345,True,30,350,True,132,7
4,556,509,4,2,85.813,0.059,848,345,False,30,350,False,132,7
4,556,509,4,2,85.813,0.059,848,345,False,30,350,False,132,7
4,556,509,4,2,85.847,0.093,847,346,False,30,350,False,132,7
4,556,509,4,2,85.874,0.12,817,357,False,30,350,False,132,7
4,556,509,4,2,85.9,0.146,758,380,False,30,350,False,132,7
4,556,509,4,2,85.926,0.172,680,418,False,30,350,False,132,7
4,556,509,4,2,85.953,0.199,657,430,False,30,350,False,132,7
4,556,509,4,2,85.979,0.225,638,439,False,30,350,False,132,7
4,556,509,4,2,86.008,0.254,632,443,False,30,350,False,132,7
4,556,509,4,2,86.037,0.283,622,451,False,30,350,False,132,7
4,556,509,4,2,86.063,0.309,615,456,False,30,350,False,132,7
4,556,509,4,2,86.094,0.34,607,460,False,30,350,False,132,7
4,556,509,4,2,86.122,0.368,592,468,False,30,350,False,132,7
4,556,509,4,2,86.148,0.394,586,473,False,30,350,False,132,7
4,556,509,4,2,86.176,0.422,581,476,False,30,350,False,132,7
4,556,509,4,2,86.204,0.45,576,480,False,30,350,False,132,7
4,556,509,4,2,86.231,0.477,571,486,False,30,350,True,132,7
4,556,509,4,2,86.259,0.505,568,490,False,30,350,True,132,7
4,556,509,4,2,86.288,0.534,561,495,False,30,350,True,132,7
4,556,509,4,2,86.315,0.561,557,498,False,30,350,True,132,7
4,556,509,4,2,86.342,0.588,556,499,True,30,350,True,133,7
9,895,450,4,2,86.428,0.06,556,499,False,30,350,False,133,7
9,895,450,4,2,86.455,0.087,560,497,False,30,350,False,133,7
9,895,450,4,2,86.455,0.087,560,497,False,30,350,False,133,7
9,895,450,4,2,86.488,0.12,581,493,False,30,350,False,133,7
9,895,450,4,2,86.515,0.147,650,483,False,30,350,False,133,7
9,895,450,4,2,86.541,0.173,713,473,False,30,350,False,133,7
9,895,450,4,2,86.567,0.199,764,461,False,30,350,False,133,7
9,895,450,4,2,86.594,0.226,791,454,False,30,350,False,133,7
9,895,450,4,2,86.621,0.253,819,448,False,30,350,False,133,7
9,895,450,4,2,86.647,0.279,842,443,False,30,350,False,133,7
9,895,450,4,2,86.674,0.306,850,440,False,30,350,False,133,7
9,895,450,4,2,86.7,0.332,853,438,False,30,350,False,133,7
9,895,450,4,2,86.727,0.359,857,436,False,30,350,False,133,7
9,895,450,4,2,86.753,0.385,866,433,False,30,350,False,133,7
9,895,450,4,2,86.779,0.411,884,428,False,30,350,True,133,7
9,895,450,4,2,86.807,0.439,893,426,False,30,350,True,133,7
9,895,450,4,2,86.872,0.504,894,426,False,30,350,True,133,7
9,895,450,4,2,86.918,0.55,894,427,False,30,350,True,133,7
9,895,450,4,2,86.944,0.577,894,428,False,30,350,True,133,7
9,895,450,4,2,86.971,0.603,894,429,True,30,350,True,134,7
5,556,391,4,2,87.059,0.061,894,429,False,30,350,False,134,7
5,556,391,4,2,87.085,0.087,892,429,False,30,350,False,134,7
5,556,391,4,2,87.085,0.087,892,429,False,30,350,False,134,7
5,556,391,4,2,87.119,0.121,886,430,False,30,350,False,134,7
5,556,391,4,2,87.145,0.147,788,421,False,30,350,False,134,7
5,556,391,4,2,87.173,0.175,639,406,False,30,350,False,134,7
5,556,391,4,2,87.2,0.202,606,403,False,30,350,False,134,7
5,556,391,4,2,87.227,0.229,595,402,False,30,350,False,134,7
5,556,391,4,2,87.256,0.258,586,397,False,30,350,False,134,7
5,556,391,4,2,87.285,0.287,561,393,False,30,350,True,134,7
5,556,391,4,2,87.314,0.316,556,392,False,30,350,True,134,7
5,556,391,4,2,87.34,0.342,547,390,False,30,350,True,134,7
5,556,391,4,2,87.367,0.369,541,387,False,30,350,True,134,7
5,556,391,4,2,87.395,0.397,537,386,False,30,350,True,134,7
5,556,391,4,2,87.463,0.465,536,385,True,30,350,True,135,7
