targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,486,365,7,1,96.03,0.522,520,369,False,20,500,False,116,11
5,486,365,7,1,96.057,0.549,505,369,False,20,500,True,116,11
5,486,365,7,1,96.103,0.595,501,368,False,20,500,True,116,11
5,486,365,7,1,96.168,0.66,500,367,True,20,500,True,117,11
1,911,610,7,1,96.235,0.04,500,367,False,20,500,False,117,11
1,911,610,7,1,96.235,0.04,500,367,False,20,500,False,117,11
1,911,610,7,1,96.276,0.081,501,369,False,20,500,False,117,11
1,911,610,7,1,96.302,0.107,517,381,False,20,500,False,117,11
1,911,610,7,1,96.328,0.133,552,406,False,20,500,False,117,11
1,911,610,7,1,96.356,0.161,615,440,False,20,500,False,117,11
1,911,610,7,1,96.382,0.187,741,503,False,20,500,False,117,11
1,911,610,7,1,96.409,0.214,837,548,False,20,500,False,117,11
1,911,610,7,1,96.435,0.24,885,571,False,20,500,False,117,11
1,911,610,7,1,96.461,0.266,918,588,False,20,500,False,117,11
1,911,610,7,1,96.488,0.293,939,598,False,20,500,False,117,11
1,911,610,7,1,96.514,0.319,941,598,False,20,500,False,117,11
1,911,610,7,1,96.541,0.346,942,599,False,20,500,False,117,11
1,911,610,7,1,96.567,0.372,945,600,False,20,500,False,117,11
1,911,610,7,1,96.593,0.398,949,601,False,20,500,False,117,11
1,911,610,7,1,96.62,0.425,953,603,False,20,500,False,117,11
1,911,610,7,1,96.686,0.491,954,605,False,20,500,False,117,11
1,911,610,7,1,96.712,0.517,951,606,False,20,500,False,117,11
1,911,610,7,1,96.739,0.544,945,607,False,20,500,False,117,11
1,911,610,7,1,96.765,0.57,940,607,False,20,500,False,117,11
1,911,610,7,1,96.792,0.597,936,607,False,20,500,False,117,11
1,911,610,7,1,96.818,0.623,934,607,False,20,500,False,117,11
1,911,610,7,1,96.844,0.649,928,607,False,20,500,True,117,11
1,911,610,7,1,96.871,0.676,917,609,False,20,500,True,117,11
1,911,610,7,1,96.935,0.74,915,610,True,20,500,True,118,11
6,595,234,7,1,96.989,0.021,915,610,False,20,500,False,118,11
6,595,234,7,1,97.035,0.067,915,610,False,20,500,False,118,11
6,595,234,7,1,97.07,0.102,911,609,False,20,500,False,118,11
6,595,234,7,1,97.097,0.129,897,602,False,20,500,False,118,11
6,595,234,7,1,97.124,0.156,874,587,False,20,500,False,118,11
6,595,234,7,1,97.15,0.182,817,539,False,20,500,False,118,11
6,595,234,7,1,97.176,0.208,786,500,False,20,500,False,118,11
6,595,234,7,1,97.204,0.236,749,454,False,20,500,False,118,11
6,595,234,7,1,97.23,0.262,726,422,False,20,500,False,118,11
6,595,234,7,1,97.256,0.288,682,363,False,20,500,False,118,11
6,595,234,7,1,97.283,0.315,654,318,False,20,500,False,118,11
6,595,234,7,1,97.309,0.341,645,296,False,20,500,False,118,11
6,595,234,7,1,97.335,0.367,644,283,False,20,500,False,118,11
6,595,234,7,1,97.362,0.394,644,275,False,20,500,False,118,11
6,595,234,7,1,97.388,0.42,644,271,False,20,500,False,118,11
6,595,234,7,1,97.414,0.446,644,269,False,20,500,False,118,11
6,595,234,7,1,97.441,0.473,640,261,False,20,500,False,118,11
6,595,234,7,1,97.468,0.5,635,251,False,20,500,False,118,11
6,595,234,7,1,97.494,0.526,632,247,False,20,500,False,118,11
6,595,234,7,1,97.521,0.553,620,238,False,20,500,False,118,11
6,595,234,7,1,97.547,0.579,616,236,False,20,500,False,118,11
6,595,234,7,1,97.574,0.606,615,236,False,20,500,True,118,11
6,595,234,7,1,97.6,0.632,615,235,False,20,500,True,118,11
6,595,234,7,1,97.626,0.658,614,235,False,20,500,True,118,11
6,595,234,7,1,97.653,0.685,612,235,False,20,500,True,118,11
6,595,234,7,1,97.679,0.711,610,234,True,20,500,True,119,11
2,763,696,7,1,97.746,0.039,610,234,False,20,500,False,119,11
2,763,696,7,1,97.773,0.066,610,235,False,20,500,False,119,11
2,763,696,7,1,97.773,0.066,610,235,False,20,500,False,119,11
2,763,696,7,1,97.806,0.099,610,246,False,20,500,False,119,11
2,763,696,7,1,97.832,0.125,614,304,False,20,500,False,119,11
2,763,696,7,1,97.858,0.151,629,360,False,20,500,False,119,11
2,763,696,7,1,97.885,0.178,643,390,False,20,500,False,119,11
2,763,696,7,1,97.911,0.204,659,418,False,20,500,False,119,11
2,763,696,7,1,97.938,0.231,682,465,False,20,500,False,119,11
2,763,696,7,1,97.964,0.257,697,496,False,20,500,False,119,11
2,763,696,7,1,97.991,0.284,719,539,False,20,500,False,119,11
2,763,696,7,1,98.017,0.31,730,562,False,20,500,False,119,11
2,763,696,7,1,98.043,0.336,734,569,False,20,500,False,119,11
2,763,696,7,1,98.069,0.362,741,585,False,20,500,False,119,11
2,763,696,7,1,98.095,0.388,746,599,False,20,500,False,119,11
2,763,696,7,1,98.122,0.415,747,609,False,20,500,False,119,11
2,763,696,7,1,98.148,0.441,747,634,False,20,500,False,119,11
2,763,696,7,1,98.175,0.468,747,652,False,20,500,False,119,11
2,763,696,7,1,98.201,0.494,747,666,False,20,500,False,119,11
2,763,696,7,1,98.228,0.521,743,697,False,20,500,True,119,11
2,763,696,7,1,98.255,0.548,743,704,False,20,500,False,119,11
2,763,696,7,1,98.281,0.574,742,707,False,20,500,False,119,11
2,763,696,7,1,98.308,0.601,743,709,False,20,500,False,119,11
2,763,696,7,1,98.334,0.627,743,710,False,20,500,False,119,11
2,763,696,7,1,98.36,0.653,745,712,False,20,500,False,119,11
2,763,696,7,1,98.387,0.68,752,716,False,20,500,False,119,11
2,763,696,7,1,98.413,0.706,754,718,False,20,500,False,119,11
2,763,696,7,1,98.46,0.753,754,719,False,20,500,False,119,12
2,763,696,7,1,98.493,0.786,754,719,False,20,500,False,119,12
2,763,696,7,1,98.526,0.819,755,718,False,20,500,False,119,12
2,763,696,7,1,98.526,0.819,755,718,False,20,500,False,119,12
2,763,696,7,1,98.564,0.857,755,716,False,20,500,False,119,12
2,763,696,7,1,98.593,0.886,755,714,False,20,500,True,119,12
2,763,696,7,1,98.623,0.916,755,710,False,20,500,True,119,12
2,763,696,7,1,98.65,0.943,756,707,False,20,500,True,119,12
2,763,696,7,1,98.678,0.971,757,703,False,20,500,True,119,12
2,763,696,7,1,98.745,1.038,757,702,True,20,500,True,120,12
7,763,204,7,1,98.774,0.002,757,702,False,20,500,False,120,12
7,763,204,7,1,98.8,0.028,757,701,False,20,500,False,120,12
7,763,204,7,1,98.826,0.054,756,696,False,20,500,False,120,12
7,763,204,7,1,98.826,0.054,756,696,False,20,500,False,120,12
7,763,204,7,1,98.859,0.087,756,691,False,20,500,False,120,12
7,763,204,7,1,98.886,0.114,754,663,False,20,500,False,120,12
7,763,204,7,1,98.912,0.14,751,607,False,20,500,False,120,12
7,763,204,7,1,98.94,0.168,766,503,False,20,500,False,120,12
7,763,204,7,1,98.966,0.194,766,438,False,20,500,False,120,12
7,763,204,7,1,98.993,0.221,765,368,False,20,500,False,120,12
7,763,204,7,1,99.02,0.248,761,330,False,20,500,False,120,12
7,763,204,7,1,99.046,0.274,753,303,False,20,500,False,120,12
7,763,204,7,1,99.073,0.301,746,284,False,20,500,False,120,12
7,763,204,7,1,99.1,0.328,746,280,False,20,500,False,120,12
7,763,204,7,1,99.127,0.355,745,272,False,20,500,False,120,12
7,763,204,7,1,99.154,0.382,745,270,False,20,500,False,120,12
7,763,204,7,1,99.18,0.408,745,269,False,20,500,False,120,12
7,763,204,7,1,99.207,0.435,747,262,False,20,500,False,120,12
7,763,204,7,1,99.234,0.462,752,246,False,20,500,False,120,12
7,763,204,7,1,99.26,0.488,759,232,False,20,500,False,120,12
7,763,204,7,1,99.287,0.515,763,224,False,20,500,True,120,12
7,763,204,7,1,99.314,0.542,763,221,False,20,500,True,120,12
7,763,204,7,1,99.342,0.57,764,218,False,20,500,True,120,12
7,763,204,7,1,99.368,0.596,764,217,False,20,500,True,120,12
7,763,204,7,1,99.395,0.623,765,217,False,20,500,True,120,12
7,763,204,7,1,99.422,0.65,765,216,True,20,500,True,121,12
3,596,666,7,1,99.469,0.021,765,216,False,20,500,False,121,12
3,596,666,7,1,99.501,0.053,765,218,False,20,500,False,121,12
3,596,666,7,1,99.501,0.053,765,218,False,20,500,False,121,12
3,596,666,7,1,99.534,0.086,763,228,False,20,500,False,121,12
3,596,666,7,1,99.561,0.113,742,298,False,20,500,False,121,12
3,596,666,7,1,99.587,0.139,725,370,False,20,500,False,121,12
3,596,666,7,1,99.613,0.165,710,428,False,20,500,False,121,12
3,596,666,7,1,99.641,0.193,707,449,False,20,500,False,121,12
3,596,666,7,1,99.667,0.219,703,470,False,20,500,False,121,12
3,596,666,7,1,99.693,0.245,697,494,False,20,500,False,121,12
3,596,666,7,1,99.72,0.272,696,500,False,20,500,False,121,12
3,596,666,7,1,99.746,0.298,693,508,False,20,500,False,121,12
3,596,666,7,1,99.773,0.325,686,531,False,20,500,False,121,12
3,596,666,7,1,99.799,0.351,678,554,False,20,500,False,121,12
3,596,666,7,1,99.826,0.378,662,595,False,20,500,False,121,12
3,596,666,7,1,99.853,0.405,652,614,False,20,500,False,121,12
3,596,666,7,1,99.88,0.432,648,621,False,20,500,False,121,12
3,596,666,7,1,99.907,0.459,634,641,False,20,500,False,121,12
3,596,666,7,1,99.933,0.485,623,655,False,20,500,False,121,12
3,596,666,7,1,99.959,0.511,614,662,False,20,500,True,121,12
3,596,666,7,1,99.986,0.538,611,665,False,20,500,True,121,12
3,596,666,7,1,100.013,0.565,607,668,False,20,500,True,121,12
3,596,666,7,1,100.04,0.592,601,671,False,20,500,True,121,12
3,596,666,7,1,100.13,0.682,598,673,True,20,500,True,122,12
8,911,290,7,1,100.16,0.002,598,673,False,20,500,False,122,12
8,911,290,7,1,100.185,0.027,598,672,False,20,500,False,122,12
8,911,290,7,1,100.185,0.027,598,672,False,20,500,False,122,12
8,911,290,7,1,100.218,0.06,598,671,False,20,500,False,122,12
8,911,290,7,1,100.245,0.087,600,665,False,20,500,False,122,12
8,911,290,7,1,100.272,0.114,610,640,False,20,500,False,122,12
8,911,290,7,1,100.298,0.14,665,563,False,20,500,False,122,12
8,911,290,7,1,100.325,0.167,750,498,False,20,500,False,122,12
8,911,290,7,1,100.351,0.193,807,453,False,20,500,False,122,12
8,911,290,7,1,100.377,0.219,861,389,False,20,500,False,122,12
8,911,290,7,1,100.405,0.247,885,356,False,20,500,False,122,12
8,911,290,7,1,100.431,0.273,892,342,False,20,500,False,122,12
8,911,290,7,1,100.458,0.3,906,305,False,20,500,True,122,12
8,911,290,7,1,100.484,0.326,912,294,False,20,500,True,122,12
8,911,290,7,1,100.51,0.352,921,284,False,20,500,True,122,12
8,911,290,7,1,100.537,0.379,924,282,False,20,500,True,122,12
8,911,290,7,1,100.563,0.405,926,279,False,20,500,True,122,12
8,911,290,7,1,100.59,0.432,929,275,False,20,500,False,122,12
8,911,290,7,1,100.616,0.458,932,270,False,20,500,False,122,12
8,911,290,7,1,100.642,0.484,934,266,False,20,500,False,122,12
8,911,290,7,1,100.745,0.587,935,265,False,20,500,False,122,12
8,911,290,7,1,100.772,0.614,934,268,False,20,500,False,122,12
8,911,290,7,1,100.798,0.64,932,274,False,20,500,False,122,12
8,911,290,7,1,100.825,0.667,926,283,False,20,500,True,122,12
8,911,290,7,1,100.85,0.692,920,291,False,20,500,True,122,12
8,911,290,7,1,100.953,0.795,919,292,True,20,500,True,123,12
4,486,535,7,1,101.026,0.041,919,292,False,20,500,False,123,12
4,486,535,7,1,101.026,0.041,919,292,False,20,500,False,123,12
4,486,535,7,1,101.059,0.074,914,298,False,20,500,False,123,12
4,486,535,7,1,101.085,0.1,866,330,False,20,500,False,123,12
4,486,535,7,1,101.112,0.127,801,362,False,20,500,False,123,12
4,486,535,7,1,101.139,0.154,721,398,False,20,500,False,123,12
4,486,535,7,1,101.165,0.18,646,439,False,20,500,False,123,12
4,486,535,7,1,101.192,0.207,590,469,False,20,500,False,123,12
4,486,535,7,1,101.218,0.233,557,487,False,20,500,False,123,12
4,486,535,7,1,101.244,0.259,536,499,False,20,500,False,123,12
4,486,535,7,1,101.271,0.286,524,506,False,20,500,False,123,12
4,486,535,7,1,101.297,0.312,505,516,False,20,500,False,123,12
4,486,535,7,1,101.324,0.339,474,531,False,20,500,True,123,12
4,486,535,7,1,101.351,0.366,463,538,False,20,500,False,123,12
4,486,535,7,1,101.376,0.391,461,540,False,20,500,False,123,12
4,486,535,7,1,101.403,0.418,460,540,False,20,500,False,123,12
4,486,535,7,1,101.506,0.521,459,541,False,20,500,False,123,13
4,486,535,7,1,101.551,0.566,459,541,False,20,500,False,123,13
4,486,535,7,1,101.578,0.593,460,540,False,20,500,False,123,13
4,486,535,7,1,101.578,0.593,460,540,False,20,500,False,123,13
4,486,535,7,1,101.611,0.626,462,539,False,20,500,False,123,13
4,486,535,7,1,101.637,0.652,466,537,False,20,500,True,123,13
4,486,535,7,1,101.664,0.679,468,535,False,20,500,True,123,13
4,486,535,7,1,101.69,0.705,472,533,False,20,500,True,123,13
4,486,535,7,1,101.78,0.795,475,531,True,20,500,True,124,13
9,970,450,7,1,101.809,0.002,475,531,False,20,500,False,124,13
9,970,450,7,1,101.854,0.047,475,530,False,20,500,False,124,13
9,970,450,7,1,101.881,0.074,476,530,False,20,500,False,124,13
9,970,450,7,1,101.881,0.074,476,530,False,20,500,False,124,13
9,970,450,7,1,101.914,0.107,489,526,False,20,500,False,124,13
9,970,450,7,1,101.941,0.134,536,522,False,20,500,False,124,13
9,970,450,7,1,101.968,0.161,586,519,False,20,500,False,124,13
9,970,450,7,1,101.994,0.187,646,510,False,20,500,False,124,13
9,970,450,7,1,102.021,0.214,711,503,False,20,500,False,124,13
9,970,450,7,1,102.048,0.241,748,500,False,20,500,False,124,13
9,970,450,7,1,102.074,0.267,773,497,False,20,500,False,124,13
9,970,450,7,1,102.1,0.293,802,490,False,20,500,False,124,13
9,970,450,7,1,102.127,0.32,823,485,False,20,500,False,124,13
9,970,450,7,1,102.153,0.346,837,481,False,20,500,False,124,13
9,970,450,7,1,102.179,0.372,854,474,False,20,500,False,124,13
9,970,450,7,1,102.206,0.399,856,474,False,20,500,False,124,13
9,970,450,7,1,102.232,0.425,865,472,False,20,500,False,124,13
9,970,450,7,1,102.259,0.452,884,466,False,20,500,False,124,13
9,970,450,7,1,102.285,0.478,921,450,False,20,500,False,124,13
9,970,450,7,1,102.311,0.504,959,438,False,20,500,True,124,13
9,970,450,7,1,102.338,0.531,980,432,False,20,500,False,124,13
9,970,450,7,1,102.427,0.62,982,432,False,20,500,False,124,13
9,970,450,7,1,102.455,0.648,984,431,False,20,500,False,124,13
9,970,450,7,1,102.582,0.775,989,431,False,20,500,False,124,13
9,970,450,7,1,102.609,0.802,987,433,False,20,500,False,124,13
9,970,450,7,1,102.635,0.828,984,436,False,20,500,True,124,13
9,970,450,7,1,102.661,0.854,979,443,False,20,500,True,124,13
9,970,450,7,1,102.688,0.881,978,444,False,20,500,True,124,13
9,970,450,7,1,102.897,1.09,978,445,True,20,500,True,125,13
5,486,365,7,1,102.945,0.021,978,445,False,20,500,False,125,13
5,486,365,7,1,102.945,0.021,978,445,False,20,500,False,125,13
5,486,365,7,1,102.979,0.055,975,445,False,20,500,False,125,13
5,486,365,7,1,103.005,0.081,932,442,False,20,500,False,125,13
5,486,365,7,1,103.031,0.107,769,429,False,20,500,False,125,13
5,486,365,7,1,103.058,0.134,689,421,False,20,500,False,125,13
5,486,365,7,1,103.084,0.16,643,416,False,20,500,False,125,13
5,486,365,7,1,103.11,0.186,619,412,False,20,500,False,125,13
5,486,365,7,1,103.137,0.213,606,410,False,20,500,False,125,13
5,486,365,7,1,103.163,0.239,600,410,False,20,500,False,125,13
5,486,365,7,1,103.19,0.266,594,409,False,20,500,False,125,13
5,486,365,7,1,103.217,0.293,588,408,False,20,500,False,125,13
5,486,365,7,1,103.243,0.319,581,407,False,20,500,False,125,13
5,486,365,7,1,103.27,0.346,576,407,False,20,500,False,125,13
5,486,365,7,1,103.296,0.372,570,406,False,20,500,False,125,13
5,486,365,7,1,103.323,0.399,562,401,False,20,500,False,125,13
5,486,365,7,1,103.349,0.425,540,388,False,20,500,False,125,13
5,486,365,7,1,103.376,0.452,524,378,False,20,500,False,125,13
5,486,365,7,1,103.402,0.478,520,374,False,20,500,False,125,13
5,486,365,7,1,103.428,0.504,519,373,False,20,500,False,125,13
5,486,365,7,1,103.455,0.531,518,371,False,20,500,False,125,13
5,486,365,7,1,103.481,0.557,505,368,False,20,500,True,125,13
5,486,365,7,1,103.584,0.66,501,368,False,20,500,True,125,13
5,486,365,7,1,103.611,0.687,500,367,False,20,500,True,125,13
5,486,365,7,1,103.656,0.732,498,367,True,20,500,True,126,13
1,911,610,7,1,103.742,0.059,498,367,False,20,500,False,126,13
1,911,610,7,1,103.768,0.085,498,367,False,20,500,False,126,13
1,911,610,7,1,103.794,0.111,502,368,False,20,500,False,126,13
1,911,610,7,1,103.821,0.138,527,381,False,20,500,False,126,13
1,911,610,7,1,103.867,0.184,533,384,False,20,500,False,126,13
1,911,610,7,1,103.894,0.211,536,387,False,20,500,False,126,13
1,911,610,7,1,103.92,0.237,578,428,False,20,500,False,126,13
1,911,610,7,1,103.947,0.264,631,471,False,20,500,False,126,13
1,911,610,7,1,103.974,0.291,709,515,False,20,500,False,126,13
1,911,610,7,1,104.0,0.317,760,538,False,20,500,False,126,13
1,911,610,7,1,104.027,0.344,768,541,False,20,500,False,126,13
1,911,610,7,1,104.054,0.371,772,543,False,20,500,False,126,13
1,911,610,7,1,104.08,0.397,781,549,False,20,500,False,126,13
1,911,610,7,1,104.107,0.424,788,553,False,20,500,False,126,13
1,911,610,7,1,104.133,0.45,805,565,False,20,500,False,126,13
1,911,610,7,1,104.16,0.477,828,579,False,20,500,False,126,13
1,911,610,7,1,104.186,0.503,852,591,False,20,500,False,126,13
1,911,610,7,1,104.212,0.529,874,598,False,20,500,False,126,13
1,911,610,7,1,104.24,0.557,897,604,False,20,500,True,126,13
1,911,610,7,1,104.266,0.583,909,608,False,20,500,True,126,13
1,911,610,7,1,104.414,0.731,913,609,True,20,500,True,127,13
6,595,234,7,1,104.481,0.04,913,609,False,20,500,False,127,13
6,595,234,7,1,104.508,0.067,913,608,False,20,500,False,127,13
6,595,234,7,1,104.508,0.067,913,608,False,20,500,False,127,13
6,595,234,7,1,104.541,0.1,909,603,False,20,500,False,127,13
6,595,234,7,1,104.568,0.127,876,557,False,20,500,False,127,13
6,595,234,7,1,104.594,0.153,822,495,False,20,500,False,127,13
6,595,234,7,1,104.621,0.18,776,431,False,20,500,False,127,13
6,595,234,7,1,104.647,0.206,756,394,False,20,500,False,127,13
6,595,234,7,1,104.674,0.233,739,358,False,20,500,False,127,13
6,595,234,7,1,104.7,0.259,731,343,False,20,500,False,127,13
6,595,234,7,1,104.727,0.286,724,331,False,20,500,False,127,13
6,595,234,7,1,104.753,0.312,710,314,False,20,500,False,127,13
6,595,234,7,1,104.78,0.339,700,304,False,20,500,False,127,13
6,595,234,7,1,104.807,0.366,684,291,False,20,500,False,127,13
6,595,234,7,1,104.833,0.392,661,277,False,20,500,False,127,13
6,595,234,7,1,104.86,0.419,631,255,False,20,500,False,127,13
6,595,234,7,1,104.886,0.445,616,239,False,20,500,False,127,13
6,595,234,7,1,104.912,0.471,605,227,False,20,500,True,127,13
6,595,234,7,1,104.94,0.499,604,225,False,20,500,True,127,13
6,595,234,7,1,104.986,0.545,602,223,False,20,500,True,127,13
6,595,234,7,1,105.079,0.638,601,223,True,20,500,True,128,13
2,763,696,7,1,105.145,0.039,601,223,False,20,500,False,128,13
2,763,696,7,1,105.172,0.066,602,226,False,20,500,False,128,13
2,763,696,7,1,105.172,0.066,602,226,False,20,500,False,128,13
2,763,696,7,1,105.206,0.1,610,264,False,20,500,False,128,13
2,763,696,7,1,105.232,0.126,654,383,False,20,500,False,128,13
2,763,696,7,1,105.258,0.152,697,479,False,20,500,False,128,13
2,763,696,7,1,105.284,0.178,728,551,False,20,500,False,128,13
2,763,696,7,1,105.311,0.205,741,583,False,20,500,False,128,13
2,763,696,7,1,105.337,0.231,748,606,False,20,500,False,128,13
2,763,696,7,1,105.363,0.257,754,627,False,20,500,False,128,13
2,763,696,7,1,105.39,0.284,764,654,False,20,500,False,128,13
2,763,696,7,1,105.416,0.31,767,666,False,20,500,False,128,13
2,763,696,7,1,105.443,0.337,768,680,False,20,500,True,128,13
2,763,696,7,1,105.47,0.364,771,691,False,20,500,True,128,13
2,763,696,7,1,105.496,0.39,773,702,False,20,500,True,128,13
2,763,696,7,1,105.524,0.418,774,709,False,20,500,True,128,13
2,763,696,7,1,105.55,0.444,774,710,False,20,500,True,128,13
2,763,696,7,1,105.672,0.566,774,711,True,20,500,True,129,13
7,763,204,7,1,105.701,0.002,774,711,False,20,500,False,129,13
7,763,204,7,1,105.746,0.047,773,711,False,20,500,False,129,13
7,763,204,7,1,105.773,0.074,773,710,False,20,500,False,129,13
7,763,204,7,1,105.773,0.074,773,710,False,20,500,False,129,13
7,763,204,7,1,105.806,0.107,770,706,False,20,500,False,129,13
7,763,204,7,1,105.832,0.133,770,704,False,20,500,False,129,13
7,763,204,7,1,105.859,0.16,770,703,False,20,500,False,129,13
7,763,204,7,1,105.886,0.187,769,702,False,20,500,False,129,13
7,763,204,7,1,105.912,0.213,769,701,False,20,500,False,129,13
7,763,204,7,1,105.94,0.241,769,697,False,20,500,False,129,13
7,763,204,7,1,105.966,0.267,765,676,False,20,500,False,129,13
7,763,204,7,1,105.992,0.293,756,557,False,20,500,False,129,13
7,763,204,7,1,106.019,0.32,761,449,False,20,500,False,129,13
7,763,204,7,1,106.045,0.346,807,290,False,20,500,False,129,13
7,763,204,7,1,106.072,0.373,873,113,False,20,500,False,129,13
7,763,204,7,1,106.098,0.399,892,54,False,20,500,False,129,13
7,763,204,7,1,106.125,0.426,900,21,False,20,500,False,129,13
7,763,204,7,1,106.151,0.452,900,20,False,20,500,False,129,13
7,763,204,7,1,106.178,0.479,900,18,False,20,500,False,129,13
7,763,204,7,1,106.204,0.505,898,19,False,20,500,False,129,13
7,763,204,7,1,106.231,0.532,891,22,False,20,500,False,129,13
7,763,204,7,1,106.258,0.559,846,52,False,20,500,False,129,13
7,763,204,7,1,106.284,0.585,797,94,False,20,500,False,129,13
7,763,204,7,1,106.31,0.611,765,122,False,20,500,False,129,13
7,763,204,7,1,106.337,0.638,751,136,False,20,500,False,129,13
