targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,970,450,1,1,99.323,0.693,949,442,False,20,500,False,115,11
9,970,450,1,1,99.349,0.719,968,441,False,20,500,True,115,11
9,970,450,1,1,99.414,0.784,972,441,True,20,500,True,116,11
5,486,365,1,1,99.462,0.021,972,441,False,20,500,False,116,11
5,486,365,1,1,99.489,0.048,971,441,False,20,500,False,116,11
5,486,365,1,1,99.489,0.048,971,441,False,20,500,False,116,11
5,486,365,1,1,99.524,0.083,969,440,False,20,500,False,116,11
5,486,365,1,1,99.55,0.109,948,438,False,20,500,False,116,11
5,486,365,1,1,99.577,0.136,861,423,False,20,500,False,116,11
5,486,365,1,1,99.604,0.163,759,407,False,20,500,False,116,11
5,486,365,1,1,99.63,0.189,688,399,False,20,500,False,116,11
5,486,365,1,1,99.657,0.216,610,390,False,20,500,False,116,11
5,486,365,1,1,99.683,0.242,588,383,False,20,500,False,116,11
5,486,365,1,1,99.709,0.268,544,370,False,20,500,False,116,11
5,486,365,1,1,99.736,0.295,536,367,False,20,500,False,116,11
5,486,365,1,1,99.763,0.322,531,365,False,20,500,False,116,11
5,486,365,1,1,99.79,0.349,517,360,False,20,500,False,116,11
5,486,365,1,1,99.817,0.376,510,359,False,20,500,False,116,11
5,486,365,1,1,99.844,0.403,503,358,False,20,500,True,116,11
5,486,365,1,1,99.911,0.47,502,358,False,20,500,True,116,11
5,486,365,1,1,99.938,0.497,499,358,False,20,500,True,116,11
5,486,365,1,1,99.964,0.523,496,359,False,20,500,True,116,11
5,486,365,1,1,100.049,0.608,494,360,True,20,500,True,117,11
1,911,610,1,1,100.077,0.002,494,360,False,20,500,False,117,11
1,911,610,1,1,100.104,0.029,496,362,False,20,500,False,117,11
1,911,610,1,1,100.104,0.029,496,362,False,20,500,False,117,11
1,911,610,1,1,100.137,0.062,513,374,False,20,500,False,117,11
1,911,610,1,1,100.163,0.088,566,405,False,20,500,False,117,11
1,911,610,1,1,100.191,0.116,616,435,False,20,500,False,117,11
1,911,610,1,1,100.217,0.142,655,472,False,20,500,False,117,11
1,911,610,1,1,100.244,0.169,675,491,False,20,500,False,117,11
1,911,610,1,1,100.271,0.196,701,509,False,20,500,False,117,11
1,911,610,1,1,100.297,0.222,717,518,False,20,500,False,117,11
1,911,610,1,1,100.324,0.249,719,520,False,20,500,False,117,11
1,911,610,1,1,100.35,0.275,727,526,False,20,500,False,117,11
1,911,610,1,1,100.377,0.302,736,531,False,20,500,False,117,11
1,911,610,1,1,100.404,0.329,747,538,False,20,500,False,117,11
1,911,610,1,1,100.431,0.356,773,552,False,20,500,False,117,11
1,911,610,1,1,100.458,0.383,797,561,False,20,500,False,117,11
1,911,610,1,1,100.485,0.41,832,573,False,20,500,False,117,11
1,911,610,1,1,100.513,0.438,855,580,False,20,500,False,117,11
1,911,610,1,1,100.54,0.465,873,588,False,20,500,False,117,11
1,911,610,1,1,100.566,0.491,877,590,False,20,500,False,117,11
1,911,610,1,1,100.594,0.519,881,592,False,20,500,False,117,11
1,911,610,1,1,100.621,0.546,888,596,False,20,500,False,117,11
1,911,610,1,1,100.69,0.615,889,596,False,20,500,False,117,11
1,911,610,1,1,100.716,0.641,889,597,False,20,500,False,117,11
1,911,610,1,1,100.743,0.668,890,597,False,20,500,False,117,11
1,911,610,1,1,100.77,0.695,895,600,False,20,500,True,117,11
1,911,610,1,1,100.796,0.721,903,603,False,20,500,True,117,11
1,911,610,1,1,100.862,0.787,904,604,True,20,500,True,118,11
6,595,234,1,1,100.91,0.02,904,604,False,20,500,False,118,11
6,595,234,1,1,100.937,0.047,904,603,False,20,500,False,118,11
6,595,234,1,1,100.937,0.047,904,603,False,20,500,False,118,11
6,595,234,1,1,100.971,0.081,904,601,False,20,500,False,118,11
6,595,234,1,1,100.997,0.107,887,574,False,20,500,False,118,11
6,595,234,1,1,101.024,0.134,834,510,False,20,500,False,118,11
6,595,234,1,1,101.051,0.161,799,445,False,20,500,False,118,11
6,595,234,1,1,101.078,0.188,796,424,False,20,500,False,118,11
6,595,234,1,1,101.108,0.218,786,380,False,20,500,False,118,11
6,595,234,1,1,101.137,0.247,778,359,False,20,500,False,118,11
6,595,234,1,1,101.166,0.276,773,341,False,20,500,False,118,11
6,595,234,1,1,101.195,0.305,773,324,False,20,500,False,118,11
6,595,234,1,1,101.225,0.335,772,311,False,20,500,False,118,11
6,595,234,1,1,101.253,0.363,768,300,False,20,500,False,118,11
6,595,234,1,1,101.28,0.39,767,297,False,20,500,False,118,11
6,595,234,1,1,101.308,0.418,756,288,False,20,500,False,118,11
6,595,234,1,1,101.334,0.444,710,273,False,20,500,False,118,11
6,595,234,1,1,101.361,0.471,652,266,False,20,500,False,118,11
6,595,234,1,1,101.388,0.498,626,265,False,20,500,False,118,11
6,595,234,1,1,101.415,0.525,608,264,False,20,500,False,118,11
6,595,234,1,1,101.441,0.551,597,262,False,20,500,False,118,11
6,595,234,1,1,101.508,0.618,594,262,False,20,500,False,118,11
6,595,234,1,1,101.535,0.645,594,261,False,20,500,False,118,11
6,595,234,1,1,101.561,0.671,593,261,False,20,500,False,118,11
6,595,234,1,1,101.589,0.699,592,260,False,20,500,False,118,11
6,595,234,1,1,101.615,0.725,590,258,False,20,500,False,118,11
6,595,234,1,1,101.642,0.752,590,256,False,20,500,False,118,11
6,595,234,1,1,101.669,0.779,589,251,False,20,500,True,118,11
6,595,234,1,1,101.695,0.805,587,248,False,20,500,True,118,11
6,595,234,1,1,101.722,0.832,586,246,False,20,500,True,118,11
6,595,234,1,1,101.767,0.877,586,244,True,20,500,True,119,11
2,763,696,1,1,101.842,0.04,586,244,False,20,500,False,119,11
2,763,696,1,1,101.869,0.067,588,246,False,20,500,False,119,11
2,763,696,1,1,101.869,0.067,588,246,False,20,500,False,119,11
2,763,696,1,1,101.903,0.101,600,260,False,20,500,False,119,11
2,763,696,1,1,101.93,0.128,626,308,False,20,500,False,119,11
2,763,696,1,1,101.957,0.155,653,367,False,20,500,False,119,11
2,763,696,1,1,101.983,0.181,695,460,False,20,500,False,119,11
2,763,696,1,1,102.01,0.208,720,520,False,20,500,False,119,11
2,763,696,1,1,102.037,0.235,737,557,False,20,500,False,119,11
2,763,696,1,1,102.063,0.261,750,595,False,20,500,False,119,11
2,763,696,1,1,102.09,0.288,756,613,False,20,500,False,119,11
2,763,696,1,1,102.117,0.315,757,625,False,20,500,False,119,11
2,763,696,1,1,102.144,0.342,757,632,False,20,500,False,119,11
2,763,696,1,1,102.171,0.369,759,643,False,20,500,False,119,11
2,763,696,1,1,102.197,0.395,760,650,False,20,500,False,119,11
2,763,696,1,1,102.225,0.423,760,653,False,20,500,False,119,11
2,763,696,1,1,102.251,0.449,763,669,False,20,500,False,119,11
2,763,696,1,1,102.278,0.476,766,676,False,20,500,False,119,11
2,763,696,1,1,102.305,0.503,766,677,False,20,500,True,119,11
2,763,696,1,1,102.332,0.53,766,678,False,20,500,True,119,11
2,763,696,1,1,102.359,0.557,766,680,False,20,500,True,119,11
2,763,696,1,1,102.386,0.584,766,682,False,20,500,True,119,11
2,763,696,1,1,102.413,0.611,764,688,False,20,500,True,119,11
2,763,696,1,1,102.441,0.639,763,692,False,20,500,True,119,11
2,763,696,1,1,102.467,0.665,763,693,True,20,500,True,120,11
2,763,696,1,1,102.467,0.665,763,693,True,20,500,True,120,11
7,763,204,1,1,102.522,0.022,762,693,False,20,500,False,120,11
7,763,204,1,1,102.548,0.048,762,692,False,20,500,False,120,11
7,763,204,1,1,102.576,0.076,763,685,False,20,500,False,120,11
7,763,204,1,1,102.576,0.076,763,685,False,20,500,False,120,11
7,763,204,1,1,102.609,0.109,763,653,False,20,500,False,120,11
7,763,204,1,1,102.635,0.135,760,563,False,20,500,False,120,11
7,763,204,1,1,102.662,0.162,760,492,False,20,500,False,120,11
7,763,204,1,1,102.688,0.188,767,446,False,20,500,False,120,11
7,763,204,1,1,102.715,0.215,779,395,False,20,500,False,120,11
7,763,204,1,1,102.742,0.242,780,378,False,20,500,False,120,11
7,763,204,1,1,102.769,0.269,780,357,False,20,500,False,120,11
7,763,204,1,1,102.796,0.296,780,348,False,20,500,False,120,11
7,763,204,1,1,102.823,0.323,781,337,False,20,500,False,120,11
7,763,204,1,1,102.849,0.349,780,323,False,20,500,False,120,11
7,763,204,1,1,102.876,0.376,779,315,False,20,500,False,120,11
7,763,204,1,1,102.903,0.403,779,304,False,20,500,False,120,11
7,763,204,1,1,102.929,0.429,776,279,False,20,500,False,120,11
7,763,204,1,1,102.957,0.457,775,268,False,20,500,False,120,11
7,763,204,1,1,102.983,0.483,774,255,False,20,500,False,120,11
7,763,204,1,1,103.01,0.51,774,247,False,20,500,False,120,11
7,763,204,1,1,103.038,0.538,774,242,False,20,500,False,120,11
7,763,204,1,1,103.064,0.564,773,237,False,20,500,False,120,11
7,763,204,1,1,103.091,0.591,771,232,False,20,500,False,120,11
7,763,204,1,1,103.118,0.618,769,229,False,20,500,False,120,11
7,763,204,1,1,103.145,0.645,768,225,False,20,500,False,120,11
7,763,204,1,1,103.172,0.672,766,219,False,20,500,True,120,11
7,763,204,1,1,103.199,0.699,764,213,False,20,500,True,120,11
7,763,204,1,1,103.226,0.726,761,208,False,20,500,True,120,11
7,763,204,1,1,103.252,0.752,760,204,False,20,500,True,120,11
7,763,204,1,1,103.279,0.779,759,203,True,20,500,True,121,11
3,596,666,1,1,103.346,0.04,759,203,False,20,500,False,121,11
3,596,666,1,1,103.373,0.067,759,204,False,20,500,False,121,11
3,596,666,1,1,103.373,0.067,759,204,False,20,500,False,121,11
3,596,666,1,1,103.407,0.101,758,231,False,20,500,False,121,11
3,596,666,1,1,103.433,0.127,758,273,False,20,500,False,121,11
3,596,666,1,1,103.46,0.154,756,307,False,20,500,False,121,11
3,596,666,1,1,103.487,0.181,749,341,False,20,500,False,121,11
3,596,666,1,1,103.515,0.209,728,401,False,20,500,False,121,11
3,596,666,1,1,103.542,0.236,718,429,False,20,500,False,121,11
3,596,666,1,1,103.568,0.262,697,483,False,20,500,False,121,11
3,596,666,1,1,103.595,0.289,687,514,False,20,500,False,121,11
3,596,666,1,1,103.622,0.316,676,550,False,20,500,False,121,11
3,596,666,1,1,103.648,0.342,658,599,False,20,500,False,121,11
3,596,666,1,1,103.675,0.369,646,626,False,20,500,False,121,11
3,596,666,1,1,103.701,0.395,638,644,False,20,500,False,121,11
3,596,666,1,1,103.728,0.422,626,667,False,20,500,False,121,11
3,596,666,1,1,103.755,0.449,623,673,False,20,500,False,121,11
3,596,666,1,1,103.781,0.475,623,674,False,20,500,False,121,11
3,596,666,1,1,103.808,0.502,620,676,False,20,500,False,121,11
3,596,666,1,1,103.835,0.529,615,680,False,20,500,False,121,11
3,596,666,1,1,103.862,0.556,613,681,False,20,500,False,121,11
3,596,666,1,1,103.889,0.583,611,681,False,20,500,False,121,11
3,596,666,1,1,103.915,0.609,609,680,False,20,500,True,121,11
3,596,666,1,1,103.942,0.636,598,673,False,20,500,True,121,11
3,596,666,1,1,104.008,0.702,595,672,True,20,500,True,122,11
8,911,290,1,1,104.075,0.04,595,672,False,20,500,False,122,11
8,911,290,1,1,104.102,0.067,595,671,False,20,500,False,122,11
8,911,290,1,1,104.129,0.094,604,664,False,20,500,False,122,11
8,911,290,1,1,104.129,0.094,604,664,False,20,500,False,122,11
8,911,290,1,1,104.163,0.128,645,620,False,20,500,False,122,11
8,911,290,1,1,104.19,0.155,703,549,False,20,500,False,122,11
8,911,290,1,1,104.216,0.181,742,497,False,20,500,False,122,11
8,911,290,1,1,104.242,0.207,791,450,False,20,500,False,122,11
8,911,290,1,1,104.269,0.234,819,429,False,20,500,False,122,11
8,911,290,1,1,104.296,0.261,831,414,False,20,500,False,122,11
8,911,290,1,1,104.323,0.288,841,395,False,20,500,False,122,11
8,911,290,1,1,104.35,0.315,844,387,False,20,500,False,122,11
8,911,290,1,1,104.376,0.341,852,376,False,20,500,False,122,11
8,911,290,1,1,104.403,0.368,870,351,False,20,500,False,122,11
8,911,290,1,1,104.43,0.395,875,339,False,20,500,False,122,11
8,911,290,1,1,104.457,0.422,876,332,False,20,500,False,122,11
8,911,290,1,1,104.483,0.448,877,329,False,20,500,False,122,11
8,911,290,1,1,104.511,0.476,878,327,False,20,500,False,122,11
8,911,290,1,1,104.538,0.503,887,315,False,20,500,False,122,11
8,911,290,1,1,104.564,0.529,891,307,False,20,500,False,122,11
8,911,290,1,1,104.591,0.556,892,303,False,20,500,False,122,11
8,911,290,1,1,104.617,0.582,893,300,False,20,500,False,122,11
8,911,290,1,1,104.644,0.609,895,297,False,20,500,True,122,11
8,911,290,1,1,104.671,0.636,898,289,False,20,500,True,122,11
8,911,290,1,1,104.696,0.661,902,283,False,20,500,True,122,11
8,911,290,1,1,104.724,0.689,905,279,False,20,500,True,122,11
8,911,290,1,1,104.769,0.734,905,278,True,20,500,True,123,11
4,486,535,1,1,104.874,0.079,905,278,False,20,500,False,123,11
4,486,535,1,1,104.874,0.079,905,278,False,20,500,False,123,11
4,486,535,1,1,104.908,0.113,905,280,False,20,500,False,123,11
4,486,535,1,1,104.935,0.14,891,292,False,20,500,False,123,11
4,486,535,1,1,104.961,0.166,859,310,False,20,500,False,123,11
4,486,535,1,1,104.988,0.193,779,354,False,20,500,False,123,11
4,486,535,1,1,105.015,0.22,738,380,False,20,500,False,123,11
4,486,535,1,1,105.041,0.246,690,419,False,20,500,False,123,11
4,486,535,1,1,105.067,0.272,671,436,False,20,500,False,123,11
4,486,535,1,1,105.094,0.299,648,452,False,20,500,False,123,11
4,486,535,1,1,105.121,0.326,610,478,False,20,500,False,123,11
4,486,535,1,1,105.148,0.353,591,496,False,20,500,False,123,11
4,486,535,1,1,105.175,0.38,583,503,False,20,500,False,123,11
4,486,535,1,1,105.201,0.406,577,506,False,20,500,False,123,11
4,486,535,1,1,105.228,0.433,574,507,False,20,500,False,123,11
4,486,535,1,1,105.255,0.46,567,510,False,20,500,False,123,11
4,486,535,1,1,105.281,0.486,556,514,False,20,500,False,123,11
4,486,535,1,1,105.308,0.513,550,515,False,20,500,False,123,11
4,486,535,1,1,105.335,0.54,534,519,False,20,500,False,123,11
4,486,535,1,1,105.361,0.566,527,521,False,20,500,False,123,11
4,486,535,1,1,105.388,0.593,517,524,False,20,500,False,123,11
4,486,535,1,1,105.415,0.62,500,530,False,20,500,True,123,11
4,486,535,1,1,105.442,0.647,498,531,False,20,500,True,123,11
4,486,535,1,1,105.468,0.673,496,531,False,20,500,True,123,11
4,486,535,1,1,105.495,0.7,493,533,False,20,500,True,123,11
4,486,535,1,1,105.523,0.728,489,535,False,20,500,True,123,11
4,486,535,1,1,105.549,0.754,487,535,True,20,500,True,124,11
9,970,450,1,1,105.597,0.021,487,535,False,20,500,False,124,11
9,970,450,1,1,105.624,0.048,490,534,False,20,500,False,124,11
9,970,450,1,1,105.624,0.048,490,534,False,20,500,False,124,11
9,970,450,1,1,105.658,0.082,527,524,False,20,500,False,124,11
9,970,450,1,1,105.683,0.107,623,507,False,20,500,False,124,11
9,970,450,1,1,105.709,0.133,673,501,False,20,500,False,124,11
9,970,450,1,1,105.736,0.16,718,495,False,20,500,False,124,11
9,970,450,1,1,105.762,0.186,765,486,False,20,500,False,124,11
9,970,450,1,1,105.79,0.214,789,482,False,20,500,False,124,11
9,970,450,1,1,105.816,0.24,812,477,False,20,500,False,124,11
9,970,450,1,1,105.842,0.266,866,468,False,20,500,False,124,11
9,970,450,1,1,105.87,0.294,895,462,False,20,500,False,124,11
9,970,450,1,1,105.896,0.32,931,453,False,20,500,False,124,11
9,970,450,1,1,105.923,0.347,948,448,False,20,500,False,124,11
9,970,450,1,1,105.95,0.374,964,441,False,20,500,True,124,11
9,970,450,1,1,105.976,0.4,974,438,False,20,500,True,124,11
9,970,450,1,1,106.003,0.427,979,438,False,20,500,True,124,11
9,970,450,1,1,106.35,0.774,981,436,True,20,500,True,125,11
5,486,365,1,1,106.435,0.06,981,436,False,20,500,False,125,11
5,486,365,1,1,106.435,0.06,981,436,False,20,500,False,125,11
5,486,365,1,1,106.469,0.093,975,437,False,20,500,False,125,11
5,486,365,1,1,106.495,0.119,954,436,False,20,500,False,125,11
5,486,365,1,1,106.523,0.147,935,422,False,20,500,False,125,11
5,486,365,1,1,106.549,0.173,849,388,False,20,500,False,125,11
5,486,365,1,1,106.576,0.2,806,382,False,20,500,False,125,11
5,486,365,1,1,106.603,0.227,745,380,False,20,500,False,125,11
5,486,365,1,1,106.629,0.253,670,378,False,20,500,False,125,11
5,486,365,1,1,106.657,0.281,629,376,False,20,500,False,125,11
5,486,365,1,1,106.682,0.306,608,374,False,20,500,False,125,11
5,486,365,1,1,106.709,0.333,602,373,False,20,500,False,125,11
5,486,365,1,1,106.736,0.36,597,372,False,20,500,False,125,11
5,486,365,1,1,106.762,0.386,588,372,False,20,500,False,125,11
5,486,365,1,1,106.789,0.413,543,368,False,20,500,False,125,11
5,486,365,1,1,106.816,0.44,537,367,False,20,500,False,125,11
5,486,365,1,1,106.842,0.466,536,367,False,20,500,False,125,11
5,486,365,1,1,106.869,0.493,535,367,False,20,500,False,125,11
5,486,365,1,1,106.895,0.519,532,367,False,20,500,False,125,11
5,486,365,1,1,106.922,0.546,510,365,False,20,500,False,125,11
5,486,365,1,1,106.95,0.574,497,365,False,20,500,True,125,11
5,486,365,1,1,106.997,0.621,496,365,False,20,500,True,125,11
5,486,365,1,1,107.024,0.648,495,365,False,20,500,True,125,11
5,486,365,1,1,107.05,0.674,494,365,False,20,500,True,125,11
5,486,365,1,1,107.096,0.72,493,365,True,20,500,True,126,11
1,911,610,1,1,107.144,0.021,493,365,False,20,500,False,126,11
1,911,610,1,1,107.171,0.048,494,365,False,20,500,False,126,11
1,911,610,1,1,107.197,0.074,503,365,False,20,500,False,126,11
1,911,610,1,1,107.197,0.074,503,365,False,20,500,False,126,11
1,911,610,1,1,107.231,0.108,556,379,False,20,500,False,126,11
1,911,610,1,1,107.257,0.134,602,398,False,20,500,False,126,11
1,911,610,1,1,107.284,0.161,651,425,False,20,500,False,126,11
1,911,610,1,1,107.31,0.187,674,439,False,20,500,False,126,11
1,911,610,1,1,107.337,0.214,717,462,False,20,500,False,126,11
1,911,610,1,1,107.364,0.241,761,482,False,20,500,False,126,11
1,911,610,1,1,107.391,0.268,809,500,False,20,500,False,126,11
1,911,610,1,1,107.418,0.295,861,521,False,20,500,False,126,11
1,911,610,1,1,107.444,0.321,884,531,False,20,500,False,126,11
1,911,610,1,1,107.471,0.348,900,543,False,20,500,False,126,11
1,911,610,1,1,107.497,0.374,926,569,False,20,500,False,126,11
1,911,610,1,1,107.526,0.403,950,589,False,20,500,False,126,11
1,911,610,1,1,107.611,0.488,966,601,False,20,500,False,126,11
1,911,610,1,1,107.638,0.515,965,601,False,20,500,False,126,11
1,911,610,1,1,107.664,0.541,958,603,False,20,500,False,126,11
1,911,610,1,1,107.691,0.568,942,604,False,20,500,False,126,11
1,911,610,1,1,107.717,0.594,928,606,False,20,500,True,126,11
1,911,610,1,1,107.744,0.621,917,607,False,20,500,True,126,11
1,911,610,1,1,107.772,0.649,911,607,False,20,500,True,126,11
1,911,610,1,1,107.883,0.76,909,608,True,20,500,True,127,11
6,595,234,1,1,107.912,0.002,909,608,False,20,500,False,127,11
6,595,234,1,1,107.939,0.029,901,603,False,20,500,False,127,11
6,595,234,1,1,107.939,0.029,901,603,False,20,500,False,127,11
6,595,234,1,1,107.972,0.062,858,582,False,20,500,False,127,11
6,595,234,1,1,107.999,0.089,704,507,False,20,500,False,127,11
6,595,234,1,1,108.025,0.115,595,419,False,20,500,False,127,11
6,595,234,1,1,108.053,0.143,565,378,False,20,500,False,127,11
6,595,234,1,1,108.08,0.17,543,338,False,20,500,False,127,11
6,595,234,1,1,108.107,0.197,535,324,False,20,500,False,127,11
6,595,234,1,1,108.133,0.223,534,320,False,20,500,False,127,11
6,595,234,1,1,108.16,0.25,534,312,False,20,500,False,127,11
6,595,234,1,1,108.188,0.278,534,309,False,20,500,False,127,11
6,595,234,1,1,108.214,0.304,533,302,False,20,500,False,127,11
6,595,234,1,1,108.241,0.331,535,294,False,20,500,False,127,11
6,595,234,1,1,108.268,0.358,540,285,False,20,500,False,127,11
6,595,234,1,1,108.295,0.385,549,267,False,20,500,False,127,11
6,595,234,1,1,108.322,0.412,555,256,False,20,500,False,127,11
6,595,234,1,1,108.348,0.438,562,246,False,20,500,False,127,11
6,595,234,1,1,108.375,0.465,564,242,False,20,500,False,127,11
6,595,234,1,1,108.403,0.493,565,241,False,20,500,False,127,11
6,595,234,1,1,108.429,0.519,569,237,False,20,500,False,127,11
6,595,234,1,1,108.457,0.547,569,235,False,20,500,False,127,11
6,595,234,1,1,108.483,0.573,569,234,False,20,500,False,127,11
6,595,234,1,1,108.511,0.601,571,233,False,20,500,False,127,11
6,595,234,1,1,108.538,0.628,575,231,False,20,500,True,127,11
6,595,234,1,1,108.622,0.712,584,228,True,20,500,True,128,11
2,763,696,1,1,108.689,0.04,584,228,False,20,500,False,128,11
2,763,696,1,1,108.689,0.04,584,228,False,20,500,False,128,11
2,763,696,1,1,108.722,0.073,588,235,False,20,500,False,128,11
2,763,696,1,1,108.749,0.1,606,262,False,20,500,False,128,11
2,763,696,1,1,108.776,0.127,623,288,False,20,500,False,128,11
2,763,696,1,1,108.802,0.153,658,353,False,20,500,False,128,11
2,763,696,1,1,108.828,0.179,671,385,False,20,500,False,128,11
2,763,696,1,1,108.855,0.206,696,456,False,20,500,False,128,11
2,763,696,1,1,108.881,0.232,705,483,False,20,500,False,128,11
2,763,696,1,1,108.908,0.259,714,508,False,20,500,False,128,11
2,763,696,1,1,108.935,0.286,721,528,False,20,500,False,128,11
2,763,696,1,1,108.962,0.313,721,530,False,20,500,False,128,11
2,763,696,1,1,108.989,0.34,721,531,False,20,500,False,128,11
2,763,696,1,1,109.015,0.366,722,538,False,20,500,False,128,11
2,763,696,1,1,109.042,0.393,722,542,False,20,500,False,128,11
2,763,696,1,1,109.069,0.42,725,556,False,20,500,False,128,11
2,763,696,1,1,109.095,0.446,731,574,False,20,500,False,128,11
2,763,696,1,1,109.122,0.473,745,609,False,20,500,False,128,11
