targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,3,1,96.785,0.253,781,527,False,20,500,False,117,4
1,911,610,3,1,96.811,0.279,800,540,False,20,500,False,117,4
1,911,610,3,1,96.838,0.306,808,548,False,20,500,False,117,4
1,911,610,3,1,96.864,0.332,826,560,False,20,500,False,117,4
1,911,610,3,1,96.891,0.359,837,568,False,20,500,False,117,4
1,911,610,3,1,96.918,0.386,848,573,False,20,500,False,117,4
1,911,610,3,1,96.944,0.412,858,577,False,20,500,False,117,4
1,911,610,3,1,96.97,0.438,871,584,False,20,500,False,117,4
1,911,610,3,1,96.997,0.465,879,588,False,20,500,False,117,4
1,911,610,3,1,97.023,0.491,887,593,False,20,500,False,117,4
1,911,610,3,1,97.05,0.518,902,602,False,20,500,True,117,4
1,911,610,3,1,97.076,0.544,907,604,False,20,500,True,117,4
1,911,610,3,1,97.142,0.61,910,606,False,20,500,True,117,4
1,911,610,3,1,97.169,0.637,911,607,False,20,500,True,117,4
1,911,610,3,1,97.196,0.664,912,607,True,20,500,True,118,4
6,595,234,3,1,97.263,0.04,912,607,False,20,500,False,118,4
6,595,234,3,1,97.294,0.071,906,601,False,20,500,False,118,4
6,595,234,3,1,97.323,0.1,881,576,False,20,500,False,118,4
6,595,234,3,1,97.323,0.1,881,576,False,20,500,False,118,4
6,595,234,3,1,97.356,0.133,831,525,False,20,500,False,118,4
6,595,234,3,1,97.382,0.159,779,447,False,20,500,False,118,4
6,595,234,3,1,97.409,0.186,775,431,False,20,500,False,118,4
6,595,234,3,1,97.436,0.213,762,415,False,20,500,False,118,4
6,595,234,3,1,97.462,0.239,743,392,False,20,500,False,118,4
6,595,234,3,1,97.489,0.266,739,384,False,20,500,False,118,4
6,595,234,3,1,97.515,0.292,732,372,False,20,500,False,118,4
6,595,234,3,1,97.542,0.319,717,355,False,20,500,False,118,4
6,595,234,3,1,97.569,0.346,712,349,False,20,500,False,118,4
6,595,234,3,1,97.596,0.373,702,342,False,20,500,False,118,4
6,595,234,3,1,97.623,0.4,681,330,False,20,500,False,118,4
6,595,234,3,1,97.65,0.427,677,325,False,20,500,False,118,4
6,595,234,3,1,97.676,0.453,668,313,False,20,500,False,118,4
6,595,234,3,1,97.703,0.48,661,305,False,20,500,False,118,4
6,595,234,3,1,97.729,0.506,647,289,False,20,500,False,118,4
6,595,234,3,1,97.757,0.534,636,272,False,20,500,False,118,4
6,595,234,3,1,97.783,0.56,632,266,False,20,500,False,118,4
6,595,234,3,1,97.81,0.587,627,261,False,20,500,False,118,4
6,595,234,3,1,97.837,0.614,623,258,False,20,500,False,118,4
6,595,234,3,1,97.863,0.64,619,255,False,20,500,False,118,4
6,595,234,3,1,97.89,0.667,607,248,False,20,500,True,118,4
6,595,234,3,1,97.917,0.694,602,244,False,20,500,True,118,4
6,595,234,3,1,97.943,0.72,600,243,False,20,500,True,118,4
6,595,234,3,1,97.969,0.746,599,241,False,20,500,True,118,4
6,595,234,3,1,98.015,0.793,597,238,True,20,500,True,119,4
2,763,696,3,1,98.082,0.04,597,238,False,20,500,False,119,4
2,763,696,3,1,98.109,0.067,598,240,False,20,500,False,119,4
2,763,696,3,1,98.109,0.067,598,240,False,20,500,False,119,4
2,763,696,3,1,98.142,0.1,602,246,False,20,500,False,119,4
2,763,696,3,1,98.169,0.127,626,281,False,20,500,False,119,4
2,763,696,3,1,98.196,0.154,661,345,False,20,500,False,119,4
2,763,696,3,1,98.222,0.18,684,393,False,20,500,False,119,4
2,763,696,3,1,98.249,0.207,704,443,False,20,500,False,119,4
2,763,696,3,1,98.275,0.233,712,481,False,20,500,False,119,4
2,763,696,3,1,98.302,0.26,722,524,False,20,500,False,119,4
2,763,696,3,1,98.328,0.286,743,597,False,20,500,False,119,4
2,763,696,3,1,98.355,0.313,750,625,False,20,500,False,119,4
2,763,696,3,1,98.382,0.34,752,642,False,20,500,False,119,4
2,763,696,3,1,98.408,0.366,757,664,False,20,500,False,119,4
2,763,696,3,1,98.436,0.394,761,673,False,20,500,False,119,4
2,763,696,3,1,98.462,0.42,763,684,False,20,500,True,119,4
2,763,696,3,1,98.489,0.447,764,691,False,20,500,True,119,4
2,763,696,3,1,98.515,0.473,765,693,False,20,500,True,119,4
2,763,696,3,1,98.562,0.52,765,694,False,20,500,True,119,4
2,763,696,3,1,98.59,0.548,765,696,False,20,500,True,119,4
2,763,696,3,1,98.616,0.575,765,697,False,20,500,True,119,4
2,763,696,3,1,98.643,0.601,765,698,True,20,500,True,120,4
7,763,204,3,1,98.711,0.041,765,698,False,20,500,False,120,4
7,763,204,3,1,98.738,0.068,765,686,False,20,500,False,120,4
7,763,204,3,1,98.738,0.068,765,686,False,20,500,False,120,4
7,763,204,3,1,98.773,0.103,765,639,False,20,500,False,120,4
7,763,204,3,1,98.799,0.129,748,496,False,20,500,False,120,4
7,763,204,3,1,98.825,0.155,748,382,False,20,500,False,120,4
7,763,204,3,1,98.853,0.183,751,347,False,20,500,False,120,4
7,763,204,3,1,98.879,0.209,751,318,False,20,500,False,120,4
7,763,204,3,1,98.906,0.236,752,297,False,20,500,False,120,4
7,763,204,3,1,98.932,0.262,753,282,False,20,500,False,120,4
7,763,204,3,1,98.958,0.288,754,262,False,20,500,False,120,4
7,763,204,3,1,98.985,0.315,754,248,False,20,500,False,120,4
7,763,204,3,1,99.012,0.342,755,242,False,20,500,False,120,4
7,763,204,3,1,99.038,0.368,756,233,False,20,500,False,120,4
7,763,204,3,1,99.065,0.395,756,229,False,20,500,False,120,4
7,763,204,3,1,99.091,0.421,756,223,False,20,500,False,120,4
7,763,204,3,1,99.118,0.448,756,218,False,20,500,True,120,4
7,763,204,3,1,99.145,0.475,756,217,False,20,500,True,120,4
7,763,204,3,1,99.172,0.502,756,216,False,20,500,True,120,4
7,763,204,3,1,99.217,0.547,755,215,True,20,500,True,121,4
3,596,666,3,1,99.303,0.059,755,215,False,20,500,False,121,4
3,596,666,3,1,99.303,0.059,755,215,False,20,500,False,121,4
3,596,666,3,1,99.337,0.093,751,221,False,20,500,False,121,4
3,596,666,3,1,99.363,0.119,716,275,False,20,500,False,121,4
3,596,666,3,1,99.389,0.145,707,311,False,20,500,False,121,4
3,596,666,3,1,99.416,0.172,698,349,False,20,500,False,121,4
3,596,666,3,1,99.443,0.199,685,400,False,20,500,False,121,4
3,596,666,3,1,99.47,0.226,682,418,False,20,500,False,121,4
3,596,666,3,1,99.497,0.253,675,455,False,20,500,False,121,4
3,596,666,3,1,99.523,0.279,664,491,False,20,500,False,121,4
3,596,666,3,1,99.55,0.306,659,509,False,20,500,False,121,4
3,596,666,3,1,99.578,0.334,649,527,False,20,500,False,121,4
3,596,666,3,1,99.605,0.361,644,537,False,20,500,False,121,4
3,596,666,3,1,99.631,0.387,639,549,False,20,500,False,121,4
3,596,666,3,1,99.658,0.414,630,570,False,20,500,False,121,4
3,596,666,3,1,99.685,0.441,622,588,False,20,500,False,121,4
3,596,666,3,1,99.711,0.467,618,605,False,20,500,False,121,4
3,596,666,3,1,99.738,0.494,617,617,False,20,500,False,121,4
3,596,666,3,1,99.764,0.52,615,622,False,20,500,False,121,4
3,596,666,3,1,99.791,0.547,615,628,False,20,500,False,121,4
3,596,666,3,1,99.817,0.573,615,632,False,20,500,False,121,4
3,596,666,3,1,99.844,0.6,615,635,False,20,500,False,121,4
3,596,666,3,1,99.871,0.627,614,638,False,20,500,False,121,4
3,596,666,3,1,99.897,0.653,612,641,False,20,500,False,121,4
3,596,666,3,1,99.924,0.68,609,645,False,20,500,False,121,4
3,596,666,3,1,99.95,0.706,605,652,False,20,500,True,121,4
3,596,666,3,1,99.976,0.732,599,659,False,20,500,True,121,4
3,596,666,3,1,100.004,0.76,592,664,False,20,500,True,121,4
3,596,666,3,1,100.03,0.786,579,673,False,20,500,True,121,4
3,596,666,3,1,100.056,0.812,579,674,True,20,500,True,122,4
8,911,290,3,1,100.103,0.02,579,674,False,20,500,False,122,4
8,911,290,3,1,100.13,0.047,580,672,False,20,500,False,122,4
8,911,290,3,1,100.157,0.074,587,664,False,20,500,False,122,4
8,911,290,3,1,100.157,0.074,587,664,False,20,500,False,122,4
8,911,290,3,1,100.191,0.108,628,614,False,20,500,False,122,4
8,911,290,3,1,100.217,0.134,669,562,False,20,500,False,122,4
8,911,290,3,1,100.243,0.16,758,486,False,20,500,False,122,4
8,911,290,3,1,100.27,0.187,780,462,False,20,500,False,122,4
8,911,290,3,1,100.296,0.213,793,436,False,20,500,False,122,4
8,911,290,3,1,100.323,0.24,802,416,False,20,500,False,122,4
8,911,290,3,1,100.349,0.266,824,383,False,20,500,False,122,4
8,911,290,3,1,100.376,0.293,843,353,False,20,500,False,122,4
8,911,290,3,1,100.403,0.32,857,330,False,20,500,False,122,4
8,911,290,3,1,100.43,0.347,870,311,False,20,500,False,122,4
8,911,290,3,1,100.456,0.373,877,298,False,20,500,False,122,4
8,911,290,3,1,100.483,0.4,879,294,False,20,500,False,122,4
8,911,290,3,1,100.509,0.426,886,286,False,20,500,False,122,4
8,911,290,3,1,100.536,0.453,892,279,False,20,500,False,122,4
8,911,290,3,1,100.562,0.479,898,270,False,20,500,False,122,4
8,911,290,3,1,100.591,0.508,898,267,False,20,500,False,122,4
8,911,290,3,1,100.637,0.554,899,266,False,20,500,False,122,4
8,911,290,3,1,100.666,0.583,900,266,False,20,500,False,122,4
8,911,290,3,1,100.693,0.61,902,267,False,20,500,False,122,4
8,911,290,3,1,100.72,0.637,904,267,False,20,500,False,122,4
8,911,290,3,1,100.746,0.663,904,268,False,20,500,False,122,4
8,911,290,3,1,100.773,0.69,903,278,False,20,500,True,122,4
8,911,290,3,1,100.8,0.717,904,289,False,20,500,True,122,4
8,911,290,3,1,100.883,0.8,906,298,True,20,500,True,123,4
4,486,535,3,1,100.938,0.021,906,298,False,20,500,False,123,4
4,486,535,3,1,100.938,0.021,906,298,False,20,500,False,123,4
4,486,535,3,1,100.971,0.054,904,299,False,20,500,False,123,4
4,486,535,3,1,100.997,0.08,872,311,False,20,500,False,123,4
4,486,535,3,1,101.025,0.108,829,324,False,20,500,False,123,4
4,486,535,3,1,101.052,0.135,775,342,False,20,500,False,123,4
4,486,535,3,1,101.08,0.163,749,356,False,20,500,False,123,4
4,486,535,3,1,101.107,0.19,713,381,False,20,500,False,123,4
4,486,535,3,1,101.134,0.217,680,401,False,20,500,False,123,4
4,486,535,3,1,101.16,0.243,641,433,False,20,500,False,123,4
4,486,535,3,1,101.187,0.27,611,467,False,20,500,False,123,4
4,486,535,3,1,101.214,0.297,599,477,False,20,500,False,123,4
4,486,535,3,1,101.24,0.323,584,483,False,20,500,False,123,4
4,486,535,3,1,101.268,0.351,571,492,False,20,500,False,123,4
4,486,535,3,1,101.294,0.377,560,498,False,20,500,False,123,4
4,486,535,3,1,101.321,0.404,551,507,False,20,500,False,123,4
4,486,535,3,1,101.348,0.431,547,511,False,20,500,False,123,4
4,486,535,3,1,101.375,0.458,542,516,False,20,500,False,123,4
4,486,535,3,1,101.402,0.485,535,522,False,20,500,False,123,4
4,486,535,3,1,101.428,0.511,526,526,False,20,500,False,123,4
4,486,535,3,1,101.455,0.538,525,528,False,20,500,False,123,4
4,486,535,3,1,101.482,0.565,523,529,False,20,500,False,123,4
4,486,535,3,1,101.508,0.591,520,529,False,20,500,False,123,4
4,486,535,3,1,101.535,0.618,502,532,False,20,500,True,123,4
4,486,535,3,1,101.562,0.645,480,535,False,20,500,True,123,4
4,486,535,3,1,101.59,0.673,471,537,False,20,500,True,123,4
4,486,535,3,1,101.655,0.738,470,537,True,20,500,True,124,4
9,970,450,3,1,101.703,0.022,470,537,False,20,500,False,124,4
9,970,450,3,1,101.729,0.048,473,535,False,20,500,False,124,4
9,970,450,3,1,101.757,0.076,485,531,False,20,500,False,124,4
9,970,450,3,1,101.757,0.076,485,531,False,20,500,False,124,4
9,970,450,3,1,101.793,0.112,528,525,False,20,500,False,124,4
9,970,450,3,1,101.82,0.139,569,523,False,20,500,False,124,4
9,970,450,3,1,101.846,0.165,589,521,False,20,500,False,124,4
9,970,450,3,1,101.873,0.192,621,519,False,20,500,False,124,4
9,970,450,3,1,101.9,0.219,641,517,False,20,500,False,124,4
9,970,450,3,1,101.927,0.246,678,511,False,20,500,False,124,4
9,970,450,3,1,101.953,0.272,745,495,False,20,500,False,124,4
9,970,450,3,1,101.979,0.298,788,484,False,20,500,False,124,4
9,970,450,3,1,102.006,0.325,814,476,False,20,500,False,124,4
9,970,450,3,1,102.032,0.351,841,469,False,20,500,False,124,4
9,970,450,3,1,102.059,0.378,855,467,False,20,500,False,124,4
9,970,450,3,1,102.086,0.405,877,464,False,20,500,False,124,4
9,970,450,3,1,102.113,0.432,897,462,False,20,500,False,124,4
9,970,450,3,1,102.139,0.458,922,458,False,20,500,False,124,4
9,970,450,3,1,102.186,0.505,928,457,False,20,500,False,124,4
9,970,450,3,1,102.215,0.534,934,457,False,20,500,False,124,4
9,970,450,3,1,102.246,0.565,956,454,False,20,500,True,124,4
9,970,450,3,1,102.276,0.595,969,452,False,20,500,True,124,4
9,970,450,3,1,102.349,0.668,973,451,False,20,500,True,124,4
9,970,450,3,1,102.377,0.696,974,451,False,20,500,True,124,4
9,970,450,3,1,102.463,0.782,976,450,True,20,500,True,125,4
5,486,365,3,1,102.492,0.002,976,450,False,20,500,False,125,4
5,486,365,3,1,102.518,0.028,973,448,False,20,500,False,125,4
5,486,365,3,1,102.518,0.028,973,448,False,20,500,False,125,4
5,486,365,3,1,102.551,0.061,951,445,False,20,500,False,125,4
5,486,365,3,1,102.579,0.089,891,438,False,20,500,False,125,4
5,486,365,3,1,102.606,0.116,852,430,False,20,500,False,125,4
5,486,365,3,1,102.632,0.142,829,426,False,20,500,False,125,4
5,486,365,3,1,102.659,0.169,793,420,False,20,500,False,125,4
5,486,365,3,1,102.686,0.196,718,409,False,20,500,False,125,4
5,486,365,3,1,102.713,0.223,691,407,False,20,500,False,125,4
5,486,365,3,1,102.74,0.25,644,401,False,20,500,False,125,4
5,486,365,3,1,102.767,0.277,607,396,False,20,500,False,125,4
5,486,365,3,1,102.793,0.303,586,391,False,20,500,False,125,4
5,486,365,3,1,102.821,0.331,573,386,False,20,500,False,125,4
5,486,365,3,1,102.848,0.358,559,381,False,20,500,False,125,4
5,486,365,3,1,102.874,0.384,546,378,False,20,500,False,125,4
5,486,365,3,1,102.921,0.431,544,378,False,20,500,False,125,4
5,486,365,3,1,102.946,0.456,543,378,False,20,500,False,125,4
5,486,365,3,1,102.973,0.483,542,377,False,20,500,False,125,4
5,486,365,3,1,102.999,0.509,538,376,False,20,500,False,125,4
5,486,365,3,1,103.025,0.535,529,374,False,20,500,False,125,4
5,486,365,3,1,103.052,0.562,524,373,False,20,500,False,125,4
5,486,365,3,1,103.079,0.589,515,370,False,20,500,False,125,4
5,486,365,3,1,103.107,0.617,511,369,False,20,500,False,125,4
5,486,365,3,1,103.133,0.643,501,368,False,20,500,True,125,4
5,486,365,3,1,103.256,0.766,492,367,True,20,500,True,126,4
1,911,610,3,1,103.323,0.04,492,367,False,20,500,False,126,4
1,911,610,3,1,103.369,0.086,492,367,False,20,500,False,126,4
1,911,610,3,1,103.396,0.113,494,367,False,20,500,False,126,4
1,911,610,3,1,103.423,0.14,496,367,False,20,500,False,126,4
1,911,610,3,1,103.488,0.205,497,367,False,20,500,False,126,4
1,911,610,3,1,103.515,0.232,504,370,False,20,500,False,126,4
1,911,610,3,1,103.542,0.259,531,384,False,20,500,False,126,4
1,911,610,3,1,103.569,0.286,597,424,False,20,500,False,126,4
1,911,610,3,1,103.596,0.313,702,494,False,20,500,False,126,4
1,911,610,3,1,103.623,0.34,778,545,False,20,500,False,126,4
1,911,610,3,1,103.65,0.367,816,573,False,20,500,False,126,4
1,911,610,3,1,103.677,0.394,821,577,False,20,500,False,126,4
1,911,610,3,1,103.704,0.421,822,578,False,20,500,False,126,4
1,911,610,3,1,103.73,0.447,824,580,False,20,500,False,126,4
1,911,610,3,1,103.757,0.474,827,582,False,20,500,False,126,4
1,911,610,3,1,103.784,0.501,832,585,False,20,500,False,126,4
1,911,610,3,1,103.81,0.527,846,592,False,20,500,False,126,4
1,911,610,3,1,103.838,0.555,854,595,False,20,500,False,126,4
1,911,610,3,1,103.864,0.581,863,596,False,20,500,False,126,4
1,911,610,3,1,103.891,0.608,875,599,False,20,500,False,126,4
1,911,610,3,1,103.917,0.634,882,600,False,20,500,False,126,4
1,911,610,3,1,103.944,0.661,887,602,False,20,500,False,126,4
1,911,610,3,1,103.989,0.706,888,602,False,20,500,False,126,4
1,911,610,3,1,104.015,0.732,890,603,False,20,500,False,126,4
1,911,610,3,1,104.042,0.759,895,604,False,20,500,True,126,4
1,911,610,3,1,104.068,0.785,911,606,False,20,500,True,126,4
1,911,610,3,1,104.275,0.992,921,607,True,20,500,True,127,4
6,595,234,3,1,104.4,0.098,921,607,False,20,500,False,127,4
6,595,234,3,1,104.4,0.098,921,607,False,20,500,False,127,4
6,595,234,3,1,104.433,0.131,915,601,False,20,500,False,127,4
6,595,234,3,1,104.46,0.158,878,555,False,20,500,False,127,4
6,595,234,3,1,104.487,0.185,833,492,False,20,500,False,127,4
6,595,234,3,1,104.513,0.211,805,445,False,20,500,False,127,4
6,595,234,3,1,104.539,0.237,775,393,False,20,500,False,127,4
6,595,234,3,1,104.566,0.264,759,363,False,20,500,False,127,4
6,595,234,3,1,104.594,0.292,750,347,False,20,500,False,127,4
6,595,234,3,1,104.62,0.318,728,317,False,20,500,False,127,4
6,595,234,3,1,104.647,0.345,719,307,False,20,500,False,127,4
6,595,234,3,1,104.674,0.372,713,298,False,20,500,False,127,4
6,595,234,3,1,104.7,0.398,710,292,False,20,500,False,127,4
6,595,234,3,1,104.727,0.425,701,282,False,20,500,False,127,4
6,595,234,3,1,104.754,0.452,672,263,False,20,500,False,127,4
6,595,234,3,1,104.78,0.478,666,258,False,20,500,False,127,4
6,595,234,3,1,104.807,0.505,663,255,False,20,500,False,127,4
6,595,234,3,1,104.834,0.532,647,248,False,20,500,False,127,4
6,595,234,3,1,104.861,0.559,636,246,False,20,500,False,127,4
6,595,234,3,1,104.888,0.586,632,245,False,20,500,False,127,4
6,595,234,3,1,104.915,0.613,631,244,False,20,500,False,127,4
6,595,234,3,1,104.942,0.64,630,244,False,20,500,False,127,4
6,595,234,3,1,104.967,0.665,622,242,False,20,500,False,127,4
6,595,234,3,1,104.994,0.692,612,242,False,20,500,True,127,4
6,595,234,3,1,105.021,0.719,606,242,False,20,500,True,127,4
6,595,234,3,1,105.047,0.745,598,240,False,20,500,True,127,4
6,595,234,3,1,105.074,0.772,594,239,False,20,500,True,127,4
6,595,234,3,1,105.14,0.838,588,237,True,20,500,True,128,4
2,763,696,3,1,105.188,0.021,588,237,False,20,500,False,128,4
2,763,696,3,1,105.214,0.047,588,238,False,20,500,False,128,4
2,763,696,3,1,105.214,0.047,588,238,False,20,500,False,128,4
2,763,696,3,1,105.248,0.081,589,241,False,20,500,False,128,4
2,763,696,3,1,105.275,0.108,619,273,False,20,500,False,128,4
2,763,696,3,1,105.302,0.135,652,305,False,20,500,False,128,4
2,763,696,3,1,105.328,0.161,724,380,False,20,500,False,128,4
2,763,696,3,1,105.355,0.188,754,426,False,20,500,False,128,4
2,763,696,3,1,105.382,0.215,786,497,False,20,500,False,128,4
2,763,696,3,1,105.408,0.241,801,539,False,20,500,False,128,4
2,763,696,3,1,105.435,0.268,817,581,False,20,500,False,128,4
2,763,696,3,1,105.461,0.294,825,600,False,20,500,False,128,4
2,763,696,3,1,105.489,0.322,828,623,False,20,500,False,128,4
2,763,696,3,1,105.515,0.348,829,638,False,20,500,False,128,4
2,763,696,3,1,105.542,0.375,835,664,False,20,500,False,128,4
2,763,696,3,1,105.569,0.402,836,667,False,20,500,False,128,4
2,763,696,3,1,105.596,0.429,835,669,False,20,500,False,128,4
2,763,696,3,1,105.623,0.456,830,672,False,20,500,False,128,4
2,763,696,3,1,105.649,0.482,823,676,False,20,500,False,128,4
2,763,696,3,1,105.676,0.509,812,683,False,20,500,False,128,4
2,763,696,3,1,105.703,0.536,807,687,False,20,500,False,128,4
2,763,696,3,1,105.73,0.563,802,689,False,20,500,False,128,4
2,763,696,3,1,105.757,0.59,792,693,False,20,500,False,128,4
2,763,696,3,1,105.783,0.616,790,694,False,20,500,False,128,4
2,763,696,3,1,105.888,0.721,789,695,False,20,500,False,128,4
2,763,696,3,1,105.914,0.747,788,695,False,20,500,False,128,4
2,763,696,3,1,105.941,0.774,783,697,False,20,500,True,128,4
2,763,696,3,1,105.967,0.8,778,698,False,20,500,True,128,4
2,763,696,3,1,105.994,0.827,776,699,False,20,500,True,128,4
2,763,696,3,1,106.022,0.855,773,700,False,20,500,True,128,4
2,763,696,3,1,106.048,0.881,769,701,False,20,500,True,128,4
2,763,696,3,1,106.112,0.945,768,701,True,20,500,True,129,4
7,763,204,3,1,106.16,0.021,768,701,False,20,500,False,129,4
7,763,204,3,1,106.187,0.048,768,694,False,20,500,False,129,4
7,763,204,3,1,106.213,0.074,768,671,False,20,500,False,129,4
7,763,204,3,1,106.213,0.074,768,671,False,20,500,False,129,4
7,763,204,3,1,106.246,0.107,766,584,False,20,500,False,129,4
7,763,204,3,1,106.273,0.134,768,515,False,20,500,False,129,4
7,763,204,3,1,106.299,0.16,775,481,False,20,500,False,129,4
7,763,204,3,1,106.325,0.186,780,454,False,20,500,False,129,4
7,763,204,3,1,106.352,0.213,781,412,False,20,500,False,129,4
7,763,204,3,1,106.378,0.239,781,387,False,20,500,False,129,4
7,763,204,3,1,106.406,0.267,778,359,False,20,500,False,129,4
7,763,204,3,1,106.432,0.293,778,344,False,20,500,False,129,4
7,763,204,3,1,106.459,0.32,779,331,False,20,500,False,129,4
7,763,204,3,1,106.486,0.347,776,313,False,20,500,False,129,4
7,763,204,3,1,106.512,0.373,771,298,False,20,500,False,129,4
7,763,204,3,1,106.539,0.4,768,284,False,20,500,False,129,4
7,763,204,3,1,106.565,0.426,766,267,False,20,500,False,129,4
7,763,204,3,1,106.593,0.454,766,258,False,20,500,False,129,4
7,763,204,3,1,106.62,0.481,766,252,False,20,500,False,129,4
7,763,204,3,1,106.646,0.507,766,245,False,20,500,False,129,4
7,763,204,3,1,106.673,0.534,766,237,False,20,500,False,129,4
7,763,204,3,1,106.699,0.56,768,221,False,20,500,True,129,4
7,763,204,3,1,106.726,0.587,772,207,False,20,500,True,129,4
7,763,204,3,1,106.753,0.614,772,204,False,20,500,True,129,4
7,763,204,3,1,106.78,0.641,768,198,False,20,500,True,129,4
7,763,204,3,1,106.884,0.745,767,197,True,20,500,True,130,4
3,596,666,3,1,106.956,0.039,767,197,False,20,500,False,130,4
3,596,666,3,1,106.956,0.039,767,197,False,20,500,False,130,4
3,596,666,3,1,106.99,0.073,766,203,False,20,500,False,130,4
3,596,666,3,1,107.016,0.099,757,245,False,20,500,False,130,4
3,596,666,3,1,107.043,0.126,752,283,False,20,500,False,130,4
3,596,666,3,1,107.07,0.153,747,337,False,20,500,False,130,4
3,596,666,3,1,107.096,0.179,740,359,False,20,500,False,130,4
