targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,5,1,89.26,0.411,713,334,False,20,500,False,118,12
6,595,234,5,1,89.287,0.438,703,320,False,20,500,False,118,12
6,595,234,5,1,89.313,0.464,679,300,False,20,500,False,118,12
6,595,234,5,1,89.339,0.49,670,293,False,20,500,False,118,12
6,595,234,5,1,89.366,0.517,658,285,False,20,500,False,118,12
6,595,234,5,1,89.393,0.544,629,274,False,20,500,False,118,12
6,595,234,5,1,89.42,0.571,605,267,False,20,500,False,118,12
6,595,234,5,1,89.447,0.598,596,261,False,20,500,False,118,12
6,595,234,5,1,89.474,0.625,594,257,False,20,500,False,118,12
6,595,234,5,1,89.5,0.651,593,252,False,20,500,True,118,12
6,595,234,5,1,89.525,0.676,592,248,False,20,500,True,118,12
6,595,234,5,1,89.552,0.703,589,244,False,20,500,True,118,12
6,595,234,5,1,89.578,0.729,585,240,False,20,500,True,118,12
6,595,234,5,1,89.662,0.813,584,239,True,20,500,True,119,12
2,763,696,5,1,89.71,0.021,584,239,False,20,500,False,119,12
2,763,696,5,1,89.737,0.048,585,239,False,20,500,False,119,12
2,763,696,5,1,89.737,0.048,585,239,False,20,500,False,119,12
2,763,696,5,1,89.771,0.082,593,246,False,20,500,False,119,12
2,763,696,5,1,89.797,0.108,616,280,False,20,500,False,119,12
2,763,696,5,1,89.824,0.135,632,319,False,20,500,False,119,12
2,763,696,5,1,89.85,0.161,669,416,False,20,500,False,119,12
2,763,696,5,1,89.877,0.188,700,495,False,20,500,False,119,12
2,763,696,5,1,89.904,0.215,716,538,False,20,500,False,119,12
2,763,696,5,1,89.93,0.241,727,569,False,20,500,False,119,12
2,763,696,5,1,89.957,0.268,729,582,False,20,500,False,119,12
2,763,696,5,1,89.984,0.295,734,598,False,20,500,False,119,12
2,763,696,5,1,90.01,0.321,741,621,False,20,500,False,119,12
2,763,696,5,1,90.037,0.348,744,634,False,20,500,False,119,12
2,763,696,5,1,90.063,0.374,745,646,False,20,500,False,119,12
2,763,696,5,1,90.09,0.401,745,652,False,20,500,False,119,12
2,763,696,5,1,90.117,0.428,748,660,False,20,500,False,119,12
2,763,696,5,1,90.143,0.454,750,671,False,20,500,False,119,12
2,763,696,5,1,90.17,0.481,750,675,False,20,500,False,119,12
2,763,696,5,1,90.197,0.508,754,687,False,20,500,True,119,12
2,763,696,5,1,90.242,0.553,756,689,False,20,500,True,119,12
2,763,696,5,1,90.288,0.599,756,690,True,20,500,True,120,12
2,763,696,5,1,90.288,0.599,756,690,True,20,500,True,120,12
7,763,204,5,1,90.361,0.039,756,691,False,20,500,False,120,12
7,763,204,5,1,90.388,0.066,756,690,False,20,500,False,120,12
7,763,204,5,1,90.388,0.066,756,690,False,20,500,False,120,12
7,763,204,5,1,90.421,0.099,755,669,False,20,500,False,120,12
7,763,204,5,1,90.448,0.126,757,584,False,20,500,False,120,12
7,763,204,5,1,90.475,0.153,746,494,False,20,500,False,120,12
7,763,204,5,1,90.502,0.18,741,440,False,20,500,False,120,12
7,763,204,5,1,90.527,0.205,741,383,False,20,500,False,120,12
7,763,204,5,1,90.554,0.232,741,354,False,20,500,False,120,12
7,763,204,5,1,90.58,0.258,740,330,False,20,500,False,120,12
7,763,204,5,1,90.607,0.285,737,309,False,20,500,False,120,12
7,763,204,5,1,90.634,0.312,737,299,False,20,500,False,120,12
7,763,204,5,1,90.66,0.338,737,281,False,20,500,False,120,12
7,763,204,5,1,90.687,0.365,742,261,False,20,500,False,120,12
7,763,204,5,1,90.714,0.392,745,246,False,20,500,False,120,12
7,763,204,5,1,90.74,0.418,746,229,False,20,500,False,120,12
7,763,204,5,1,90.767,0.445,746,226,False,20,500,False,120,12
7,763,204,5,1,90.793,0.471,747,224,False,20,500,False,120,12
7,763,204,5,1,90.82,0.498,748,221,False,20,500,False,120,12
7,763,204,5,1,90.847,0.525,748,219,False,20,500,False,120,12
7,763,204,5,1,90.913,0.591,751,215,True,20,500,True,121,12
7,763,204,5,1,90.913,0.591,751,215,True,20,500,True,121,12
3,596,666,5,1,90.948,0.002,751,214,False,20,500,False,121,12
3,596,666,5,1,90.974,0.028,751,212,False,20,500,False,121,12
3,596,666,5,1,91.02,0.074,751,211,False,20,500,False,121,12
3,596,666,5,1,91.02,0.074,751,211,False,20,500,False,121,12
3,596,666,5,1,91.053,0.107,752,213,False,20,500,False,121,12
3,596,666,5,1,91.079,0.133,753,224,False,20,500,False,121,12
3,596,666,5,1,91.106,0.16,748,244,False,20,500,False,121,12
3,596,666,5,1,91.132,0.186,730,307,False,20,500,False,121,12
3,596,666,5,1,91.158,0.212,708,375,False,20,500,False,121,12
3,596,666,5,1,91.185,0.239,693,438,False,20,500,False,121,12
3,596,666,5,1,91.212,0.266,678,500,False,20,500,False,121,12
3,596,666,5,1,91.239,0.293,666,551,False,20,500,False,121,12
3,596,666,5,1,91.265,0.319,660,572,False,20,500,False,121,12
3,596,666,5,1,91.292,0.346,659,578,False,20,500,False,121,12
3,596,666,5,1,91.319,0.373,659,579,False,20,500,False,121,12
3,596,666,5,1,91.345,0.399,658,580,False,20,500,False,121,12
3,596,666,5,1,91.371,0.425,655,587,False,20,500,False,121,12
3,596,666,5,1,91.397,0.451,652,593,False,20,500,False,121,12
3,596,666,5,1,91.424,0.478,645,603,False,20,500,False,121,12
3,596,666,5,1,91.452,0.506,626,623,False,20,500,False,121,12
3,596,666,5,1,91.478,0.532,613,636,False,20,500,False,121,12
3,596,666,5,1,91.505,0.559,597,655,False,20,500,True,121,12
3,596,666,5,1,91.53,0.584,593,660,False,20,500,True,121,12
3,596,666,5,1,91.557,0.611,592,662,False,20,500,True,121,12
3,596,666,5,1,91.584,0.638,591,664,False,20,500,True,121,12
3,596,666,5,1,91.61,0.664,590,666,False,20,500,True,121,12
3,596,666,5,1,91.638,0.692,589,669,False,20,500,True,121,12
3,596,666,5,1,91.687,0.741,589,670,False,20,500,True,121,12
3,596,666,5,1,91.713,0.767,589,669,False,20,500,True,121,12
3,596,666,5,1,91.74,0.794,591,666,False,20,500,True,121,12
3,596,666,5,1,91.786,0.84,593,663,True,20,500,True,122,12
8,911,290,5,1,91.879,0.067,593,663,False,20,500,False,122,12
8,911,290,5,1,91.906,0.094,594,661,False,20,500,False,122,12
8,911,290,5,1,91.906,0.094,594,661,False,20,500,False,122,12
8,911,290,5,1,91.94,0.128,603,647,False,20,500,False,122,12
8,911,290,5,1,91.965,0.153,654,593,False,20,500,False,122,12
8,911,290,5,1,91.993,0.181,700,548,False,20,500,False,122,12
8,911,290,5,1,92.02,0.208,742,504,False,20,500,False,122,12
8,911,290,5,1,92.046,0.234,794,451,False,20,500,False,122,12
8,911,290,5,1,92.073,0.261,823,425,False,20,500,False,122,12
8,911,290,5,1,92.1,0.288,839,405,False,20,500,False,122,12
8,911,290,5,1,92.126,0.314,850,392,False,20,500,False,122,12
8,911,290,5,1,92.153,0.341,860,382,False,20,500,False,122,12
8,911,290,5,1,92.179,0.367,871,367,False,20,500,False,122,12
8,911,290,5,1,92.206,0.394,878,357,False,20,500,False,122,12
8,911,290,5,1,92.233,0.421,885,342,False,20,500,False,122,12
8,911,290,5,1,92.259,0.447,897,325,False,20,500,False,122,12
8,911,290,5,1,92.287,0.475,899,320,False,20,500,False,122,12
8,911,290,5,1,92.313,0.501,903,309,False,20,500,False,122,12
8,911,290,5,1,92.34,0.528,905,300,False,20,500,True,122,12
8,911,290,5,1,92.366,0.554,907,294,False,20,500,True,122,12
8,911,290,5,1,92.412,0.6,908,289,False,20,500,True,122,12
8,911,290,5,1,92.478,0.666,908,288,True,20,500,True,123,12
4,486,535,5,1,92.544,0.039,908,288,False,20,500,False,123,12
4,486,535,5,1,92.572,0.067,907,289,False,20,500,False,123,12
4,486,535,5,1,92.572,0.067,907,289,False,20,500,False,123,12
4,486,535,5,1,92.605,0.1,890,313,False,20,500,False,123,12
4,486,535,5,1,92.631,0.126,813,374,False,20,500,False,123,12
4,486,535,5,1,92.658,0.153,777,394,False,20,500,False,123,12
4,486,535,5,1,92.684,0.179,721,429,False,20,500,False,123,12
4,486,535,5,1,92.711,0.206,691,451,False,20,500,False,123,12
4,486,535,5,1,92.739,0.234,673,460,False,20,500,False,123,12
4,486,535,5,1,92.767,0.262,629,476,False,20,500,False,123,12
4,486,535,5,1,92.793,0.288,616,480,False,20,500,False,123,12
4,486,535,5,1,92.82,0.315,596,486,False,20,500,False,123,12
4,486,535,5,1,92.847,0.342,581,489,False,20,500,False,123,12
4,486,535,5,1,92.874,0.369,559,493,False,20,500,False,123,12
4,486,535,5,1,92.901,0.396,541,499,False,20,500,False,123,12
4,486,535,5,1,92.927,0.422,523,503,False,20,500,False,123,12
4,486,535,5,1,92.954,0.449,513,507,False,20,500,False,123,12
4,486,535,5,1,92.981,0.476,502,514,False,20,500,False,123,12
4,486,535,5,1,93.007,0.502,497,518,False,20,500,False,123,12
4,486,535,5,1,93.034,0.529,489,524,False,20,500,True,123,12
4,486,535,5,1,93.061,0.556,488,527,False,20,500,True,123,12
4,486,535,5,1,93.146,0.641,488,528,True,20,500,True,124,12
9,970,450,5,1,93.233,0.06,488,528,False,20,500,False,124,12
9,970,450,5,1,93.233,0.06,488,528,False,20,500,False,124,12
9,970,450,5,1,93.273,0.1,496,528,False,20,500,False,124,12
9,970,450,5,1,93.3,0.127,561,523,False,20,500,False,124,12
9,970,450,5,1,93.326,0.153,652,507,False,20,500,False,124,12
9,970,450,5,1,93.353,0.18,697,498,False,20,500,False,124,12
9,970,450,5,1,93.379,0.206,734,490,False,20,500,False,124,12
9,970,450,5,1,93.406,0.233,790,480,False,20,500,False,124,12
9,970,450,5,1,93.433,0.26,823,474,False,20,500,False,124,12
9,970,450,5,1,93.46,0.287,851,468,False,20,500,False,124,12
9,970,450,5,1,93.487,0.314,869,465,False,20,500,False,124,12
9,970,450,5,1,93.512,0.339,875,465,False,20,500,False,124,12
9,970,450,5,1,93.539,0.366,885,464,False,20,500,False,124,12
9,970,450,5,1,93.566,0.393,897,463,False,20,500,False,124,12
9,970,450,5,1,93.592,0.419,906,462,False,20,500,False,124,12
9,970,450,5,1,93.619,0.446,928,460,False,20,500,False,124,12
9,970,450,5,1,93.646,0.473,934,458,False,20,500,False,124,12
9,970,450,5,1,93.673,0.5,939,458,False,20,500,False,124,12
9,970,450,5,1,93.7,0.527,946,458,False,20,500,False,124,12
9,970,450,5,1,93.726,0.553,956,457,False,20,500,True,124,12
9,970,450,5,1,93.812,0.639,958,457,True,20,500,True,125,12
5,486,365,5,1,93.925,0.085,958,457,False,20,500,False,125,12
5,486,365,5,1,93.954,0.114,958,457,False,20,500,False,125,12
5,486,365,5,1,93.981,0.141,931,456,False,20,500,False,125,12
5,486,365,5,1,94.008,0.168,849,449,False,20,500,False,125,12
5,486,365,5,1,94.035,0.195,727,440,False,20,500,False,125,12
5,486,365,5,1,94.062,0.222,684,435,False,20,500,False,125,12
5,486,365,5,1,94.088,0.248,661,426,False,20,500,False,125,12
5,486,365,5,1,94.114,0.274,628,409,False,20,500,False,125,12
5,486,365,5,1,94.141,0.301,588,398,False,20,500,False,125,12
5,486,365,5,1,94.168,0.328,577,396,False,20,500,False,125,12
5,486,365,5,1,94.194,0.354,571,391,False,20,500,False,125,12
5,486,365,5,1,94.221,0.381,567,387,False,20,500,False,125,12
5,486,365,5,1,94.247,0.407,554,380,False,20,500,False,125,12
5,486,365,5,1,94.274,0.434,522,367,False,20,500,False,125,12
5,486,365,5,1,94.301,0.461,518,364,False,20,500,False,125,12
5,486,365,5,1,94.327,0.487,510,358,False,20,500,False,125,12
5,486,365,5,1,94.354,0.514,500,354,False,20,500,True,125,12
5,486,365,5,1,94.381,0.541,476,351,False,20,500,True,125,12
5,486,365,5,1,94.427,0.587,465,351,False,20,500,False,125,12
5,486,365,5,1,94.455,0.615,465,350,False,20,500,False,125,12
5,486,365,5,1,94.481,0.641,464,350,False,20,500,False,125,13
5,486,365,5,1,94.526,0.686,464,350,False,20,500,False,125,13
5,486,365,5,1,94.572,0.732,465,350,False,20,500,False,125,13
5,486,365,5,1,94.599,0.759,466,352,False,20,500,False,125,13
5,486,365,5,1,94.599,0.759,466,352,False,20,500,False,125,13
5,486,365,5,1,94.632,0.792,476,357,False,20,500,True,125,13
5,486,365,5,1,94.795,0.955,492,364,True,20,500,True,126,13
1,911,610,5,1,94.9,0.078,492,364,False,20,500,False,126,13
1,911,610,5,1,94.927,0.105,493,365,False,20,500,False,126,13
1,911,610,5,1,94.927,0.105,493,365,False,20,500,False,126,13
1,911,610,5,1,94.96,0.138,497,366,False,20,500,False,126,13
1,911,610,5,1,94.987,0.165,514,375,False,20,500,False,126,13
1,911,610,5,1,95.013,0.191,529,382,False,20,500,False,126,13
1,911,610,5,1,95.04,0.218,565,405,False,20,500,False,126,13
1,911,610,5,1,95.067,0.245,601,439,False,20,500,False,126,13
1,911,610,5,1,95.093,0.271,655,487,False,20,500,False,126,13
1,911,610,5,1,95.12,0.298,677,502,False,20,500,False,126,13
1,911,610,5,1,95.147,0.325,689,510,False,20,500,False,126,13
1,911,610,5,1,95.173,0.351,696,514,False,20,500,False,126,13
1,911,610,5,1,95.201,0.379,698,515,False,20,500,False,126,13
1,911,610,5,1,95.227,0.405,709,525,False,20,500,False,126,13
1,911,610,5,1,95.254,0.432,724,538,False,20,500,False,126,13
1,911,610,5,1,95.28,0.458,741,555,False,20,500,False,126,13
1,911,610,5,1,95.307,0.485,777,572,False,20,500,False,126,13
1,911,610,5,1,95.334,0.512,797,578,False,20,500,False,126,13
1,911,610,5,1,95.36,0.538,806,581,False,20,500,False,126,13
1,911,610,5,1,95.387,0.565,817,583,False,20,500,False,126,13
1,911,610,5,1,95.414,0.592,825,585,False,20,500,False,126,13
1,911,610,5,1,95.441,0.619,829,585,False,20,500,False,126,13
1,911,610,5,1,95.468,0.646,830,585,False,20,500,False,126,13
1,911,610,5,1,95.494,0.672,832,585,False,20,500,False,126,13
1,911,610,5,1,95.521,0.699,835,585,False,20,500,False,126,13
1,911,610,5,1,95.547,0.725,840,585,False,20,500,False,126,13
1,911,610,5,1,95.574,0.752,848,584,False,20,500,False,126,13
1,911,610,5,1,95.601,0.779,854,584,False,20,500,False,126,13
1,911,610,5,1,95.627,0.805,859,585,False,20,500,False,126,13
1,911,610,5,1,95.654,0.832,862,587,False,20,500,False,126,13
1,911,610,5,1,95.68,0.858,872,593,False,20,500,False,126,13
1,911,610,5,1,95.708,0.886,874,594,False,20,500,False,126,13
1,911,610,5,1,95.734,0.912,874,595,False,20,500,False,126,13
1,911,610,5,1,95.761,0.939,875,597,False,20,500,False,126,13
1,911,610,5,1,95.788,0.966,877,601,False,20,500,False,126,13
1,911,610,5,1,95.814,0.992,879,605,False,20,500,False,126,13
1,911,610,5,1,95.841,1.019,881,607,False,20,500,False,126,13
1,911,610,5,1,95.868,1.046,884,610,False,20,500,False,126,13
1,911,610,5,1,95.914,1.092,889,612,False,20,500,False,126,13
1,911,610,5,1,95.94,1.118,889,613,False,20,500,False,126,13
1,911,610,5,1,95.967,1.145,890,613,False,20,500,False,126,13
1,911,610,5,1,95.993,1.171,893,613,False,20,500,True,126,13
1,911,610,5,1,96.021,1.199,899,613,False,20,500,True,126,13
1,911,610,5,1,96.066,1.244,902,613,True,20,500,True,127,13
6,595,234,5,1,96.161,0.06,902,613,False,20,500,False,127,13
6,595,234,5,1,96.189,0.088,902,612,False,20,500,False,127,13
6,595,234,5,1,96.215,0.114,902,610,False,20,500,False,127,13
6,595,234,5,1,96.215,0.114,902,610,False,20,500,False,127,13
6,595,234,5,1,96.248,0.147,878,585,False,20,500,False,127,13
6,595,234,5,1,96.275,0.174,843,541,False,20,500,False,127,13
6,595,234,5,1,96.302,0.201,812,506,False,20,500,False,127,13
6,595,234,5,1,96.328,0.227,764,458,False,20,500,False,127,13
6,595,234,5,1,96.355,0.254,731,416,False,20,500,False,127,13
6,595,234,5,1,96.382,0.281,721,396,False,20,500,False,127,13
6,595,234,5,1,96.408,0.307,708,362,False,20,500,False,127,13
6,595,234,5,1,96.434,0.333,702,348,False,20,500,False,127,13
6,595,234,5,1,96.462,0.361,701,340,False,20,500,False,127,13
6,595,234,5,1,96.489,0.388,701,328,False,20,500,False,127,13
6,595,234,5,1,96.514,0.413,695,315,False,20,500,False,127,13
6,595,234,5,1,96.541,0.44,687,306,False,20,500,False,127,13
6,595,234,5,1,96.567,0.466,672,292,False,20,500,False,127,13
6,595,234,5,1,96.594,0.493,660,284,False,20,500,False,127,13
6,595,234,5,1,96.621,0.52,636,270,False,20,500,False,127,13
6,595,234,5,1,96.648,0.547,592,245,False,20,500,True,127,13
6,595,234,5,1,96.674,0.573,582,239,False,20,500,True,127,13
6,595,234,5,1,96.701,0.6,581,237,False,20,500,True,127,13
6,595,234,5,1,96.727,0.626,579,234,False,20,500,True,127,13
6,595,234,5,1,96.754,0.653,578,232,False,20,500,True,127,13
6,595,234,5,1,96.822,0.721,577,230,True,20,500,True,128,13
2,763,696,5,1,96.89,0.041,577,230,False,20,500,False,128,13
2,763,696,5,1,96.917,0.068,578,230,False,20,500,False,128,13
2,763,696,5,1,96.917,0.068,578,230,False,20,500,False,128,13
2,763,696,5,1,96.95,0.101,581,230,False,20,500,False,128,13
2,763,696,5,1,96.977,0.128,582,233,False,20,500,False,128,13
2,763,696,5,1,97.004,0.155,586,239,False,20,500,False,128,13
2,763,696,5,1,97.03,0.181,594,255,False,20,500,False,128,13
2,763,696,5,1,97.057,0.208,605,281,False,20,500,False,128,13
2,763,696,5,1,97.084,0.235,638,343,False,20,500,False,128,13
2,763,696,5,1,97.11,0.261,656,388,False,20,500,False,128,13
2,763,696,5,1,97.138,0.289,667,423,False,20,500,False,128,13
2,763,696,5,1,97.164,0.315,700,511,False,20,500,False,128,13
2,763,696,5,1,97.19,0.341,722,567,False,20,500,False,128,13
2,763,696,5,1,97.217,0.368,732,592,False,20,500,False,128,13
2,763,696,5,1,97.243,0.394,747,630,False,20,500,False,128,13
2,763,696,5,1,97.271,0.422,748,635,False,20,500,False,128,13
2,763,696,5,1,97.297,0.448,748,638,False,20,500,False,128,13
2,763,696,5,1,97.324,0.475,748,641,False,20,500,False,128,13
2,763,696,5,1,97.352,0.503,748,649,False,20,500,False,128,13
2,763,696,5,1,97.378,0.529,751,667,False,20,500,False,128,13
2,763,696,5,1,97.405,0.556,752,668,False,20,500,False,128,13
2,763,696,5,1,97.432,0.583,752,671,False,20,500,False,128,13
2,763,696,5,1,97.46,0.611,750,680,False,20,500,False,128,13
2,763,696,5,1,97.487,0.638,749,695,False,20,500,True,128,13
2,763,696,5,1,97.57,0.721,751,702,True,20,500,True,129,13
7,763,204,5,1,97.657,0.06,751,702,False,20,500,False,129,13
7,763,204,5,1,97.684,0.087,751,698,False,20,500,False,129,13
7,763,204,5,1,97.684,0.087,751,698,False,20,500,False,129,13
7,763,204,5,1,97.723,0.126,751,691,False,20,500,False,129,13
7,763,204,5,1,97.751,0.154,770,561,False,20,500,False,129,13
7,763,204,5,1,97.779,0.182,764,474,False,20,500,False,129,13
7,763,204,5,1,97.809,0.212,741,377,False,20,500,False,129,13
7,763,204,5,1,97.836,0.239,735,346,False,20,500,False,129,13
7,763,204,5,1,97.862,0.265,734,319,False,20,500,False,129,13
7,763,204,5,1,97.89,0.293,736,304,False,20,500,False,129,13
7,763,204,5,1,97.915,0.318,736,283,False,20,500,False,129,13
7,763,204,5,1,97.942,0.345,736,267,False,20,500,False,129,13
7,763,204,5,1,97.969,0.372,737,254,False,20,500,False,129,13
7,763,204,5,1,97.995,0.398,740,242,False,20,500,False,129,13
7,763,204,5,1,98.022,0.425,744,229,False,20,500,False,129,13
7,763,204,5,1,98.048,0.451,746,217,False,20,500,False,129,13
7,763,204,5,1,98.075,0.478,750,202,False,20,500,True,129,13
7,763,204,5,1,98.102,0.505,751,199,False,20,500,True,129,13
7,763,204,5,1,98.128,0.531,752,198,False,20,500,True,129,13
7,763,204,5,1,98.213,0.616,753,197,True,20,500,True,130,13
3,596,666,5,1,98.28,0.04,753,197,False,20,500,False,130,13
3,596,666,5,1,98.307,0.067,753,198,False,20,500,False,130,13
3,596,666,5,1,98.307,0.067,753,198,False,20,500,False,130,13
3,596,666,5,1,98.341,0.101,750,230,False,20,500,False,130,13
3,596,666,5,1,98.367,0.127,731,325,False,20,500,False,130,13
3,596,666,5,1,98.394,0.154,708,413,False,20,500,False,130,13
3,596,666,5,1,98.422,0.182,686,486,False,20,500,False,130,13
3,596,666,5,1,98.449,0.209,665,567,False,20,500,False,130,13
3,596,666,5,1,98.475,0.235,658,589,False,20,500,False,130,13
3,596,666,5,1,98.502,0.262,656,595,False,20,500,False,130,13
3,596,666,5,1,98.528,0.288,654,597,False,20,500,False,130,13
3,596,666,5,1,98.555,0.315,652,600,False,20,500,False,130,13
3,596,666,5,1,98.581,0.341,648,604,False,20,500,False,130,13
3,596,666,5,1,98.608,0.368,645,607,False,20,500,False,130,13
3,596,666,5,1,98.635,0.395,641,610,False,20,500,False,130,13
3,596,666,5,1,98.661,0.421,633,619,False,20,500,False,130,13
3,596,666,5,1,98.688,0.448,622,635,False,20,500,False,130,13
3,596,666,5,1,98.715,0.475,609,656,False,20,500,True,130,13
3,596,666,5,1,98.741,0.501,607,662,False,20,500,True,130,13
3,596,666,5,1,98.769,0.529,605,665,False,20,500,True,130,13
3,596,666,5,1,98.795,0.555,604,667,False,20,500,True,130,13
3,596,666,5,1,98.842,0.602,603,668,True,20,500,True,131,13
8,911,290,5,1,98.928,0.059,603,668,False,20,500,False,131,13
8,911,290,5,1,98.955,0.086,612,661,False,20,500,False,131,13
8,911,290,5,1,98.955,0.086,612,661,False,20,500,False,131,13
8,911,290,5,1,98.989,0.12,654,626,False,20,500,False,131,13
8,911,290,5,1,99.015,0.146,744,539,False,20,500,False,131,13
8,911,290,5,1,99.043,0.174,842,437,False,20,500,False,131,13
8,911,290,5,1,99.07,0.201,876,404,False,20,500,False,131,13
8,911,290,5,1,99.097,0.228,898,383,False,20,500,False,131,13
8,911,290,5,1,99.123,0.254,912,365,False,20,500,False,131,13
8,911,290,5,1,99.15,0.281,922,355,False,20,500,False,131,13
8,911,290,5,1,99.176,0.307,931,342,False,20,500,False,131,13
8,911,290,5,1,99.204,0.335,932,333,False,20,500,False,131,13
8,911,290,5,1,99.23,0.361,933,327,False,20,500,False,131,13
8,911,290,5,1,99.276,0.407,933,326,False,20,500,False,131,13
8,911,290,5,1,99.304,0.435,933,325,False,20,500,False,131,13
8,911,290,5,1,99.33,0.461,931,322,False,20,500,False,131,13
