targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,6,1,112.104,0.267,661,455,False,20,500,False,117,11
1,911,610,6,1,112.13,0.293,748,505,False,20,500,False,117,11
1,911,610,6,1,112.157,0.32,786,532,False,20,500,False,117,11
1,911,610,6,1,112.183,0.346,810,550,False,20,500,False,117,11
1,911,610,6,1,112.21,0.373,840,571,False,20,500,False,117,11
1,911,610,6,1,112.237,0.4,860,587,False,20,500,False,117,11
1,911,610,6,1,112.264,0.427,869,595,False,20,500,False,117,11
1,911,610,6,1,112.29,0.453,881,603,False,20,500,False,117,11
1,911,610,6,1,112.317,0.48,884,605,False,20,500,False,117,11
1,911,610,6,1,112.343,0.506,887,607,False,20,500,False,117,11
1,911,610,6,1,112.37,0.533,889,608,False,20,500,False,117,11
1,911,610,6,1,112.397,0.56,890,608,False,20,500,False,117,11
1,911,610,6,1,112.423,0.586,900,611,False,20,500,True,117,11
1,911,610,6,1,112.45,0.613,905,613,False,20,500,True,117,11
1,911,610,6,1,112.593,0.756,909,613,True,20,500,True,118,11
6,595,234,6,1,112.66,0.04,909,613,False,20,500,False,118,11
6,595,234,6,1,112.687,0.067,909,613,False,20,500,False,118,11
6,595,234,6,1,112.714,0.094,908,613,False,20,500,False,118,11
6,595,234,6,1,112.74,0.12,894,605,False,20,500,False,118,11
6,595,234,6,1,112.767,0.147,879,588,False,20,500,False,118,11
6,595,234,6,1,112.793,0.173,803,499,False,20,500,False,118,11
6,595,234,6,1,112.821,0.201,752,442,False,20,500,False,118,11
6,595,234,6,1,112.847,0.227,726,408,False,20,500,False,118,11
6,595,234,6,1,112.873,0.253,710,384,False,20,500,False,118,11
6,595,234,6,1,112.901,0.281,696,366,False,20,500,False,118,11
6,595,234,6,1,112.927,0.307,686,355,False,20,500,False,118,11
6,595,234,6,1,112.955,0.335,680,344,False,20,500,False,118,11
6,595,234,6,1,112.981,0.361,677,339,False,20,500,False,118,11
6,595,234,6,1,113.007,0.387,669,325,False,20,500,False,118,11
6,595,234,6,1,113.035,0.415,661,313,False,20,500,False,118,11
6,595,234,6,1,113.061,0.441,652,303,False,20,500,False,118,11
6,595,234,6,1,113.088,0.468,638,291,False,20,500,False,118,11
6,595,234,6,1,113.114,0.494,634,286,False,20,500,False,118,11
6,595,234,6,1,113.14,0.52,633,283,False,20,500,False,118,11
6,595,234,6,1,113.167,0.547,629,275,False,20,500,False,118,11
6,595,234,6,1,113.194,0.574,625,267,False,20,500,False,118,11
6,595,234,6,1,113.221,0.601,624,262,False,20,500,False,118,11
6,595,234,6,1,113.247,0.627,624,260,False,20,500,False,118,11
6,595,234,6,1,113.273,0.653,624,258,False,20,500,False,118,11
6,595,234,6,1,113.3,0.68,623,256,False,20,500,False,118,11
6,595,234,6,1,113.327,0.707,620,251,False,20,500,False,118,11
6,595,234,6,1,113.354,0.734,617,247,False,20,500,False,118,11
6,595,234,6,1,113.38,0.76,611,241,False,20,500,True,118,11
6,595,234,6,1,113.407,0.787,606,238,False,20,500,True,118,11
6,595,234,6,1,113.434,0.814,603,236,False,20,500,True,118,11
6,595,234,6,1,113.48,0.86,603,235,False,20,500,True,118,11
6,595,234,6,1,113.526,0.906,602,234,True,20,500,True,119,11
6,595,234,6,1,113.526,0.906,602,234,True,20,500,True,119,11
2,763,696,6,1,113.599,0.039,602,233,False,20,500,False,119,11
2,763,696,6,1,113.625,0.065,602,234,False,20,500,False,119,11
2,763,696,6,1,113.652,0.092,604,246,False,20,500,False,119,11
2,763,696,6,1,113.652,0.092,604,246,False,20,500,False,119,11
2,763,696,6,1,113.686,0.126,616,285,False,20,500,False,119,11
2,763,696,6,1,113.712,0.152,651,372,False,20,500,False,119,11
2,763,696,6,1,113.739,0.179,680,446,False,20,500,False,119,11
2,763,696,6,1,113.766,0.206,690,484,False,20,500,False,119,11
2,763,696,6,1,113.793,0.233,695,511,False,20,500,False,119,11
2,763,696,6,1,113.82,0.26,705,552,False,20,500,False,119,11
2,763,696,6,1,113.847,0.287,707,566,False,20,500,False,119,11
2,763,696,6,1,113.873,0.313,709,583,False,20,500,False,119,11
2,763,696,6,1,113.9,0.34,710,593,False,20,500,False,119,11
2,763,696,6,1,113.927,0.367,713,606,False,20,500,False,119,11
2,763,696,6,1,113.955,0.395,715,622,False,20,500,False,119,11
2,763,696,6,1,113.981,0.421,718,634,False,20,500,False,119,11
2,763,696,6,1,114.008,0.448,721,641,False,20,500,False,119,11
2,763,696,6,1,114.035,0.475,726,648,False,20,500,False,119,11
2,763,696,6,1,114.062,0.502,730,653,False,20,500,False,119,11
2,763,696,6,1,114.089,0.529,735,660,False,20,500,False,119,11
2,763,696,6,1,114.115,0.555,738,663,False,20,500,False,119,11
2,763,696,6,1,114.142,0.582,739,665,False,20,500,False,119,11
2,763,696,6,1,114.169,0.609,739,667,False,20,500,False,119,11
2,763,696,6,1,114.196,0.636,740,669,False,20,500,False,119,11
2,763,696,6,1,114.222,0.662,741,673,False,20,500,False,119,11
2,763,696,6,1,114.249,0.689,741,675,False,20,500,False,119,11
2,763,696,6,1,114.275,0.715,743,678,False,20,500,False,119,11
2,763,696,6,1,114.303,0.743,746,680,False,20,500,False,119,11
2,763,696,6,1,114.329,0.769,747,682,False,20,500,False,119,11
2,763,696,6,1,114.356,0.796,748,683,False,20,500,True,119,11
2,763,696,6,1,114.383,0.823,751,685,False,20,500,True,119,11
2,763,696,6,1,114.41,0.85,753,686,False,20,500,True,119,11
2,763,696,6,1,114.436,0.876,761,690,False,20,500,True,119,11
2,763,696,6,1,114.528,0.968,765,692,True,20,500,True,120,11
7,763,204,6,1,114.594,0.038,765,692,False,20,500,False,120,11
7,763,204,6,1,114.621,0.065,766,692,False,20,500,False,120,11
7,763,204,6,1,114.621,0.065,766,692,False,20,500,False,120,11
7,763,204,6,1,114.655,0.099,765,687,False,20,500,False,120,11
7,763,204,6,1,114.681,0.125,758,652,False,20,500,False,120,11
7,763,204,6,1,114.707,0.151,752,602,False,20,500,False,120,11
7,763,204,6,1,114.735,0.179,749,566,False,20,500,False,120,11
7,763,204,6,1,114.761,0.205,750,536,False,20,500,False,120,11
7,763,204,6,1,114.787,0.231,757,498,False,20,500,False,120,11
7,763,204,6,1,114.814,0.258,759,486,False,20,500,False,120,11
7,763,204,6,1,114.84,0.284,758,448,False,20,500,False,120,11
7,763,204,6,1,114.868,0.312,758,421,False,20,500,False,120,11
7,763,204,6,1,114.894,0.338,758,393,False,20,500,False,120,11
7,763,204,6,1,114.921,0.365,757,355,False,20,500,False,120,11
7,763,204,6,1,114.949,0.393,758,318,False,20,500,False,120,11
7,763,204,6,1,114.976,0.42,764,271,False,20,500,False,120,11
7,763,204,6,1,115.003,0.447,765,247,False,20,500,False,120,11
7,763,204,6,1,115.029,0.473,767,232,False,20,500,False,120,11
7,763,204,6,1,115.055,0.499,767,214,False,20,500,True,120,11
7,763,204,6,1,115.083,0.527,767,208,False,20,500,True,120,11
7,763,204,6,1,115.109,0.553,767,202,False,20,500,True,120,11
7,763,204,6,1,115.136,0.58,767,196,False,20,500,True,120,11
7,763,204,6,1,115.163,0.607,767,193,False,20,500,True,120,11
7,763,204,6,1,115.331,0.775,767,192,True,20,500,True,121,11
3,596,666,6,1,115.417,0.06,767,192,False,20,500,False,121,11
3,596,666,6,1,115.417,0.06,767,192,False,20,500,False,121,11
3,596,666,6,1,115.451,0.094,755,199,False,20,500,False,121,11
3,596,666,6,1,115.477,0.12,729,236,False,20,500,False,121,11
3,596,666,6,1,115.504,0.147,708,280,False,20,500,False,121,11
3,596,666,6,1,115.53,0.173,684,334,False,20,500,False,121,11
3,596,666,6,1,115.557,0.2,666,378,False,20,500,False,121,11
3,596,666,6,1,115.583,0.226,654,417,False,20,500,False,121,11
3,596,666,6,1,115.609,0.252,637,474,False,20,500,False,121,11
3,596,666,6,1,115.636,0.279,626,502,False,20,500,False,121,11
3,596,666,6,1,115.662,0.305,612,542,False,20,500,False,121,11
3,596,666,6,1,115.689,0.332,607,564,False,20,500,False,121,11
3,596,666,6,1,115.715,0.358,605,577,False,20,500,False,121,11
3,596,666,6,1,115.742,0.385,604,587,False,20,500,False,121,11
3,596,666,6,1,115.769,0.412,603,592,False,20,500,False,121,11
3,596,666,6,1,115.795,0.438,603,597,False,20,500,False,121,11
3,596,666,6,1,115.822,0.465,601,610,False,20,500,False,121,11
3,596,666,6,1,115.849,0.492,601,616,False,20,500,False,121,11
3,596,666,6,1,115.875,0.518,601,625,False,20,500,False,121,11
3,596,666,6,1,115.902,0.545,601,632,False,20,500,False,121,11
3,596,666,6,1,115.928,0.571,601,637,False,20,500,False,121,11
3,596,666,6,1,115.956,0.599,600,643,False,20,500,False,121,11
3,596,666,6,1,115.983,0.626,599,647,False,20,500,True,121,11
3,596,666,6,1,116.009,0.652,598,650,False,20,500,True,121,11
3,596,666,6,1,116.036,0.679,598,651,False,20,500,True,121,11
3,596,666,6,1,116.063,0.706,598,652,False,20,500,True,121,11
3,596,666,6,1,116.089,0.732,598,653,False,20,500,True,121,11
3,596,666,6,1,116.174,0.817,598,656,True,20,500,True,122,11
8,911,290,6,1,116.203,0.002,598,656,False,20,500,False,122,11
8,911,290,6,1,116.229,0.028,601,654,False,20,500,False,122,11
8,911,290,6,1,116.229,0.028,601,654,False,20,500,False,122,11
8,911,290,6,1,116.262,0.061,603,653,False,20,500,False,122,11
8,911,290,6,1,116.289,0.088,604,652,False,20,500,False,122,11
8,911,290,6,1,116.316,0.115,612,640,False,20,500,False,122,11
8,911,290,6,1,116.342,0.141,650,597,False,20,500,False,122,11
8,911,290,6,1,116.369,0.168,684,562,False,20,500,False,122,11
8,911,290,6,1,116.396,0.195,827,403,False,20,500,False,122,11
8,911,290,6,1,116.422,0.221,856,371,False,20,500,False,122,11
8,911,290,6,1,116.449,0.248,870,355,False,20,500,False,122,11
8,911,290,6,1,116.475,0.274,880,339,False,20,500,False,122,11
8,911,290,6,1,116.502,0.301,891,323,False,20,500,False,122,11
8,911,290,6,1,116.529,0.328,910,300,False,20,500,True,122,11
8,911,290,6,1,116.555,0.354,914,292,False,20,500,True,122,11
8,911,290,6,1,116.583,0.382,916,288,False,20,500,True,122,11
8,911,290,6,1,116.608,0.407,916,285,False,20,500,True,122,11
8,911,290,6,1,116.638,0.437,918,281,False,20,500,True,122,11
8,911,290,6,1,116.811,0.61,920,277,False,20,500,True,122,11
8,911,290,6,1,116.838,0.637,918,277,False,20,500,True,122,11
8,911,290,6,1,116.864,0.663,917,278,False,20,500,True,122,11
8,911,290,6,1,116.891,0.69,915,278,False,20,500,True,122,11
8,911,290,6,1,116.918,0.717,912,279,False,20,500,True,122,11
8,911,290,6,1,116.964,0.763,910,281,True,20,500,True,123,11
4,486,535,6,1,117.032,0.041,910,281,False,20,500,False,123,11
4,486,535,6,1,117.063,0.072,902,282,False,20,500,False,123,11
4,486,535,6,1,117.063,0.072,902,282,False,20,500,False,123,11
4,486,535,6,1,117.098,0.107,882,287,False,20,500,False,123,11
4,486,535,6,1,117.124,0.133,825,313,False,20,500,False,123,11
4,486,535,6,1,117.152,0.161,740,358,False,20,500,False,123,11
4,486,535,6,1,117.178,0.187,698,382,False,20,500,False,123,11
4,486,535,6,1,117.205,0.214,650,420,False,20,500,False,123,11
4,486,535,6,1,117.232,0.241,629,438,False,20,500,False,123,11
4,486,535,6,1,117.258,0.267,605,458,False,20,500,False,123,11
4,486,535,6,1,117.285,0.294,577,480,False,20,500,False,123,11
4,486,535,6,1,117.312,0.321,571,490,False,20,500,False,123,11
4,486,535,6,1,117.338,0.347,570,494,False,20,500,False,123,11
4,486,535,6,1,117.364,0.373,568,499,False,20,500,False,123,11
4,486,535,6,1,117.392,0.401,563,504,False,20,500,False,123,11
4,486,535,6,1,117.419,0.428,556,510,False,20,500,False,123,11
4,486,535,6,1,117.446,0.455,549,514,False,20,500,False,123,11
4,486,535,6,1,117.473,0.482,540,518,False,20,500,False,123,11
4,486,535,6,1,117.499,0.508,531,522,False,20,500,False,123,11
4,486,535,6,1,117.526,0.535,525,524,False,20,500,False,123,11
4,486,535,6,1,117.553,0.562,517,526,False,20,500,False,123,11
4,486,535,6,1,117.599,0.608,513,527,False,20,500,False,123,11
4,486,535,6,1,117.626,0.635,512,528,False,20,500,False,123,11
4,486,535,6,1,117.653,0.662,510,528,False,20,500,False,123,11
4,486,535,6,1,117.679,0.688,507,529,False,20,500,False,123,11
4,486,535,6,1,117.706,0.715,499,532,False,20,500,True,123,11
4,486,535,6,1,117.733,0.742,486,535,False,20,500,True,123,11
4,486,535,6,1,117.822,0.831,484,535,True,20,500,True,124,11
9,970,450,6,1,117.871,0.021,484,535,False,20,500,False,124,11
9,970,450,6,1,117.898,0.048,485,534,False,20,500,False,124,11
9,970,450,6,1,117.925,0.075,498,526,False,20,500,False,124,11
9,970,450,6,1,117.925,0.075,498,526,False,20,500,False,124,11
9,970,450,6,1,117.96,0.11,521,517,False,20,500,False,124,11
9,970,450,6,1,117.987,0.137,563,500,False,20,500,False,124,11
9,970,450,6,1,118.013,0.163,607,486,False,20,500,False,124,11
9,970,450,6,1,118.039,0.189,660,472,False,20,500,False,124,11
9,970,450,6,1,118.067,0.217,687,467,False,20,500,False,124,11
9,970,450,6,1,118.093,0.243,734,457,False,20,500,False,124,11
9,970,450,6,1,118.12,0.27,774,453,False,20,500,False,124,11
9,970,450,6,1,118.146,0.296,793,451,False,20,500,False,124,11
9,970,450,6,1,118.173,0.323,808,451,False,20,500,False,124,11
9,970,450,6,1,118.2,0.35,816,450,False,20,500,False,124,11
9,970,450,6,1,118.227,0.377,828,450,False,20,500,False,124,11
9,970,450,6,1,118.254,0.404,847,449,False,20,500,False,124,11
9,970,450,6,1,118.28,0.43,864,449,False,20,500,False,124,11
9,970,450,6,1,118.307,0.457,880,448,False,20,500,False,124,11
9,970,450,6,1,118.335,0.485,893,447,False,20,500,False,124,11
9,970,450,6,1,118.361,0.511,902,447,False,20,500,False,124,11
9,970,450,6,1,118.388,0.538,909,446,False,20,500,False,124,11
9,970,450,6,1,118.415,0.565,911,446,False,20,500,False,124,11
9,970,450,6,1,118.441,0.591,924,446,False,20,500,False,124,11
9,970,450,6,1,118.468,0.618,935,445,False,20,500,False,124,11
9,970,450,6,1,118.494,0.644,940,445,False,20,500,False,124,11
9,970,450,6,1,118.521,0.671,945,444,False,20,500,False,124,11
9,970,450,6,1,118.548,0.698,947,444,False,20,500,False,124,11
9,970,450,6,1,118.575,0.725,952,444,False,20,500,True,124,11
9,970,450,6,1,118.601,0.751,965,443,False,20,500,True,124,11
9,970,450,6,1,118.628,0.778,967,442,False,20,500,True,124,11
9,970,450,6,1,118.692,0.842,968,442,True,20,500,True,125,11
5,486,365,6,1,118.759,0.04,968,442,False,20,500,False,125,11
5,486,365,6,1,118.786,0.067,964,442,False,20,500,False,125,11
5,486,365,6,1,118.786,0.067,964,442,False,20,500,False,125,11
5,486,365,6,1,118.82,0.101,881,440,False,20,500,False,125,11
5,486,365,6,1,118.846,0.127,728,431,False,20,500,False,125,11
5,486,365,6,1,118.873,0.154,671,429,False,20,500,False,125,11
5,486,365,6,1,118.901,0.182,645,429,False,20,500,False,125,11
5,486,365,6,1,118.927,0.208,609,426,False,20,500,False,125,11
5,486,365,6,1,118.955,0.236,582,425,False,20,500,False,125,11
5,486,365,6,1,118.982,0.263,567,425,False,20,500,False,125,11
5,486,365,6,1,119.009,0.29,560,424,False,20,500,False,125,11
5,486,365,6,1,119.036,0.317,542,424,False,20,500,False,125,11
5,486,365,6,1,119.063,0.344,524,423,False,20,500,False,125,11
5,486,365,6,1,119.09,0.371,521,422,False,20,500,False,125,11
5,486,365,6,1,119.116,0.397,518,420,False,20,500,False,125,11
5,486,365,6,1,119.143,0.424,517,418,False,20,500,False,125,11
5,486,365,6,1,119.17,0.451,516,414,False,20,500,False,125,11
5,486,365,6,1,119.196,0.477,515,407,False,20,500,False,125,11
5,486,365,6,1,119.223,0.504,513,402,False,20,500,False,125,11
5,486,365,6,1,119.25,0.531,513,399,False,20,500,False,125,11
5,486,365,6,1,119.277,0.558,511,394,False,20,500,False,125,11
5,486,365,6,1,119.304,0.585,510,392,False,20,500,False,125,11
5,486,365,6,1,119.33,0.611,507,389,False,20,500,False,125,11
5,486,365,6,1,119.357,0.638,505,385,False,20,500,False,125,11
5,486,365,6,1,119.385,0.666,503,381,False,20,500,False,125,11
5,486,365,6,1,119.411,0.692,500,376,False,20,500,True,125,11
5,486,365,6,1,119.438,0.719,497,371,False,20,500,True,125,11
5,486,365,6,1,119.464,0.745,496,364,False,20,500,True,125,11
5,486,365,6,1,119.491,0.772,496,360,False,20,500,True,125,11
5,486,365,6,1,119.518,0.799,494,355,False,20,500,True,125,11
5,486,365,6,1,119.544,0.825,494,354,True,20,500,True,126,11
1,911,610,6,1,119.63,0.059,494,354,False,20,500,False,126,11
1,911,610,6,1,119.657,0.086,493,355,False,20,500,False,126,11
1,911,610,6,1,119.657,0.086,493,355,False,20,500,False,126,11
1,911,610,6,1,119.691,0.12,496,366,False,20,500,False,126,11
1,911,610,6,1,119.718,0.147,529,413,False,20,500,False,126,11
1,911,610,6,1,119.744,0.173,560,443,False,20,500,False,126,11
1,911,610,6,1,119.771,0.2,606,473,False,20,500,False,126,11
1,911,610,6,1,119.798,0.227,641,492,False,20,500,False,126,11
1,911,610,6,1,119.825,0.254,688,516,False,20,500,False,126,11
1,911,610,6,1,119.852,0.281,734,537,False,20,500,False,126,11
1,911,610,6,1,119.879,0.308,774,555,False,20,500,False,126,11
1,911,610,6,1,119.905,0.334,799,568,False,20,500,False,126,11
1,911,610,6,1,119.933,0.362,805,572,False,20,500,False,126,11
1,911,610,6,1,119.96,0.389,812,575,False,20,500,False,126,11
1,911,610,6,1,119.988,0.417,818,577,False,20,500,False,126,11
1,911,610,6,1,120.014,0.443,824,579,False,20,500,False,126,11
1,911,610,6,1,120.041,0.47,834,580,False,20,500,False,126,11
1,911,610,6,1,120.068,0.497,845,581,False,20,500,False,126,11
1,911,610,6,1,120.094,0.523,860,583,False,20,500,False,126,11
1,911,610,6,1,120.121,0.55,874,584,False,20,500,False,126,11
1,911,610,6,1,120.147,0.576,881,585,False,20,500,False,126,11
1,911,610,6,1,120.174,0.603,889,588,False,20,500,False,126,11
1,911,610,6,1,120.201,0.63,894,589,False,20,500,False,126,11
1,911,610,6,1,120.227,0.656,897,590,False,20,500,False,126,11
1,911,610,6,1,120.254,0.683,900,591,False,20,500,False,126,11
1,911,610,6,1,120.281,0.71,901,591,False,20,500,False,126,11
1,911,610,6,1,120.307,0.736,902,592,False,20,500,False,126,11
1,911,610,6,1,120.335,0.764,903,593,False,20,500,True,126,11
1,911,610,6,1,120.361,0.79,905,594,False,20,500,True,126,11
1,911,610,6,1,120.389,0.818,908,596,False,20,500,True,126,11
1,911,610,6,1,120.416,0.845,910,598,False,20,500,True,126,11
1,911,610,6,1,120.442,0.871,911,599,True,20,500,True,127,11
6,595,234,6,1,120.509,0.04,911,599,False,20,500,False,127,11
6,595,234,6,1,120.536,0.067,911,599,False,20,500,False,127,11
6,595,234,6,1,120.563,0.094,907,593,False,20,500,False,127,11
6,595,234,6,1,120.589,0.12,897,582,False,20,500,False,127,11
6,595,234,6,1,120.615,0.146,843,530,False,20,500,False,127,11
6,595,234,6,1,120.642,0.173,814,496,False,20,500,False,127,11
6,595,234,6,1,120.669,0.2,778,429,False,20,500,False,127,11
6,595,234,6,1,120.696,0.227,757,398,False,20,500,False,127,11
6,595,234,6,1,120.723,0.254,733,373,False,20,500,False,127,11
6,595,234,6,1,120.75,0.281,717,356,False,20,500,False,127,11
6,595,234,6,1,120.777,0.308,705,344,False,20,500,False,127,11
6,595,234,6,1,120.804,0.335,682,322,False,20,500,False,127,11
6,595,234,6,1,120.831,0.362,668,311,False,20,500,False,127,11
6,595,234,6,1,120.858,0.389,658,302,False,20,500,False,127,11
6,595,234,6,1,120.885,0.416,627,279,False,20,500,False,127,11
6,595,234,6,1,120.911,0.442,613,270,False,20,500,False,127,11
6,595,234,6,1,120.939,0.47,605,262,False,20,500,False,127,11
6,595,234,6,1,120.966,0.497,602,258,False,20,500,False,127,11
6,595,234,6,1,120.993,0.524,598,252,False,20,500,True,127,11
6,595,234,6,1,121.02,0.551,595,246,False,20,500,True,127,11
6,595,234,6,1,121.046,0.577,595,244,False,20,500,True,127,11
6,595,234,6,1,121.073,0.604,595,242,False,20,500,True,127,11
6,595,234,6,1,121.101,0.632,595,240,False,20,500,True,127,11
6,595,234,6,1,121.127,0.658,595,236,False,20,500,True,127,11
6,595,234,6,1,121.158,0.689,595,233,False,20,500,True,127,11
6,595,234,6,1,121.185,0.716,595,231,False,20,500,True,127,11
6,595,234,6,1,121.23,0.761,595,229,True,20,500,True,128,11
2,763,696,6,1,121.316,0.059,595,229,False,20,500,False,128,11
2,763,696,6,1,121.343,0.086,596,231,False,20,500,False,128,11
2,763,696,6,1,121.343,0.086,596,231,False,20,500,False,128,11
2,763,696,6,1,121.377,0.12,608,273,False,20,500,False,128,11
2,763,696,6,1,121.404,0.147,642,367,False,20,500,False,128,11
2,763,696,6,1,121.43,0.173,662,429,False,20,500,False,128,11
2,763,696,6,1,121.457,0.2,679,505,False,20,500,False,128,11
2,763,696,6,1,121.484,0.227,687,549,False,20,500,False,128,11
2,763,696,6,1,121.51,0.253,691,574,False,20,500,False,128,11
2,763,696,6,1,121.537,0.28,695,605,False,20,500,False,128,11
2,763,696,6,1,121.566,0.309,697,615,False,20,500,False,128,11
2,763,696,6,1,121.595,0.338,698,627,False,20,500,False,128,11
2,763,696,6,1,121.626,0.369,701,634,False,20,500,False,128,11
2,763,696,6,1,121.656,0.399,703,638,False,20,500,False,128,11
2,763,696,6,1,121.688,0.431,708,643,False,20,500,False,128,11
