targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,6,2,108.135,0.106,742,274,False,30,350,False,121,0
3,633,601,6,2,108.169,0.14,731,284,False,30,350,False,121,0
3,633,601,6,2,108.196,0.167,707,311,False,30,350,False,121,0
3,633,601,6,2,108.222,0.193,697,326,False,30,350,False,121,0
3,633,601,6,2,108.249,0.22,684,348,False,30,350,False,121,0
3,633,601,6,2,108.276,0.247,661,391,False,30,350,False,121,0
3,633,601,6,2,108.303,0.274,648,420,False,30,350,False,121,0
3,633,601,6,2,108.329,0.3,642,446,False,30,350,False,121,0
3,633,601,6,2,108.356,0.327,637,479,False,30,350,False,121,0
3,633,601,6,2,108.381,0.352,634,496,False,30,350,False,121,0
3,633,601,6,2,108.409,0.38,631,519,False,30,350,False,121,0
3,633,601,6,2,108.435,0.406,629,532,False,30,350,False,121,0
3,633,601,6,2,108.462,0.433,629,546,False,30,350,False,121,0
3,633,601,6,2,108.488,0.459,629,557,False,30,350,False,121,0
3,633,601,6,2,108.515,0.486,629,563,False,30,350,False,121,0
3,633,601,6,2,108.542,0.513,628,567,False,30,350,False,121,0
3,633,601,6,2,108.568,0.539,627,574,False,30,350,True,121,0
3,633,601,6,2,108.596,0.567,627,578,False,30,350,True,121,0
3,633,601,6,2,108.681,0.652,626,582,False,30,350,True,121,0
3,633,601,6,2,108.708,0.679,626,583,True,30,350,True,122,0
8,854,338,6,2,108.822,0.086,626,583,False,30,350,False,122,0
8,854,338,6,2,108.822,0.086,626,583,False,30,350,False,122,0
8,854,338,6,2,108.856,0.12,627,582,False,30,350,False,122,0
8,854,338,6,2,108.882,0.146,630,579,False,30,350,False,122,0
8,854,338,6,2,108.91,0.174,634,575,False,30,350,False,122,0
8,854,338,6,2,108.936,0.2,641,569,False,30,350,False,122,0
8,854,338,6,2,108.963,0.227,663,554,False,30,350,False,122,0
8,854,338,6,2,108.99,0.254,676,545,False,30,350,False,122,0
8,854,338,6,2,109.016,0.28,687,538,False,30,350,False,122,0
8,854,338,6,2,109.043,0.307,696,530,False,30,350,False,122,0
8,854,338,6,2,109.069,0.333,705,521,False,30,350,False,122,0
8,854,338,6,2,109.097,0.361,727,496,False,30,350,False,122,0
8,854,338,6,2,109.124,0.388,741,477,False,30,350,False,122,0
8,854,338,6,2,109.151,0.415,754,462,False,30,350,False,122,0
8,854,338,6,2,109.177,0.441,778,440,False,30,350,False,122,0
8,854,338,6,2,109.204,0.468,784,432,False,30,350,False,122,0
8,854,338,6,2,109.23,0.494,788,423,False,30,350,False,122,0
8,854,338,6,2,109.257,0.521,791,416,False,30,350,False,122,0
8,854,338,6,2,109.284,0.548,794,410,False,30,350,False,122,0
8,854,338,6,2,109.31,0.574,797,404,False,30,350,False,122,0
8,854,338,6,2,109.337,0.601,799,400,False,30,350,False,122,0
8,854,338,6,2,109.363,0.627,801,396,False,30,350,False,122,0
8,854,338,6,2,109.389,0.653,807,385,False,30,350,False,122,0
8,854,338,6,2,109.422,0.686,811,378,False,30,350,False,122,0
8,854,338,6,2,109.458,0.722,825,356,False,30,350,False,122,0
8,854,338,6,2,109.486,0.75,828,350,False,30,350,True,122,0
8,854,338,6,2,109.512,0.776,830,347,False,30,350,True,122,0
8,854,338,6,2,109.54,0.804,832,344,False,30,350,True,122,0
8,854,338,6,2,109.568,0.832,835,339,False,30,350,True,122,0
8,854,338,6,2,109.596,0.86,836,339,True,30,350,True,123,0
4,556,509,6,2,109.702,0.08,836,339,False,30,350,False,123,0
4,556,509,6,2,109.702,0.08,836,339,False,30,350,False,123,0
4,556,509,6,2,109.737,0.115,835,339,False,30,350,False,123,0
4,556,509,6,2,109.763,0.141,826,342,False,30,350,False,123,0
4,556,509,6,2,109.791,0.169,811,348,False,30,350,False,123,0
4,556,509,6,2,109.818,0.196,776,364,False,30,350,False,123,0
4,556,509,6,2,109.845,0.223,760,373,False,30,350,False,123,0
4,556,509,6,2,109.872,0.25,732,385,False,30,350,False,123,0
4,556,509,6,2,109.898,0.276,709,397,False,30,350,False,123,0
4,556,509,6,2,109.926,0.304,695,407,False,30,350,False,123,0
4,556,509,6,2,109.952,0.33,679,417,False,30,350,False,123,0
4,556,509,6,2,109.979,0.357,668,424,False,30,350,False,123,0
4,556,509,6,2,110.006,0.384,659,430,False,30,350,False,123,0
4,556,509,6,2,110.032,0.41,644,439,False,30,350,False,123,0
4,556,509,6,2,110.059,0.437,639,441,False,30,350,False,123,0
4,556,509,6,2,110.086,0.464,628,448,False,30,350,False,123,0
4,556,509,6,2,110.113,0.491,619,454,False,30,350,False,123,0
4,556,509,6,2,110.14,0.518,607,461,False,30,350,False,123,0
4,556,509,6,2,110.166,0.544,595,470,False,30,350,False,123,0
4,556,509,6,2,110.194,0.572,589,475,False,30,350,False,123,0
4,556,509,6,2,110.22,0.598,581,480,False,30,350,False,123,0
4,556,509,6,2,110.247,0.625,576,483,False,30,350,False,123,0
4,556,509,6,2,110.274,0.652,571,487,False,30,350,True,123,0
4,556,509,6,2,110.301,0.679,561,494,False,30,350,True,123,0
4,556,509,6,2,110.328,0.706,556,498,False,30,350,True,123,0
4,556,509,6,2,110.354,0.732,554,499,False,30,350,True,123,0
4,556,509,6,2,110.399,0.777,554,500,True,30,350,True,124,0
9,895,450,6,2,110.543,0.117,554,500,False,30,350,False,124,0
9,895,450,6,2,110.57,0.144,554,500,False,30,350,False,124,0
9,895,450,6,2,110.597,0.171,557,499,False,30,350,False,124,0
9,895,450,6,2,110.624,0.198,567,498,False,30,350,False,124,0
9,895,450,6,2,110.65,0.224,593,494,False,30,350,False,124,0
9,895,450,6,2,110.677,0.251,627,489,False,30,350,False,124,0
9,895,450,6,2,110.704,0.278,679,479,False,30,350,False,124,0
9,895,450,6,2,110.731,0.305,721,471,False,30,350,False,124,0
9,895,450,6,2,110.758,0.332,753,464,False,30,350,False,124,0
9,895,450,6,2,110.784,0.358,782,457,False,30,350,False,124,0
9,895,450,6,2,110.812,0.386,786,455,False,30,350,False,124,0
9,895,450,6,2,110.839,0.413,787,455,False,30,350,False,124,0
9,895,450,6,2,110.866,0.44,792,453,False,30,350,False,124,0
9,895,450,6,2,110.893,0.467,805,450,False,30,350,False,124,0
9,895,450,6,2,110.919,0.493,816,447,False,30,350,False,124,0
9,895,450,6,2,110.947,0.521,826,445,False,30,350,False,124,0
9,895,450,6,2,110.973,0.547,836,443,False,30,350,False,124,0
9,895,450,6,2,111.0,0.574,851,442,False,30,350,False,124,0
9,895,450,6,2,111.027,0.601,859,442,False,30,350,False,124,0
9,895,450,6,2,111.053,0.627,862,442,False,30,350,False,124,0
9,895,450,6,2,111.08,0.654,865,442,False,30,350,False,124,0
9,895,450,6,2,111.126,0.7,867,442,False,30,350,True,124,0
9,895,450,6,2,111.153,0.727,868,442,False,30,350,True,124,0
9,895,450,6,2,111.18,0.754,872,442,False,30,350,True,124,0
9,895,450,6,2,111.207,0.781,875,442,False,30,350,True,124,0
9,895,450,6,2,111.252,0.826,877,442,True,30,350,True,125,0
5,556,391,6,2,111.376,0.097,877,442,False,30,350,False,125,0
5,556,391,6,2,111.376,0.097,877,442,False,30,350,False,125,0
5,556,391,6,2,111.41,0.131,873,442,False,30,350,False,125,0
5,556,391,6,2,111.438,0.159,833,441,False,30,350,False,125,0
5,556,391,6,2,111.465,0.186,808,441,False,30,350,False,125,0
5,556,391,6,2,111.492,0.213,764,439,False,30,350,False,125,0
5,556,391,6,2,111.518,0.239,707,433,False,30,350,False,125,0
5,556,391,6,2,111.545,0.266,666,430,False,30,350,False,125,0
5,556,391,6,2,111.571,0.292,639,428,False,30,350,False,125,0
5,556,391,6,2,111.598,0.319,629,427,False,30,350,False,125,0
5,556,391,6,2,111.626,0.347,616,423,False,30,350,False,125,0
5,556,391,6,2,111.652,0.373,608,422,False,30,350,False,125,0
5,556,391,6,2,111.68,0.401,606,421,False,30,350,False,125,0
5,556,391,6,2,111.706,0.427,594,415,False,30,350,False,125,0
5,556,391,6,2,111.733,0.454,576,409,False,30,350,True,125,0
5,556,391,6,2,111.761,0.482,572,408,False,30,350,True,125,0
5,556,391,6,2,111.787,0.508,569,405,False,30,350,True,125,0
5,556,391,6,2,111.814,0.535,567,404,False,30,350,True,125,0
5,556,391,6,2,111.84,0.561,564,401,False,30,350,True,125,0
5,556,391,6,2,111.867,0.588,563,398,False,30,350,True,125,0
5,556,391,6,2,111.894,0.615,562,396,False,30,350,True,125,0
5,556,391,6,2,111.924,0.645,561,395,False,30,350,True,125,0
5,556,391,6,2,111.951,0.672,560,392,False,30,350,True,125,0
5,556,391,6,2,111.978,0.699,559,390,False,30,350,True,125,0
5,556,391,6,2,112.006,0.727,558,387,False,30,350,True,125,0
5,556,391,6,2,112.032,0.753,557,384,True,30,350,True,126,0
1,854,562,6,2,112.182,0.123,557,384,False,30,350,False,126,0
1,854,562,6,2,112.21,0.151,557,384,False,30,350,False,126,0
1,854,562,6,2,112.237,0.178,558,388,False,30,350,False,126,0
1,854,562,6,2,112.264,0.205,562,402,False,30,350,False,126,0
1,854,562,6,2,112.29,0.231,573,421,False,30,350,False,126,0
1,854,562,6,2,112.317,0.258,608,448,False,30,350,False,126,0
1,854,562,6,2,112.344,0.285,641,467,False,30,350,False,126,0
1,854,562,6,2,112.369,0.31,687,490,False,30,350,False,126,0
1,854,562,6,2,112.396,0.337,711,501,False,30,350,False,126,0
1,854,562,6,2,112.423,0.364,741,515,False,30,350,False,126,0
1,854,562,6,2,112.449,0.39,763,527,False,30,350,False,126,0
1,854,562,6,2,112.477,0.418,767,529,False,30,350,False,126,0
1,854,562,6,2,112.503,0.444,770,531,False,30,350,False,126,0
1,854,562,6,2,112.53,0.471,780,535,False,30,350,False,126,0
1,854,562,6,2,112.559,0.5,784,537,False,30,350,False,126,0
1,854,562,6,2,112.586,0.527,787,539,False,30,350,False,126,0
1,854,562,6,2,112.613,0.554,791,541,False,30,350,False,126,0
1,854,562,6,2,112.639,0.58,813,548,False,30,350,False,126,0
1,854,562,6,2,112.666,0.607,820,550,False,30,350,False,126,0
1,854,562,6,2,112.693,0.634,823,551,False,30,350,False,126,0
1,854,562,6,2,112.721,0.662,828,554,False,30,350,True,126,0
1,854,562,6,2,112.748,0.689,832,556,False,30,350,True,126,0
1,854,562,6,2,112.775,0.716,837,557,False,30,350,True,126,0
1,854,562,6,2,112.802,0.743,841,558,False,30,350,True,126,0
1,854,562,6,2,112.887,0.828,844,560,True,30,350,True,127,0
6,633,299,6,2,112.955,0.04,844,560,False,30,350,False,127,0
6,633,299,6,2,112.986,0.071,841,556,False,30,350,False,127,0
6,633,299,6,2,112.986,0.071,841,556,False,30,350,False,127,0
6,633,299,6,2,113.019,0.104,831,540,False,30,350,False,127,0
6,633,299,6,2,113.046,0.131,796,495,False,30,350,False,127,0
6,633,299,6,2,113.072,0.157,748,449,False,30,350,False,127,0
6,633,299,6,2,113.099,0.184,731,432,False,30,350,False,127,0
6,633,299,6,2,113.126,0.211,719,413,False,30,350,False,127,0
6,633,299,6,2,113.152,0.237,710,400,False,30,350,False,127,0
6,633,299,6,2,113.18,0.265,704,392,False,30,350,False,127,0
6,633,299,6,2,113.206,0.291,700,384,False,30,350,False,127,0
6,633,299,6,2,113.233,0.318,697,378,False,30,350,False,127,0
6,633,299,6,2,113.26,0.345,689,365,False,30,350,False,127,0
6,633,299,6,2,113.287,0.372,683,359,False,30,350,False,127,0
6,633,299,6,2,113.314,0.399,682,355,False,30,350,False,127,0
6,633,299,6,2,113.34,0.425,677,348,False,30,350,False,127,0
6,633,299,6,2,113.366,0.451,668,339,False,30,350,False,127,0
6,633,299,6,2,113.393,0.478,661,334,False,30,350,False,127,0
6,633,299,6,2,113.42,0.505,661,331,False,30,350,False,127,0
6,633,299,6,2,113.448,0.533,659,328,False,30,350,False,127,0
6,633,299,6,2,113.475,0.56,656,323,False,30,350,False,127,0
6,633,299,6,2,113.502,0.587,654,320,False,30,350,True,127,0
6,633,299,6,2,113.529,0.614,653,318,False,30,350,True,127,0
6,633,299,6,2,113.555,0.64,652,316,False,30,350,True,127,0
6,633,299,6,2,113.582,0.667,651,314,False,30,350,True,127,0
6,633,299,6,2,113.609,0.694,650,310,False,30,350,True,127,0
6,633,299,6,2,113.636,0.721,649,306,False,30,350,True,127,0
6,633,299,6,2,113.663,0.748,648,303,False,30,350,True,127,0
6,633,299,6,2,113.69,0.775,646,299,False,30,350,True,127,0
6,633,299,6,2,113.718,0.803,645,297,False,30,350,True,127,0
6,633,299,6,2,113.745,0.83,645,296,True,30,350,True,128,0
2,750,622,6,2,113.857,0.085,645,296,False,30,350,False,128,0
2,750,622,6,2,113.857,0.085,645,296,False,30,350,False,128,0
2,750,622,6,2,113.891,0.119,645,302,False,30,350,False,128,0
2,750,622,6,2,113.922,0.15,646,326,False,30,350,False,128,0
2,750,622,6,2,113.949,0.177,646,363,False,30,350,False,128,0
2,750,622,6,2,113.976,0.204,646,385,False,30,350,False,128,0
2,750,622,6,2,114.002,0.23,647,410,False,30,350,False,128,0
2,750,622,6,2,114.03,0.258,649,424,False,30,350,False,128,0
2,750,622,6,2,114.056,0.284,653,441,False,30,350,False,128,0
2,750,622,6,2,114.083,0.311,656,458,False,30,350,False,128,0
2,750,622,6,2,114.11,0.338,659,477,False,30,350,False,128,0
2,750,622,6,2,114.136,0.364,664,494,False,30,350,False,128,0
2,750,622,6,2,114.164,0.392,678,520,False,30,350,False,128,0
2,750,622,6,2,114.19,0.418,686,534,False,30,350,False,128,0
2,750,622,6,2,114.217,0.445,696,558,False,30,350,False,128,0
2,750,622,6,2,114.244,0.472,702,569,False,30,350,False,128,0
2,750,622,6,2,114.271,0.499,707,577,False,30,350,False,128,0
2,750,622,6,2,114.298,0.526,710,585,False,30,350,False,128,0
2,750,622,6,2,114.325,0.553,713,593,False,30,350,False,128,0
2,750,622,6,2,114.352,0.58,719,602,False,30,350,False,128,0
2,750,622,6,2,114.378,0.606,725,607,False,30,350,True,128,0
2,750,622,6,2,114.405,0.633,729,610,False,30,350,True,128,0
2,750,622,6,2,114.436,0.664,734,615,False,30,350,True,128,0
2,750,622,6,2,114.467,0.695,745,622,False,30,350,True,128,0
2,750,622,6,2,114.498,0.726,751,625,False,30,350,True,128,0
2,750,622,6,2,114.529,0.757,753,626,False,30,350,True,128,0
2,750,622,6,2,114.559,0.787,754,627,False,30,350,True,128,0
2,750,622,6,2,114.609,0.837,754,628,True,30,350,True,129,0
7,750,278,6,2,114.676,0.04,754,628,False,30,350,False,129,0
7,750,278,6,2,114.703,0.067,754,623,False,30,350,False,129,0
7,750,278,6,2,114.731,0.095,754,613,False,30,350,False,129,0
7,750,278,6,2,114.731,0.095,754,613,False,30,350,False,129,0
7,750,278,6,2,114.765,0.129,751,537,False,30,350,False,129,0
7,750,278,6,2,114.791,0.155,752,457,False,30,350,False,129,0
7,750,278,6,2,114.818,0.182,754,422,False,30,350,False,129,0
7,750,278,6,2,114.845,0.209,758,391,False,30,350,False,129,0
7,750,278,6,2,114.872,0.236,763,363,False,30,350,False,129,0
7,750,278,6,2,114.899,0.263,767,348,False,30,350,False,129,0
7,750,278,6,2,114.926,0.29,771,333,False,30,350,False,129,0
7,750,278,6,2,114.953,0.317,772,321,False,30,350,False,129,0
7,750,278,6,2,114.981,0.345,772,312,False,30,350,False,129,0
7,750,278,6,2,115.007,0.371,773,301,False,30,350,False,129,0
7,750,278,6,2,115.034,0.398,773,297,False,30,350,True,129,0
7,750,278,6,2,115.061,0.425,773,289,False,30,350,True,129,0
7,750,278,6,2,115.088,0.452,773,286,False,30,350,True,129,0
7,750,278,6,2,115.115,0.479,772,284,False,30,350,True,129,0
7,750,278,6,2,115.142,0.506,770,281,False,30,350,True,129,0
7,750,278,6,2,115.169,0.533,769,280,False,30,350,True,129,0
7,750,278,6,2,115.196,0.56,768,274,False,30,350,True,129,0
7,750,278,6,2,115.223,0.587,765,272,False,30,350,True,129,0
7,750,278,6,2,115.25,0.614,762,271,False,30,350,True,129,0
7,750,278,6,2,115.277,0.641,762,270,False,30,350,True,129,0
7,750,278,6,2,115.343,0.707,762,269,True,30,350,True,130,0
3,633,601,6,2,115.429,0.06,762,269,False,30,350,False,130,0
3,633,601,6,2,115.455,0.086,762,269,False,30,350,False,130,0
3,633,601,6,2,115.483,0.114,761,270,False,30,350,False,130,0
3,633,601,6,2,115.509,0.14,755,285,False,30,350,False,130,0
3,633,601,6,2,115.536,0.167,748,305,False,30,350,False,130,0
3,633,601,6,2,115.563,0.194,740,329,False,30,350,False,130,0
3,633,601,6,2,115.589,0.22,722,375,False,30,350,False,130,0
3,633,601,6,2,115.617,0.248,711,402,False,30,350,False,130,0
3,633,601,6,2,115.644,0.275,705,420,False,30,350,False,130,0
3,633,601,6,2,115.671,0.302,700,440,False,30,350,False,130,0
3,633,601,6,2,115.698,0.329,698,453,False,30,350,False,130,0
3,633,601,6,2,115.725,0.356,695,479,False,30,350,False,130,0
3,633,601,6,2,115.752,0.383,693,497,False,30,350,False,130,0
3,633,601,6,2,115.779,0.41,691,510,False,30,350,False,130,0
3,633,601,6,2,115.806,0.437,688,526,False,30,350,False,130,0
3,633,601,6,2,115.833,0.464,687,535,False,30,350,False,130,0
3,633,601,6,2,115.86,0.491,684,544,False,30,350,False,130,0
3,633,601,6,2,115.887,0.518,680,554,False,30,350,False,130,0
3,633,601,6,2,115.915,0.546,676,562,False,30,350,False,130,0
3,633,601,6,2,115.944,0.575,670,574,False,30,350,False,130,0
3,633,601,6,2,115.971,0.602,668,578,False,30,350,False,130,0
3,633,601,6,2,115.997,0.628,662,584,False,30,350,False,130,0
3,633,601,6,2,116.024,0.655,657,589,False,30,350,True,130,0
3,633,601,6,2,116.051,0.682,650,594,False,30,350,True,130,0
3,633,601,6,2,116.079,0.71,643,599,False,30,350,True,130,0
3,633,601,6,2,116.105,0.736,641,601,False,30,350,True,130,0
3,633,601,6,2,116.151,0.782,640,602,True,30,350,True,131,0
8,854,338,6,2,116.238,0.059,640,602,False,30,350,False,131,0
8,854,338,6,2,116.265,0.086,641,600,False,30,350,False,131,0
8,854,338,6,2,116.265,0.086,641,600,False,30,350,False,131,0
8,854,338,6,2,116.299,0.12,643,594,False,30,350,False,131,0
8,854,338,6,2,116.326,0.147,648,583,False,30,350,False,131,0
8,854,338,6,2,116.353,0.174,669,538,False,30,350,False,131,0
8,854,338,6,2,116.379,0.2,709,485,False,30,350,False,131,0
8,854,338,6,2,116.405,0.226,727,460,False,30,350,False,131,0
8,854,338,6,2,116.432,0.253,736,449,False,30,350,False,131,0
8,854,338,6,2,116.459,0.28,744,434,False,30,350,False,131,0
8,854,338,6,2,116.485,0.306,749,425,False,30,350,False,131,0
8,854,338,6,2,116.513,0.334,766,407,False,30,350,False,131,0
8,854,338,6,2,116.54,0.361,773,399,False,30,350,False,131,0
8,854,338,6,2,116.566,0.387,777,393,False,30,350,False,131,0
8,854,338,6,2,116.593,0.414,783,383,False,30,350,False,131,0
8,854,338,6,2,116.62,0.441,788,375,False,30,350,False,131,0
8,854,338,6,2,116.647,0.468,797,364,False,30,350,False,131,0
8,854,338,6,2,116.674,0.495,804,354,False,30,350,False,131,0
8,854,338,6,2,116.7,0.521,810,349,False,30,350,False,131,0
8,854,338,6,2,116.73,0.551,817,343,False,30,350,False,131,0
8,854,338,6,2,116.757,0.578,818,343,False,30,350,False,131,0
8,854,338,6,2,116.803,0.624,819,342,False,30,350,False,131,0
8,854,338,6,2,116.831,0.652,820,341,False,30,350,False,131,0
8,854,338,6,2,116.858,0.679,821,340,False,30,350,False,131,0
8,854,338,6,2,116.884,0.705,826,337,False,30,350,True,131,0
8,854,338,6,2,116.912,0.733,829,335,False,30,350,True,131,0
8,854,338,6,2,116.939,0.76,835,332,False,30,350,True,131,0
8,854,338,6,2,116.966,0.787,843,328,False,30,350,True,131,0
8,854,338,6,2,117.032,0.853,845,326,True,30,350,True,132,0
4,556,509,6,2,117.158,0.099,845,326,False,30,350,False,132,0
4,556,509,6,2,117.158,0.099,845,326,False,30,350,False,132,0
4,556,509,6,2,117.191,0.132,837,328,False,30,350,False,132,0
4,556,509,6,2,117.218,0.159,763,348,False,30,350,False,132,0
4,556,509,6,2,117.245,0.186,682,383,False,30,350,False,132,0
4,556,509,6,2,117.272,0.213,651,401,False,30,350,False,132,0
4,556,509,6,2,117.299,0.24,621,418,False,30,350,False,132,0
4,556,509,6,2,117.325,0.266,586,436,False,30,350,False,132,0
4,556,509,6,2,117.352,0.293,575,444,False,30,350,False,132,0
4,556,509,6,2,117.378,0.319,560,453,False,30,350,False,132,0
4,556,509,6,2,117.405,0.346,549,458,False,30,350,False,132,0
4,556,509,6,2,117.432,0.373,537,465,False,30,350,False,132,0
4,556,509,6,2,117.458,0.399,529,470,False,30,350,False,132,0
4,556,509,6,2,117.486,0.427,525,473,False,30,350,False,132,0
4,556,509,6,2,117.514,0.455,522,477,False,30,350,False,132,0
4,556,509,6,2,117.54,0.481,521,482,False,30,350,False,132,0
4,556,509,6,2,117.567,0.508,521,486,False,30,350,False,132,0
4,556,509,6,2,117.595,0.536,521,488,False,30,350,False,132,0
4,556,509,6,2,117.641,0.582,521,489,False,30,350,False,132,0
4,556,509,6,2,117.667,0.608,521,490,False,30,350,False,132,0
4,556,509,6,2,117.715,0.656,521,491,False,30,350,False,132,0
4,556,509,6,2,117.742,0.683,521,492,False,30,350,False,132,0
4,556,509,6,2,117.906,0.847,521,493,False,30,350,False,132,0
4,556,509,6,2,117.933,0.874,522,494,False,30,350,False,132,0
4,556,509,6,2,117.979,0.92,523,494,False,30,350,False,132,1
4,556,509,6,2,118.045,0.986,523,494,False,30,350,False,132,1
4,556,509,6,2,118.072,1.013,528,494,False,30,350,False,132,1
4,556,509,6,2,118.072,1.013,528,494,False,30,350,False,132,1
4,556,509,6,2,118.145,1.086,529,494,False,30,350,False,132,1
4,556,509,6,2,118.212,1.153,531,494,False,30,350,True,132,1
4,556,509,6,2,118.239,1.18,533,494,False,30,350,True,132,1
4,556,509,6,2,118.267,1.208,538,494,False,30,350,True,132,1
4,556,509,6,2,118.369,1.31,539,494,True,30,350,True,133,1
9,895,450,6,2,118.457,0.06,539,494,False,30,350,False,133,1
9,895,450,6,2,118.483,0.086,539,494,False,30,350,False,133,1
9,895,450,6,2,118.511,0.114,545,494,False,30,350,False,133,1
9,895,450,6,2,118.537,0.14,561,492,False,30,350,False,133,1
9,895,450,6,2,118.564,0.167,577,489,False,30,350,False,133,1
9,895,450,6,2,118.591,0.194,592,487,False,30,350,False,133,1
9,895,450,6,2,118.617,0.22,631,480,False,30,350,False,133,1
9,895,450,6,2,118.645,0.248,669,473,False,30,350,False,133,1
9,895,450,6,2,118.671,0.274,703,467,False,30,350,False,133,1
9,895,450,6,2,118.699,0.302,734,463,False,30,350,False,133,1
