targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,7,2,84.971,0.443,646,317,False,30,350,True,118,19
6,633,299,7,2,84.998,0.47,644,311,False,30,350,True,118,19
6,633,299,7,2,85.024,0.496,644,308,False,30,350,True,118,19
6,633,299,7,2,85.051,0.523,643,307,False,30,350,True,118,19
6,633,299,7,2,85.051,0.523,643,307,True,30,350,True,119,19
2,750,622,7,2,85.104,0.02,643,306,False,30,350,False,119,19
2,750,622,7,2,85.131,0.047,643,307,False,30,350,False,119,19
2,750,622,7,2,85.131,0.047,643,307,False,30,350,False,119,19
2,750,622,7,2,85.163,0.079,643,330,False,30,350,False,119,19
2,750,622,7,2,85.19,0.106,667,420,False,30,350,False,119,19
2,750,622,7,2,85.216,0.132,679,475,False,30,350,False,119,19
2,750,622,7,2,85.242,0.158,683,513,False,30,350,False,119,19
2,750,622,7,2,85.27,0.186,686,530,False,30,350,False,119,19
2,750,622,7,2,85.296,0.212,686,538,False,30,350,False,119,19
2,750,622,7,2,85.322,0.238,686,542,False,30,350,False,119,19
2,750,622,7,2,85.348,0.264,686,547,False,30,350,False,119,19
2,750,622,7,2,85.374,0.29,686,556,False,30,350,False,119,19
2,750,622,7,2,85.401,0.317,687,570,False,30,350,False,119,19
2,750,622,7,2,85.428,0.344,690,582,False,30,350,False,119,19
2,750,622,7,2,85.454,0.37,692,585,False,30,350,False,119,19
2,750,622,7,2,85.481,0.397,692,586,False,30,350,False,119,19
2,750,622,7,2,85.507,0.423,693,586,False,30,350,False,119,19
2,750,622,7,2,85.534,0.45,694,588,False,30,350,False,119,19
2,750,622,7,2,85.56,0.476,705,597,False,30,350,False,119,19
2,750,622,7,2,85.587,0.503,721,607,False,30,350,False,119,19
2,750,622,7,2,85.613,0.529,730,613,False,30,350,True,119,19
2,750,622,7,2,85.659,0.575,730,614,False,30,350,True,119,19
2,750,622,7,2,85.685,0.601,732,615,False,30,350,True,119,19
2,750,622,7,2,85.712,0.628,735,619,False,30,350,True,119,19
2,750,622,7,2,85.738,0.654,736,621,True,30,350,True,120,19
7,750,278,7,2,85.767,0.002,736,621,False,30,350,False,120,19
7,750,278,7,2,85.793,0.028,739,622,False,30,350,False,120,19
7,750,278,7,2,85.82,0.055,741,623,False,30,350,False,120,19
7,750,278,7,2,85.846,0.081,742,623,False,30,350,False,120,19
7,750,278,7,2,85.846,0.081,742,623,False,30,350,False,120,19
7,750,278,7,2,85.878,0.113,751,617,False,30,350,False,120,19
7,750,278,7,2,85.904,0.139,758,597,False,30,350,False,120,19
7,750,278,7,2,85.93,0.165,758,498,False,30,350,False,120,19
7,750,278,7,2,85.957,0.192,757,453,False,30,350,False,120,19
7,750,278,7,2,85.983,0.218,757,418,False,30,350,False,120,19
7,750,278,7,2,86.009,0.244,757,366,False,30,350,False,120,19
7,750,278,7,2,86.036,0.271,757,339,False,30,350,False,120,19
7,750,278,7,2,86.062,0.297,757,324,False,30,350,False,120,19
7,750,278,7,2,86.088,0.323,756,309,False,30,350,False,120,19
7,750,278,7,2,86.116,0.351,756,305,False,30,350,True,120,19
7,750,278,7,2,86.141,0.376,756,304,False,30,350,True,120,19
7,750,278,7,2,86.169,0.404,756,297,False,30,350,True,120,19
7,750,278,7,2,86.194,0.429,756,293,False,30,350,True,120,19
7,750,278,7,2,86.24,0.475,756,292,True,30,350,True,121,19
3,633,601,7,2,86.307,0.04,756,292,False,30,350,False,121,19
3,633,601,7,2,86.333,0.066,756,293,False,30,350,False,121,19
3,633,601,7,2,86.333,0.066,756,293,False,30,350,False,121,19
3,633,601,7,2,86.366,0.099,745,314,False,30,350,False,121,19
3,633,601,7,2,86.392,0.125,713,402,False,30,350,False,121,19
3,633,601,7,2,86.419,0.152,683,444,False,30,350,False,121,19
3,633,601,7,2,86.446,0.179,651,471,False,30,350,False,121,19
3,633,601,7,2,86.472,0.205,639,478,False,30,350,False,121,19
3,633,601,7,2,86.499,0.232,632,483,False,30,350,False,121,19
3,633,601,7,2,86.525,0.258,619,498,False,30,350,False,121,19
3,633,601,7,2,86.552,0.285,610,512,False,30,350,False,121,19
3,633,601,7,2,86.578,0.311,602,531,False,30,350,False,121,19
3,633,601,7,2,86.604,0.337,593,560,False,30,350,False,121,19
3,633,601,7,2,86.631,0.364,591,570,False,30,350,False,121,19
3,633,601,7,2,86.657,0.39,590,574,False,30,350,False,121,19
3,633,601,7,2,86.684,0.417,589,577,False,30,350,False,121,19
3,633,601,7,2,86.71,0.443,589,578,False,30,350,False,121,19
3,633,601,7,2,86.737,0.47,590,581,False,30,350,False,121,19
3,633,601,7,2,86.763,0.496,594,588,False,30,350,False,121,19
3,633,601,7,2,86.789,0.522,595,590,False,30,350,False,121,19
3,633,601,7,2,86.816,0.549,596,591,False,30,350,False,121,19
3,633,601,7,2,86.862,0.595,597,593,False,30,350,False,121,20
3,633,601,7,2,86.862,0.595,597,593,False,30,350,False,121,20
3,633,601,7,2,86.895,0.628,598,593,False,30,350,False,121,20
3,633,601,7,2,86.921,0.654,607,593,False,30,350,True,121,20
3,633,601,7,2,86.921,0.654,607,593,False,30,350,True,121,20
3,633,601,7,2,86.954,0.687,614,593,False,30,350,True,121,20
3,633,601,7,2,86.999,0.732,615,593,False,30,350,True,121,20
3,633,601,7,2,87.065,0.798,616,592,False,30,350,True,121,20
3,633,601,7,2,87.091,0.824,617,592,False,30,350,True,121,20
3,633,601,7,2,87.118,0.851,619,593,False,30,350,True,121,20
3,633,601,7,2,87.163,0.896,622,594,True,30,350,True,122,20
8,854,338,7,2,87.21,0.021,622,594,False,30,350,False,122,20
8,854,338,7,2,87.239,0.05,622,593,False,30,350,False,122,20
8,854,338,7,2,87.266,0.077,626,589,False,30,350,False,122,20
8,854,338,7,2,87.266,0.077,626,589,False,30,350,False,122,20
8,854,338,7,2,87.302,0.113,642,577,False,30,350,False,122,20
8,854,338,7,2,87.33,0.141,667,550,False,30,350,False,122,20
8,854,338,7,2,87.356,0.167,711,495,False,30,350,False,122,20
8,854,338,7,2,87.382,0.193,743,459,False,30,350,False,122,20
8,854,338,7,2,87.408,0.219,769,430,False,30,350,False,122,20
8,854,338,7,2,87.435,0.246,784,413,False,30,350,False,122,20
8,854,338,7,2,87.461,0.272,796,396,False,30,350,False,122,20
8,854,338,7,2,87.488,0.299,803,384,False,30,350,False,122,20
8,854,338,7,2,87.514,0.325,811,372,False,30,350,False,122,20
8,854,338,7,2,87.54,0.351,822,362,False,30,350,False,122,20
8,854,338,7,2,87.568,0.379,833,352,False,30,350,True,122,20
8,854,338,7,2,87.593,0.404,841,344,False,30,350,True,122,20
8,854,338,7,2,87.62,0.431,846,339,False,30,350,True,122,20
8,854,338,7,2,87.685,0.496,846,338,False,30,350,True,122,20
8,854,338,7,2,87.777,0.588,847,337,False,30,350,True,122,20
8,854,338,7,2,87.803,0.614,845,339,False,30,350,True,122,20
8,854,338,7,2,87.83,0.641,844,339,True,30,350,True,123,20
4,556,509,7,2,87.915,0.059,844,339,False,30,350,False,123,20
4,556,509,7,2,87.941,0.085,837,348,False,30,350,False,123,20
4,556,509,7,2,87.941,0.085,837,348,False,30,350,False,123,20
4,556,509,7,2,87.974,0.118,816,365,False,30,350,False,123,20
4,556,509,7,2,88.001,0.145,732,419,False,30,350,False,123,20
4,556,509,7,2,88.027,0.171,688,445,False,30,350,False,123,20
4,556,509,7,2,88.054,0.198,658,460,False,30,350,False,123,20
4,556,509,7,2,88.079,0.223,642,470,False,30,350,False,123,20
4,556,509,7,2,88.106,0.25,638,477,False,30,350,False,123,20
4,556,509,7,2,88.133,0.277,631,491,False,30,350,False,123,20
4,556,509,7,2,88.159,0.303,625,504,False,30,350,False,123,20
4,556,509,7,2,88.186,0.33,622,508,False,30,350,False,123,20
4,556,509,7,2,88.212,0.356,616,512,False,30,350,False,123,20
4,556,509,7,2,88.239,0.383,610,515,False,30,350,False,123,20
4,556,509,7,2,88.265,0.409,597,519,False,30,350,False,123,20
4,556,509,7,2,88.291,0.435,583,523,False,30,350,True,123,20
4,556,509,7,2,88.318,0.462,574,525,False,30,350,True,123,20
4,556,509,7,2,88.364,0.508,571,525,False,30,350,True,123,20
4,556,509,7,2,88.397,0.541,570,523,False,30,350,True,123,20
4,556,509,7,2,88.423,0.567,566,520,False,30,350,True,123,20
4,556,509,7,2,88.45,0.594,558,514,False,30,350,True,123,20
4,556,509,7,2,88.476,0.62,557,513,False,30,350,True,123,20
4,556,509,7,2,88.503,0.647,557,512,True,30,350,True,124,20
9,895,450,7,2,88.609,0.08,557,512,False,30,350,False,124,20
9,895,450,7,2,88.609,0.08,557,512,False,30,350,False,124,20
9,895,450,7,2,88.642,0.113,557,511,False,30,350,False,124,20
9,895,450,7,2,88.668,0.139,561,508,False,30,350,False,124,20
9,895,450,7,2,88.694,0.165,566,504,False,30,350,False,124,20
9,895,450,7,2,88.721,0.192,578,500,False,30,350,False,124,20
9,895,450,7,2,88.747,0.218,592,497,False,30,350,False,124,20
9,895,450,7,2,88.773,0.244,611,496,False,30,350,False,124,20
9,895,450,7,2,88.8,0.271,661,491,False,30,350,False,124,20
9,895,450,7,2,88.826,0.297,734,483,False,30,350,False,124,20
9,895,450,7,2,88.853,0.324,871,467,False,30,350,True,124,20
9,895,450,7,2,88.879,0.35,912,462,False,30,350,True,124,20
9,895,450,7,2,88.905,0.376,925,461,False,30,350,False,124,20
9,895,450,7,2,88.932,0.403,928,461,False,30,350,False,124,20
9,895,450,7,2,88.958,0.429,929,461,False,30,350,False,124,20
9,895,450,7,2,88.985,0.456,931,460,False,30,350,False,124,20
9,895,450,7,2,89.011,0.482,936,460,False,30,350,False,124,20
9,895,450,7,2,89.037,0.508,938,459,False,30,350,False,124,20
9,895,450,7,2,89.064,0.535,940,457,False,30,350,False,124,20
9,895,450,7,2,89.09,0.561,941,453,False,30,350,False,124,20
9,895,450,7,2,89.117,0.588,941,452,False,30,350,False,124,20
9,895,450,7,2,89.143,0.614,939,452,False,30,350,False,124,20
9,895,450,7,2,89.17,0.641,936,453,False,30,350,False,124,20
9,895,450,7,2,89.196,0.667,935,453,False,30,350,False,124,20
9,895,450,7,2,89.222,0.693,933,453,False,30,350,False,124,20
9,895,450,7,2,89.248,0.719,927,452,False,30,350,False,124,20
9,895,450,7,2,89.294,0.765,923,451,True,30,350,True,125,20
5,556,391,7,2,89.38,0.06,923,451,False,30,350,False,125,20
5,556,391,7,2,89.413,0.093,919,451,False,30,350,False,125,20
5,556,391,7,2,89.413,0.093,919,451,False,30,350,False,125,20
5,556,391,7,2,89.446,0.126,911,451,False,30,350,False,125,20
5,556,391,7,2,89.472,0.152,905,451,False,30,350,False,125,20
5,556,391,7,2,89.499,0.179,902,450,False,30,350,False,125,20
5,556,391,7,2,89.525,0.205,899,450,False,30,350,False,125,20
5,556,391,7,2,89.552,0.232,878,445,False,30,350,False,125,20
5,556,391,7,2,89.579,0.259,834,433,False,30,350,False,125,20
5,556,391,7,2,89.605,0.285,758,415,False,30,350,False,125,20
5,556,391,7,2,89.631,0.311,677,400,False,30,350,False,125,20
5,556,391,7,2,89.658,0.338,625,392,False,30,350,False,125,20
5,556,391,7,2,89.704,0.384,611,389,False,30,350,False,125,20
5,556,391,7,2,89.73,0.41,610,389,False,30,350,False,125,20
5,556,391,7,2,89.756,0.436,609,388,False,30,350,False,125,20
5,556,391,7,2,89.783,0.463,604,387,False,30,350,False,125,20
5,556,391,7,2,89.809,0.489,586,387,False,30,350,True,125,20
5,556,391,7,2,89.836,0.516,575,387,False,30,350,True,125,20
5,556,391,7,2,89.862,0.542,566,388,False,30,350,True,125,20
5,556,391,7,2,89.947,0.627,552,389,True,30,350,True,126,20
1,854,562,7,2,90.02,0.041,552,389,False,30,350,False,126,20
1,854,562,7,2,90.046,0.067,553,391,False,30,350,False,126,20
1,854,562,7,2,90.046,0.067,553,391,False,30,350,False,126,20
1,854,562,7,2,90.078,0.099,564,404,False,30,350,False,126,20
1,854,562,7,2,90.104,0.125,643,463,False,30,350,False,126,20
1,854,562,7,2,90.131,0.152,677,484,False,30,350,False,126,20
1,854,562,7,2,90.157,0.178,706,498,False,30,350,False,126,20
1,854,562,7,2,90.184,0.205,734,509,False,30,350,False,126,20
1,854,562,7,2,90.209,0.23,751,515,False,30,350,False,126,20
1,854,562,7,2,90.236,0.257,762,519,False,30,350,False,126,20
1,854,562,7,2,90.262,0.283,778,524,False,30,350,False,126,20
1,854,562,7,2,90.289,0.31,796,528,False,30,350,False,126,20
1,854,562,7,2,90.315,0.336,812,532,False,30,350,False,126,20
1,854,562,7,2,90.36,0.381,816,532,False,30,350,False,126,20
1,854,562,7,2,90.386,0.407,818,534,False,30,350,False,126,20
1,854,562,7,2,90.413,0.434,825,539,False,30,350,False,126,20
1,854,562,7,2,90.439,0.46,837,546,False,30,350,True,126,20
1,854,562,7,2,90.466,0.487,843,547,False,30,350,True,126,20
1,854,562,7,2,90.53,0.551,852,549,True,30,350,True,127,20
6,633,299,7,2,90.623,0.06,852,549,False,30,350,False,127,20
6,633,299,7,2,90.649,0.086,852,545,False,30,350,False,127,20
6,633,299,7,2,90.649,0.086,852,545,False,30,350,False,127,20
6,633,299,7,2,90.682,0.119,837,504,False,30,350,False,127,20
6,633,299,7,2,90.708,0.145,807,452,False,30,350,False,127,20
6,633,299,7,2,90.735,0.172,739,375,False,30,350,False,127,20
6,633,299,7,2,90.761,0.198,715,353,False,30,350,False,127,20
6,633,299,7,2,90.787,0.224,706,343,False,30,350,False,127,20
6,633,299,7,2,90.813,0.25,703,339,False,30,350,False,127,20
6,633,299,7,2,90.84,0.277,701,336,False,30,350,False,127,20
6,633,299,7,2,90.867,0.304,699,333,False,30,350,False,127,20
6,633,299,7,2,90.893,0.33,694,329,False,30,350,False,127,20
6,633,299,7,2,90.92,0.357,686,323,False,30,350,False,127,20
6,633,299,7,2,90.946,0.383,669,312,False,30,350,False,127,20
6,633,299,7,2,90.973,0.41,664,310,False,30,350,False,127,20
6,633,299,7,2,90.999,0.436,657,307,False,30,350,True,127,20
6,633,299,7,2,91.025,0.462,647,303,False,30,350,True,127,20
6,633,299,7,2,91.091,0.528,645,302,True,30,350,True,128,20
2,750,622,7,2,91.159,0.041,645,302,False,30,350,False,128,20
2,750,622,7,2,91.186,0.068,644,304,False,30,350,False,128,20
2,750,622,7,2,91.186,0.068,644,304,False,30,350,False,128,20
2,750,622,7,2,91.219,0.101,646,328,False,30,350,False,128,20
2,750,622,7,2,91.245,0.127,688,423,False,30,350,False,128,20
2,750,622,7,2,91.271,0.153,707,467,False,30,350,False,128,20
2,750,622,7,2,91.297,0.179,710,475,False,30,350,False,128,20
2,750,622,7,2,91.324,0.206,717,498,False,30,350,False,128,20
2,750,622,7,2,91.35,0.232,718,506,False,30,350,False,128,20
2,750,622,7,2,91.377,0.259,718,511,False,30,350,False,128,20
2,750,622,7,2,91.404,0.286,718,516,False,30,350,False,128,20
2,750,622,7,2,91.43,0.312,717,525,False,30,350,False,128,20
2,750,622,7,2,91.456,0.338,717,531,False,30,350,False,128,20
2,750,622,7,2,91.483,0.365,719,544,False,30,350,False,128,20
2,750,622,7,2,91.509,0.391,724,561,False,30,350,False,128,20
2,750,622,7,2,91.536,0.418,728,570,False,30,350,False,128,20
2,750,622,7,2,91.562,0.444,732,580,False,30,350,False,128,20
2,750,622,7,2,91.588,0.47,738,593,False,30,350,False,128,20
2,750,622,7,2,91.615,0.497,742,600,False,30,350,True,128,20
2,750,622,7,2,91.681,0.563,742,601,True,30,350,True,129,20
7,750,278,7,2,91.772,0.06,742,601,False,30,350,False,129,20
7,750,278,7,2,91.772,0.06,742,601,False,30,350,False,129,20
7,750,278,7,2,91.809,0.097,746,594,False,30,350,False,129,20
7,750,278,7,2,91.835,0.123,758,522,False,30,350,False,129,20
7,750,278,7,2,91.861,0.149,759,468,False,30,350,False,129,20
7,750,278,7,2,91.888,0.176,759,428,False,30,350,False,129,20
7,750,278,7,2,91.914,0.202,758,360,False,30,350,False,129,20
7,750,278,7,2,91.94,0.228,758,335,False,30,350,False,129,20
7,750,278,7,2,91.967,0.255,760,310,False,30,350,False,129,20
7,750,278,7,2,91.993,0.281,761,293,False,30,350,True,129,20
7,750,278,7,2,92.02,0.308,763,287,False,30,350,True,129,20
7,750,278,7,2,92.046,0.334,765,282,False,30,350,True,129,20
7,750,278,7,2,92.074,0.362,766,276,False,30,350,True,129,20
7,750,278,7,2,92.101,0.389,766,271,False,30,350,True,129,20
7,750,278,7,2,92.185,0.473,764,265,True,30,350,True,130,20
3,633,601,7,2,92.238,0.024,764,265,False,30,350,False,130,20
3,633,601,7,2,92.268,0.054,764,267,False,30,350,False,130,20
3,633,601,7,2,92.268,0.054,764,267,False,30,350,False,130,20
3,633,601,7,2,92.306,0.092,764,287,False,30,350,False,130,20
3,633,601,7,2,92.336,0.122,759,326,False,30,350,False,130,20
3,633,601,7,2,92.364,0.15,751,366,False,30,350,False,130,20
3,633,601,7,2,92.392,0.178,742,395,False,30,350,False,130,20
3,633,601,7,2,92.42,0.206,722,429,False,30,350,False,130,20
3,633,601,7,2,92.446,0.232,704,447,False,30,350,False,130,20
3,633,601,7,2,92.472,0.258,689,464,False,30,350,False,130,20
3,633,601,7,2,92.498,0.284,677,482,False,30,350,False,130,20
3,633,601,7,2,92.524,0.31,670,490,False,30,350,False,130,20
3,633,601,7,2,92.551,0.337,665,496,False,30,350,False,130,20
3,633,601,7,2,92.577,0.363,659,502,False,30,350,False,130,20
3,633,601,7,2,92.604,0.39,651,516,False,30,350,False,130,20
3,633,601,7,2,92.63,0.416,646,527,False,30,350,False,130,20
3,633,601,7,2,92.656,0.442,641,542,False,30,350,False,130,20
3,633,601,7,2,92.683,0.469,640,555,False,30,350,False,130,20
3,633,601,7,2,92.71,0.496,640,563,False,30,350,False,130,20
3,633,601,7,2,92.737,0.523,639,572,False,30,350,True,130,20
3,633,601,7,2,92.763,0.549,638,581,False,30,350,True,130,20
3,633,601,7,2,92.789,0.575,637,589,False,30,350,True,130,20
3,633,601,7,2,92.816,0.602,637,596,False,30,350,True,130,20
3,633,601,7,2,92.862,0.648,636,598,True,30,350,True,131,20
8,854,338,7,2,92.909,0.021,636,598,False,30,350,False,131,20
8,854,338,7,2,92.936,0.048,636,597,False,30,350,False,131,20
8,854,338,7,2,92.962,0.074,651,576,False,30,350,False,131,20
8,854,338,7,2,92.962,0.074,651,576,False,30,350,False,131,20
8,854,338,7,2,92.995,0.107,684,527,False,30,350,False,131,20
8,854,338,7,2,93.022,0.134,757,438,False,30,350,False,131,20
8,854,338,7,2,93.049,0.161,800,384,False,30,350,False,131,20
8,854,338,7,2,93.075,0.187,835,342,False,30,350,True,131,20
8,854,338,7,2,93.101,0.213,845,327,False,30,350,True,131,20
8,854,338,7,2,93.127,0.239,850,320,False,30,350,True,131,20
8,854,338,7,2,93.154,0.266,854,313,False,30,350,True,131,20
8,854,338,7,2,93.18,0.292,856,310,False,30,350,True,131,20
8,854,338,7,2,93.284,0.396,860,304,False,30,350,False,131,21
8,854,338,7,2,93.368,0.48,860,304,False,30,350,False,131,21
8,854,338,7,2,93.394,0.506,860,306,False,30,350,False,131,21
8,854,338,7,2,93.394,0.506,860,306,False,30,350,False,131,21
8,854,338,7,2,93.427,0.539,857,314,False,30,350,True,131,21
8,854,338,7,2,93.454,0.566,853,325,False,30,350,True,131,21
8,854,338,7,2,93.481,0.593,851,332,False,30,350,True,131,21
8,854,338,7,2,93.566,0.678,850,334,True,30,350,True,132,21
4,556,509,7,2,93.632,0.04,850,334,False,30,350,False,132,21
4,556,509,7,2,93.632,0.04,850,334,False,30,350,False,132,21
4,556,509,7,2,93.666,0.074,849,338,False,30,350,False,132,21
4,556,509,7,2,93.692,0.1,835,355,False,30,350,False,132,21
4,556,509,7,2,93.719,0.127,821,369,False,30,350,False,132,21
4,556,509,7,2,93.746,0.154,800,382,False,30,350,False,132,21
4,556,509,7,2,93.772,0.18,752,398,False,30,350,False,132,21
4,556,509,7,2,93.799,0.207,722,409,False,30,350,False,132,21
4,556,509,7,2,93.825,0.233,689,422,False,30,350,False,132,21
4,556,509,7,2,93.852,0.26,669,431,False,30,350,False,132,21
4,556,509,7,2,93.878,0.286,653,437,False,30,350,False,132,21
4,556,509,7,2,93.904,0.312,638,446,False,30,350,False,132,21
4,556,509,7,2,93.931,0.339,637,448,False,30,350,False,132,21
4,556,509,7,2,93.957,0.365,636,450,False,30,350,False,132,21
4,556,509,7,2,93.984,0.392,624,460,False,30,350,False,132,21
4,556,509,7,2,94.011,0.419,599,470,False,30,350,False,132,21
4,556,509,7,2,94.037,0.445,582,477,False,30,350,False,132,21
4,556,509,7,2,94.064,0.472,569,485,False,30,350,True,132,21
4,556,509,7,2,94.09,0.498,566,487,False,30,350,True,132,21
4,556,509,7,2,94.117,0.525,563,490,False,30,350,True,132,21
4,556,509,7,2,94.144,0.552,556,496,False,30,350,True,132,21
4,556,509,7,2,94.17,0.578,554,498,False,30,350,True,132,21
4,556,509,7,2,94.236,0.644,553,499,True,30,350,True,133,21
9,895,450,7,2,94.285,0.021,553,499,False,30,350,False,133,21
9,895,450,7,2,94.311,0.047,554,498,False,30,350,False,133,21
9,895,450,7,2,94.338,0.074,565,494,False,30,350,False,133,21
9,895,450,7,2,94.338,0.074,565,494,False,30,350,False,133,21
9,895,450,7,2,94.371,0.107,603,492,False,30,350,False,133,21
9,895,450,7,2,94.398,0.134,700,484,False,30,350,False,133,21
9,895,450,7,2,94.424,0.16,757,469,False,30,350,False,133,21
9,895,450,7,2,94.451,0.187,775,462,False,30,350,False,133,21
9,895,450,7,2,94.477,0.213,779,460,False,30,350,False,133,21
9,895,450,7,2,94.504,0.24,784,457,False,30,350,False,133,21
9,895,450,7,2,94.532,0.268,790,456,False,30,350,False,133,21
9,895,450,7,2,94.558,0.294,801,452,False,30,350,False,133,21
9,895,450,7,2,94.604,0.34,803,452,False,30,350,False,133,21
9,895,450,7,2,94.631,0.367,806,451,False,30,350,False,133,21
9,895,450,7,2,94.657,0.393,849,449,False,30,350,False,133,21
9,895,450,7,2,94.684,0.42,862,449,False,30,350,False,133,21
9,895,450,7,2,94.71,0.446,874,449,False,30,350,True,133,21
9,895,450,7,2,94.853,0.589,880,448,True,30,350,True,134,21
5,556,391,7,2,94.92,0.04,880,448,False,30,350,False,134,21
5,556,391,7,2,94.947,0.067,879,448,False,30,350,False,134,21
5,556,391,7,2,94.947,0.067,879,448,False,30,350,False,134,21
5,556,391,7,2,94.98,0.1,863,444,False,30,350,False,134,21
5,556,391,7,2,95.007,0.127,800,424,False,30,350,False,134,21
5,556,391,7,2,95.034,0.154,725,406,False,30,350,False,134,21
