trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,4,20,570,5,6,2,138.88,0.259,920,448,False,50,150,False,False,9
9,4,20,570,5,6,2,138.93,0.309,854,453,False,50,150,False,False,9
9,4,20,570,5,6,2,138.979,0.358,673,497,False,50,150,False,False,9
9,4,20,570,5,6,2,139.03,0.409,393,562,False,50,150,False,False,9
9,4,20,570,5,6,2,139.08,0.459,198,603,False,50,150,False,False,9
9,4,20,570,5,6,2,139.131,0.51,180,604,False,50,150,False,False,9
9,4,20,570,5,6,2,139.18,0.559,135,607,False,50,150,True,False,9
9,4,20,570,5,6,2,139.25,0.629,104,608,True,50,150,True,False,9
9,4,20,360,2,6,2,139.342,0.003,940,450,False,50,150,False,False,9
9,4,20,360,2,6,2,139.342,0.003,940,450,False,50,150,False,False,9
9,4,20,360,2,6,2,139.342,0.003,940,450,False,50,150,False,False,9
9,4,20,360,2,6,2,139.519,0.18,944,450,False,50,150,False,False,9
9,4,20,360,2,6,2,139.561,0.222,945,450,False,50,150,False,False,9
9,4,20,360,2,6,2,139.612,0.273,923,442,False,50,150,False,False,9
9,4,20,360,2,6,2,139.663,0.324,822,433,False,50,150,False,False,9
9,4,20,360,2,6,2,139.713,0.374,554,409,False,50,150,False,False,9
9,4,20,360,2,6,2,139.765,0.426,355,402,False,50,150,False,False,9
9,4,20,360,2,6,2,139.813,0.474,250,396,False,50,150,False,False,9
9,4,20,360,2,6,2,139.863,0.524,191,396,False,50,150,False,False,9
9,4,20,360,2,6,2,139.913,0.574,126,397,False,50,150,True,False,9
9,4,20,360,2,6,2,139.965,0.626,86,396,False,50,150,True,False,9
9,4,20,360,2,6,2,140.014,0.675,87,396,True,50,150,True,False,9
9,4,20,500,4,6,2,140.068,0.003,940,450,False,50,150,False,False,9
9,4,20,500,4,6,2,140.068,0.003,940,450,False,50,150,False,False,9
9,4,20,500,4,6,2,140.216,0.151,940,450,False,50,150,False,False,9
9,4,20,500,4,6,2,140.263,0.198,941,450,False,50,150,False,False,9
9,4,20,500,4,6,2,140.312,0.247,926,449,False,50,150,False,False,9
9,4,20,500,4,6,2,140.362,0.297,788,456,False,50,150,False,False,9
9,4,20,500,4,6,2,140.413,0.348,514,483,False,50,150,False,False,9
9,4,20,500,4,6,2,140.462,0.397,304,501,False,50,150,False,False,9
9,4,20,500,4,6,2,140.512,0.447,278,505,False,50,150,False,False,9
9,4,20,500,4,6,2,140.562,0.497,250,511,False,50,150,False,False,9
9,4,20,500,4,6,2,140.612,0.547,196,514,False,50,150,False,False,9
9,4,20,500,4,6,2,140.662,0.597,140,517,False,50,150,True,False,9
9,4,20,500,4,6,2,140.713,0.648,108,521,False,50,150,True,False,9
9,4,20,500,4,6,2,140.765,0.7,78,523,True,50,150,True,False,9
9,4,20,290,1,6,2,140.815,0.002,940,450,False,50,150,False,False,9
9,4,20,290,1,6,2,140.815,0.002,940,450,False,50,150,False,False,9
9,4,20,290,1,6,2,140.88,0.067,943,451,False,50,150,False,False,9
9,4,20,290,1,6,2,140.88,0.067,943,451,False,50,150,False,False,9
9,4,20,290,1,6,2,141.237,0.424,998,462,False,50,150,False,False,9
9,4,20,290,1,6,2,141.278,0.465,998,461,False,50,150,False,False,9
9,4,20,290,1,6,2,141.313,0.5,994,457,False,50,150,False,False,9
9,4,20,290,1,6,2,141.362,0.549,987,453,False,50,150,False,False,9
9,4,20,290,1,6,2,141.412,0.599,964,450,False,50,150,False,False,9
9,4,20,290,1,6,2,141.462,0.649,832,449,False,50,150,False,False,9
9,4,20,290,1,6,2,141.512,0.699,750,436,False,50,150,False,False,9
9,4,20,290,1,6,2,141.564,0.751,673,405,False,50,150,False,False,9
9,4,20,290,1,6,2,141.564,0.751,673,405,True,50,150,False,False,10
9,4,20,290,1,6,2,141.628,0.815,567,377,False,50,150,False,False,10
9,4,20,290,1,6,2,141.679,0.866,526,370,False,50,150,False,False,10
9,4,20,290,1,6,2,141.73,0.917,455,358,False,50,150,False,False,10
9,4,20,290,1,6,2,141.78,0.967,351,352,False,50,150,False,False,10
9,4,20,290,1,6,2,141.78,0.967,351,352,False,50,150,False,False,10
9,4,20,290,1,6,2,141.846,1.033,223,340,False,50,150,False,False,10
9,4,20,290,1,6,2,141.897,1.084,138,334,False,50,150,True,False,10
9,4,20,290,1,6,2,142.011,1.198,129,334,False,50,150,True,False,10
9,4,20,290,1,6,2,142.058,1.245,130,333,False,50,150,True,False,10
9,4,20,290,1,6,2,142.096,1.283,131,333,False,50,150,True,False,10
9,4,20,290,1,6,2,142.146,1.333,131,332,False,50,150,True,False,10
9,4,20,290,1,6,2,142.196,1.383,131,331,True,50,150,True,False,10
9,4,20,430,3,6,2,142.249,0.003,940,450,False,50,150,False,False,10
9,4,20,430,3,6,2,142.249,0.003,940,450,False,50,150,False,False,10
9,4,20,430,3,6,2,142.249,0.003,940,450,False,50,150,False,False,10
9,4,20,430,3,6,2,142.454,0.208,935,450,False,50,150,False,False,10
9,4,20,430,3,6,2,142.539,0.293,935,449,False,50,150,False,False,10
9,4,20,430,3,6,2,142.578,0.332,713,448,False,50,150,False,False,10
9,4,20,430,3,6,2,142.629,0.383,445,450,False,50,150,False,False,10
9,4,20,430,3,6,2,142.679,0.433,126,458,False,50,150,True,False,10
9,4,20,430,3,6,2,142.73,0.484,37,457,False,50,150,True,False,10
9,4,20,430,3,6,2,142.78,0.534,34,457,False,50,150,True,False,10
9,4,20,430,3,6,2,142.831,0.585,30,457,False,50,150,True,False,10
9,4,20,430,3,6,2,142.881,0.635,28,456,True,50,150,True,False,10
10,1,20,570,5,6,2,142.941,0.002,340,450,False,50,150,False,False,10
10,1,20,570,5,6,2,142.941,0.002,340,450,False,50,150,False,False,10
10,1,20,570,5,6,2,142.941,0.002,340,450,False,50,150,False,False,10
10,1,20,570,5,6,2,142.941,0.002,340,450,False,50,150,False,False,10
10,1,20,570,5,6,2,143.09,0.151,336,450,False,50,150,False,False,10
10,1,20,570,5,6,2,143.136,0.197,333,440,False,50,150,False,False,10
10,1,20,570,5,6,2,143.18,0.241,272,437,False,50,150,False,False,10
10,1,20,570,5,6,2,143.23,0.291,136,443,False,50,150,False,True,10
10,1,20,570,5,6,2,143.28,0.341,86,474,False,50,150,False,True,10
10,1,20,570,5,6,2,143.329,0.39,79,500,False,50,150,False,True,10
10,1,20,570,5,6,2,143.381,0.442,77,521,False,50,150,False,True,10
10,1,20,570,5,6,2,143.429,0.49,83,528,False,50,150,False,True,10
10,1,20,570,5,6,2,143.48,0.541,108,555,False,50,150,False,False,10
10,1,20,570,5,6,2,143.528,0.589,110,570,False,50,150,False,False,10
10,1,20,570,5,6,2,143.579,0.64,107,572,False,50,150,True,False,10
10,1,20,570,5,6,2,143.63,0.691,106,577,False,50,150,True,False,10
10,1,20,570,5,6,2,143.679,0.74,106,587,True,50,150,True,False,10
10,1,20,360,2,6,2,143.732,0.003,340,450,False,50,150,False,False,10
10,1,20,360,2,6,2,143.732,0.003,340,450,False,50,150,False,False,10
10,1,20,360,2,6,2,143.795,0.066,336,446,False,50,150,False,False,10
10,1,20,360,2,6,2,143.876,0.147,336,446,False,50,150,False,False,10
10,1,20,360,2,6,2,143.944,0.215,330,442,False,50,150,False,False,10
10,1,20,360,2,6,2,143.982,0.253,249,425,False,50,150,False,False,10
10,1,20,360,2,6,2,144.03,0.301,203,407,False,50,150,False,False,10
10,1,20,360,2,6,2,144.08,0.351,160,403,False,50,150,True,False,10
10,1,20,360,2,6,2,144.13,0.401,147,402,False,50,150,True,False,10
10,1,20,360,2,6,2,144.18,0.451,138,397,False,50,150,True,False,10
10,1,20,360,2,6,2,144.251,0.522,134,395,False,50,150,True,False,10
10,1,20,360,2,6,2,144.251,0.522,134,395,True,50,150,True,False,10
10,1,20,500,4,6,2,144.314,0.003,340,450,False,50,150,False,False,10
10,1,20,500,4,6,2,144.314,0.003,340,450,False,50,150,False,False,10
10,1,20,500,4,6,2,144.314,0.003,340,450,False,50,150,False,False,10
10,1,20,500,4,6,2,144.413,0.102,339,450,False,50,150,False,False,10
10,1,20,500,4,6,2,144.462,0.151,342,449,False,50,150,False,False,10
10,1,20,500,4,6,2,144.512,0.201,339,452,False,50,150,False,False,10
10,1,20,500,4,6,2,144.562,0.251,314,471,False,50,150,False,False,10
10,1,20,500,4,6,2,144.612,0.301,283,506,False,50,150,False,False,10
10,1,20,500,4,6,2,144.662,0.351,248,521,False,50,150,False,False,10
10,1,20,500,4,6,2,144.714,0.403,158,526,False,50,150,True,False,10
10,1,20,500,4,6,2,144.763,0.452,146,527,False,50,150,True,False,10
10,1,20,500,4,6,2,144.813,0.502,144,527,False,50,150,True,False,10
10,1,20,500,4,6,2,144.863,0.552,140,527,True,50,150,True,False,10
10,1,20,290,1,6,2,144.916,0.003,340,450,False,50,150,False,False,10
10,1,20,290,1,6,2,144.916,0.003,340,450,False,50,150,False,False,10
10,1,20,290,1,6,2,144.916,0.003,340,450,False,50,150,False,False,10
10,1,20,290,1,6,2,145.123,0.21,336,449,False,50,150,False,False,10
10,1,20,290,1,6,2,145.217,0.304,334,449,False,50,150,False,False,10
10,1,20,290,1,6,2,145.263,0.35,232,408,False,50,150,False,False,10
10,1,20,290,1,6,2,145.312,0.399,206,372,False,50,150,False,False,10
10,1,20,290,1,6,2,145.363,0.45,165,339,False,50,150,True,False,10
10,1,20,290,1,6,2,145.412,0.499,163,332,False,50,150,True,False,10
10,1,20,290,1,6,2,145.464,0.551,163,331,True,50,150,True,False,10
10,1,20,290,1,6,2,145.464,0.551,163,331,True,50,150,True,False,10
10,1,20,430,3,6,2,145.53,0.002,340,450,False,50,150,False,False,10
10,1,20,430,3,6,2,145.53,0.002,340,450,False,50,150,False,False,10
10,1,20,430,3,6,2,145.594,0.066,337,450,False,50,150,False,False,10
10,1,20,430,3,6,2,145.594,0.066,337,450,False,50,150,False,False,10
10,1,20,430,3,6,2,145.691,0.163,337,449,False,50,150,False,False,10
10,1,20,430,3,6,2,145.771,0.243,338,450,False,50,150,False,False,10
10,1,20,430,3,6,2,145.813,0.285,267,445,False,50,150,False,False,10
10,1,20,430,3,6,2,145.864,0.336,210,442,False,50,150,False,False,10
10,1,20,430,3,6,2,145.914,0.386,164,442,False,50,150,True,False,10
10,1,20,430,3,6,2,145.965,0.437,160,442,False,50,150,True,False,10
10,1,20,430,3,6,2,146.014,0.486,154,445,False,50,150,True,False,10
10,1,20,430,3,6,2,146.063,0.535,153,446,False,50,150,True,False,10
10,1,20,430,3,6,2,146.114,0.586,153,445,True,50,150,True,False,10
10,1,20,430,3,6,2,146.114,0.586,153,445,True,50,150,True,False,10
10,2,20,570,5,6,2,146.19,0.002,540,450,False,50,150,False,False,10
10,2,20,570,5,6,2,146.19,0.002,540,450,False,50,150,False,False,10
10,2,20,570,5,6,2,146.19,0.002,540,450,False,50,150,False,False,10
10,2,20,570,5,6,2,146.279,0.091,540,450,False,50,150,False,False,10
10,2,20,570,5,6,2,146.329,0.141,539,450,False,50,150,False,False,10
10,2,20,570,5,6,2,146.379,0.191,521,452,False,50,150,False,False,10
10,2,20,570,5,6,2,146.429,0.241,494,466,False,50,150,False,False,10
10,2,20,570,5,6,2,146.479,0.291,436,493,False,50,150,False,False,10
10,2,20,570,5,6,2,146.529,0.341,301,535,False,50,150,False,False,10
10,2,20,570,5,6,2,146.58,0.392,219,554,False,50,150,False,False,10
10,2,20,570,5,6,2,146.629,0.441,199,563,False,50,150,False,False,10
10,2,20,570,5,6,2,146.679,0.491,189,572,False,50,150,False,False,10
10,2,20,570,5,6,2,146.73,0.542,174,578,False,50,150,False,False,10
10,2,20,570,5,6,2,146.782,0.594,153,587,False,50,150,True,False,10
10,2,20,570,5,6,2,146.83,0.642,116,597,True,50,150,True,False,10
10,2,20,360,2,6,2,146.883,0.002,540,450,False,50,150,False,False,10
10,2,20,360,2,6,2,146.883,0.002,540,450,False,50,150,False,False,10
10,2,20,360,2,6,2,146.946,0.065,540,449,False,50,150,False,False,10
10,2,20,360,2,6,2,146.946,0.065,540,449,False,50,150,False,False,10
10,2,20,360,2,6,2,147.104,0.223,549,450,False,50,150,False,False,10
10,2,20,360,2,6,2,147.146,0.265,549,449,False,50,150,False,False,10
10,2,20,360,2,6,2,147.197,0.316,438,432,False,50,150,False,False,10
10,2,20,360,2,6,2,147.247,0.366,254,413,False,50,150,False,False,10
10,2,20,360,2,6,2,147.295,0.414,154,387,False,50,150,True,False,10
10,2,20,360,2,6,2,147.344,0.463,98,378,False,50,150,True,False,10
10,2,20,360,2,6,2,147.456,0.575,80,376,True,50,150,True,False,10
10,2,20,500,4,6,2,147.507,0.002,540,450,False,50,150,False,False,10
10,2,20,500,4,6,2,147.507,0.002,540,450,False,50,150,False,False,10
10,2,20,500,4,6,2,147.507,0.002,540,450,False,50,150,False,False,10
10,2,20,500,4,6,2,147.646,0.141,533,448,False,50,150,False,False,10
10,2,20,500,4,6,2,147.696,0.191,538,449,False,50,150,False,False,10
10,2,20,500,4,6,2,147.732,0.227,515,455,False,50,150,False,False,10
10,2,20,500,4,6,2,147.781,0.276,476,471,False,50,150,False,False,10
10,2,20,500,4,6,2,147.832,0.327,348,501,False,50,150,False,False,10
10,2,20,500,4,6,2,147.879,0.374,194,522,False,50,150,False,False,10
10,2,20,500,4,6,2,147.93,0.425,145,532,False,50,150,True,False,10
10,2,20,500,4,6,2,147.98,0.475,131,535,False,50,150,True,False,10
10,2,20,500,4,6,2,148.03,0.525,100,542,False,50,150,True,False,10
10,2,20,500,4,6,2,148.08,0.575,79,544,False,50,150,True,False,10
10,2,20,500,4,6,2,148.08,0.575,79,544,True,50,150,True,False,10
10,2,20,290,1,6,2,148.148,0.002,540,450,False,50,150,False,False,10
10,2,20,290,1,6,2,148.148,0.002,540,450,False,50,150,False,False,10
10,2,20,290,1,6,2,148.148,0.002,540,450,False,50,150,False,False,10
10,2,20,290,1,6,2,148.312,0.166,541,450,False,50,150,False,False,10
10,2,20,290,1,6,2,148.362,0.216,541,447,False,50,150,False,False,10
10,2,20,290,1,6,2,148.412,0.266,510,423,False,50,150,False,False,10
10,2,20,290,1,6,2,148.462,0.316,340,366,False,50,150,False,False,10
10,2,20,290,1,6,2,148.512,0.366,195,315,False,50,150,False,False,10
10,2,20,290,1,6,2,148.562,0.416,154,300,False,50,150,True,False,10
10,2,20,290,1,6,2,148.701,0.555,129,295,True,50,150,True,False,10
10,2,20,430,3,6,2,148.748,0.002,540,450,False,50,150,False,False,10
10,2,20,430,3,6,2,148.748,0.002,540,450,False,50,150,False,False,10
10,2,20,430,3,6,2,148.812,0.066,539,452,False,50,150,False,False,10
10,2,20,430,3,6,2,148.812,0.066,539,452,False,50,150,False,False,10
10,2,20,430,3,6,2,148.907,0.161,541,454,False,50,150,False,False,10
10,2,20,430,3,6,2,148.988,0.242,542,454,False,50,150,False,False,10
10,2,20,430,3,6,2,149.029,0.283,442,455,False,50,150,False,False,10
10,2,20,430,3,6,2,149.067,0.321,371,459,False,50,150,False,False,10
10,2,20,430,3,6,2,149.113,0.367,246,460,False,50,150,False,False,10
10,2,20,430,3,6,2,149.164,0.418,168,460,False,50,150,True,False,10
10,2,20,430,3,6,2,149.213,0.467,140,460,False,50,150,True,False,10
10,2,20,430,3,6,2,149.264,0.518,139,460,False,50,150,True,False,10
10,2,20,430,3,6,2,149.312,0.566,138,460,False,50,150,True,False,10
10,2,20,430,3,6,2,149.312,0.566,138,460,True,50,150,True,False,10
10,3,20,570,5,6,2,149.39,0.003,740,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.39,0.003,740,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.39,0.003,740,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.39,0.003,740,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.475,0.088,737,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.555,0.168,736,450,False,50,150,False,False,10
10,3,20,570,5,6,2,149.627,0.24,732,448,False,50,150,False,False,10
10,3,20,570,5,6,2,149.666,0.279,595,484,False,50,150,False,False,10
10,3,20,570,5,6,2,149.713,0.326,484,515,False,50,150,False,False,10
10,3,20,570,5,6,2,149.769,0.382,262,550,False,50,150,False,False,10
10,3,20,570,5,6,2,149.813,0.426,124,572,False,50,150,True,False,10
10,3,20,570,5,6,2,149.863,0.476,118,573,False,50,150,True,False,10
10,3,20,570,5,6,2,149.913,0.526,102,581,False,50,150,True,False,10
10,3,20,570,5,6,2,149.965,0.578,98,582,False,50,150,True,False,10
10,3,20,570,5,6,2,149.965,0.578,98,582,True,50,150,True,False,10
10,3,20,360,2,6,2,150.032,0.003,740,450,False,50,150,False,False,10
10,3,20,360,2,6,2,150.032,0.003,740,450,False,50,150,False,False,10
10,3,20,360,2,6,2,150.032,0.003,740,450,False,50,150,False,False,10
10,3,20,360,2,6,2,150.218,0.189,749,453,False,50,150,False,False,10
10,3,20,360,2,6,2,150.263,0.234,757,451,False,50,150,False,False,10
10,3,20,360,2,6,2,150.313,0.284,718,435,False,50,150,False,False,10
10,3,20,360,2,6,2,150.362,0.333,533,403,False,50,150,False,False,10
10,3,20,360,2,6,2,150.412,0.383,352,384,False,50,150,False,False,10
10,3,20,360,2,6,2,150.462,0.433,269,382,False,50,150,False,False,10
10,3,20,360,2,6,2,150.512,0.483,183,378,False,50,150,False,False,10
10,3,20,360,2,6,2,150.562,0.533,178,378,False,50,150,False,False,10
10,3,20,360,2,6,2,150.612,0.583,164,377,False,50,150,True,False,10
10,3,20,360,2,6,2,150.662,0.633,162,377,True,50,150,True,False,10
10,3,20,500,4,6,2,150.716,0.003,740,450,False,50,150,False,False,10
10,3,20,500,4,6,2,150.716,0.003,740,450,False,50,150,False,False,10
10,3,20,500,4,6,2,150.716,0.003,740,450,False,50,150,False,False,10
10,3,20,500,4,6,2,150.88,0.167,735,450,False,50,150,False,False,10
10,3,20,500,4,6,2,150.93,0.217,737,450,False,50,150,False,False,10
10,3,20,500,4,6,2,150.98,0.267,674,462,False,50,150,False,False,10
10,3,20,500,4,6,2,151.03,0.317,539,494,False,50,150,False,False,10
10,3,20,500,4,6,2,151.081,0.368,374,526,False,50,150,False,False,10
10,3,20,500,4,6,2,151.13,0.417,167,546,False,50,150,True,False,10
10,3,20,500,4,6,2,151.18,0.467,146,549,False,50,150,True,False,10
10,3,20,500,4,6,2,151.23,0.517,137,552,False,50,150,False,False,10
10,3,20,500,4,6,2,151.28,0.567,118,554,False,50,150,False,False,10
10,3,20,500,4,6,2,151.28,0.567,118,554,True,50,150,False,False,11
10,3,20,500,4,6,2,151.345,0.632,118,553,False,50,150,False,False,11
10,3,20,500,4,6,2,151.396,0.683,118,552,False,50,150,False,False,11
10,3,20,500,4,6,2,151.396,0.683,118,552,False,50,150,False,False,11
10,3,20,500,4,6,2,151.654,0.941,114,552,False,50,150,False,False,11
10,3,20,500,4,6,2,151.694,0.981,115,552,False,50,150,False,False,11
10,3,20,500,4,6,2,151.732,1.019,118,551,False,50,150,False,False,11
10,3,20,500,4,6,2,151.783,1.07,122,547,False,50,150,True,False,11
10,3,20,500,4,6,2,151.83,1.117,124,538,False,50,150,True,False,11
10,3,20,500,4,6,2,151.88,1.167,123,537,True,50,150,True,False,11
10,3,20,290,1,6,2,151.933,0.003,740,450,False,50,150,False,False,11
10,3,20,290,1,6,2,151.933,0.003,740,450,False,50,150,False,False,11
10,3,20,290,1,6,2,151.996,0.066,737,449,False,50,150,False,False,11
10,3,20,290,1,6,2,151.996,0.066,737,449,False,50,150,False,False,11
10,3,20,290,1,6,2,152.091,0.161,737,450,False,50,150,False,False,11
10,3,20,290,1,6,2,152.161,0.231,736,448,False,50,150,False,False,11
10,3,20,290,1,6,2,152.199,0.269,659,412,False,50,150,False,False,11
10,3,20,290,1,6,2,152.246,0.316,509,372,False,50,150,False,False,11
10,3,20,290,1,6,2,152.296,0.366,337,338,False,50,150,False,False,11
10,3,20,290,1,6,2,152.346,0.416,269,332,False,50,150,False,False,11
10,3,20,290,1,6,2,152.397,0.467,255,331,False,50,150,False,False,11
10,3,20,290,1,6,2,152.447,0.517,240,331,False,50,150,False,False,11
10,3,20,290,1,6,2,152.496,0.566,228,329,False,50,150,False,False,11
10,3,20,290,1,6,2,152.545,0.615,220,326,False,50,150,False,False,11
10,3,20,290,1,6,2,152.596,0.666,207,322,False,50,150,False,False,11
10,3,20,290,1,6,2,152.646,0.716,176,314,False,50,150,False,False,11
10,3,20,290,1,6,2,152.697,0.767,154,311,False,50,150,True,False,11
10,3,20,290,1,6,2,152.747,0.817,151,311,True,50,150,True,False,11
10,3,20,430,3,6,2,152.799,0.003,740,450,False,50,150,False,False,11
10,3,20,430,3,6,2,152.799,0.003,740,450,False,50,150,False,False,11
10,3,20,430,3,6,2,152.863,0.067,736,452,False,50,150,False,False,11
10,3,20,430,3,6,2,152.999,0.203,736,452,False,50,150,False,False,11
10,3,20,430,3,6,2,153.047,0.251,734,449,False,50,150,False,False,11
10,3,20,430,3,6,2,153.097,0.301,610,443,False,50,150,False,False,11
10,3,20,430,3,6,2,153.146,0.35,287,441,False,50,150,False,False,11
10,3,20,430,3,6,2,153.197,0.401,144,444,False,50,150,True,False,11
10,3,20,430,3,6,2,153.246,0.45,26,444,False,50,150,True,False,11
10,3,20,430,3,6,2,153.416,0.62,24,444,False,50,150,True,False,11
10,3,20,430,3,6,2,153.462,0.666,23,444,False,50,150,True,False,11
10,3,20,430,3,6,2,153.512,0.716,30,445,False,50,150,True,False,11
10,3,20,430,3,6,2,153.562,0.766,37,446,True,50,150,True,False,11
10,4,20,570,5,6,2,153.623,0.002,940,450,False,50,150,False,False,11
10,4,20,570,5,6,2,153.623,0.002,940,450,False,50,150,False,False,11
10,4,20,570,5,6,2,153.676,0.055,940,450,False,50,150,False,False,11
10,4,20,570,5,6,2,153.676,0.055,940,450,False,50,150,False,False,11
10,4,20,570,5,6,2,153.73,0.109,933,450,False,50,150,False,False,11
10,4,20,570,5,6,2,153.89,0.269,932,451,False,50,150,False,False,11
10,4,20,570,5,6,2,153.927,0.306,929,451,False,50,150,False,False,11
10,4,20,570,5,6,2,153.961,0.34,863,454,False,50,150,False,False,11
10,4,20,570,5,6,2,153.995,0.374,741,482,False,50,150,False,False,11
10,4,20,570,5,6,2,154.03,0.409,621,514,False,50,150,False,False,11
10,4,20,570,5,6,2,154.064,0.443,406,546,False,50,150,False,False,11
10,4,20,570,5,6,2,154.114,0.493,282,558,False,50,150,False,False,11
10,4,20,570,5,6,2,154.163,0.542,201,560,False,50,150,False,False,11
10,4,20,570,5,6,2,154.215,0.594,77,564,False,50,150,False,False,11
10,4,20,570,5,6,2,154.265,0.644,39,564,False,50,150,False,False,11
10,4,20,570,5,6,2,154.312,0.691,38,564,False,50,150,False,False,11
10,4,20,570,5,6,2,154.349,0.728,36,569,False,50,150,False,False,11
10,4,20,570,5,6,2,154.396,0.775,37,573,False,50,150,True,False,11
10,4,20,570,5,6,2,154.446,0.825,40,575,False,50,150,True,False,11
10,4,20,570,5,6,2,154.496,0.875,40,576,True,50,150,True,False,11
10,4,20,360,2,6,2,154.55,0.002,940,450,False,50,150,False,False,11
10,4,20,360,2,6,2,154.596,0.048,940,450,False,50,150,False,False,11
10,4,20,360,2,6,2,154.596,0.048,940,450,False,50,150,False,False,11
10,4,20,360,2,6,2,154.661,0.113,945,456,False,50,150,False,False,11
10,4,20,360,2,6,2,154.759,0.211,1011,462,False,50,150,False,False,11
10,4,20,360,2,6,2,154.81,0.262,1054,453,False,50,150,False,False,11
10,4,20,360,2,6,2,154.847,0.299,1030,436,False,50,150,False,False,11
10,4,20,360,2,6,2,154.884,0.336,847,393,False,50,150,False,False,11
10,4,20,360,2,6,2,154.93,0.382,547,382,False,50,150,False,False,11
10,4,20,360,2,6,2,154.98,0.432,395,380,False,50,150,False,False,11
