trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
10,1,410,50,2,5,1,169.306,0.517,414,111,False,50,200,False,False,34
10,1,410,50,2,5,1,169.356,0.567,425,96,False,50,200,True,False,34
10,1,410,50,2,5,1,169.406,0.617,442,90,False,50,200,True,False,34
10,1,410,50,2,5,1,169.456,0.667,449,87,True,50,200,True,False,34
10,1,820,50,4,5,1,169.508,0.002,720,300,False,50,200,False,False,34
10,1,820,50,4,5,1,169.508,0.002,720,300,False,50,200,False,False,34
10,1,820,50,4,5,1,169.572,0.066,718,297,False,50,200,False,False,34
10,1,820,50,4,5,1,169.795,0.289,718,297,False,50,200,False,False,34
10,1,820,50,4,5,1,169.837,0.331,721,290,False,50,200,False,False,34
10,1,820,50,4,5,1,169.873,0.367,745,260,False,50,200,False,False,34
10,1,820,50,4,5,1,169.921,0.415,784,228,False,50,200,False,False,34
10,1,820,50,4,5,1,169.957,0.451,841,191,False,50,200,False,False,34
10,1,820,50,4,5,1,170.006,0.5,879,163,False,50,200,False,False,34
10,1,820,50,4,5,1,170.057,0.551,890,152,False,50,200,False,False,34
10,1,820,50,4,5,1,170.107,0.601,899,132,False,50,200,False,False,34
10,1,820,50,4,5,1,170.156,0.65,907,114,False,50,200,False,False,34
10,1,820,50,4,5,1,170.207,0.701,909,107,False,50,200,False,False,34
10,1,820,50,4,5,1,170.256,0.75,913,99,False,50,200,True,False,34
10,1,820,50,4,5,1,170.307,0.801,913,97,True,50,200,True,False,34
10,1,820,50,4,5,1,170.307,0.801,913,97,True,50,200,True,False,34
10,1,205,50,1,5,1,170.375,0.002,720,300,False,50,200,False,False,34
10,1,205,50,1,5,1,170.375,0.002,720,300,False,50,200,False,False,34
10,1,205,50,1,5,1,170.567,0.194,720,300,False,50,200,False,False,34
10,1,205,50,1,5,1,170.661,0.288,720,299,False,50,200,False,False,34
10,1,205,50,1,5,1,170.704,0.331,531,261,False,50,200,False,False,34
10,1,205,50,1,5,1,170.755,0.382,438,213,False,50,200,False,False,34
10,1,205,50,1,5,1,170.808,0.435,411,179,False,50,200,False,False,34
10,1,205,50,1,5,1,170.856,0.483,401,159,False,50,200,False,False,34
10,1,205,50,1,5,1,170.906,0.533,399,141,False,50,200,False,False,34
10,1,205,50,1,5,1,170.957,0.584,387,121,False,50,200,False,False,34
10,1,205,50,1,5,1,171.006,0.633,372,106,False,50,200,False,False,34
10,1,205,50,1,5,1,171.057,0.684,360,89,False,50,200,True,False,34
10,1,205,50,1,5,1,171.107,0.734,358,86,True,50,200,True,False,34
10,1,205,50,1,5,1,171.107,0.734,358,86,True,50,200,True,False,34
10,1,615,50,3,5,1,171.174,0.002,720,300,False,50,200,False,False,34
10,1,615,50,3,5,1,171.174,0.002,720,300,False,50,200,False,False,34
10,1,615,50,3,5,1,171.387,0.215,720,300,False,50,200,False,False,34
10,1,615,50,3,5,1,171.451,0.279,721,289,False,50,200,False,False,34
10,1,615,50,3,5,1,171.487,0.315,727,241,False,50,200,False,False,34
10,1,615,50,3,5,1,171.523,0.351,727,185,False,50,200,False,False,34
10,1,615,50,3,5,1,171.571,0.399,727,163,False,50,200,False,False,34
10,1,615,50,3,5,1,171.622,0.45,730,141,False,50,200,False,False,34
10,1,615,50,3,5,1,171.672,0.5,730,135,False,50,200,False,False,34
10,1,615,50,3,5,1,171.722,0.55,731,132,False,50,200,False,False,34
10,1,615,50,3,5,1,171.773,0.601,731,110,False,50,200,False,False,34
10,1,615,50,3,5,1,171.825,0.653,731,95,False,50,200,True,False,34
10,1,615,50,3,5,1,171.872,0.7,733,81,False,50,200,True,False,34
10,1,615,50,3,5,1,171.872,0.7,733,81,True,50,200,True,False,34
10,2,1025,50,5,5,1,171.942,0.003,720,470,False,50,200,False,False,34
10,2,1025,50,5,5,1,171.942,0.003,720,470,False,50,200,False,False,34
10,2,1025,50,5,5,1,171.942,0.003,720,470,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.02,0.081,721,470,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.248,0.309,721,470,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.288,0.349,734,462,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.323,0.384,809,406,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.371,0.432,922,328,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.41,0.471,1023,217,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.456,0.517,1073,148,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.507,0.568,1082,133,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.557,0.618,1085,131,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.605,0.666,1090,122,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.655,0.716,1092,115,False,50,200,False,False,34
10,2,1025,50,5,5,1,172.707,0.768,1113,85,False,50,200,True,False,34
10,2,1025,50,5,5,1,172.755,0.816,1123,68,False,50,200,True,False,34
10,2,1025,50,5,5,1,172.755,0.816,1123,68,True,50,200,True,False,34
10,2,410,50,2,5,1,172.824,0.002,720,470,False,50,200,False,False,34
10,2,410,50,2,5,1,172.824,0.002,720,470,False,50,200,False,False,34
10,2,410,50,2,5,1,172.824,0.002,720,470,False,50,200,False,False,34
10,2,410,50,2,5,1,173.041,0.219,721,473,False,50,200,False,False,34
10,2,410,50,2,5,1,173.127,0.305,722,473,False,50,200,False,False,34
10,2,410,50,2,5,1,173.173,0.351,700,396,False,50,200,False,False,34
10,2,410,50,2,5,1,173.223,0.402,652,260,False,50,200,False,False,34
10,2,410,50,2,5,1,173.275,0.453,636,195,False,50,200,False,False,34
10,2,410,50,2,5,1,173.323,0.501,617,156,False,50,200,False,False,34
10,2,410,50,2,5,1,173.373,0.551,609,136,False,50,200,False,False,34
10,2,410,50,2,5,1,173.423,0.601,606,131,False,50,200,False,False,34
10,2,410,50,2,5,1,173.473,0.651,593,117,False,50,200,False,False,34
10,2,410,50,2,5,1,173.523,0.701,586,110,False,50,200,False,False,34
10,2,410,50,2,5,1,173.571,0.749,580,84,False,50,200,True,False,34
10,2,410,50,2,5,1,173.571,0.749,580,84,True,50,200,True,False,34
10,2,820,50,4,5,1,173.64,0.002,720,470,False,50,200,False,False,34
10,2,820,50,4,5,1,173.64,0.002,720,470,False,50,200,False,False,34
10,2,820,50,4,5,1,173.704,0.066,719,467,False,50,200,False,False,34
10,2,820,50,4,5,1,173.704,0.066,719,467,False,50,200,False,False,34
10,2,820,50,4,5,1,173.922,0.284,716,467,False,50,200,False,False,34
10,2,820,50,4,5,1,173.986,0.348,720,468,False,50,200,False,False,34
10,2,820,50,4,5,1,174.022,0.384,754,394,False,50,200,False,False,34
10,2,820,50,4,5,1,174.057,0.419,814,272,False,50,200,False,False,34
10,2,820,50,4,5,1,174.106,0.468,906,110,False,50,200,False,False,34
10,2,820,50,4,5,1,174.157,0.519,968,10,False,50,200,False,False,34
10,2,820,50,4,5,1,174.27,0.632,974,0,False,50,200,False,False,34
10,2,820,50,4,5,1,174.322,0.684,973,0,False,50,200,False,False,34
10,2,820,50,4,5,1,174.373,0.735,952,33,False,50,200,False,False,34
10,2,820,50,4,5,1,174.423,0.785,933,56,False,50,200,True,False,34
10,2,820,50,4,5,1,174.494,0.856,933,59,False,50,200,True,False,34
10,2,820,50,4,5,1,174.583,0.945,934,59,True,50,200,True,False,34
10,2,820,50,4,5,1,174.583,0.945,934,59,True,50,200,True,False,34
10,2,820,50,4,5,1,174.583,0.945,934,59,True,50,200,True,False,34
10,2,205,50,1,5,1,174.656,0.002,720,470,False,50,200,False,False,34
10,2,205,50,1,5,1,174.792,0.138,720,470,False,50,200,False,False,34
10,2,205,50,1,5,1,174.839,0.185,720,469,False,50,200,False,False,34
10,2,205,50,1,5,1,174.894,0.24,710,461,False,50,200,False,False,34
10,2,205,50,1,5,1,174.938,0.284,632,427,False,50,200,False,False,34
10,2,205,50,1,5,1,174.989,0.335,541,377,False,50,200,False,False,34
10,2,205,50,1,5,1,175.04,0.386,493,311,False,50,200,False,False,34
10,2,205,50,1,5,1,175.089,0.435,485,270,False,50,200,False,False,34
10,2,205,50,1,5,1,175.14,0.486,449,207,False,50,200,False,False,34
10,2,205,50,1,5,1,175.19,0.536,419,163,False,50,200,False,False,34
10,2,205,50,1,5,1,175.239,0.585,399,150,False,50,200,False,False,34
10,2,205,50,1,5,1,175.291,0.637,373,137,False,50,200,False,False,34
10,2,205,50,1,5,1,175.34,0.686,367,127,False,50,200,False,False,34
10,2,205,50,1,5,1,175.39,0.736,360,117,False,50,200,False,False,34
10,2,205,50,1,5,1,175.439,0.785,356,99,False,50,200,True,False,34
10,2,205,50,1,5,1,175.49,0.836,356,85,False,50,200,True,False,34
10,2,205,50,1,5,1,175.541,0.887,356,81,True,50,200,True,False,34
10,2,205,50,1,5,1,175.541,0.887,356,81,True,50,200,True,False,34
10,2,615,50,3,5,1,175.611,0.002,720,470,False,50,200,False,False,34
10,2,615,50,3,5,1,175.611,0.002,720,470,False,50,200,False,False,34
10,2,615,50,3,5,1,175.611,0.002,720,470,False,50,200,False,False,34
10,2,615,50,3,5,1,175.772,0.163,719,471,False,50,200,False,False,34
10,2,615,50,3,5,1,175.823,0.214,717,475,False,50,200,False,False,34
10,2,615,50,3,5,1,175.873,0.264,726,446,False,50,200,False,False,34
10,2,615,50,3,5,1,175.923,0.314,750,324,False,50,200,False,False,34
10,2,615,50,3,5,1,175.976,0.367,765,208,False,50,200,False,False,34
10,2,615,50,3,5,1,176.023,0.414,777,142,False,50,200,False,False,34
10,2,615,50,3,5,1,176.073,0.464,777,135,False,50,200,False,False,34
10,2,615,50,3,5,1,176.123,0.514,775,129,False,50,200,False,False,34
10,2,615,50,3,5,1,176.173,0.564,775,125,False,50,200,False,False,34
10,2,615,50,3,5,1,176.224,0.615,775,119,False,50,200,False,False,34
10,2,615,50,3,5,1,176.273,0.664,774,91,False,50,200,True,False,34
10,2,615,50,3,5,1,176.323,0.714,773,87,False,50,200,True,False,34
10,2,615,50,3,5,1,176.323,0.714,773,87,True,50,200,True,False,34
10,3,1025,50,5,5,1,176.393,0.002,720,640,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.393,0.002,720,640,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.393,0.002,720,640,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.586,0.195,720,640,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.621,0.23,726,639,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.656,0.265,756,621,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.703,0.312,832,557,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.74,0.349,1005,390,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.789,0.398,1130,244,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.84,0.449,1192,150,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.89,0.499,1216,103,False,50,200,False,False,34
10,3,1025,50,5,5,1,176.94,0.549,1216,99,False,50,200,True,False,34
10,3,1025,50,5,5,1,176.99,0.599,1218,90,False,50,200,True,False,34
10,3,1025,50,5,5,1,177.041,0.65,1218,89,False,50,200,True,False,34
10,3,1025,50,5,5,1,177.089,0.698,1217,88,False,50,200,True,False,34
10,3,1025,50,5,5,1,177.089,0.698,1217,88,True,50,200,True,False,34
10,3,410,50,2,5,1,177.158,0.003,720,640,False,50,200,False,False,34
10,3,410,50,2,5,1,177.158,0.003,720,640,False,50,200,False,False,34
10,3,410,50,2,5,1,177.158,0.003,720,640,False,50,200,False,False,34
10,3,410,50,2,5,1,177.346,0.191,719,640,False,50,200,False,False,34
10,3,410,50,2,5,1,177.388,0.233,717,650,False,50,200,False,False,34
10,3,410,50,2,5,1,177.439,0.284,651,767,False,50,200,False,False,34
10,3,410,50,2,5,1,177.489,0.334,628,734,False,50,200,False,False,34
10,3,410,50,2,5,1,177.539,0.384,605,585,False,50,200,False,False,34
10,3,410,50,2,5,1,177.588,0.433,567,351,False,50,200,False,False,34
10,3,410,50,2,5,1,177.639,0.484,557,177,False,50,200,False,False,34
10,3,410,50,2,5,1,177.689,0.534,571,14,False,50,200,False,False,34
10,3,410,50,2,5,1,177.759,0.604,572,5,False,50,200,False,False,34
10,3,410,50,2,5,1,177.85,0.695,572,6,False,50,200,False,False,34
10,3,410,50,2,5,1,177.889,0.734,555,60,False,50,200,True,False,34
10,3,410,50,2,5,1,177.961,0.806,553,68,False,50,200,True,False,34
10,3,410,50,2,5,1,178.063,0.908,554,68,False,50,200,True,False,34
10,3,410,50,2,5,1,178.063,0.908,554,68,True,50,200,True,False,34
10,3,410,50,2,5,1,178.063,0.908,554,68,True,50,200,True,False,34
10,3,820,50,4,5,1,178.139,0.002,720,640,False,50,200,False,False,34
10,3,820,50,4,5,1,178.253,0.116,720,640,False,50,200,False,False,34
10,3,820,50,4,5,1,178.306,0.169,707,654,False,50,200,False,False,34
10,3,820,50,4,5,1,178.356,0.219,713,643,False,50,200,False,False,34
10,3,820,50,4,5,1,178.408,0.271,736,571,False,50,200,False,False,34
10,3,820,50,4,5,1,178.456,0.319,817,419,False,50,200,False,False,34
10,3,820,50,4,5,1,178.508,0.371,895,243,False,50,200,False,False,34
10,3,820,50,4,5,1,178.556,0.419,948,149,False,50,200,False,False,34
10,3,820,50,4,5,1,178.605,0.468,951,135,False,50,200,False,False,34
10,3,820,50,4,5,1,178.656,0.519,952,119,False,50,200,False,False,34
10,3,820,50,4,5,1,178.705,0.568,952,108,False,50,200,False,False,34
10,3,820,50,4,5,1,178.755,0.618,951,108,False,50,200,False,False,34
10,3,820,50,4,5,1,178.827,0.69,952,104,False,50,200,False,False,34
10,3,820,50,4,5,1,178.93,0.793,952,103,False,50,200,False,False,34
10,3,820,50,4,5,1,178.93,0.793,952,103,True,50,200,False,False,35
10,3,820,50,4,5,1,178.93,0.793,952,103,True,50,200,False,False,35
10,3,820,50,4,5,1,179.005,0.868,952,89,False,50,200,True,False,35
10,3,820,50,4,5,1,179.042,0.905,954,90,False,50,200,True,False,35
10,3,820,50,4,5,1,179.386,1.249,951,93,False,50,200,True,False,35
10,3,820,50,4,5,1,179.421,1.284,951,91,False,50,200,True,False,35
10,3,820,50,4,5,1,179.421,1.284,951,91,True,50,200,True,False,35
10,3,205,50,1,5,1,179.473,0.002,720,640,False,50,200,False,False,35
10,3,205,50,1,5,1,179.473,0.002,720,640,False,50,200,False,False,35
10,3,205,50,1,5,1,179.54,0.069,719,639,False,50,200,False,False,35
10,3,205,50,1,5,1,179.76,0.289,719,639,False,50,200,False,False,35
10,3,205,50,1,5,1,179.803,0.332,722,639,False,50,200,False,False,35
10,3,205,50,1,5,1,179.84,0.369,671,605,False,50,200,False,False,35
10,3,205,50,1,5,1,179.889,0.418,594,525,False,50,200,False,False,35
10,3,205,50,1,5,1,179.939,0.468,454,281,False,50,200,False,False,35
10,3,205,50,1,5,1,179.99,0.519,425,169,False,50,200,False,False,35
10,3,205,50,1,5,1,180.04,0.569,423,102,False,50,200,False,False,35
10,3,205,50,1,5,1,180.091,0.62,423,68,False,50,200,False,True,35
10,3,205,50,1,5,1,180.14,0.669,412,56,False,50,200,False,True,35
10,3,205,50,1,5,1,180.19,0.719,405,52,False,50,200,False,False,35
10,3,205,50,1,5,1,180.239,0.768,397,53,False,50,200,True,False,35
10,3,205,50,1,5,1,180.291,0.82,360,71,False,50,200,True,False,35
10,3,205,50,1,5,1,180.339,0.868,356,72,False,50,200,True,False,35
10,3,205,50,1,5,1,180.339,0.868,356,72,True,50,200,True,False,35
10,3,615,50,3,5,1,180.408,0.002,720,640,False,50,200,False,False,35
10,3,615,50,3,5,1,180.408,0.002,720,640,False,50,200,False,False,35
10,3,615,50,3,5,1,180.598,0.192,720,640,False,50,200,False,False,35
10,3,615,50,3,5,1,180.695,0.289,720,639,False,50,200,False,False,35
10,3,615,50,3,5,1,180.738,0.332,734,450,False,50,200,False,False,35
10,3,615,50,3,5,1,180.789,0.383,718,229,False,50,200,False,False,35
10,3,615,50,3,5,1,180.84,0.434,705,25,False,50,200,False,False,35
10,3,615,50,3,5,1,180.891,0.485,703,0,False,50,200,False,False,35
10,3,615,50,3,5,1,180.961,0.555,702,0,False,50,200,False,False,35
10,3,615,50,3,5,1,181.051,0.645,702,3,False,50,200,False,False,35
10,3,615,50,3,5,1,181.091,0.685,703,39,False,50,200,False,False,35
10,3,615,50,3,5,1,181.139,0.733,704,44,False,50,200,False,False,35
10,3,615,50,3,5,1,181.189,0.783,704,59,False,50,200,True,False,35
10,3,615,50,3,5,1,181.26,0.854,704,60,True,50,200,True,False,35
10,3,615,50,3,5,1,181.26,0.854,704,60,True,50,200,True,False,35
10,4,1025,50,5,5,1,181.369,0.002,720,810,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.369,0.002,720,810,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.369,0.002,720,810,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.5,0.133,720,810,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.55,0.183,721,812,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.588,0.221,722,816,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.638,0.271,767,759,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.688,0.321,951,497,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.741,0.374,1184,93,False,50,200,True,False,35
10,4,1025,50,5,5,1,181.79,0.423,1297,0,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.84,0.473,1301,0,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.89,0.523,1300,2,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.941,0.574,1272,28,False,50,200,False,False,35
10,4,1025,50,5,5,1,181.991,0.624,1209,79,False,50,200,True,False,35
10,4,1025,50,5,5,1,182.04,0.673,1205,83,False,50,200,True,False,35
10,4,1025,50,5,5,1,182.089,0.722,1205,82,False,50,200,True,False,35
10,4,1025,50,5,5,1,182.139,0.772,1205,80,True,50,200,True,False,35
10,4,1025,50,5,5,1,182.139,0.772,1205,80,True,50,200,True,False,35
10,4,410,50,2,5,1,182.208,0.003,720,810,False,50,200,False,False,35
10,4,410,50,2,5,1,182.208,0.003,720,810,False,50,200,False,False,35
10,4,410,50,2,5,1,182.208,0.003,720,810,False,50,200,False,False,35
10,4,410,50,2,5,1,182.394,0.189,719,810,False,50,200,False,False,35
10,4,410,50,2,5,1,182.443,0.238,719,809,False,50,200,False,False,35
10,4,410,50,2,5,1,182.487,0.282,717,795,False,50,200,False,False,35
10,4,410,50,2,5,1,182.522,0.317,691,709,False,50,200,False,False,35
10,4,410,50,2,5,1,182.572,0.367,624,463,False,50,200,False,False,35
10,4,410,50,2,5,1,182.622,0.417,591,305,False,50,200,False,False,35
10,4,410,50,2,5,1,182.672,0.467,591,251,False,50,200,False,False,35
10,4,410,50,2,5,1,182.723,0.518,591,210,False,50,200,False,False,35
10,4,410,50,2,5,1,182.773,0.568,590,202,False,50,200,False,False,35
10,4,410,50,2,5,1,182.822,0.617,585,172,False,50,200,False,False,35
10,4,410,50,2,5,1,182.873,0.668,573,143,False,50,200,False,False,35
10,4,410,50,2,5,1,182.923,0.718,570,138,False,50,200,False,False,35
10,4,410,50,2,5,1,182.973,0.768,567,130,False,50,200,False,False,35
10,4,410,50,2,5,1,183.024,0.819,565,123,False,50,200,False,False,35
10,4,410,50,2,5,1,183.076,0.871,558,112,False,50,200,False,False,35
10,4,410,50,2,5,1,183.122,0.917,556,102,False,50,200,False,False,35
10,4,410,50,2,5,1,183.173,0.968,557,102,True,50,200,False,False,36
10,4,410,50,2,5,1,183.173,0.968,557,102,True,50,200,False,False,36
10,4,410,50,2,5,1,183.239,1.034,557,101,False,50,200,False,False,36
10,4,410,50,2,5,1,183.239,1.034,557,101,False,50,200,False,False,36
10,4,410,50,2,5,1,183.518,1.313,557,99,False,50,200,True,False,36
10,4,410,50,2,5,1,183.553,1.348,557,100,False,50,200,False,False,36
10,4,410,50,2,5,1,183.587,1.382,565,77,False,50,200,True,False,36
10,4,410,50,2,5,1,183.623,1.418,563,68,False,50,200,True,False,36
10,4,410,50,2,5,1,183.693,1.488,562,64,True,50,200,True,False,36
10,4,820,50,4,5,1,183.793,0.002,720,810,False,50,200,False,False,36
10,4,820,50,4,5,1,183.793,0.002,720,810,False,50,200,False,False,36
10,4,820,50,4,5,1,183.793,0.002,720,810,False,50,200,False,False,36
10,4,820,50,4,5,1,184.021,0.23,719,810,False,50,200,False,False,36
10,4,820,50,4,5,1,184.085,0.294,719,809,False,50,200,False,False,36
10,4,820,50,4,5,1,184.123,0.332,740,773,False,50,200,False,False,36
10,4,820,50,4,5,1,184.175,0.384,821,604,False,50,200,False,False,36
10,4,820,50,4,5,1,184.223,0.432,929,369,False,50,200,False,False,36
10,4,820,50,4,5,1,184.274,0.483,945,299,False,50,200,False,False,36
10,4,820,50,4,5,1,184.323,0.532,945,288,False,50,200,False,False,36
10,4,820,50,4,5,1,184.373,0.582,945,259,False,50,200,False,False,36
10,4,820,50,4,5,1,184.424,0.633,951,199,False,50,200,False,False,36
10,4,820,50,4,5,1,184.474,0.683,957,116,False,50,200,False,False,36
10,4,820,50,4,5,1,184.558,0.767,959,80,False,50,200,True,False,36
10,4,820,50,4,5,1,184.605,0.814,959,79,False,50,200,True,False,36
10,4,820,50,4,5,1,184.673,0.882,959,83,True,50,200,True,False,36
10,4,205,50,1,5,1,184.768,0.003,720,810,False,50,200,False,False,36
10,4,205,50,1,5,1,184.768,0.003,720,810,False,50,200,False,False,36
10,4,205,50,1,5,1,184.969,0.204,720,810,False,50,200,False,False,36
10,4,205,50,1,5,1,185.035,0.27,720,812,False,50,200,False,False,36
10,4,205,50,1,5,1,185.071,0.306,749,738,False,50,200,False,False,36
10,4,205,50,1,5,1,185.108,0.343,739,668,False,50,200,False,False,36
10,4,205,50,1,5,1,185.156,0.391,661,552,False,50,200,False,False,36
10,4,205,50,1,5,1,185.206,0.441,423,281,False,50,200,False,False,36
10,4,205,50,1,5,1,185.259,0.494,317,138,False,50,200,False,False,36
10,4,205,50,1,5,1,185.306,0.541,301,120,False,50,200,False,False,36
10,4,205,50,1,5,1,185.356,0.591,299,118,False,50,200,False,False,36
10,4,205,50,1,5,1,185.407,0.642,299,117,False,50,200,False,False,36
10,4,205,50,1,5,1,185.456,0.691,303,106,False,50,200,False,False,36
10,4,205,50,1,5,1,185.506,0.741,299,93,False,50,200,True,False,36
10,4,205,50,1,5,1,185.556,0.791,296,84,False,50,200,True,False,36
10,4,205,50,1,5,1,185.556,0.791,296,84,True,50,200,True,False,36
10,4,615,50,3,5,1,185.623,0.002,720,810,False,50,200,False,False,36
10,4,615,50,3,5,1,185.623,0.002,720,810,False,50,200,False,False,36
10,4,615,50,3,5,1,185.623,0.002,720,810,False,50,200,False,False,36
10,4,615,50,3,5,1,185.876,0.255,718,812,False,50,200,False,False,36
10,4,615,50,3,5,1,185.921,0.3,729,802,False,50,200,False,False,36
10,4,615,50,3,5,1,185.961,0.34,760,706,False,50,200,False,False,36
10,4,615,50,3,5,1,186.014,0.393,769,515,False,50,200,False,False,36
10,4,615,50,3,5,1,186.054,0.433,774,255,False,50,200,False,False,36
10,4,615,50,3,5,1,186.091,0.47,803,99,False,50,200,True,False,36
10,4,615,50,3,5,1,186.138,0.517,816,29,False,50,200,False,False,36
10,4,615,50,3,5,1,186.251,0.63,815,25,False,50,200,False,False,36
10,4,615,50,3,5,1,186.286,0.665,814,27,False,50,200,False,False,36
10,4,615,50,3,5,1,186.322,0.701,785,48,False,50,200,False,False,36
