trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,4,20,430,3,7,2,136.551,0.655,76,457,False,50,150,True,False,19
9,4,20,430,3,7,2,136.551,0.655,76,457,True,50,150,True,False,19
10,1,20,570,5,7,2,136.595,0.002,340,450,False,50,150,False,False,19
10,1,20,570,5,7,2,136.595,0.002,340,450,False,50,150,False,False,19
10,1,20,570,5,7,2,136.595,0.002,340,450,False,50,150,False,False,19
10,1,20,570,5,7,2,136.635,0.042,340,451,False,50,150,False,False,19
10,1,20,570,5,7,2,136.635,0.042,340,451,False,50,150,False,False,19
10,1,20,570,5,7,2,136.764,0.171,345,452,False,50,150,False,False,19
10,1,20,570,5,7,2,136.79,0.197,345,453,False,50,150,False,False,19
10,1,20,570,5,7,2,136.817,0.224,249,467,False,50,150,False,False,19
10,1,20,570,5,7,2,136.843,0.25,132,486,False,50,150,False,False,19
10,1,20,570,5,7,2,136.87,0.277,12,515,False,50,150,False,False,19
10,1,20,570,5,7,2,136.897,0.304,0,560,False,50,150,False,False,19
10,1,20,570,5,7,2,136.923,0.33,0,588,False,50,150,False,False,19
10,1,20,570,5,7,2,136.95,0.357,0,599,False,50,150,False,False,19
10,1,20,570,5,7,2,136.976,0.383,0,601,False,50,150,False,False,19
10,1,20,570,5,7,2,137.003,0.41,0,605,False,50,150,False,False,19
10,1,20,570,5,7,2,137.029,0.436,0,611,False,50,150,False,False,19
10,1,20,570,5,7,2,137.056,0.463,8,616,False,50,150,False,False,19
10,1,20,570,5,7,2,137.083,0.49,20,620,False,50,150,False,False,19
10,1,20,570,5,7,2,137.11,0.517,24,622,False,50,150,False,False,19
10,1,20,570,5,7,2,137.137,0.544,26,622,False,50,150,False,False,19
10,1,20,570,5,7,2,137.163,0.57,31,617,False,50,150,True,False,19
10,1,20,570,5,7,2,137.208,0.615,33,616,True,50,150,True,False,19
10,1,20,360,2,7,2,137.237,0.002,340,450,False,50,150,False,False,19
10,1,20,360,2,7,2,137.237,0.002,340,450,False,50,150,False,False,19
10,1,20,360,2,7,2,137.309,0.074,340,449,False,50,150,False,False,19
10,1,20,360,2,7,2,137.336,0.101,341,449,False,50,150,False,False,19
10,1,20,360,2,7,2,137.336,0.101,341,449,False,50,150,False,False,19
10,1,20,360,2,7,2,137.37,0.135,341,448,False,50,150,False,False,19
10,1,20,360,2,7,2,137.443,0.208,340,446,False,50,150,False,False,19
10,1,20,360,2,7,2,137.472,0.237,341,446,False,50,150,False,False,19
10,1,20,360,2,7,2,137.499,0.264,341,444,False,50,150,False,False,19
10,1,20,360,2,7,2,137.525,0.29,334,436,False,50,150,False,False,19
10,1,20,360,2,7,2,137.553,0.318,320,424,False,50,150,False,False,19
10,1,20,360,2,7,2,137.579,0.344,255,396,False,50,150,False,False,19
10,1,20,360,2,7,2,137.608,0.373,211,381,False,50,150,False,False,19
10,1,20,360,2,7,2,137.637,0.402,181,373,False,50,150,False,False,19
10,1,20,360,2,7,2,137.664,0.429,175,370,False,50,150,False,False,19
10,1,20,360,2,7,2,137.691,0.456,172,369,False,50,150,False,False,19
10,1,20,360,2,7,2,137.756,0.521,166,368,False,50,150,True,False,19
10,1,20,360,2,7,2,137.783,0.548,161,371,False,50,150,True,False,19
10,1,20,360,2,7,2,137.809,0.574,152,373,False,50,150,True,False,19
10,1,20,360,2,7,2,137.856,0.621,143,373,False,50,150,True,False,19
10,1,20,360,2,7,2,137.882,0.647,142,372,False,50,150,True,False,19
10,1,20,360,2,7,2,137.882,0.647,142,372,True,50,150,True,False,19
10,1,20,500,4,7,2,137.919,0.003,340,450,False,50,150,False,False,19
10,1,20,500,4,7,2,137.964,0.048,340,450,False,50,150,False,False,19
10,1,20,500,4,7,2,137.964,0.048,340,450,False,50,150,False,False,19
10,1,20,500,4,7,2,137.997,0.081,342,450,False,50,150,False,False,19
10,1,20,500,4,7,2,138.166,0.25,350,448,False,50,150,False,False,19
10,1,20,500,4,7,2,138.199,0.283,297,448,False,50,150,False,False,19
10,1,20,500,4,7,2,138.229,0.313,263,448,False,50,150,False,False,19
10,1,20,500,4,7,2,138.256,0.34,222,453,False,50,150,False,False,19
10,1,20,500,4,7,2,138.283,0.367,193,465,False,50,150,False,False,19
10,1,20,500,4,7,2,138.31,0.394,164,482,False,50,150,False,False,19
10,1,20,500,4,7,2,138.337,0.421,154,487,False,50,150,False,False,19
10,1,20,500,4,7,2,138.364,0.448,148,492,False,50,150,False,False,19
10,1,20,500,4,7,2,138.39,0.474,132,503,False,50,150,True,False,19
10,1,20,500,4,7,2,138.418,0.502,129,505,False,50,150,True,False,19
10,1,20,500,4,7,2,138.444,0.528,128,508,False,50,150,True,False,19
10,1,20,500,4,7,2,138.476,0.56,126,511,False,50,150,True,False,19
10,1,20,500,4,7,2,138.502,0.586,126,512,False,50,150,True,False,19
10,1,20,500,4,7,2,138.529,0.613,126,511,True,50,150,True,False,19
10,1,20,500,4,7,2,138.529,0.613,126,511,True,50,150,True,False,19
10,1,20,290,1,7,2,138.566,0.002,340,450,False,50,150,False,False,19
10,1,20,290,1,7,2,138.566,0.002,340,450,False,50,150,False,False,19
10,1,20,290,1,7,2,138.6,0.036,340,451,False,50,150,False,False,19
10,1,20,290,1,7,2,138.747,0.183,340,451,False,50,150,False,False,19
10,1,20,290,1,7,2,138.774,0.21,309,437,False,50,150,False,False,19
10,1,20,290,1,7,2,138.802,0.238,269,417,False,50,150,False,False,19
10,1,20,290,1,7,2,138.828,0.264,202,385,False,50,150,False,False,19
10,1,20,290,1,7,2,138.856,0.292,170,365,False,50,150,False,False,19
10,1,20,290,1,7,2,138.883,0.319,145,347,False,50,150,False,False,19
10,1,20,290,1,7,2,138.91,0.346,134,338,False,50,150,True,False,19
10,1,20,290,1,7,2,138.937,0.373,131,336,False,50,150,True,False,19
10,1,20,290,1,7,2,138.964,0.4,129,335,False,50,150,True,False,19
10,1,20,290,1,7,2,138.992,0.428,129,334,False,50,150,True,False,19
10,1,20,290,1,7,2,139.018,0.454,127,332,False,50,150,True,False,19
10,1,20,290,1,7,2,139.064,0.5,125,331,True,50,150,True,False,19
10,1,20,430,3,7,2,139.093,0.002,340,450,False,50,150,False,False,19
10,1,20,430,3,7,2,139.121,0.03,340,450,False,50,150,False,False,19
10,1,20,430,3,7,2,139.148,0.057,338,451,False,50,150,False,False,19
10,1,20,430,3,7,2,139.148,0.057,338,451,False,50,150,False,False,19
10,1,20,430,3,7,2,139.307,0.216,336,451,False,50,150,False,False,19
10,1,20,430,3,7,2,139.336,0.245,335,450,False,50,150,False,False,19
10,1,20,430,3,7,2,139.363,0.272,304,447,False,50,150,False,False,19
10,1,20,430,3,7,2,139.392,0.301,220,447,False,50,150,False,False,19
10,1,20,430,3,7,2,139.42,0.329,188,448,False,50,150,False,False,19
10,1,20,430,3,7,2,139.47,0.379,173,449,False,50,150,False,False,19
10,1,20,430,3,7,2,139.498,0.407,172,450,False,50,150,False,False,19
10,1,20,430,3,7,2,139.524,0.433,169,452,False,50,150,True,False,19
10,1,20,430,3,7,2,139.552,0.461,162,453,False,50,150,True,False,19
10,1,20,430,3,7,2,139.579,0.488,159,452,False,50,150,True,False,19
10,1,20,430,3,7,2,139.579,0.488,159,452,True,50,150,True,False,19
10,2,20,570,5,7,2,139.65,0.002,540,450,False,50,150,False,False,19
10,2,20,570,5,7,2,139.65,0.002,540,450,False,50,150,False,False,19
10,2,20,570,5,7,2,139.65,0.002,540,450,False,50,150,False,False,19
10,2,20,570,5,7,2,139.696,0.048,538,450,False,50,150,False,False,19
10,2,20,570,5,7,2,139.696,0.048,538,450,False,50,150,False,False,19
10,2,20,570,5,7,2,139.815,0.167,536,449,False,50,150,False,False,19
10,2,20,570,5,7,2,139.842,0.194,527,452,False,50,150,False,False,19
10,2,20,570,5,7,2,139.87,0.222,474,454,False,50,150,False,False,19
10,2,20,570,5,7,2,139.897,0.249,388,472,False,50,150,False,False,19
10,2,20,570,5,7,2,139.924,0.276,346,490,False,50,150,False,False,19
10,2,20,570,5,7,2,139.952,0.304,305,504,False,50,150,False,False,19
10,2,20,570,5,7,2,139.978,0.33,211,531,False,50,150,False,False,19
10,2,20,570,5,7,2,140.004,0.356,178,541,False,50,150,False,False,19
10,2,20,570,5,7,2,140.036,0.388,155,546,False,50,150,False,True,19
10,2,20,570,5,7,2,140.074,0.426,149,548,False,50,150,False,True,19
10,2,20,570,5,7,2,140.102,0.454,141,561,False,50,150,False,False,19
10,2,20,570,5,7,2,140.129,0.481,130,575,False,50,150,True,False,19
10,2,20,570,5,7,2,140.156,0.508,119,588,False,50,150,True,False,19
10,2,20,570,5,7,2,140.183,0.535,117,589,False,50,150,True,False,19
10,2,20,570,5,7,2,140.209,0.561,117,590,False,50,150,True,False,19
10,2,20,570,5,7,2,140.209,0.561,117,590,True,50,150,True,False,19
10,2,20,360,2,7,2,140.247,0.002,540,450,False,50,150,False,False,19
10,2,20,360,2,7,2,140.247,0.002,540,450,False,50,150,False,False,19
10,2,20,360,2,7,2,140.3,0.055,539,449,False,50,150,False,False,19
10,2,20,360,2,7,2,140.44,0.195,539,449,False,50,150,False,False,19
10,2,20,360,2,7,2,140.469,0.224,538,449,False,50,150,False,False,19
10,2,20,360,2,7,2,140.496,0.251,448,431,False,50,150,False,False,19
10,2,20,360,2,7,2,140.523,0.278,342,400,False,50,150,False,False,19
10,2,20,360,2,7,2,140.549,0.304,253,381,False,50,150,False,False,19
10,2,20,360,2,7,2,140.577,0.332,217,376,False,50,150,False,False,19
10,2,20,360,2,7,2,140.604,0.359,191,372,False,50,150,False,False,19
10,2,20,360,2,7,2,140.63,0.385,176,370,False,50,150,False,False,19
10,2,20,360,2,7,2,140.657,0.412,164,370,False,50,150,True,False,19
10,2,20,360,2,7,2,140.684,0.439,160,369,False,50,150,True,False,19
10,2,20,360,2,7,2,140.711,0.466,159,369,False,50,150,True,False,19
10,2,20,360,2,7,2,140.738,0.493,156,370,False,50,150,True,False,19
10,2,20,360,2,7,2,140.784,0.539,150,371,True,50,150,True,False,19
10,2,20,360,2,7,2,140.784,0.539,150,371,True,50,150,True,False,19
10,2,20,500,4,7,2,140.821,0.002,540,450,False,50,150,False,False,19
10,2,20,500,4,7,2,140.821,0.002,540,450,False,50,150,False,False,19
10,2,20,500,4,7,2,140.856,0.037,539,450,False,50,150,False,False,19
10,2,20,500,4,7,2,140.856,0.037,539,450,False,50,150,False,False,19
10,2,20,500,4,7,2,141.012,0.193,537,449,False,50,150,False,False,19
10,2,20,500,4,7,2,141.039,0.22,535,450,False,50,150,False,False,19
10,2,20,500,4,7,2,141.067,0.248,435,451,False,50,150,False,False,19
10,2,20,500,4,7,2,141.094,0.275,377,451,False,50,150,False,False,19
10,2,20,500,4,7,2,141.121,0.302,340,453,False,50,150,False,False,19
10,2,20,500,4,7,2,141.147,0.328,296,461,False,50,150,False,False,19
10,2,20,500,4,7,2,141.174,0.355,254,472,False,50,150,False,False,19
10,2,20,500,4,7,2,141.202,0.383,200,486,False,50,150,False,False,19
10,2,20,500,4,7,2,141.23,0.411,172,491,False,50,150,False,False,19
10,2,20,500,4,7,2,141.257,0.438,165,493,False,50,150,False,False,19
10,2,20,500,4,7,2,141.284,0.465,160,498,False,50,150,False,False,19
10,2,20,500,4,7,2,141.311,0.492,148,509,False,50,150,True,False,19
10,2,20,500,4,7,2,141.338,0.519,128,515,False,50,150,True,False,19
10,2,20,500,4,7,2,141.385,0.566,126,515,True,50,150,True,False,19
10,2,20,290,1,7,2,141.414,0.002,540,450,False,50,150,False,False,19
10,2,20,290,1,7,2,141.414,0.002,540,450,False,50,150,False,False,19
10,2,20,290,1,7,2,141.448,0.036,540,449,False,50,150,False,False,19
10,2,20,290,1,7,2,141.475,0.063,540,450,False,50,150,False,False,19
10,2,20,290,1,7,2,141.475,0.063,540,450,False,50,150,False,False,19
10,2,20,290,1,7,2,141.631,0.219,551,449,False,50,150,False,False,19
10,2,20,290,1,7,2,141.658,0.246,544,446,False,50,150,False,False,19
10,2,20,290,1,7,2,141.685,0.273,494,429,False,50,150,False,False,19
10,2,20,290,1,7,2,141.712,0.3,408,393,False,50,150,False,False,19
10,2,20,290,1,7,2,141.74,0.328,369,375,False,50,150,False,False,19
10,2,20,290,1,7,2,141.767,0.355,347,364,False,50,150,False,False,19
10,2,20,290,1,7,2,141.794,0.382,342,362,False,50,150,False,False,19
10,2,20,290,1,7,2,141.822,0.41,307,358,False,50,150,False,False,19
10,2,20,290,1,7,2,141.849,0.437,255,350,False,50,150,False,False,19
10,2,20,290,1,7,2,141.875,0.463,204,342,False,50,150,False,False,19
10,2,20,290,1,7,2,141.903,0.491,159,335,False,50,150,True,False,19
10,2,20,290,1,7,2,141.929,0.517,148,333,False,50,150,True,False,19
10,2,20,290,1,7,2,141.957,0.545,135,329,False,50,150,True,False,19
10,2,20,290,1,7,2,141.984,0.572,130,329,False,50,150,True,False,19
10,2,20,290,1,7,2,142.009,0.597,127,328,False,50,150,True,False,19
10,2,20,290,1,7,2,142.037,0.625,127,327,True,50,150,True,False,19
10,2,20,430,3,7,2,142.067,0.002,540,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.067,0.002,540,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.101,0.036,539,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.101,0.036,539,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.272,0.207,540,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.299,0.234,529,449,False,50,150,False,False,19
10,2,20,430,3,7,2,142.326,0.261,406,448,False,50,150,False,False,19
10,2,20,430,3,7,2,142.354,0.289,360,449,False,50,150,False,False,19
10,2,20,430,3,7,2,142.38,0.315,310,450,False,50,150,False,False,19
10,2,20,430,3,7,2,142.409,0.344,249,451,False,50,150,False,False,19
10,2,20,430,3,7,2,142.436,0.371,206,451,False,50,150,False,False,19
10,2,20,430,3,7,2,142.464,0.399,184,451,False,50,150,False,False,19
10,2,20,430,3,7,2,142.491,0.426,173,451,False,50,150,False,False,19
10,2,20,430,3,7,2,142.518,0.453,171,451,False,50,150,False,False,19
10,2,20,430,3,7,2,142.546,0.481,167,451,False,50,150,True,False,19
10,2,20,430,3,7,2,142.572,0.507,149,454,False,50,150,True,False,19
10,2,20,430,3,7,2,142.618,0.553,140,454,False,50,150,True,False,19
10,2,20,430,3,7,2,142.618,0.553,140,454,True,50,150,True,False,19
10,3,20,570,5,7,2,142.706,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,7,2,142.706,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,7,2,142.706,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,7,2,142.706,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,7,2,142.869,0.166,739,449,False,50,150,False,False,19
10,3,20,570,5,7,2,142.899,0.196,735,450,False,50,150,False,False,19
10,3,20,570,5,7,2,142.929,0.226,678,453,False,50,150,False,False,19
10,3,20,570,5,7,2,142.957,0.254,602,471,False,50,150,False,False,19
10,3,20,570,5,7,2,142.985,0.282,526,497,False,50,150,False,False,19
10,3,20,570,5,7,2,143.01,0.307,424,532,False,50,150,False,False,19
10,3,20,570,5,7,2,143.037,0.334,271,570,False,50,150,False,False,19
10,3,20,570,5,7,2,143.064,0.361,196,581,False,50,150,False,False,19
10,3,20,570,5,7,2,143.09,0.387,143,594,False,50,150,True,False,19
10,3,20,570,5,7,2,143.118,0.415,126,600,False,50,150,True,False,19
10,3,20,570,5,7,2,143.144,0.441,121,600,False,50,150,True,False,19
10,3,20,570,5,7,2,143.173,0.47,116,601,False,50,150,True,False,19
10,3,20,570,5,7,2,143.201,0.498,105,601,False,50,150,True,False,19
10,3,20,570,5,7,2,143.246,0.543,100,601,False,50,150,True,False,19
10,3,20,570,5,7,2,143.246,0.543,100,601,True,50,150,True,False,19
10,3,20,360,2,7,2,143.283,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,7,2,143.283,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,7,2,143.316,0.035,740,449,False,50,150,False,False,19
10,3,20,360,2,7,2,143.343,0.062,768,449,False,50,150,False,False,19
10,3,20,360,2,7,2,143.343,0.062,768,449,False,50,150,False,False,19
10,3,20,360,2,7,2,143.492,0.211,772,447,False,50,150,False,False,19
10,3,20,360,2,7,2,143.519,0.238,770,447,False,50,150,False,False,19
10,3,20,360,2,7,2,143.546,0.265,656,415,False,50,150,False,False,19
10,3,20,360,2,7,2,143.573,0.292,561,386,False,50,150,False,False,19
10,3,20,360,2,7,2,143.599,0.318,406,359,False,50,150,False,False,19
10,3,20,360,2,7,2,143.626,0.345,312,353,False,50,150,False,False,19
10,3,20,360,2,7,2,143.654,0.373,250,353,False,50,150,False,False,19
10,3,20,360,2,7,2,143.68,0.399,203,354,False,50,150,False,False,19
10,3,20,360,2,7,2,143.707,0.426,172,354,False,50,150,False,False,19
10,3,20,360,2,7,2,143.753,0.472,151,354,False,50,150,False,False,19
10,3,20,360,2,7,2,143.78,0.499,141,360,False,50,150,False,False,19
10,3,20,360,2,7,2,143.807,0.526,124,366,False,50,150,True,False,19
10,3,20,360,2,7,2,143.909,0.628,112,369,True,50,150,True,False,19
10,3,20,500,4,7,2,143.938,0.002,740,450,False,50,150,False,False,19
10,3,20,500,4,7,2,143.984,0.048,740,450,False,50,150,False,False,19
10,3,20,500,4,7,2,143.984,0.048,740,450,False,50,150,False,False,19
10,3,20,500,4,7,2,144.024,0.088,743,448,False,50,150,False,False,19
10,3,20,500,4,7,2,144.183,0.247,743,449,False,50,150,False,False,19
10,3,20,500,4,7,2,144.21,0.274,721,451,False,50,150,False,False,19
10,3,20,500,4,7,2,144.237,0.301,644,451,False,50,150,False,False,19
10,3,20,500,4,7,2,144.263,0.327,539,454,False,50,150,False,False,19
10,3,20,500,4,7,2,144.29,0.354,477,462,False,50,150,False,False,19
10,3,20,500,4,7,2,144.318,0.382,366,487,False,50,150,False,False,19
10,3,20,500,4,7,2,144.345,0.409,327,492,False,50,150,False,False,19
10,3,20,500,4,7,2,144.372,0.436,305,497,False,50,150,False,False,19
10,3,20,500,4,7,2,144.399,0.463,284,501,False,50,150,False,False,19
10,3,20,500,4,7,2,144.425,0.489,274,501,False,50,150,False,False,19
10,3,20,500,4,7,2,144.453,0.517,243,502,False,50,150,False,False,19
10,3,20,500,4,7,2,144.481,0.545,204,506,False,50,150,False,False,19
10,3,20,500,4,7,2,144.507,0.571,175,507,False,50,150,False,False,19
10,3,20,500,4,7,2,144.535,0.599,156,508,False,50,150,True,False,19
10,3,20,500,4,7,2,144.562,0.626,148,509,False,50,150,True,False,19
10,3,20,500,4,7,2,144.589,0.653,134,509,False,50,150,True,False,19
10,3,20,500,4,7,2,144.634,0.698,131,509,True,50,150,True,False,19
10,3,20,290,1,7,2,144.663,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,7,2,144.69,0.029,740,450,False,50,150,False,False,19
10,3,20,290,1,7,2,144.717,0.056,741,451,False,50,150,False,False,19
10,3,20,290,1,7,2,144.717,0.056,741,451,False,50,150,False,False,19
10,3,20,290,1,7,2,144.883,0.222,745,453,False,50,150,False,False,19
10,3,20,290,1,7,2,144.915,0.254,747,453,False,50,150,False,False,19
10,3,20,290,1,7,2,144.942,0.281,719,442,False,50,150,False,False,19
10,3,20,290,1,7,2,144.97,0.309,627,419,False,50,150,False,False,19
10,3,20,290,1,7,2,144.996,0.335,442,382,False,50,150,False,False,19
10,3,20,290,1,7,2,145.023,0.362,287,348,False,50,150,False,False,19
10,3,20,290,1,7,2,145.05,0.389,91,303,False,50,150,True,False,19
10,3,20,290,1,7,2,145.076,0.415,61,294,False,50,150,True,False,19
10,3,20,290,1,7,2,145.104,0.443,60,292,False,50,150,True,False,19
10,3,20,290,1,7,2,145.131,0.47,59,292,False,50,150,True,False,19
10,3,20,290,1,7,2,145.157,0.496,56,292,False,50,150,True,False,19
10,3,20,290,1,7,2,145.185,0.524,32,292,False,50,150,True,False,19
10,3,20,290,1,7,2,145.23,0.569,30,292,False,50,150,True,False,19
10,3,20,290,1,7,2,145.257,0.596,30,291,True,50,150,True,False,19
10,3,20,290,1,7,2,145.257,0.596,30,291,True,50,150,True,False,19
10,3,20,430,3,7,2,145.294,0.002,740,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.32,0.028,740,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.347,0.055,742,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.347,0.055,742,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.515,0.223,754,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.541,0.249,755,450,False,50,150,False,False,19
10,3,20,430,3,7,2,145.568,0.276,695,455,False,50,150,False,False,19
10,3,20,430,3,7,2,145.595,0.303,594,460,False,50,150,False,False,19
10,3,20,430,3,7,2,145.622,0.33,431,465,False,50,150,False,False,19
10,3,20,430,3,7,2,145.648,0.356,96,474,False,50,150,True,False,19
10,3,20,430,3,7,2,145.675,0.383,3,476,False,50,150,False,False,19
10,3,20,430,3,7,2,145.824,0.532,0,476,False,50,150,False,False,19
10,3,20,430,3,7,2,145.852,0.56,0,475,True,50,150,False,False,20
10,3,20,430,3,7,2,145.936,0.644,0,475,False,50,150,False,False,20
10,3,20,430,3,7,2,145.963,0.671,7,474,False,50,150,False,False,20
10,3,20,430,3,7,2,145.963,0.671,7,474,False,50,150,False,False,20
10,3,20,430,3,7,2,145.996,0.704,17,474,False,50,150,False,False,20
10,3,20,430,3,7,2,146.023,0.731,36,474,False,50,150,True,False,20
10,3,20,430,3,7,2,146.05,0.758,64,469,False,50,150,True,False,20
10,3,20,430,3,7,2,146.114,0.822,65,469,True,50,150,True,False,20
10,3,20,430,3,7,2,146.114,0.822,65,469,True,50,150,True,False,20
10,4,20,570,5,7,2,146.159,0.002,940,450,False,50,150,False,False,20
10,4,20,570,5,7,2,146.159,0.002,940,450,False,50,150,False,False,20
10,4,20,570,5,7,2,146.194,0.037,940,450,False,50,150,False,False,20
10,4,20,570,5,7,2,146.194,0.037,940,450,False,50,150,False,False,20
10,4,20,570,5,7,2,146.228,0.071,939,450,False,50,150,False,False,20
10,4,20,570,5,7,2,146.373,0.216,938,449,False,50,150,False,False,20
10,4,20,570,5,7,2,146.401,0.244,922,449,False,50,150,False,False,20
10,4,20,570,5,7,2,146.428,0.271,856,454,False,50,150,False,False,20
10,4,20,570,5,7,2,146.455,0.298,773,479,False,50,150,False,False,20
10,4,20,570,5,7,2,146.483,0.326,708,507,False,50,150,False,False,20
10,4,20,570,5,7,2,146.51,0.353,612,540,False,50,150,False,False,20
10,4,20,570,5,7,2,146.537,0.38,447,590,False,50,150,False,False,20
10,4,20,570,5,7,2,146.563,0.406,389,609,False,50,150,False,False,20
10,4,20,570,5,7,2,146.59,0.433,324,618,False,50,150,False,False,20
10,4,20,570,5,7,2,146.618,0.461,292,618,False,50,150,False,False,20
10,4,20,570,5,7,2,146.645,0.488,270,618,False,50,150,False,False,20
10,4,20,570,5,7,2,146.673,0.516,214,618,False,50,150,False,False,20
10,4,20,570,5,7,2,146.699,0.542,198,618,False,50,150,False,False,20
10,4,20,570,5,7,2,146.807,0.65,197,618,True,50,150,False,False,21
10,4,20,570,5,7,2,146.837,0.68,197,618,False,50,150,False,False,21
