trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,4,20,430,3,5,2,143.097,0.2,940,451,False,50,150,False,False,15
9,4,20,430,3,5,2,143.148,0.251,921,450,False,50,150,False,False,15
9,4,20,430,3,5,2,143.198,0.301,704,458,False,50,150,False,False,15
9,4,20,430,3,5,2,143.248,0.351,316,472,False,50,150,False,False,15
9,4,20,430,3,5,2,143.297,0.4,64,459,False,50,150,True,False,15
9,4,20,430,3,5,2,143.349,0.452,23,459,False,50,150,True,False,15
9,4,20,430,3,5,2,143.398,0.501,11,459,False,50,150,False,False,15
9,4,20,430,3,5,2,143.49,0.593,1,459,True,50,150,False,False,16
9,4,20,430,3,5,2,143.56,0.663,1,459,False,50,150,False,False,16
9,4,20,430,3,5,2,143.56,0.663,1,459,False,50,150,False,False,16
9,4,20,430,3,5,2,143.614,0.717,12,459,False,50,150,False,False,16
9,4,20,430,3,5,2,143.728,0.831,38,459,False,50,150,True,False,16
9,4,20,430,3,5,2,143.775,0.878,39,459,False,50,150,True,False,16
9,4,20,430,3,5,2,143.813,0.916,39,458,True,50,150,True,False,16
10,1,20,570,5,5,2,143.862,0.002,340,450,False,50,150,False,False,16
10,1,20,570,5,5,2,143.862,0.002,340,450,False,50,150,False,False,16
10,1,20,570,5,5,2,143.915,0.055,340,450,False,50,150,False,False,16
10,1,20,570,5,5,2,143.915,0.055,340,450,False,50,150,False,False,16
10,1,20,570,5,5,2,144.129,0.269,339,450,False,50,150,False,False,16
10,1,20,570,5,5,2,144.192,0.332,337,450,False,50,150,False,False,16
10,1,20,570,5,5,2,144.228,0.368,259,474,False,50,150,False,False,16
10,1,20,570,5,5,2,144.264,0.404,232,525,False,50,150,False,False,16
10,1,20,570,5,5,2,144.298,0.438,213,567,False,50,150,False,False,16
10,1,20,570,5,5,2,144.348,0.488,212,571,False,50,150,False,False,16
10,1,20,570,5,5,2,144.398,0.538,214,575,False,50,150,False,False,16
10,1,20,570,5,5,2,144.454,0.594,210,583,False,50,150,False,False,16
10,1,20,570,5,5,2,144.497,0.637,194,592,False,50,150,False,False,16
10,1,20,570,5,5,2,144.547,0.687,159,595,False,50,150,True,False,16
10,1,20,570,5,5,2,144.598,0.738,110,599,False,50,150,True,False,16
10,1,20,570,5,5,2,144.648,0.788,111,597,True,50,150,True,False,16
10,1,20,360,2,5,2,144.701,0.003,340,450,False,50,150,False,False,16
10,1,20,360,2,5,2,144.701,0.003,340,450,False,50,150,False,False,16
10,1,20,360,2,5,2,144.701,0.003,340,450,False,50,150,False,False,16
10,1,20,360,2,5,2,144.863,0.165,340,449,False,50,150,False,False,16
10,1,20,360,2,5,2,144.915,0.217,338,450,False,50,150,False,False,16
10,1,20,360,2,5,2,144.963,0.265,308,424,False,50,150,False,False,16
10,1,20,360,2,5,2,145.014,0.316,277,408,False,50,150,False,False,16
10,1,20,360,2,5,2,145.063,0.365,251,404,False,50,150,False,False,16
10,1,20,360,2,5,2,145.113,0.415,216,397,False,50,150,False,False,16
10,1,20,360,2,5,2,145.165,0.467,196,397,False,50,150,False,False,16
10,1,20,360,2,5,2,145.216,0.518,188,398,False,50,150,False,False,16
10,1,20,360,2,5,2,145.265,0.567,184,397,False,50,150,False,False,16
10,1,20,360,2,5,2,145.265,0.567,184,397,True,50,150,False,False,17
10,1,20,360,2,5,2,145.33,0.632,183,396,False,50,150,False,False,17
10,1,20,360,2,5,2,145.381,0.683,182,395,False,50,150,False,False,17
10,1,20,360,2,5,2,145.381,0.683,182,395,False,50,150,False,False,17
10,1,20,360,2,5,2,145.449,0.751,158,394,False,50,150,True,False,17
10,1,20,360,2,5,2,145.54,0.842,101,388,True,50,150,True,False,17
10,1,20,500,4,5,2,145.613,0.003,340,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.613,0.003,340,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.613,0.003,340,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.681,0.071,339,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.751,0.141,341,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.802,0.192,340,450,False,50,150,False,False,17
10,1,20,500,4,5,2,145.849,0.239,313,456,False,50,150,False,False,17
10,1,20,500,4,5,2,145.898,0.288,196,486,False,50,150,False,False,17
10,1,20,500,4,5,2,145.947,0.337,116,505,False,50,150,True,False,17
10,1,20,500,4,5,2,145.997,0.387,100,512,False,50,150,True,False,17
10,1,20,500,4,5,2,146.048,0.438,94,519,False,50,150,True,False,17
10,1,20,500,4,5,2,146.14,0.53,91,523,True,50,150,True,False,17
10,1,20,500,4,5,2,146.14,0.53,91,523,True,50,150,True,False,17
10,1,20,290,1,5,2,146.241,0.002,340,450,False,50,150,False,False,17
10,1,20,290,1,5,2,146.241,0.002,340,450,False,50,150,False,False,17
10,1,20,290,1,5,2,146.337,0.098,340,450,False,50,150,False,False,17
10,1,20,290,1,5,2,146.407,0.168,340,447,False,50,150,False,False,17
10,1,20,290,1,5,2,146.447,0.208,245,394,False,50,150,False,False,17
10,1,20,290,1,5,2,146.498,0.259,187,358,False,50,150,False,False,17
10,1,20,290,1,5,2,146.548,0.309,158,320,False,50,150,True,False,17
10,1,20,290,1,5,2,146.598,0.359,139,310,False,50,150,True,False,17
10,1,20,290,1,5,2,146.669,0.43,138,310,True,50,150,True,False,17
10,1,20,430,3,5,2,146.761,0.002,340,450,False,50,150,False,False,17
10,1,20,430,3,5,2,146.761,0.002,340,450,False,50,150,False,False,17
10,1,20,430,3,5,2,146.761,0.002,340,450,False,50,150,False,False,17
10,1,20,430,3,5,2,146.916,0.157,339,451,False,50,150,False,False,17
10,1,20,430,3,5,2,146.965,0.206,338,453,False,50,150,False,False,17
10,1,20,430,3,5,2,147.013,0.254,299,454,False,50,150,False,False,17
10,1,20,430,3,5,2,147.063,0.304,210,456,False,50,150,False,False,17
10,1,20,430,3,5,2,147.113,0.354,122,458,False,50,150,True,False,17
10,1,20,430,3,5,2,147.185,0.426,112,458,True,50,150,True,False,17
10,2,20,570,5,5,2,147.295,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,5,2,147.295,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,5,2,147.295,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,5,2,147.295,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,5,2,147.42,0.128,539,450,False,50,150,False,False,17
10,2,20,570,5,5,2,147.495,0.203,530,451,False,50,150,False,False,17
10,2,20,570,5,5,2,147.534,0.242,472,477,False,50,150,False,False,17
10,2,20,570,5,5,2,147.581,0.289,354,525,False,50,150,False,False,17
10,2,20,570,5,5,2,147.636,0.344,218,560,False,50,150,False,False,17
10,2,20,570,5,5,2,147.68,0.388,171,566,False,50,150,False,False,17
10,2,20,570,5,5,2,147.732,0.44,169,566,False,50,150,False,False,17
10,2,20,570,5,5,2,147.781,0.489,141,576,False,50,150,True,False,17
10,2,20,570,5,5,2,147.831,0.539,135,577,False,50,150,True,False,17
10,2,20,570,5,5,2,147.831,0.539,135,577,True,50,150,True,False,17
10,2,20,360,2,5,2,147.906,0.003,540,450,False,50,150,False,False,17
10,2,20,360,2,5,2,147.906,0.003,540,450,False,50,150,False,False,17
10,2,20,360,2,5,2,147.962,0.059,539,451,False,50,150,False,False,17
10,2,20,360,2,5,2,147.962,0.059,539,451,False,50,150,False,False,17
10,2,20,360,2,5,2,148.121,0.218,543,452,False,50,150,False,False,17
10,2,20,360,2,5,2,148.164,0.261,535,450,False,50,150,False,False,17
10,2,20,360,2,5,2,148.214,0.311,455,442,False,50,150,False,False,17
10,2,20,360,2,5,2,148.266,0.363,331,427,False,50,150,False,False,17
10,2,20,360,2,5,2,148.315,0.412,216,400,False,50,150,False,False,17
10,2,20,360,2,5,2,148.364,0.461,196,393,False,50,150,False,False,17
10,2,20,360,2,5,2,148.414,0.511,193,392,False,50,150,False,False,17
10,2,20,360,2,5,2,148.465,0.562,188,392,False,50,150,False,False,17
10,2,20,360,2,5,2,148.514,0.611,187,391,False,50,150,False,False,17
10,2,20,360,2,5,2,148.514,0.611,187,391,True,50,150,False,False,18
10,2,20,360,2,5,2,148.58,0.677,185,390,False,50,150,False,False,18
10,2,20,360,2,5,2,148.58,0.677,185,390,False,50,150,False,False,18
10,2,20,360,2,5,2,148.647,0.744,138,390,False,50,150,True,False,18
10,2,20,360,2,5,2,148.742,0.839,127,390,True,50,150,True,False,18
10,2,20,500,4,5,2,148.813,0.003,540,450,False,50,150,False,False,18
10,2,20,500,4,5,2,148.813,0.003,540,450,False,50,150,False,False,18
10,2,20,500,4,5,2,148.813,0.003,540,450,False,50,150,False,False,18
10,2,20,500,4,5,2,148.99,0.18,538,450,False,50,150,False,False,18
10,2,20,500,4,5,2,149.03,0.22,528,452,False,50,150,False,False,18
10,2,20,500,4,5,2,149.079,0.269,459,462,False,50,150,False,False,18
10,2,20,500,4,5,2,149.114,0.304,322,488,False,50,150,False,False,18
10,2,20,500,4,5,2,149.165,0.355,235,500,False,50,150,False,False,18
10,2,20,500,4,5,2,149.214,0.404,163,509,False,50,150,True,False,18
10,2,20,500,4,5,2,149.271,0.461,140,514,False,50,150,True,False,18
10,2,20,500,4,5,2,149.314,0.504,112,532,False,50,150,True,False,18
10,2,20,500,4,5,2,149.385,0.575,107,536,True,50,150,True,False,18
10,2,20,290,1,5,2,149.484,0.002,540,450,False,50,150,False,False,18
10,2,20,290,1,5,2,149.484,0.002,540,450,False,50,150,False,False,18
10,2,20,290,1,5,2,149.63,0.148,540,450,False,50,150,False,False,18
10,2,20,290,1,5,2,149.684,0.202,542,448,False,50,150,False,False,18
10,2,20,290,1,5,2,149.734,0.252,525,426,False,50,150,False,False,18
10,2,20,290,1,5,2,149.781,0.299,444,388,False,50,150,False,False,18
10,2,20,290,1,5,2,149.833,0.351,423,378,False,50,150,False,False,18
10,2,20,290,1,5,2,149.881,0.399,360,358,False,50,150,False,False,18
10,2,20,290,1,5,2,149.931,0.449,306,340,False,50,150,False,False,18
10,2,20,290,1,5,2,149.98,0.498,234,335,False,50,150,False,False,18
10,2,20,290,1,5,2,150.03,0.548,183,324,False,50,150,False,False,18
10,2,20,290,1,5,2,150.08,0.598,168,320,False,50,150,True,False,18
10,2,20,290,1,5,2,150.131,0.649,166,320,False,50,150,True,False,18
10,2,20,290,1,5,2,150.181,0.699,165,320,True,50,150,True,False,18
10,2,20,430,3,5,2,150.234,0.003,540,450,False,50,150,False,False,18
10,2,20,430,3,5,2,150.234,0.003,540,450,False,50,150,False,False,18
10,2,20,430,3,5,2,150.234,0.003,540,450,False,50,150,False,False,18
10,2,20,430,3,5,2,150.497,0.266,541,452,False,50,150,False,False,18
10,2,20,430,3,5,2,150.532,0.301,539,453,False,50,150,False,False,18
10,2,20,430,3,5,2,150.58,0.349,391,454,False,50,150,False,False,18
10,2,20,430,3,5,2,150.617,0.386,285,454,False,50,150,False,False,18
10,2,20,430,3,5,2,150.665,0.434,197,452,False,50,150,False,False,18
10,2,20,430,3,5,2,150.714,0.483,111,450,False,50,150,True,False,18
10,2,20,430,3,5,2,150.829,0.598,72,449,True,50,150,True,False,18
10,3,20,570,5,5,2,150.886,0.002,740,450,False,50,150,False,False,18
10,3,20,570,5,5,2,150.886,0.002,740,450,False,50,150,False,False,18
10,3,20,570,5,5,2,150.886,0.002,740,450,False,50,150,False,False,18
10,3,20,570,5,5,2,150.961,0.077,736,450,False,50,150,False,False,18
10,3,20,570,5,5,2,151.103,0.219,736,450,False,50,150,False,False,18
10,3,20,570,5,5,2,151.146,0.262,734,451,False,50,150,False,False,18
10,3,20,570,5,5,2,151.182,0.298,641,482,False,50,150,False,False,18
10,3,20,570,5,5,2,151.232,0.348,476,569,False,50,150,False,False,18
10,3,20,570,5,5,2,151.282,0.398,244,661,False,50,150,False,False,18
10,3,20,570,5,5,2,151.334,0.45,137,671,False,50,150,False,False,18
10,3,20,570,5,5,2,151.382,0.498,111,671,False,50,150,False,False,18
10,3,20,570,5,5,2,151.431,0.547,111,667,False,50,150,False,False,18
10,3,20,570,5,5,2,151.482,0.598,106,654,False,50,150,False,False,18
10,3,20,570,5,5,2,151.532,0.648,114,626,False,50,150,False,False,18
10,3,20,570,5,5,2,151.582,0.698,114,625,False,50,150,False,False,18
10,3,20,570,5,5,2,151.633,0.749,115,623,False,50,150,False,False,18
10,3,20,570,5,5,2,151.682,0.798,116,622,True,50,150,False,False,19
10,3,20,570,5,5,2,151.682,0.798,116,622,True,50,150,False,False,19
10,3,20,570,5,5,2,151.747,0.863,115,622,False,50,150,False,False,19
10,3,20,570,5,5,2,151.747,0.863,115,622,False,50,150,False,False,19
10,3,20,570,5,5,2,151.948,1.064,116,622,False,50,150,False,False,19
10,3,20,570,5,5,2,152.013,1.129,87,616,False,50,150,True,False,19
10,3,20,570,5,5,2,152.05,1.166,0,575,False,50,150,False,False,19
10,3,20,570,5,5,2,152.118,1.234,0,568,False,50,150,False,False,19
10,3,20,570,5,5,2,152.21,1.326,1,568,False,50,150,False,False,19
10,3,20,570,5,5,2,152.249,1.365,156,624,False,50,150,False,False,19
10,3,20,570,5,5,2,152.298,1.414,303,652,False,50,150,False,False,19
10,3,20,570,5,5,2,152.348,1.464,301,651,False,50,150,False,False,19
10,3,20,570,5,5,2,152.398,1.514,238,640,False,50,150,False,False,19
10,3,20,570,5,5,2,152.448,1.564,187,631,False,50,150,False,False,19
10,3,20,570,5,5,2,152.498,1.614,169,627,False,50,150,False,False,19
10,3,20,570,5,5,2,152.549,1.665,159,621,False,50,150,False,False,19
10,3,20,570,5,5,2,152.598,1.714,142,612,False,50,150,True,False,19
10,3,20,570,5,5,2,152.598,1.714,142,612,True,50,150,True,False,19
10,3,20,360,2,5,2,152.666,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,5,2,152.666,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,5,2,152.73,0.066,738,449,False,50,150,False,False,19
10,3,20,360,2,5,2,152.73,0.066,738,449,False,50,150,False,False,19
10,3,20,360,2,5,2,152.957,0.293,737,449,False,50,150,False,False,19
10,3,20,360,2,5,2,152.994,0.33,712,441,False,50,150,False,False,19
10,3,20,360,2,5,2,153.029,0.365,569,416,False,50,150,False,False,19
10,3,20,360,2,5,2,153.065,0.401,384,396,False,50,150,False,False,19
10,3,20,360,2,5,2,153.115,0.451,275,396,False,50,150,False,False,19
10,3,20,360,2,5,2,153.165,0.501,216,390,False,50,150,False,False,19
10,3,20,360,2,5,2,153.214,0.55,180,382,False,50,150,False,False,19
10,3,20,360,2,5,2,153.265,0.601,175,381,False,50,150,False,False,19
10,3,20,360,2,5,2,153.318,0.654,163,381,False,50,150,True,False,19
10,3,20,360,2,5,2,153.364,0.7,159,381,False,50,150,True,False,19
10,3,20,360,2,5,2,153.415,0.751,159,380,True,50,150,True,False,19
10,3,20,360,2,5,2,153.415,0.751,159,380,True,50,150,True,False,19
10,3,20,500,4,5,2,153.483,0.002,740,450,False,50,150,False,False,19
10,3,20,500,4,5,2,153.483,0.002,740,450,False,50,150,False,False,19
10,3,20,500,4,5,2,153.483,0.002,740,450,False,50,150,False,False,19
10,3,20,500,4,5,2,153.668,0.187,730,450,False,50,150,False,False,19
10,3,20,500,4,5,2,153.714,0.233,716,450,False,50,150,False,False,19
10,3,20,500,4,5,2,153.765,0.284,583,460,False,50,150,False,False,19
10,3,20,500,4,5,2,153.814,0.333,387,479,False,50,150,False,False,19
10,3,20,500,4,5,2,153.865,0.384,275,496,False,50,150,False,False,19
10,3,20,500,4,5,2,153.914,0.433,134,503,False,50,150,True,False,19
10,3,20,500,4,5,2,153.964,0.483,120,506,False,50,150,True,False,19
10,3,20,500,4,5,2,154.142,0.661,97,511,False,50,150,True,False,19
10,3,20,500,4,5,2,154.142,0.661,97,511,True,50,150,True,False,19
10,3,20,290,1,5,2,154.259,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,5,2,154.259,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,5,2,154.357,0.1,740,450,False,50,150,False,False,19
10,3,20,290,1,5,2,154.428,0.171,739,449,False,50,150,False,False,19
10,3,20,290,1,5,2,154.466,0.209,519,392,False,50,150,False,False,19
10,3,20,290,1,5,2,154.514,0.257,350,349,False,50,150,False,False,19
10,3,20,290,1,5,2,154.564,0.307,296,335,False,50,150,False,False,19
10,3,20,290,1,5,2,154.615,0.358,292,332,False,50,150,False,False,19
10,3,20,290,1,5,2,154.667,0.41,270,330,False,50,150,False,False,19
10,3,20,290,1,5,2,154.713,0.456,160,310,False,50,150,True,False,19
10,3,20,290,1,5,2,154.762,0.505,145,304,False,50,150,True,False,19
10,3,20,290,1,5,2,154.798,0.541,142,303,False,50,150,True,False,19
10,3,20,290,1,5,2,154.847,0.59,139,302,True,50,150,True,False,19
10,3,20,430,3,5,2,154.885,0.003,740,450,False,50,150,False,False,19
10,3,20,430,3,5,2,154.885,0.003,740,450,False,50,150,False,False,19
10,3,20,430,3,5,2,154.945,0.063,739,449,False,50,150,False,False,19
10,3,20,430,3,5,2,154.945,0.063,739,449,False,50,150,False,False,19
10,3,20,430,3,5,2,155.145,0.263,728,455,False,50,150,False,False,19
10,3,20,430,3,5,2,155.216,0.334,727,455,False,50,150,False,False,19
10,3,20,430,3,5,2,155.266,0.384,287,437,False,50,150,False,False,19
10,3,20,430,3,5,2,155.314,0.432,87,437,False,50,150,True,False,19
10,3,20,430,3,5,2,155.364,0.482,29,437,False,50,150,True,False,19
10,3,20,430,3,5,2,155.415,0.533,11,437,False,50,150,False,False,19
10,3,20,430,3,5,2,155.465,0.583,8,437,False,50,150,False,False,19
10,3,20,430,3,5,2,155.535,0.653,6,439,True,50,150,False,False,20
10,3,20,430,3,5,2,155.629,0.747,6,439,False,50,150,False,False,20
10,3,20,430,3,5,2,155.629,0.747,6,439,False,50,150,False,False,20
10,3,20,430,3,5,2,155.684,0.802,7,439,False,50,150,False,False,20
10,3,20,430,3,5,2,155.731,0.849,45,453,False,50,150,True,False,20
10,3,20,430,3,5,2,155.802,0.92,70,453,False,50,150,True,False,20
10,3,20,430,3,5,2,155.899,1.017,71,453,True,50,150,True,False,20
10,4,20,570,5,5,2,155.959,0.003,940,450,False,50,150,False,False,20
10,4,20,570,5,5,2,155.959,0.003,940,450,False,50,150,False,False,20
10,4,20,570,5,5,2,155.959,0.003,940,450,False,50,150,False,False,20
10,4,20,570,5,5,2,156.179,0.223,940,450,False,50,150,False,False,20
10,4,20,570,5,5,2,156.244,0.288,940,448,False,50,150,False,False,20
10,4,20,570,5,5,2,156.282,0.326,749,469,False,50,150,False,False,20
10,4,20,570,5,5,2,156.331,0.375,520,500,False,50,150,False,False,20
10,4,20,570,5,5,2,156.381,0.425,185,517,False,50,150,False,False,20
10,4,20,570,5,5,2,156.431,0.475,111,517,False,50,150,False,True,20
10,4,20,570,5,5,2,156.481,0.525,97,519,False,50,150,False,True,20
10,4,20,570,5,5,2,156.531,0.575,76,536,False,50,150,False,True,20
10,4,20,570,5,5,2,156.581,0.625,50,555,False,50,150,False,False,20
10,4,20,570,5,5,2,156.632,0.676,54,557,False,50,150,False,False,20
10,4,20,570,5,5,2,156.682,0.726,67,569,False,50,150,False,False,20
10,4,20,570,5,5,2,156.751,0.795,74,574,True,50,150,True,False,20
10,4,20,360,2,5,2,156.851,0.002,940,450,False,50,150,False,False,20
10,4,20,360,2,5,2,156.851,0.002,940,450,False,50,150,False,False,20
10,4,20,360,2,5,2,156.851,0.002,940,450,False,50,150,False,False,20
10,4,20,360,2,5,2,157.034,0.185,946,451,False,50,150,False,False,20
10,4,20,360,2,5,2,157.08,0.231,947,451,False,50,150,False,False,20
10,4,20,360,2,5,2,157.132,0.283,950,447,False,50,150,False,False,20
10,4,20,360,2,5,2,157.181,0.332,883,417,False,50,150,False,False,20
10,4,20,360,2,5,2,157.232,0.383,681,368,False,50,150,False,False,20
10,4,20,360,2,5,2,157.281,0.432,551,346,False,50,150,False,False,20
10,4,20,360,2,5,2,157.332,0.483,460,340,False,50,150,False,False,20
10,4,20,360,2,5,2,157.381,0.532,397,335,False,50,150,False,False,20
10,4,20,360,2,5,2,157.432,0.583,379,339,False,50,150,False,False,20
10,4,20,360,2,5,2,157.482,0.633,306,344,False,50,150,False,False,20
10,4,20,360,2,5,2,157.532,0.683,257,352,False,50,150,False,False,20
10,4,20,360,2,5,2,157.581,0.732,229,354,False,50,150,False,False,20
10,4,20,360,2,5,2,157.632,0.783,219,355,False,50,150,False,False,20
10,4,20,360,2,5,2,157.681,0.832,207,357,False,50,150,False,False,20
10,4,20,360,2,5,2,157.731,0.882,171,359,False,50,150,False,False,20
10,4,20,360,2,5,2,157.781,0.932,153,365,False,50,150,True,False,20
10,4,20,360,2,5,2,157.831,0.982,87,371,False,50,150,True,False,20
10,4,20,360,2,5,2,157.887,1.038,83,370,True,50,150,True,False,20
10,4,20,500,4,5,2,157.932,0.002,940,450,False,50,150,False,False,20
10,4,20,500,4,5,2,157.932,0.002,940,450,False,50,150,False,False,20
10,4,20,500,4,5,2,157.997,0.067,939,450,False,50,150,False,False,20
10,4,20,500,4,5,2,157.997,0.067,939,450,False,50,150,False,False,20
10,4,20,500,4,5,2,158.292,0.362,959,448,False,50,150,False,False,20
10,4,20,500,4,5,2,158.377,0.447,944,448,False,50,150,False,False,20
10,4,20,500,4,5,2,158.415,0.485,566,461,False,50,150,False,False,20
10,4,20,500,4,5,2,158.464,0.534,431,472,False,50,150,False,False,20
10,4,20,500,4,5,2,158.515,0.585,174,491,False,50,150,False,False,20
10,4,20,500,4,5,2,158.564,0.634,72,493,False,50,150,False,False,20
10,4,20,500,4,5,2,158.614,0.684,71,494,False,50,150,False,False,20
10,4,20,500,4,5,2,158.665,0.735,32,504,False,50,150,True,False,20
10,4,20,500,4,5,2,158.717,0.787,32,506,False,50,150,True,False,20
10,4,20,500,4,5,2,158.807,0.877,37,508,True,50,150,True,False,20
10,4,20,290,1,5,2,158.891,0.002,940,450,False,50,150,False,False,20
10,4,20,290,1,5,2,158.891,0.002,940,450,False,50,150,False,False,20
10,4,20,290,1,5,2,159.072,0.183,940,450,False,50,150,False,False,20
10,4,20,290,1,5,2,159.165,0.276,939,449,False,50,150,False,False,20
10,4,20,290,1,5,2,159.214,0.325,311,354,False,50,150,False,False,20
10,4,20,290,1,5,2,159.266,0.377,166,330,False,50,150,True,False,20
10,4,20,290,1,5,2,159.316,0.427,158,330,False,50,150,True,False,20
10,4,20,290,1,5,2,159.364,0.475,148,329,False,50,150,True,False,20
10,4,20,290,1,5,2,159.415,0.526,144,329,False,50,150,True,False,20
10,4,20,290,1,5,2,159.485,0.596,124,328,False,50,150,True,False,20
10,4,20,290,1,5,2,159.485,0.596,124,328,True,50,150,True,False,20
10,4,20,430,3,5,2,159.592,0.002,940,450,False,50,150,False,False,20
10,4,20,430,3,5,2,159.592,0.002,940,450,False,50,150,False,False,20
10,4,20,430,3,5,2,159.71,0.12,940,450,False,50,150,False,False,20
10,4,20,430,3,5,2,159.756,0.166,943,451,False,50,150,False,False,20
10,4,20,430,3,5,2,159.798,0.208,897,451,False,50,150,False,False,20
10,4,20,430,3,5,2,159.848,0.258,813,457,False,50,150,False,False,20
10,4,20,430,3,5,2,159.898,0.308,574,491,False,50,150,False,False,20
