trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,4,20,430,3,4,2,133.87,0.383,573,460,False,50,150,False,False,17
9,4,20,430,3,4,2,133.92,0.433,357,461,False,50,150,False,False,17
9,4,20,430,3,4,2,133.97,0.483,286,465,False,50,150,False,False,17
9,4,20,430,3,4,2,134.02,0.533,240,465,False,50,150,False,False,17
9,4,20,430,3,4,2,134.071,0.584,176,466,False,50,150,False,False,17
9,4,20,430,3,4,2,134.184,0.697,126,467,True,50,150,True,False,17
10,1,20,570,5,4,2,134.24,0.003,340,450,False,50,150,False,False,17
10,1,20,570,5,4,2,134.24,0.003,340,450,False,50,150,False,False,17
10,1,20,570,5,4,2,134.24,0.003,340,450,False,50,150,False,False,17
10,1,20,570,5,4,2,134.316,0.079,339,451,False,50,150,False,False,17
10,1,20,570,5,4,2,134.461,0.224,339,451,False,50,150,False,False,17
10,1,20,570,5,4,2,134.5,0.263,336,452,False,50,150,False,False,17
10,1,20,570,5,4,2,134.536,0.299,292,454,False,50,150,False,False,17
10,1,20,570,5,4,2,134.587,0.35,238,463,False,50,150,False,False,17
10,1,20,570,5,4,2,134.638,0.401,124,511,False,50,150,False,True,17
10,1,20,570,5,4,2,134.687,0.45,73,555,False,50,150,False,False,17
10,1,20,570,5,4,2,134.736,0.499,65,574,False,50,150,True,False,17
10,1,20,570,5,4,2,134.786,0.549,62,578,False,50,150,True,False,17
10,1,20,570,5,4,2,134.9,0.663,57,585,True,50,150,True,False,17
10,1,20,360,2,4,2,134.947,0.002,340,450,False,50,150,False,False,17
10,1,20,360,2,4,2,134.947,0.002,340,450,False,50,150,False,False,17
10,1,20,360,2,4,2,135.001,0.056,339,450,False,50,150,False,False,17
10,1,20,360,2,4,2,135.17,0.225,339,450,False,50,150,False,False,17
10,1,20,360,2,4,2,135.253,0.308,335,448,False,50,150,False,False,17
10,1,20,360,2,4,2,135.303,0.358,177,414,False,50,150,False,False,17
10,1,20,360,2,4,2,135.353,0.408,135,403,False,50,150,True,False,17
10,1,20,360,2,4,2,135.405,0.46,117,395,False,50,150,True,False,17
10,1,20,360,2,4,2,135.452,0.507,105,392,False,50,150,True,False,17
10,1,20,360,2,4,2,135.503,0.558,105,391,True,50,150,True,False,17
10,1,20,500,4,4,2,135.555,0.002,340,450,False,50,150,False,False,17
10,1,20,500,4,4,2,135.555,0.002,340,450,False,50,150,False,False,17
10,1,20,500,4,4,2,135.555,0.002,340,450,False,50,150,False,False,17
10,1,20,500,4,4,2,135.699,0.146,338,451,False,50,150,False,False,17
10,1,20,500,4,4,2,135.746,0.193,339,451,False,50,150,False,False,17
10,1,20,500,4,4,2,135.785,0.232,306,456,False,50,150,False,False,17
10,1,20,500,4,4,2,135.836,0.283,250,471,False,50,150,False,False,17
10,1,20,500,4,4,2,135.886,0.333,178,503,False,50,150,False,False,17
10,1,20,500,4,4,2,135.936,0.383,152,504,False,50,150,True,False,17
10,1,20,500,4,4,2,135.987,0.434,94,512,False,50,150,True,False,17
10,1,20,500,4,4,2,136.038,0.485,86,514,True,50,150,True,False,17
10,1,20,290,1,4,2,136.088,0.002,340,450,False,50,150,False,False,17
10,1,20,290,1,4,2,136.088,0.002,340,450,False,50,150,False,False,17
10,1,20,290,1,4,2,136.152,0.066,339,449,False,50,150,False,False,17
10,1,20,290,1,4,2,136.152,0.066,339,449,False,50,150,False,False,17
10,1,20,290,1,4,2,136.313,0.227,342,451,False,50,150,False,False,17
10,1,20,290,1,4,2,136.353,0.267,322,447,False,50,150,False,False,17
10,1,20,290,1,4,2,136.403,0.317,284,431,False,50,150,False,False,17
10,1,20,290,1,4,2,136.453,0.367,236,399,False,50,150,False,False,17
10,1,20,290,1,4,2,136.503,0.417,184,361,False,50,150,False,False,17
10,1,20,290,1,4,2,136.553,0.467,152,346,False,50,150,False,False,17
10,1,20,290,1,4,2,136.606,0.52,151,344,False,50,150,False,False,17
10,1,20,290,1,4,2,136.654,0.568,141,333,False,50,150,True,False,17
10,1,20,290,1,4,2,136.704,0.618,132,325,True,50,150,True,False,17
10,1,20,430,3,4,2,136.756,0.003,340,450,False,50,150,False,False,17
10,1,20,430,3,4,2,136.756,0.003,340,450,False,50,150,False,False,17
10,1,20,430,3,4,2,136.818,0.065,338,450,False,50,150,False,False,17
10,1,20,430,3,4,2,136.818,0.065,338,450,False,50,150,False,False,17
10,1,20,430,3,4,2,136.957,0.204,337,449,False,50,150,False,False,17
10,1,20,430,3,4,2,137.003,0.25,336,447,False,50,150,False,False,17
10,1,20,430,3,4,2,137.053,0.3,321,446,False,50,150,False,False,17
10,1,20,430,3,4,2,137.103,0.35,197,457,False,50,150,False,False,17
10,1,20,430,3,4,2,137.153,0.4,165,457,False,50,150,True,False,17
10,1,20,430,3,4,2,137.204,0.451,140,455,False,50,150,True,False,17
10,1,20,430,3,4,2,137.274,0.521,119,455,True,50,150,True,False,17
10,1,20,430,3,4,2,137.274,0.521,119,455,True,50,150,True,False,17
10,2,20,570,5,4,2,137.392,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,4,2,137.392,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,4,2,137.392,0.003,540,450,False,50,150,False,False,17
10,2,20,570,5,4,2,137.532,0.143,540,450,False,50,150,False,False,17
10,2,20,570,5,4,2,137.578,0.189,541,451,False,50,150,False,False,17
10,2,20,570,5,4,2,137.62,0.231,516,457,False,50,150,False,False,17
10,2,20,570,5,4,2,137.67,0.281,435,485,False,50,150,False,False,17
10,2,20,570,5,4,2,137.721,0.332,238,565,False,50,150,False,False,17
10,2,20,570,5,4,2,137.77,0.381,154,607,False,50,150,True,False,17
10,2,20,570,5,4,2,137.819,0.43,122,613,False,50,150,True,False,17
10,2,20,570,5,4,2,137.872,0.483,105,618,False,50,150,True,False,17
10,2,20,570,5,4,2,137.919,0.53,82,624,False,50,150,False,False,17
10,2,20,570,5,4,2,137.919,0.53,82,624,True,50,150,False,False,18
10,2,20,570,5,4,2,137.985,0.596,83,622,False,50,150,False,False,18
10,2,20,570,5,4,2,137.985,0.596,83,622,False,50,150,False,False,18
10,2,20,570,5,4,2,138.182,0.793,93,621,False,50,150,False,False,18
10,2,20,570,5,4,2,138.263,0.874,92,620,False,50,150,False,False,18
10,2,20,570,5,4,2,138.388,0.999,55,616,True,50,150,True,False,18
10,2,20,360,2,4,2,138.438,0.002,540,450,False,50,150,False,False,18
10,2,20,360,2,4,2,138.438,0.002,540,450,False,50,150,False,False,18
10,2,20,360,2,4,2,138.502,0.066,540,447,False,50,150,False,False,18
10,2,20,360,2,4,2,138.502,0.066,540,447,False,50,150,False,False,18
10,2,20,360,2,4,2,138.661,0.225,542,446,False,50,150,False,False,18
10,2,20,360,2,4,2,138.703,0.267,565,447,False,50,150,False,False,18
10,2,20,360,2,4,2,138.74,0.304,561,444,False,50,150,False,False,18
10,2,20,360,2,4,2,138.786,0.35,521,428,False,50,150,False,False,18
10,2,20,360,2,4,2,138.836,0.4,399,401,False,50,150,False,False,18
10,2,20,360,2,4,2,138.886,0.45,370,394,False,50,150,False,False,18
10,2,20,360,2,4,2,138.936,0.5,300,390,False,50,150,False,False,18
10,2,20,360,2,4,2,138.986,0.551,216,386,False,50,150,False,False,18
10,2,20,360,2,4,2,139.036,0.6,209,385,False,50,150,False,False,18
10,2,20,360,2,4,2,139.087,0.651,199,385,False,50,150,False,False,18
10,2,20,360,2,4,2,139.137,0.701,187,385,False,50,150,False,False,18
10,2,20,360,2,4,2,139.187,0.751,186,384,False,50,150,False,False,18
10,2,20,360,2,4,2,139.187,0.751,186,384,True,50,150,False,False,19
10,2,20,360,2,4,2,139.251,0.815,180,383,False,50,150,False,False,19
10,2,20,360,2,4,2,139.251,0.815,180,383,False,50,150,False,False,19
10,2,20,360,2,4,2,139.305,0.869,178,382,False,50,150,False,False,19
10,2,20,360,2,4,2,139.373,0.937,174,383,False,50,150,False,False,19
10,2,20,360,2,4,2,139.463,1.027,173,378,False,50,150,False,False,19
10,2,20,360,2,4,2,139.523,1.087,133,378,True,50,150,True,False,19
10,2,20,500,4,4,2,139.618,0.003,540,450,False,50,150,False,False,19
10,2,20,500,4,4,2,139.618,0.003,540,450,False,50,150,False,False,19
10,2,20,500,4,4,2,139.618,0.003,540,450,False,50,150,False,False,19
10,2,20,500,4,4,2,139.694,0.079,540,449,False,50,150,False,False,19
10,2,20,500,4,4,2,139.78,0.165,541,451,False,50,150,False,False,19
10,2,20,500,4,4,2,139.847,0.232,542,451,False,50,150,False,False,19
10,2,20,500,4,4,2,139.886,0.271,522,453,False,50,150,False,False,19
10,2,20,500,4,4,2,139.936,0.321,492,456,False,50,150,False,False,19
10,2,20,500,4,4,2,139.986,0.371,421,471,False,50,150,False,False,19
10,2,20,500,4,4,2,140.036,0.421,330,487,False,50,150,False,False,19
10,2,20,500,4,4,2,140.086,0.471,308,488,False,50,150,False,False,19
10,2,20,500,4,4,2,140.136,0.521,282,492,False,50,150,False,False,19
10,2,20,500,4,4,2,140.187,0.572,231,497,False,50,150,False,False,19
10,2,20,500,4,4,2,140.236,0.621,194,501,False,50,150,False,False,19
10,2,20,500,4,4,2,140.286,0.671,180,504,False,50,150,False,False,19
10,2,20,500,4,4,2,140.337,0.722,177,504,False,50,150,False,False,19
10,2,20,500,4,4,2,140.386,0.771,121,515,False,50,150,True,False,19
10,2,20,500,4,4,2,140.457,0.842,105,516,True,50,150,True,False,19
10,2,20,290,1,4,2,140.551,0.002,540,450,False,50,150,False,False,19
10,2,20,290,1,4,2,140.551,0.002,540,450,False,50,150,False,False,19
10,2,20,290,1,4,2,140.692,0.143,540,450,False,50,150,False,False,19
10,2,20,290,1,4,2,140.735,0.186,548,454,False,50,150,False,False,19
10,2,20,290,1,4,2,140.787,0.238,547,453,False,50,150,False,False,19
10,2,20,290,1,4,2,140.838,0.289,460,417,False,50,150,False,False,19
10,2,20,290,1,4,2,140.886,0.337,250,345,False,50,150,False,False,19
10,2,20,290,1,4,2,140.936,0.387,134,330,False,50,150,True,False,19
10,2,20,290,1,4,2,140.987,0.438,124,328,False,50,150,True,False,19
10,2,20,290,1,4,2,141.037,0.488,92,319,False,50,150,True,False,19
10,2,20,290,1,4,2,141.086,0.537,90,318,False,50,150,True,False,19
10,2,20,290,1,4,2,141.086,0.537,90,318,True,50,150,True,False,19
10,2,20,430,3,4,2,141.155,0.003,540,450,False,50,150,False,False,19
10,2,20,430,3,4,2,141.155,0.003,540,450,False,50,150,False,False,19
10,2,20,430,3,4,2,141.219,0.067,538,450,False,50,150,False,False,19
10,2,20,430,3,4,2,141.219,0.067,538,450,False,50,150,False,False,19
10,2,20,430,3,4,2,141.348,0.196,541,452,False,50,150,False,False,19
10,2,20,430,3,4,2,141.395,0.243,527,453,False,50,150,False,False,19
10,2,20,430,3,4,2,141.436,0.284,443,457,False,50,150,False,False,19
10,2,20,430,3,4,2,141.488,0.336,360,460,False,50,150,False,False,19
10,2,20,430,3,4,2,141.536,0.384,215,460,False,50,150,False,False,19
10,2,20,430,3,4,2,141.588,0.436,164,462,False,50,150,True,False,19
10,2,20,430,3,4,2,141.637,0.485,147,462,False,50,150,True,False,19
10,2,20,430,3,4,2,141.687,0.535,143,462,False,50,150,True,False,19
10,2,20,430,3,4,2,141.737,0.585,140,461,True,50,150,True,False,19
10,3,20,570,5,4,2,141.797,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,4,2,141.797,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,4,2,141.797,0.003,740,450,False,50,150,False,False,19
10,3,20,570,5,4,2,141.985,0.191,740,450,False,50,150,False,False,19
10,3,20,570,5,4,2,142.019,0.225,734,450,False,50,150,False,False,19
10,3,20,570,5,4,2,142.054,0.26,686,458,False,50,150,False,False,19
10,3,20,570,5,4,2,142.102,0.308,606,480,False,50,150,False,False,19
10,3,20,570,5,4,2,142.138,0.344,370,543,False,50,150,False,False,19
10,3,20,570,5,4,2,142.187,0.393,251,554,False,50,150,False,False,19
10,3,20,570,5,4,2,142.236,0.442,178,564,False,50,150,False,False,19
10,3,20,570,5,4,2,142.286,0.492,174,566,False,50,150,False,False,19
10,3,20,570,5,4,2,142.336,0.542,153,571,False,50,150,True,False,19
10,3,20,570,5,4,2,142.373,0.579,148,572,False,50,150,True,False,19
10,3,20,570,5,4,2,142.42,0.626,139,575,False,50,150,True,False,19
10,3,20,570,5,4,2,142.47,0.676,126,580,False,50,150,True,False,19
10,3,20,570,5,4,2,142.519,0.725,112,591,False,50,150,True,False,19
10,3,20,570,5,4,2,142.519,0.725,112,591,True,50,150,True,False,19
10,3,20,360,2,4,2,142.573,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,4,2,142.573,0.002,740,450,False,50,150,False,False,19
10,3,20,360,2,4,2,142.637,0.066,739,450,False,50,150,False,False,19
10,3,20,360,2,4,2,142.637,0.066,739,450,False,50,150,False,False,19
10,3,20,360,2,4,2,142.796,0.225,736,452,False,50,150,False,False,19
10,3,20,360,2,4,2,142.834,0.263,735,452,False,50,150,False,False,19
10,3,20,360,2,4,2,142.869,0.298,662,436,False,50,150,False,False,19
10,3,20,360,2,4,2,142.918,0.347,492,408,False,50,150,False,False,19
10,3,20,360,2,4,2,142.969,0.398,318,393,False,50,150,False,False,19
10,3,20,360,2,4,2,143.019,0.448,191,377,False,50,150,False,False,19
10,3,20,360,2,4,2,143.072,0.501,149,372,False,50,150,True,False,19
10,3,20,360,2,4,2,143.12,0.549,133,373,False,50,150,True,False,19
10,3,20,360,2,4,2,143.169,0.598,100,373,False,50,150,True,False,19
10,3,20,360,2,4,2,143.22,0.649,99,373,False,50,150,True,False,19
10,3,20,360,2,4,2,143.22,0.649,99,373,True,50,150,True,False,19
10,3,20,500,4,4,2,143.289,0.003,740,450,False,50,150,False,False,19
10,3,20,500,4,4,2,143.289,0.003,740,450,False,50,150,False,False,19
10,3,20,500,4,4,2,143.289,0.003,740,450,False,50,150,False,False,19
10,3,20,500,4,4,2,143.479,0.193,747,452,False,50,150,False,False,19
10,3,20,500,4,4,2,143.519,0.233,746,453,False,50,150,False,False,19
10,3,20,500,4,4,2,143.555,0.269,670,461,False,50,150,False,False,19
10,3,20,500,4,4,2,143.603,0.317,597,465,False,50,150,False,False,19
10,3,20,500,4,4,2,143.639,0.353,423,478,False,50,150,False,False,19
10,3,20,500,4,4,2,143.687,0.401,305,485,False,50,150,False,False,19
10,3,20,500,4,4,2,143.736,0.45,208,491,False,50,150,False,False,19
10,3,20,500,4,4,2,143.788,0.502,185,493,False,50,150,False,False,19
10,3,20,500,4,4,2,143.837,0.551,167,495,False,50,150,False,False,19
10,3,20,500,4,4,2,143.886,0.6,145,505,False,50,150,True,False,19
10,3,20,500,4,4,2,143.936,0.65,118,516,False,50,150,True,False,19
10,3,20,500,4,4,2,143.987,0.701,117,516,True,50,150,True,False,19
10,3,20,290,1,4,2,144.039,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,4,2,144.039,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,4,2,144.039,0.002,740,450,False,50,150,False,False,19
10,3,20,290,1,4,2,144.232,0.195,748,450,False,50,150,False,False,19
10,3,20,290,1,4,2,144.271,0.234,748,451,False,50,150,False,False,19
10,3,20,290,1,4,2,144.317,0.28,730,445,False,50,150,False,False,19
10,3,20,290,1,4,2,144.353,0.316,641,427,False,50,150,False,False,19
10,3,20,290,1,4,2,144.403,0.366,449,395,False,50,150,False,False,19
10,3,20,290,1,4,2,144.454,0.417,321,386,False,50,150,False,False,19
10,3,20,290,1,4,2,144.503,0.466,291,385,False,50,150,False,False,19
10,3,20,290,1,4,2,144.553,0.516,238,382,False,50,150,False,False,19
10,3,20,290,1,4,2,144.604,0.567,176,372,False,50,150,False,False,19
10,3,20,290,1,4,2,144.654,0.617,157,363,False,50,150,False,True,19
10,3,20,290,1,4,2,144.704,0.667,134,352,False,50,150,False,False,19
10,3,20,290,1,4,2,144.754,0.717,118,344,False,50,150,False,False,19
10,3,20,290,1,4,2,144.803,0.766,117,343,False,50,150,False,False,19
10,3,20,290,1,4,2,144.853,0.816,115,341,False,50,150,False,False,19
10,3,20,290,1,4,2,144.923,0.886,114,340,True,50,150,False,False,20
10,3,20,290,1,4,2,144.969,0.932,114,340,False,50,150,False,False,20
10,3,20,290,1,4,2,145.02,0.983,113,340,False,50,150,False,False,20
10,3,20,290,1,4,2,145.02,0.983,113,340,False,50,150,False,False,20
10,3,20,290,1,4,2,145.215,1.178,112,340,False,50,150,False,False,20
10,3,20,290,1,4,2,145.305,1.268,110,335,False,50,150,True,False,20
10,3,20,290,1,4,2,145.353,1.316,116,316,False,50,150,True,False,20
10,3,20,290,1,4,2,145.403,1.366,115,312,True,50,150,True,False,20
10,3,20,430,3,4,2,145.456,0.002,740,450,False,50,150,False,False,20
10,3,20,430,3,4,2,145.456,0.002,740,450,False,50,150,False,False,20
10,3,20,430,3,4,2,145.456,0.002,740,450,False,50,150,False,False,20
10,3,20,430,3,4,2,145.682,0.228,739,450,False,50,150,False,False,20
10,3,20,430,3,4,2,145.748,0.294,738,446,False,50,150,False,False,20
10,3,20,430,3,4,2,145.785,0.331,537,444,False,50,150,False,False,20
10,3,20,430,3,4,2,145.822,0.368,403,446,False,50,150,False,False,20
10,3,20,430,3,4,2,145.87,0.416,335,446,False,50,150,False,False,20
10,3,20,430,3,4,2,145.92,0.466,275,446,False,50,150,False,False,20
10,3,20,430,3,4,2,145.97,0.516,245,446,False,50,150,False,False,20
10,3,20,430,3,4,2,146.02,0.566,224,446,False,50,150,False,False,20
10,3,20,430,3,4,2,146.073,0.619,163,446,False,50,150,True,False,20
10,3,20,430,3,4,2,146.12,0.666,123,448,False,50,150,True,False,20
10,3,20,430,3,4,2,146.171,0.717,116,448,True,50,150,True,False,20
10,4,20,570,5,4,2,146.232,0.002,940,450,False,50,150,False,False,20
10,4,20,570,5,4,2,146.232,0.002,940,450,False,50,150,False,False,20
10,4,20,570,5,4,2,146.232,0.002,940,450,False,50,150,False,False,20
10,4,20,570,5,4,2,146.297,0.067,937,451,False,50,150,False,False,20
10,4,20,570,5,4,2,146.297,0.067,937,451,False,50,150,False,False,20
10,4,20,570,5,4,2,146.411,0.181,938,451,False,50,150,False,False,20
10,4,20,570,5,4,2,146.461,0.231,937,450,False,50,150,False,False,20
10,4,20,570,5,4,2,146.502,0.272,892,462,False,50,150,False,False,20
10,4,20,570,5,4,2,146.537,0.307,729,507,False,50,150,False,False,20
10,4,20,570,5,4,2,146.586,0.356,528,545,False,50,150,False,False,20
10,4,20,570,5,4,2,146.64,0.41,257,582,False,50,150,False,False,20
10,4,20,570,5,4,2,146.687,0.457,94,600,False,50,150,True,False,20
10,4,20,570,5,4,2,146.722,0.492,64,603,False,50,150,True,False,20
10,4,20,570,5,4,2,146.769,0.539,43,603,False,50,150,True,False,20
10,4,20,570,5,4,2,146.825,0.595,37,603,True,50,150,True,False,20
10,4,20,360,2,4,2,146.871,0.002,940,450,False,50,150,False,False,20
10,4,20,360,2,4,2,146.921,0.052,940,450,False,50,150,False,False,20
10,4,20,360,2,4,2,146.921,0.052,940,450,False,50,150,False,False,20
10,4,20,360,2,4,2,147.109,0.24,947,451,False,50,150,False,False,20
10,4,20,360,2,4,2,147.151,0.282,946,450,False,50,150,False,False,20
10,4,20,360,2,4,2,147.186,0.317,844,440,False,50,150,False,False,20
10,4,20,360,2,4,2,147.22,0.351,721,425,False,50,150,False,False,20
10,4,20,360,2,4,2,147.27,0.401,602,420,False,50,150,False,False,20
10,4,20,360,2,4,2,147.32,0.451,452,412,False,50,150,False,False,20
10,4,20,360,2,4,2,147.369,0.5,322,403,False,50,150,False,False,20
10,4,20,360,2,4,2,147.42,0.551,222,392,False,50,150,False,False,20
10,4,20,360,2,4,2,147.47,0.601,196,387,False,50,150,False,False,20
10,4,20,360,2,4,2,147.521,0.652,161,384,False,50,150,True,False,20
10,4,20,360,2,4,2,147.571,0.702,156,384,True,50,150,True,False,20
10,4,20,500,4,4,2,147.623,0.003,940,450,False,50,150,False,False,20
10,4,20,500,4,4,2,147.623,0.003,940,450,False,50,150,False,False,20
10,4,20,500,4,4,2,147.685,0.065,937,449,False,50,150,False,False,20
10,4,20,500,4,4,2,147.685,0.065,937,449,False,50,150,False,False,20
10,4,20,500,4,4,2,147.856,0.236,937,451,False,50,150,False,False,20
10,4,20,500,4,4,2,147.947,0.327,923,452,False,50,150,False,False,20
10,4,20,500,4,4,2,147.985,0.365,835,459,False,50,150,False,False,20
10,4,20,500,4,4,2,148.021,0.401,661,473,False,50,150,False,False,20
10,4,20,500,4,4,2,148.069,0.449,570,482,False,50,150,False,False,20
10,4,20,500,4,4,2,148.119,0.499,499,496,False,50,150,False,False,20
10,4,20,500,4,4,2,148.169,0.549,426,502,False,50,150,False,False,20
10,4,20,500,4,4,2,148.221,0.601,349,507,False,50,150,False,False,20
10,4,20,500,4,4,2,148.27,0.65,270,513,False,50,150,False,False,20
10,4,20,500,4,4,2,148.32,0.7,242,517,False,50,150,False,False,20
10,4,20,500,4,4,2,148.37,0.75,239,518,False,50,150,False,False,20
10,4,20,500,4,4,2,148.422,0.802,195,520,False,50,150,False,False,20
10,4,20,500,4,4,2,148.47,0.85,162,521,False,50,150,True,False,20
10,4,20,500,4,4,2,148.519,0.899,147,522,False,50,150,True,False,20
10,4,20,500,4,4,2,148.572,0.952,132,522,True,50,150,True,False,20
10,4,20,290,1,4,2,148.623,0.002,940,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.623,0.002,940,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.687,0.066,938,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.687,0.066,938,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.863,0.242,937,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.9,0.279,942,450,False,50,150,False,False,20
10,4,20,290,1,4,2,148.935,0.314,939,447,False,50,150,False,False,20
10,4,20,290,1,4,2,148.97,0.349,914,441,False,50,150,False,False,20
10,4,20,290,1,4,2,149.02,0.399,825,426,False,50,150,False,False,20
10,4,20,290,1,4,2,149.072,0.451,524,362,False,50,150,False,False,20
10,4,20,290,1,4,2,149.12,0.499,326,331,False,50,150,False,False,20
10,4,20,290,1,4,2,149.169,0.548,292,329,False,50,150,False,False,20
10,4,20,290,1,4,2,149.222,0.601,286,328,False,50,150,False,False,20
10,4,20,290,1,4,2,149.27,0.649,237,327,False,50,150,False,False,20
10,4,20,290,1,4,2,149.319,0.698,169,323,False,50,150,True,False,20
10,4,20,290,1,4,2,149.37,0.749,120,314,False,50,150,True,False,20
10,4,20,290,1,4,2,149.469,0.848,90,308,True,50,150,True,False,20
10,4,20,430,3,4,2,149.539,0.002,940,450,False,50,150,False,False,20
10,4,20,430,3,4,2,149.539,0.002,940,450,False,50,150,False,False,20
10,4,20,430,3,4,2,149.539,0.002,940,450,False,50,150,False,False,20
10,4,20,430,3,4,2,149.706,0.169,935,450,False,50,150,False,False,20
10,4,20,430,3,4,2,149.753,0.216,936,450,False,50,150,False,False,20
10,4,20,430,3,4,2,149.803,0.266,898,451,False,50,150,False,False,20
10,4,20,430,3,4,2,149.853,0.316,808,454,False,50,150,False,False,20
10,4,20,430,3,4,2,149.903,0.366,576,454,False,50,150,False,False,20
