trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,3,20,500,4,2,2,142.438,0.818,819,466,False,50,150,False,False,3
9,3,20,500,4,2,2,142.521,0.901,819,465,False,50,150,False,False,3
9,3,20,500,4,2,2,142.559,0.939,680,484,False,50,150,False,False,3
9,3,20,500,4,2,2,142.605,0.985,600,493,False,50,150,False,False,3
9,3,20,500,4,2,2,142.656,1.036,457,504,False,50,150,False,False,3
9,3,20,500,4,2,2,142.704,1.084,401,512,False,50,150,False,False,3
9,3,20,500,4,2,2,142.755,1.135,357,514,False,50,150,False,False,3
9,3,20,500,4,2,2,142.805,1.185,247,513,False,50,150,False,False,3
9,3,20,500,4,2,2,142.857,1.237,165,515,False,50,150,True,False,3
9,3,20,500,4,2,2,142.905,1.285,148,521,False,50,150,True,False,3
9,3,20,500,4,2,2,142.956,1.336,117,526,False,50,150,True,False,3
9,3,20,500,4,2,2,143.006,1.386,116,526,True,50,150,True,False,3
9,3,20,290,1,2,2,143.058,0.003,740,450,False,50,150,False,False,3
9,3,20,290,1,2,2,143.058,0.003,740,450,False,50,150,False,False,3
9,3,20,290,1,2,2,143.121,0.066,666,474,False,50,150,False,False,3
9,3,20,290,1,2,2,143.244,0.189,666,474,False,50,150,False,False,3
9,3,20,290,1,2,2,143.29,0.235,666,475,False,50,150,False,False,3
9,3,20,290,1,2,2,143.339,0.284,827,464,False,50,150,False,False,3
9,3,20,290,1,2,2,143.389,0.334,795,464,False,50,150,False,False,3
9,3,20,290,1,2,2,143.439,0.384,659,448,False,50,150,False,False,3
9,3,20,290,1,2,2,143.489,0.434,499,390,False,50,150,False,False,3
9,3,20,290,1,2,2,143.539,0.484,368,363,False,50,150,False,False,3
9,3,20,290,1,2,2,143.589,0.534,345,356,False,50,150,False,False,3
9,3,20,290,1,2,2,143.638,0.583,263,329,False,50,150,False,False,3
9,3,20,290,1,2,2,143.688,0.633,222,324,False,50,150,False,False,3
9,3,20,290,1,2,2,143.738,0.683,195,323,False,50,150,False,False,3
9,3,20,290,1,2,2,143.79,0.735,136,321,False,50,150,True,False,3
9,3,20,290,1,2,2,143.84,0.785,127,320,False,50,150,True,False,3
9,3,20,290,1,2,2,143.91,0.855,126,320,True,50,150,True,False,3
9,3,20,290,1,2,2,143.91,0.855,126,320,True,50,150,True,False,3
9,3,20,430,3,2,2,144.031,0.003,740,450,False,50,150,False,False,3
9,3,20,430,3,2,2,144.031,0.003,740,450,False,50,150,False,False,3
9,3,20,430,3,2,2,144.129,0.101,740,450,False,50,150,False,False,3
9,3,20,430,3,2,2,144.2,0.172,740,451,False,50,150,False,False,3
9,3,20,430,3,2,2,144.239,0.211,712,451,False,50,150,False,False,3
9,3,20,430,3,2,2,144.289,0.261,680,451,False,50,150,False,False,3
9,3,20,430,3,2,2,144.339,0.311,647,457,False,50,150,False,False,3
9,3,20,430,3,2,2,144.389,0.361,607,460,False,50,150,False,False,3
9,3,20,430,3,2,2,144.439,0.411,571,460,False,50,150,False,False,3
9,3,20,430,3,2,2,144.49,0.462,508,460,False,50,150,False,False,3
9,3,20,430,3,2,2,144.54,0.512,321,464,False,50,150,False,False,3
9,3,20,430,3,2,2,144.589,0.561,243,466,False,50,150,False,False,3
9,3,20,430,3,2,2,144.638,0.61,224,466,False,50,150,False,False,3
9,3,20,430,3,2,2,144.687,0.659,203,467,False,50,150,False,False,3
9,3,20,430,3,2,2,144.739,0.711,202,467,False,50,150,False,False,3
9,3,20,430,3,2,2,144.788,0.76,99,477,False,50,150,True,False,3
9,3,20,430,3,2,2,144.84,0.812,53,478,False,50,150,True,False,3
9,3,20,430,3,2,2,144.888,0.86,53,477,False,50,150,True,False,3
9,3,20,430,3,2,2,144.939,0.911,52,477,True,50,150,True,False,3
9,4,20,570,5,2,2,145.0,0.002,940,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.0,0.002,940,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.0,0.002,940,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.0,0.002,940,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.191,0.193,931,451,False,50,150,False,False,3
9,4,20,570,5,2,2,145.239,0.241,931,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.29,0.292,896,450,False,50,150,False,False,3
9,4,20,570,5,2,2,145.339,0.341,793,464,False,50,150,False,False,3
9,4,20,570,5,2,2,145.39,0.392,654,518,False,50,150,False,False,3
9,4,20,570,5,2,2,145.441,0.443,469,584,False,50,150,False,False,3
9,4,20,570,5,2,2,145.489,0.491,411,590,False,50,150,False,False,3
9,4,20,570,5,2,2,145.539,0.541,365,593,False,50,150,False,False,3
9,4,20,570,5,2,2,145.588,0.59,231,602,False,50,150,False,False,3
9,4,20,570,5,2,2,145.64,0.642,214,602,False,50,150,False,False,3
9,4,20,570,5,2,2,145.688,0.69,193,603,False,50,150,False,False,3
9,4,20,570,5,2,2,145.74,0.742,131,614,False,50,150,True,False,3
9,4,20,570,5,2,2,145.787,0.789,123,615,False,50,150,True,False,3
9,4,20,570,5,2,2,145.84,0.842,105,615,False,50,150,True,False,3
9,4,20,570,5,2,2,145.84,0.842,105,615,True,50,150,True,False,3
9,4,20,360,2,2,2,145.908,0.003,940,450,False,50,150,False,False,3
9,4,20,360,2,2,2,145.908,0.003,940,450,False,50,150,False,False,3
9,4,20,360,2,2,2,145.973,0.068,935,451,False,50,150,False,False,3
9,4,20,360,2,2,2,145.973,0.068,935,451,False,50,150,False,False,3
9,4,20,360,2,2,2,146.146,0.241,975,451,False,50,150,False,False,3
9,4,20,360,2,2,2,146.188,0.283,978,448,False,50,150,False,False,3
9,4,20,360,2,2,2,146.239,0.334,951,441,False,50,150,False,False,3
9,4,20,360,2,2,2,146.292,0.387,816,417,False,50,150,False,False,3
9,4,20,360,2,2,2,146.339,0.434,534,402,False,50,150,False,False,3
9,4,20,360,2,2,2,146.389,0.484,228,396,False,50,150,False,False,3
9,4,20,360,2,2,2,146.439,0.534,150,395,False,50,150,True,False,3
9,4,20,360,2,2,2,146.489,0.584,126,395,False,50,150,True,False,3
9,4,20,360,2,2,2,146.539,0.634,94,393,False,50,150,True,False,3
9,4,20,360,2,2,2,146.609,0.704,92,393,True,50,150,True,False,3
9,4,20,500,4,2,2,146.708,0.002,940,450,False,50,150,False,False,3
9,4,20,500,4,2,2,146.708,0.002,940,450,False,50,150,False,False,3
9,4,20,500,4,2,2,146.881,0.175,940,450,False,50,150,False,False,3
9,4,20,500,4,2,2,146.921,0.215,933,450,False,50,150,False,False,3
9,4,20,500,4,2,2,146.972,0.266,885,451,False,50,150,False,False,3
9,4,20,500,4,2,2,147.023,0.317,744,457,False,50,150,False,False,3
9,4,20,500,4,2,2,147.072,0.366,412,474,False,50,150,False,False,3
9,4,20,500,4,2,2,147.123,0.417,278,488,False,50,150,False,False,3
9,4,20,500,4,2,2,147.172,0.466,246,491,False,50,150,False,False,3
9,4,20,500,4,2,2,147.225,0.519,239,491,False,50,150,False,False,3
9,4,20,500,4,2,2,147.272,0.566,214,495,False,50,150,False,False,3
9,4,20,500,4,2,2,147.323,0.617,162,505,False,50,150,True,False,3
9,4,20,500,4,2,2,147.374,0.668,161,505,False,50,150,True,False,3
9,4,20,500,4,2,2,147.464,0.758,156,507,True,50,150,True,False,3
9,4,20,500,4,2,2,147.464,0.758,156,507,True,50,150,True,False,3
9,4,20,290,1,2,2,147.55,0.002,940,450,False,50,150,False,False,3
9,4,20,290,1,2,2,147.55,0.002,940,450,False,50,150,False,False,3
9,4,20,290,1,2,2,147.55,0.002,940,450,False,50,150,False,False,3
9,4,20,290,1,2,2,147.746,0.198,938,450,False,50,150,False,False,3
9,4,20,290,1,2,2,147.834,0.286,934,450,False,50,150,False,False,3
9,4,20,290,1,2,2,147.873,0.325,898,443,False,50,150,False,False,3
9,4,20,290,1,2,2,147.923,0.375,758,419,False,50,150,False,False,3
9,4,20,290,1,2,2,147.972,0.424,508,396,False,50,150,False,False,3
9,4,20,290,1,2,2,148.023,0.475,400,382,False,50,150,False,False,3
9,4,20,290,1,2,2,148.072,0.524,304,360,False,50,150,False,False,3
9,4,20,290,1,2,2,148.129,0.581,302,359,False,50,150,False,False,3
9,4,20,290,1,2,2,148.172,0.624,287,356,False,50,150,False,False,3
9,4,20,290,1,2,2,148.222,0.674,234,347,False,50,150,False,False,3
9,4,20,290,1,2,2,148.272,0.724,155,332,False,50,150,True,False,3
9,4,20,290,1,2,2,148.409,0.861,124,329,True,50,150,True,False,3
9,4,20,430,3,2,2,148.458,0.002,940,450,False,50,150,False,False,3
9,4,20,430,3,2,2,148.458,0.002,940,450,False,50,150,False,False,3
9,4,20,430,3,2,2,148.458,0.002,940,450,False,50,150,False,False,3
9,4,20,430,3,2,2,148.536,0.08,934,450,False,50,150,False,False,3
9,4,20,430,3,2,2,148.637,0.181,929,450,False,50,150,False,False,3
9,4,20,430,3,2,2,148.688,0.232,929,451,False,50,150,False,False,3
9,4,20,430,3,2,2,148.738,0.282,897,452,False,50,150,False,False,3
9,4,20,430,3,2,2,148.788,0.332,750,457,False,50,150,False,False,3
9,4,20,430,3,2,2,148.839,0.383,586,462,False,50,150,False,False,3
9,4,20,430,3,2,2,148.891,0.435,545,463,False,50,150,False,False,3
9,4,20,430,3,2,2,148.939,0.483,453,467,False,50,150,False,False,3
9,4,20,430,3,2,2,148.99,0.534,290,469,False,50,150,False,False,3
9,4,20,430,3,2,2,149.039,0.583,193,469,False,50,150,False,False,3
9,4,20,430,3,2,2,149.089,0.633,139,468,False,50,150,True,False,3
9,4,20,430,3,2,2,149.139,0.683,82,468,False,50,150,True,False,3
9,4,20,430,3,2,2,149.189,0.733,75,468,False,50,150,True,False,3
9,4,20,430,3,2,2,149.24,0.784,75,467,True,50,150,True,False,3
10,1,20,570,5,2,2,149.301,0.003,340,450,False,50,150,False,False,3
10,1,20,570,5,2,2,149.301,0.003,340,450,False,50,150,False,False,3
10,1,20,570,5,2,2,149.301,0.003,340,450,False,50,150,False,False,3
10,1,20,570,5,2,2,149.496,0.198,340,450,False,50,150,False,False,3
10,1,20,570,5,2,2,149.581,0.283,340,449,False,50,150,False,False,3
10,1,20,570,5,2,2,149.622,0.324,186,460,False,50,150,False,False,3
10,1,20,570,5,2,2,149.671,0.373,152,482,False,50,150,False,False,3
10,1,20,570,5,2,2,149.722,0.424,138,510,False,50,150,False,True,3
10,1,20,570,5,2,2,149.771,0.473,131,545,False,50,150,False,True,3
10,1,20,570,5,2,2,149.822,0.524,133,557,False,50,150,False,False,3
10,1,20,570,5,2,2,149.872,0.574,130,561,False,50,150,False,False,3
10,1,20,570,5,2,2,149.924,0.626,129,563,False,50,150,False,False,3
10,1,20,570,5,2,2,149.972,0.674,127,565,False,50,150,False,False,3
10,1,20,570,5,2,2,150.023,0.725,125,571,False,50,150,True,False,3
10,1,20,570,5,2,2,150.093,0.795,126,584,True,50,150,True,False,3
10,1,20,360,2,2,2,150.198,0.002,340,450,False,50,150,False,False,3
10,1,20,360,2,2,2,150.198,0.002,340,450,False,50,150,False,False,3
10,1,20,360,2,2,2,150.318,0.122,340,450,False,50,150,False,False,3
10,1,20,360,2,2,2,150.366,0.17,340,449,False,50,150,False,False,3
10,1,20,360,2,2,2,150.404,0.208,326,435,False,50,150,False,False,3
10,1,20,360,2,2,2,150.443,0.247,276,406,False,50,150,False,False,3
10,1,20,360,2,2,2,150.489,0.293,226,383,False,50,150,False,False,3
10,1,20,360,2,2,2,150.539,0.343,197,376,False,50,150,False,False,3
10,1,20,360,2,2,2,150.589,0.393,179,375,False,50,150,False,False,3
10,1,20,360,2,2,2,150.638,0.442,153,384,False,50,150,True,False,3
10,1,20,360,2,2,2,150.754,0.558,135,393,True,50,150,True,False,3
10,1,20,360,2,2,2,150.754,0.558,135,393,True,50,150,True,False,3
10,1,20,500,4,2,2,150.822,0.002,340,450,False,50,150,False,False,3
10,1,20,500,4,2,2,150.822,0.002,340,450,False,50,150,False,False,3
10,1,20,500,4,2,2,150.822,0.002,340,450,False,50,150,False,False,3
10,1,20,500,4,2,2,150.967,0.147,329,448,False,50,150,False,False,3
10,1,20,500,4,2,2,151.017,0.197,330,448,False,50,150,False,False,3
10,1,20,500,4,2,2,151.055,0.235,321,449,False,50,150,False,False,3
10,1,20,500,4,2,2,151.105,0.285,287,458,False,50,150,False,False,3
10,1,20,500,4,2,2,151.155,0.335,215,498,False,50,150,False,False,3
10,1,20,500,4,2,2,151.209,0.389,194,506,False,50,150,False,False,3
10,1,20,500,4,2,2,151.255,0.435,177,507,False,50,150,False,False,3
10,1,20,500,4,2,2,151.308,0.488,165,510,False,50,150,True,False,3
10,1,20,500,4,2,2,151.355,0.535,164,510,False,50,150,True,False,3
10,1,20,500,4,2,2,151.426,0.606,146,515,True,50,150,True,False,3
10,1,20,290,1,2,2,151.531,0.003,340,450,False,50,150,False,False,3
10,1,20,290,1,2,2,151.531,0.003,340,450,False,50,150,False,False,3
10,1,20,290,1,2,2,151.531,0.003,340,450,False,50,150,False,False,3
10,1,20,290,1,2,2,151.644,0.116,339,450,False,50,150,False,False,3
10,1,20,290,1,2,2,151.714,0.186,340,450,False,50,150,False,False,3
10,1,20,290,1,2,2,151.754,0.226,325,436,False,50,150,False,False,3
10,1,20,290,1,2,2,151.805,0.277,287,410,False,50,150,False,False,3
10,1,20,290,1,2,2,151.857,0.329,194,353,False,50,150,False,False,3
10,1,20,290,1,2,2,151.906,0.378,182,348,False,50,150,False,False,3
10,1,20,290,1,2,2,151.957,0.429,173,343,False,50,150,False,False,3
10,1,20,290,1,2,2,152.006,0.478,161,338,False,50,150,True,False,3
10,1,20,290,1,2,2,152.055,0.527,157,336,False,50,150,True,False,3
10,1,20,290,1,2,2,152.106,0.578,154,335,False,50,150,True,False,3
10,1,20,290,1,2,2,152.156,0.628,153,334,True,50,150,True,False,3
10,1,20,290,1,2,2,152.156,0.628,153,334,True,50,150,True,False,3
10,1,20,430,3,2,2,152.225,0.002,340,450,False,50,150,False,False,3
10,1,20,430,3,2,2,152.225,0.002,340,450,False,50,150,False,False,3
10,1,20,430,3,2,2,152.225,0.002,340,450,False,50,150,False,False,3
10,1,20,430,3,2,2,152.304,0.081,327,452,False,50,150,False,False,3
10,1,20,430,3,2,2,152.471,0.248,327,454,False,50,150,False,False,3
10,1,20,430,3,2,2,152.56,0.337,322,454,False,50,150,False,False,3
10,1,20,430,3,2,2,152.604,0.381,204,455,False,50,150,False,False,3
10,1,20,430,3,2,2,152.655,0.432,107,457,False,50,150,True,False,3
10,1,20,430,3,2,2,152.725,0.502,93,457,False,50,150,True,False,3
10,1,20,430,3,2,2,152.827,0.604,87,459,True,50,150,True,False,3
10,2,20,570,5,2,2,152.884,0.003,540,450,False,50,150,False,False,3
10,2,20,570,5,2,2,152.884,0.003,540,450,False,50,150,False,False,3
10,2,20,570,5,2,2,152.884,0.003,540,450,False,50,150,False,False,3
10,2,20,570,5,2,2,152.884,0.003,540,450,False,50,150,False,False,3
10,2,20,570,5,2,2,152.967,0.086,532,452,False,50,150,False,False,3
10,2,20,570,5,2,2,153.091,0.21,526,452,False,50,150,False,False,3
10,2,20,570,5,2,2,153.139,0.258,527,452,False,50,150,False,False,3
10,2,20,570,5,2,2,153.189,0.308,523,453,False,50,150,False,False,3
10,2,20,570,5,2,2,153.239,0.358,458,483,False,50,150,False,False,3
10,2,20,570,5,2,2,153.289,0.408,319,546,False,50,150,False,False,3
10,2,20,570,5,2,2,153.341,0.46,196,601,False,50,150,False,False,3
10,2,20,570,5,2,2,153.389,0.508,169,609,False,50,150,True,False,3
10,2,20,570,5,2,2,153.438,0.557,145,609,False,50,150,True,False,3
10,2,20,570,5,2,2,153.489,0.608,139,609,False,50,150,True,False,3
10,2,20,570,5,2,2,153.539,0.658,138,609,True,50,150,True,False,3
10,2,20,360,2,2,2,153.59,0.002,540,450,False,50,150,False,False,3
10,2,20,360,2,2,2,153.59,0.002,540,450,False,50,150,False,False,3
10,2,20,360,2,2,2,153.59,0.002,540,450,False,50,150,False,False,3
10,2,20,360,2,2,2,153.798,0.21,532,452,False,50,150,False,False,3
10,2,20,360,2,2,2,153.89,0.302,531,450,False,50,150,False,False,3
10,2,20,360,2,2,2,153.941,0.353,315,397,False,50,150,False,False,3
10,2,20,360,2,2,2,153.988,0.4,146,363,False,50,150,True,False,3
10,2,20,360,2,2,2,154.039,0.451,98,355,False,50,150,False,False,3
10,2,20,360,2,2,2,154.111,0.523,87,354,False,50,150,False,False,3
10,2,20,360,2,2,2,154.201,0.613,85,355,False,50,150,False,False,3
10,2,20,360,2,2,2,154.24,0.652,83,362,False,50,150,True,False,3
10,2,20,360,2,2,2,154.289,0.701,83,363,False,50,150,True,False,3
10,2,20,360,2,2,2,154.339,0.751,83,365,True,50,150,True,False,3
10,2,20,500,4,2,2,154.393,0.002,540,450,False,50,150,False,False,3
10,2,20,500,4,2,2,154.393,0.002,540,450,False,50,150,False,False,3
10,2,20,500,4,2,2,154.393,0.002,540,450,False,50,150,False,False,3
10,2,20,500,4,2,2,154.47,0.079,536,451,False,50,150,False,False,3
10,2,20,500,4,2,2,154.635,0.244,532,451,False,50,150,False,False,3
10,2,20,500,4,2,2,154.726,0.335,525,448,False,50,150,False,False,3
10,2,20,500,4,2,2,154.772,0.381,407,461,False,50,150,False,False,3
10,2,20,500,4,2,2,154.822,0.431,323,472,False,50,150,False,False,3
10,2,20,500,4,2,2,154.875,0.484,286,481,False,50,150,False,False,3
10,2,20,500,4,2,2,154.922,0.531,206,497,False,50,150,False,False,3
10,2,20,500,4,2,2,154.973,0.582,151,509,False,50,150,True,False,3
10,2,20,500,4,2,2,155.023,0.632,151,510,False,50,150,True,False,3
10,2,20,500,4,2,2,155.072,0.681,152,513,False,50,150,True,False,3
10,2,20,500,4,2,2,155.123,0.732,145,516,False,50,150,True,False,3
10,2,20,500,4,2,2,155.173,0.782,129,522,False,50,150,True,False,3
10,2,20,500,4,2,2,155.173,0.782,129,522,True,50,150,True,False,3
10,2,20,290,1,2,2,155.24,0.002,540,450,False,50,150,False,False,3
10,2,20,290,1,2,2,155.24,0.002,540,450,False,50,150,False,False,3
10,2,20,290,1,2,2,155.24,0.002,540,450,False,50,150,False,False,3
10,2,20,290,1,2,2,155.408,0.17,536,451,False,50,150,False,False,3
10,2,20,290,1,2,2,155.454,0.216,537,449,False,50,150,False,False,3
10,2,20,290,1,2,2,155.49,0.252,506,438,False,50,150,False,False,3
10,2,20,290,1,2,2,155.539,0.301,344,389,False,50,150,False,False,3
10,2,20,290,1,2,2,155.588,0.35,51,310,False,50,150,True,False,3
10,2,20,290,1,2,2,155.808,0.57,0,293,True,50,150,False,False,4
10,2,20,290,1,2,2,155.894,0.656,0,293,False,50,150,False,False,4
10,2,20,290,1,2,2,155.894,0.656,0,293,False,50,150,False,False,4
10,2,20,290,1,2,2,155.987,0.749,4,295,False,50,150,False,False,4
10,2,20,290,1,2,2,156.131,0.893,62,300,True,50,150,True,False,4
10,2,20,430,3,2,2,156.172,0.002,540,450,False,50,150,False,False,4
10,2,20,430,3,2,2,156.172,0.002,540,450,False,50,150,False,False,4
10,2,20,430,3,2,2,156.24,0.07,534,450,False,50,150,False,False,4
10,2,20,430,3,2,2,156.24,0.07,534,450,False,50,150,False,False,4
10,2,20,430,3,2,2,156.367,0.197,522,451,False,50,150,False,False,4
10,2,20,430,3,2,2,156.417,0.247,523,450,False,50,150,False,False,4
10,2,20,430,3,2,2,156.455,0.285,511,449,False,50,150,False,False,4
10,2,20,430,3,2,2,156.506,0.336,494,449,False,50,150,False,False,4
10,2,20,430,3,2,2,156.557,0.387,385,465,False,50,150,False,False,4
10,2,20,430,3,2,2,156.605,0.435,260,473,False,50,150,False,False,4
10,2,20,430,3,2,2,156.654,0.484,222,473,False,50,150,False,False,4
10,2,20,430,3,2,2,156.705,0.535,196,475,False,50,150,False,False,4
10,2,20,430,3,2,2,156.754,0.584,180,476,False,50,150,False,False,4
10,2,20,430,3,2,2,156.805,0.635,176,476,False,50,150,False,False,4
10,2,20,430,3,2,2,156.858,0.688,163,473,False,50,150,True,False,4
10,2,20,430,3,2,2,156.911,0.741,160,471,False,50,150,True,False,4
10,2,20,430,3,2,2,156.996,0.826,147,470,True,50,150,True,False,4
10,3,20,570,5,2,2,157.077,0.002,740,450,False,50,150,False,False,4
10,3,20,570,5,2,2,157.077,0.002,740,450,False,50,150,False,False,4
10,3,20,570,5,2,2,157.077,0.002,740,450,False,50,150,False,False,4
10,3,20,570,5,2,2,157.216,0.141,740,450,False,50,150,False,False,4
10,3,20,570,5,2,2,157.262,0.187,751,449,False,50,150,False,False,4
10,3,20,570,5,2,2,157.303,0.228,732,451,False,50,150,False,False,4
10,3,20,570,5,2,2,157.34,0.265,638,471,False,50,150,False,False,4
10,3,20,570,5,2,2,157.387,0.312,486,515,False,50,150,False,False,4
10,3,20,570,5,2,2,157.425,0.35,350,563,False,50,150,False,False,4
10,3,20,570,5,2,2,157.472,0.397,288,596,False,50,150,False,False,4
10,3,20,570,5,2,2,157.522,0.447,252,612,False,50,150,False,False,4
10,3,20,570,5,2,2,157.573,0.498,239,620,False,50,150,False,False,4
10,3,20,570,5,2,2,157.621,0.546,233,622,False,50,150,False,False,4
10,3,20,570,5,2,2,157.673,0.598,225,621,False,50,150,False,False,4
10,3,20,570,5,2,2,157.722,0.647,141,618,False,50,150,True,False,4
10,3,20,570,5,2,2,157.77,0.695,140,619,False,50,150,True,False,4
10,3,20,570,5,2,2,157.822,0.747,128,620,False,50,150,False,False,4
10,3,20,570,5,2,2,157.872,0.797,126,620,False,50,150,False,False,4
10,3,20,570,5,2,2,157.923,0.848,125,619,True,50,150,True,False,4
10,3,20,360,2,2,2,157.976,0.003,740,450,False,50,150,False,False,4
10,3,20,360,2,2,2,157.976,0.003,740,450,False,50,150,False,False,4
10,3,20,360,2,2,2,157.976,0.003,740,450,False,50,150,False,False,4
10,3,20,360,2,2,2,158.065,0.092,739,449,False,50,150,False,False,4
10,3,20,360,2,2,2,158.267,0.294,738,448,False,50,150,False,False,4
10,3,20,360,2,2,2,158.323,0.35,740,448,False,50,150,False,False,4
10,3,20,360,2,2,2,158.372,0.399,636,428,False,50,150,False,False,4
10,3,20,360,2,2,2,158.424,0.451,368,391,False,50,150,False,False,4
10,3,20,360,2,2,2,158.473,0.5,174,371,False,50,150,False,False,4
10,3,20,360,2,2,2,158.543,0.57,127,368,False,50,150,True,False,4
10,3,20,360,2,2,2,158.639,0.666,125,368,False,50,150,True,False,4
10,3,20,360,2,2,2,158.688,0.715,114,371,True,50,150,True,False,4
10,3,20,500,4,2,2,158.74,0.002,740,450,False,50,150,False,False,4
10,3,20,500,4,2,2,158.789,0.051,740,450,False,50,150,False,False,4
10,3,20,500,4,2,2,158.789,0.051,740,450,False,50,150,False,False,4
10,3,20,500,4,2,2,158.987,0.249,738,449,False,50,150,False,False,4
10,3,20,500,4,2,2,159.075,0.337,731,436,False,50,150,False,False,4
10,3,20,500,4,2,2,159.122,0.384,445,436,False,50,150,False,False,4
10,3,20,500,4,2,2,159.172,0.434,362,445,False,50,150,False,False,4
10,3,20,500,4,2,2,159.223,0.485,277,462,False,50,150,False,False,4
10,3,20,500,4,2,2,159.272,0.534,210,467,False,50,150,False,False,4
10,3,20,500,4,2,2,159.322,0.584,187,469,False,50,150,False,False,4
10,3,20,500,4,2,2,159.373,0.635,150,485,False,50,150,False,False,4
10,3,20,500,4,2,2,159.422,0.684,138,491,False,50,150,False,False,4
10,3,20,500,4,2,2,159.473,0.735,131,500,False,50,150,False,False,4
10,3,20,500,4,2,2,159.543,0.805,116,516,True,50,150,True,False,4
10,3,20,290,1,2,2,159.641,0.002,740,450,False,50,150,False,False,4
10,3,20,290,1,2,2,159.641,0.002,740,450,False,50,150,False,False,4
10,3,20,290,1,2,2,159.641,0.002,740,450,False,50,150,False,False,4
10,3,20,290,1,2,2,159.718,0.079,751,450,False,50,150,False,False,4
10,3,20,290,1,2,2,159.819,0.18,758,449,False,50,150,False,False,4
10,3,20,290,1,2,2,159.873,0.234,756,446,False,50,150,False,False,4
10,3,20,290,1,2,2,159.923,0.284,640,406,False,50,150,False,False,4
