trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,4,20,570,5,3,2,139.683,0.495,247,598,False,50,150,False,False,11
9,4,20,570,5,3,2,139.733,0.545,227,598,False,50,150,False,False,11
9,4,20,570,5,3,2,139.784,0.596,224,598,False,50,150,False,False,11
9,4,20,570,5,3,2,139.834,0.646,201,598,False,50,150,False,False,11
9,4,20,570,5,3,2,139.885,0.697,197,598,False,50,150,False,False,11
9,4,20,570,5,3,2,139.933,0.745,170,601,False,50,150,False,False,11
9,4,20,570,5,3,2,140.027,0.839,165,602,True,50,150,True,False,11
9,4,20,360,2,3,2,140.098,0.003,940,450,False,50,150,False,False,11
9,4,20,360,2,3,2,140.098,0.003,940,450,False,50,150,False,False,11
9,4,20,360,2,3,2,140.339,0.244,940,450,False,50,150,False,False,11
9,4,20,360,2,3,2,140.383,0.288,956,450,False,50,150,False,False,11
9,4,20,360,2,3,2,140.417,0.322,968,448,False,50,150,False,False,11
9,4,20,360,2,3,2,140.452,0.357,932,448,False,50,150,False,False,11
9,4,20,360,2,3,2,140.5,0.405,693,438,False,50,150,False,False,11
9,4,20,360,2,3,2,140.55,0.455,273,420,False,50,150,False,False,11
9,4,20,360,2,3,2,140.6,0.505,89,410,False,50,150,False,False,11
9,4,20,360,2,3,2,140.651,0.556,81,410,False,50,150,False,False,11
9,4,20,360,2,3,2,140.7,0.605,77,410,False,50,150,False,False,11
9,4,20,360,2,3,2,140.75,0.655,68,408,False,50,150,True,False,11
9,4,20,360,2,3,2,140.787,0.692,66,408,True,50,150,True,False,11
9,4,20,500,4,3,2,140.835,0.002,940,450,False,50,150,False,False,11
9,4,20,500,4,3,2,140.835,0.002,940,450,False,50,150,False,False,11
9,4,20,500,4,3,2,140.898,0.065,936,450,False,50,150,False,False,11
9,4,20,500,4,3,2,141.056,0.223,936,450,False,50,150,False,False,11
9,4,20,500,4,3,2,141.1,0.267,933,449,False,50,150,False,False,11
9,4,20,500,4,3,2,141.135,0.302,838,453,False,50,150,False,False,11
9,4,20,500,4,3,2,141.183,0.35,662,464,False,50,150,False,False,11
9,4,20,500,4,3,2,141.218,0.385,360,482,False,50,150,False,False,11
9,4,20,500,4,3,2,141.251,0.418,253,486,False,50,150,False,False,11
9,4,20,500,4,3,2,141.285,0.452,173,488,False,50,150,False,False,11
9,4,20,500,4,3,2,141.336,0.503,140,489,False,50,150,False,False,11
9,4,20,500,4,3,2,141.384,0.551,122,490,False,50,150,False,False,11
9,4,20,500,4,3,2,141.433,0.6,112,491,False,50,150,False,False,11
9,4,20,500,4,3,2,141.484,0.651,95,503,False,50,150,True,False,11
9,4,20,500,4,3,2,141.575,0.742,80,514,True,50,150,True,False,11
9,4,20,290,1,3,2,141.659,0.003,940,450,False,50,150,False,False,11
9,4,20,290,1,3,2,141.659,0.003,940,450,False,50,150,False,False,11
9,4,20,290,1,3,2,141.659,0.003,940,450,False,50,150,False,False,11
9,4,20,290,1,3,2,141.852,0.196,939,452,False,50,150,False,False,11
9,4,20,290,1,3,2,141.9,0.244,938,452,False,50,150,False,False,11
9,4,20,290,1,3,2,141.95,0.294,904,447,False,50,150,False,False,11
9,4,20,290,1,3,2,142.0,0.344,624,386,False,50,150,False,False,11
9,4,20,290,1,3,2,142.051,0.395,350,330,False,50,150,False,False,11
9,4,20,290,1,3,2,142.102,0.446,177,298,False,50,150,False,False,11
9,4,20,290,1,3,2,142.151,0.495,136,295,False,50,150,True,False,11
9,4,20,290,1,3,2,142.201,0.545,107,293,False,50,150,True,False,11
9,4,20,290,1,3,2,142.251,0.595,90,297,False,50,150,True,False,11
9,4,20,290,1,3,2,142.288,0.632,89,297,True,50,150,True,False,11
9,4,20,430,3,3,2,142.338,0.003,940,450,False,50,150,False,False,11
9,4,20,430,3,3,2,142.338,0.003,940,450,False,50,150,False,False,11
9,4,20,430,3,3,2,142.399,0.064,938,450,False,50,150,False,False,11
9,4,20,430,3,3,2,142.399,0.064,938,450,False,50,150,False,False,11
9,4,20,430,3,3,2,142.571,0.236,936,453,False,50,150,False,False,11
9,4,20,430,3,3,2,142.617,0.282,925,453,False,50,150,False,False,11
9,4,20,430,3,3,2,142.667,0.332,735,458,False,50,150,False,False,11
9,4,20,430,3,3,2,142.716,0.381,341,459,False,50,150,False,False,11
9,4,20,430,3,3,2,142.767,0.432,248,459,False,50,150,False,False,11
9,4,20,430,3,3,2,142.817,0.482,185,459,False,50,150,False,False,11
9,4,20,430,3,3,2,142.869,0.534,161,459,False,50,150,True,False,11
9,4,20,430,3,3,2,142.916,0.581,125,459,False,50,150,True,False,11
9,4,20,430,3,3,2,142.987,0.652,121,459,True,50,150,True,False,11
10,1,20,570,5,3,2,143.096,0.002,340,450,False,50,150,False,False,11
10,1,20,570,5,3,2,143.096,0.002,340,450,False,50,150,False,False,11
10,1,20,570,5,3,2,143.096,0.002,340,450,False,50,150,False,False,11
10,1,20,570,5,3,2,143.251,0.157,340,450,False,50,150,False,False,11
10,1,20,570,5,3,2,143.302,0.208,339,450,False,50,150,False,False,11
10,1,20,570,5,3,2,143.351,0.257,233,460,False,50,150,False,False,11
10,1,20,570,5,3,2,143.4,0.306,0,503,False,50,150,False,False,11
10,1,20,570,5,3,2,143.45,0.356,0,535,False,50,150,False,False,11
10,1,20,570,5,3,2,143.5,0.406,0,554,False,50,150,False,False,11
10,1,20,570,5,3,2,143.55,0.456,0,570,False,50,150,False,False,11
10,1,20,570,5,3,2,143.6,0.506,20,582,False,50,150,False,False,11
10,1,20,570,5,3,2,143.65,0.556,155,581,False,50,150,True,False,11
10,1,20,570,5,3,2,143.702,0.608,166,581,False,50,150,True,False,11
10,1,20,570,5,3,2,143.702,0.608,166,581,True,50,150,True,False,11
10,1,20,360,2,3,2,143.769,0.002,340,450,False,50,150,False,False,11
10,1,20,360,2,3,2,143.769,0.002,340,450,False,50,150,False,False,11
10,1,20,360,2,3,2,143.832,0.065,338,449,False,50,150,False,False,11
10,1,20,360,2,3,2,143.832,0.065,338,449,False,50,150,False,False,11
10,1,20,360,2,3,2,143.971,0.204,332,450,False,50,150,False,False,11
10,1,20,360,2,3,2,144.017,0.25,331,451,False,50,150,False,False,11
10,1,20,360,2,3,2,144.067,0.3,301,435,False,50,150,False,False,11
10,1,20,360,2,3,2,144.118,0.351,188,407,False,50,150,False,False,11
10,1,20,360,2,3,2,144.17,0.403,115,403,False,50,150,True,False,11
10,1,20,360,2,3,2,144.217,0.45,113,402,False,50,150,True,False,11
10,1,20,360,2,3,2,144.267,0.5,89,400,False,50,150,True,False,11
10,1,20,360,2,3,2,144.318,0.551,84,399,False,50,150,True,False,11
10,1,20,360,2,3,2,144.318,0.551,84,399,True,50,150,True,False,11
10,1,20,500,4,3,2,144.386,0.002,340,450,False,50,150,False,False,11
10,1,20,500,4,3,2,144.386,0.002,340,450,False,50,150,False,False,11
10,1,20,500,4,3,2,144.492,0.108,340,450,False,50,150,False,False,11
10,1,20,500,4,3,2,144.559,0.175,347,449,False,50,150,False,False,11
10,1,20,500,4,3,2,144.6,0.216,333,449,False,50,150,False,False,11
10,1,20,500,4,3,2,144.65,0.266,296,461,False,50,150,False,False,11
10,1,20,500,4,3,2,144.701,0.317,240,486,False,50,150,False,False,11
10,1,20,500,4,3,2,144.75,0.366,205,491,False,50,150,False,False,11
10,1,20,500,4,3,2,144.8,0.416,184,496,False,50,150,False,False,11
10,1,20,500,4,3,2,144.85,0.466,172,499,False,50,150,False,False,11
10,1,20,500,4,3,2,144.902,0.518,163,502,False,50,150,True,False,11
10,1,20,500,4,3,2,144.95,0.566,143,509,False,50,150,True,False,11
10,1,20,500,4,3,2,145.0,0.616,141,509,True,50,150,True,False,11
10,1,20,290,1,3,2,145.055,0.003,340,450,False,50,150,False,False,11
10,1,20,290,1,3,2,145.055,0.003,340,450,False,50,150,False,False,11
10,1,20,290,1,3,2,145.055,0.003,340,450,False,50,150,False,False,11
10,1,20,290,1,3,2,145.131,0.079,340,452,False,50,150,False,False,11
10,1,20,290,1,3,2,145.21,0.158,338,452,False,50,150,False,False,11
10,1,20,290,1,3,2,145.286,0.234,348,453,False,50,150,False,False,11
10,1,20,290,1,3,2,145.337,0.285,322,430,False,50,150,False,False,11
10,1,20,290,1,3,2,145.384,0.332,219,381,False,50,150,False,False,11
10,1,20,290,1,3,2,145.434,0.382,134,343,False,50,150,False,False,11
10,1,20,290,1,3,2,145.484,0.432,115,335,False,50,150,True,False,11
10,1,20,290,1,3,2,145.533,0.481,96,328,False,50,150,True,False,11
10,1,20,290,1,3,2,145.575,0.523,89,325,False,50,150,True,False,11
10,1,20,290,1,3,2,145.616,0.564,89,323,True,50,150,True,False,11
10,1,20,430,3,3,2,145.656,0.003,340,450,False,50,150,False,False,11
10,1,20,430,3,3,2,145.7,0.047,340,450,False,50,150,False,False,11
10,1,20,430,3,3,2,145.7,0.047,340,450,False,50,150,False,False,11
10,1,20,430,3,3,2,145.889,0.236,336,453,False,50,150,False,False,11
10,1,20,430,3,3,2,145.931,0.278,338,453,False,50,150,False,False,11
10,1,20,430,3,3,2,145.967,0.314,311,456,False,50,150,False,False,11
10,1,20,430,3,3,2,146.0,0.347,268,462,False,50,150,False,False,11
10,1,20,430,3,3,2,146.053,0.4,213,464,False,50,150,False,False,11
10,1,20,430,3,3,2,146.101,0.448,161,464,False,50,150,True,False,11
10,1,20,430,3,3,2,146.151,0.498,153,464,False,50,150,True,False,11
10,1,20,430,3,3,2,146.201,0.548,151,464,False,50,150,True,False,11
10,1,20,430,3,3,2,146.27,0.617,150,464,True,50,150,True,False,11
10,2,20,570,5,3,2,146.329,0.003,540,450,False,50,150,False,False,11
10,2,20,570,5,3,2,146.329,0.003,540,450,False,50,150,False,False,11
10,2,20,570,5,3,2,146.329,0.003,540,450,False,50,150,False,False,11
10,2,20,570,5,3,2,146.329,0.003,540,450,False,50,150,False,False,11
10,2,20,570,5,3,2,146.413,0.087,531,451,False,50,150,False,False,11
10,2,20,570,5,3,2,146.515,0.189,529,451,False,50,150,False,False,11
10,2,20,570,5,3,2,146.566,0.24,530,454,False,50,150,False,False,11
10,2,20,570,5,3,2,146.617,0.291,487,459,False,50,150,False,False,11
10,2,20,570,5,3,2,146.668,0.343,309,499,False,50,150,False,False,11
10,2,20,570,5,3,2,146.716,0.39,70,569,False,50,150,False,False,11
10,2,20,570,5,3,2,146.769,0.443,47,572,False,50,150,True,False,11
10,2,20,570,5,3,2,146.816,0.49,46,572,False,50,150,True,False,11
10,2,20,570,5,3,2,146.867,0.541,39,576,False,50,150,True,False,11
10,2,20,570,5,3,2,146.917,0.591,40,579,False,50,150,True,False,11
10,2,20,570,5,3,2,146.968,0.642,40,580,True,50,150,True,False,11
10,2,20,360,2,3,2,147.021,0.003,540,450,False,50,150,False,False,11
10,2,20,360,2,3,2,147.021,0.003,540,450,False,50,150,False,False,11
10,2,20,360,2,3,2,147.083,0.065,539,451,False,50,150,False,False,11
10,2,20,360,2,3,2,147.083,0.065,539,451,False,50,150,False,False,11
10,2,20,360,2,3,2,147.201,0.183,552,454,False,50,150,False,False,11
10,2,20,360,2,3,2,147.25,0.232,553,453,False,50,150,False,False,11
10,2,20,360,2,3,2,147.301,0.283,576,451,False,50,150,False,False,11
10,2,20,360,2,3,2,147.351,0.333,513,438,False,50,150,False,False,11
10,2,20,360,2,3,2,147.4,0.382,398,418,False,50,150,False,False,11
10,2,20,360,2,3,2,147.45,0.432,269,403,False,50,150,False,False,11
10,2,20,360,2,3,2,147.503,0.485,225,402,False,50,150,False,False,11
10,2,20,360,2,3,2,147.549,0.531,189,402,False,50,150,False,False,11
10,2,20,360,2,3,2,147.6,0.582,172,400,False,50,150,False,False,11
10,2,20,360,2,3,2,147.653,0.635,141,395,False,50,150,True,False,11
10,2,20,360,2,3,2,147.7,0.682,101,390,False,50,150,True,False,11
10,2,20,360,2,3,2,147.751,0.733,100,388,True,50,150,True,False,11
10,2,20,360,2,3,2,147.751,0.733,100,388,True,50,150,True,False,11
10,2,20,500,4,3,2,147.82,0.003,540,450,False,50,150,False,False,11
10,2,20,500,4,3,2,147.82,0.003,540,450,False,50,150,False,False,11
10,2,20,500,4,3,2,147.82,0.003,540,450,False,50,150,False,False,11
10,2,20,500,4,3,2,147.962,0.145,553,452,False,50,150,False,False,11
10,2,20,500,4,3,2,148.009,0.192,558,449,False,50,150,False,False,11
10,2,20,500,4,3,2,148.051,0.234,535,449,False,50,150,False,False,11
10,2,20,500,4,3,2,148.101,0.284,440,463,False,50,150,False,False,11
10,2,20,500,4,3,2,148.151,0.334,191,483,False,50,150,False,False,11
10,2,20,500,4,3,2,148.203,0.386,73,490,False,50,150,False,False,11
10,2,20,500,4,3,2,148.251,0.434,66,493,False,50,150,False,False,11
10,2,20,500,4,3,2,148.301,0.484,56,498,False,50,150,False,False,11
10,2,20,500,4,3,2,148.351,0.534,55,500,False,50,150,False,False,11
10,2,20,500,4,3,2,148.4,0.583,68,509,False,50,150,True,False,11
10,2,20,500,4,3,2,148.47,0.653,76,512,True,50,150,True,False,11
10,2,20,290,1,3,2,148.571,0.002,540,450,False,50,150,False,False,11
10,2,20,290,1,3,2,148.571,0.002,540,450,False,50,150,False,False,11
10,2,20,290,1,3,2,148.571,0.002,540,450,False,50,150,False,False,11
10,2,20,290,1,3,2,148.667,0.098,539,449,False,50,150,False,False,11
10,2,20,290,1,3,2,148.716,0.147,542,450,False,50,150,False,False,11
10,2,20,290,1,3,2,148.766,0.197,546,448,False,50,150,False,False,11
10,2,20,290,1,3,2,148.817,0.248,525,441,False,50,150,False,False,11
10,2,20,290,1,3,2,148.866,0.298,431,410,False,50,150,False,False,11
10,2,20,290,1,3,2,148.917,0.348,297,350,False,50,150,False,False,11
10,2,20,290,1,3,2,148.967,0.398,275,344,False,50,150,False,False,11
10,2,20,290,1,3,2,149.018,0.449,216,333,False,50,150,False,False,11
10,2,20,290,1,3,2,149.069,0.5,194,332,False,50,150,False,False,11
10,2,20,290,1,3,2,149.118,0.549,189,332,False,50,150,False,False,11
10,2,20,290,1,3,2,149.167,0.598,174,330,False,50,150,False,False,11
10,2,20,290,1,3,2,149.219,0.65,170,327,False,50,150,False,False,11
10,2,20,290,1,3,2,149.267,0.698,169,327,True,50,150,True,False,11
10,2,20,430,3,3,2,149.32,0.002,540,450,False,50,150,False,False,11
10,2,20,430,3,3,2,149.32,0.002,540,450,False,50,150,False,False,11
10,2,20,430,3,3,2,149.32,0.002,540,450,False,50,150,False,False,11
10,2,20,430,3,3,2,149.399,0.081,538,452,False,50,150,False,False,11
10,2,20,430,3,3,2,149.544,0.226,537,453,False,50,150,False,False,11
10,2,20,430,3,3,2,149.583,0.265,551,453,False,50,150,False,False,11
10,2,20,430,3,3,2,149.632,0.314,547,454,False,50,150,False,False,11
10,2,20,430,3,3,2,149.683,0.365,457,459,False,50,150,False,False,11
10,2,20,430,3,3,2,149.733,0.415,298,460,False,50,150,False,False,11
10,2,20,430,3,3,2,149.789,0.471,200,460,False,50,150,False,False,11
10,2,20,430,3,3,2,149.833,0.515,183,460,False,50,150,False,False,11
10,2,20,430,3,3,2,149.884,0.566,148,460,False,50,150,True,False,11
10,2,20,430,3,3,2,149.933,0.615,112,459,False,50,150,True,False,11
10,2,20,430,3,3,2,150.004,0.686,107,459,True,50,150,True,False,11
10,3,20,570,5,3,2,150.117,0.002,740,450,False,50,150,False,False,11
10,3,20,570,5,3,2,150.117,0.002,740,450,False,50,150,False,False,11
10,3,20,570,5,3,2,150.117,0.002,740,450,False,50,150,False,False,11
10,3,20,570,5,3,2,150.2,0.085,740,450,False,50,150,False,False,11
10,3,20,570,5,3,2,150.252,0.137,755,450,False,50,150,False,False,11
10,3,20,570,5,3,2,150.302,0.187,759,451,False,50,150,False,False,11
10,3,20,570,5,3,2,150.351,0.236,707,463,False,50,150,False,False,11
10,3,20,570,5,3,2,150.4,0.285,479,536,False,50,150,False,False,11
10,3,20,570,5,3,2,150.45,0.335,323,580,False,50,150,False,False,11
10,3,20,570,5,3,2,150.501,0.386,193,594,False,50,150,False,False,11
10,3,20,570,5,3,2,150.552,0.437,123,596,False,50,150,True,False,11
10,3,20,570,5,3,2,150.6,0.485,119,596,False,50,150,True,False,11
10,3,20,570,5,3,2,150.65,0.535,107,598,False,50,150,True,False,11
10,3,20,570,5,3,2,150.65,0.535,107,598,True,50,150,True,False,11
10,3,20,360,2,3,2,150.72,0.003,740,450,False,50,150,False,False,11
10,3,20,360,2,3,2,150.72,0.003,740,450,False,50,150,False,False,11
10,3,20,360,2,3,2,150.72,0.003,740,450,False,50,150,False,False,11
10,3,20,360,2,3,2,150.905,0.188,741,449,False,50,150,False,False,11
10,3,20,360,2,3,2,150.95,0.233,868,442,False,50,150,False,False,11
10,3,20,360,2,3,2,151.0,0.283,922,424,False,50,150,False,False,11
10,3,20,360,2,3,2,151.051,0.334,754,420,False,50,150,False,False,11
10,3,20,360,2,3,2,151.101,0.384,465,379,False,50,150,False,False,11
10,3,20,360,2,3,2,151.151,0.434,275,369,False,50,150,False,False,11
10,3,20,360,2,3,2,151.202,0.485,227,369,False,50,150,False,False,11
10,3,20,360,2,3,2,151.251,0.534,170,368,False,50,150,False,False,11
10,3,20,360,2,3,2,151.304,0.587,153,367,False,50,150,True,False,11
10,3,20,360,2,3,2,151.351,0.634,145,370,False,50,150,True,False,11
10,3,20,360,2,3,2,151.4,0.683,140,371,True,50,150,True,False,11
10,3,20,500,4,3,2,151.453,0.002,740,450,False,50,150,False,False,11
10,3,20,500,4,3,2,151.453,0.002,740,450,False,50,150,False,False,11
10,3,20,500,4,3,2,151.453,0.002,740,450,False,50,150,False,False,11
10,3,20,500,4,3,2,151.53,0.079,728,452,False,50,150,False,False,11
10,3,20,500,4,3,2,151.653,0.202,720,453,False,50,150,False,False,11
10,3,20,500,4,3,2,151.7,0.249,723,453,False,50,150,False,False,11
10,3,20,500,4,3,2,151.75,0.299,670,458,False,50,150,False,False,11
10,3,20,500,4,3,2,151.8,0.349,623,459,False,50,150,False,False,11
10,3,20,500,4,3,2,151.85,0.399,415,481,False,50,150,False,False,11
10,3,20,500,4,3,2,151.902,0.451,103,503,False,50,150,True,False,11
10,3,20,500,4,3,2,151.95,0.499,12,507,False,50,150,False,False,11
10,3,20,500,4,3,2,152.0,0.549,0,512,False,50,150,False,False,11
10,3,20,500,4,3,2,152.051,0.6,0,513,False,50,150,False,False,11
10,3,20,500,4,3,2,152.103,0.652,6,515,False,50,150,False,False,11
10,3,20,500,4,3,2,152.151,0.7,66,519,False,50,150,True,False,11
10,3,20,500,4,3,2,152.201,0.75,69,519,True,50,150,True,False,11
10,3,20,290,1,3,2,152.253,0.002,740,450,False,50,150,False,False,11
10,3,20,290,1,3,2,152.253,0.002,740,450,False,50,150,False,False,11
10,3,20,290,1,3,2,152.316,0.065,739,449,False,50,150,False,False,11
10,3,20,290,1,3,2,152.438,0.187,739,449,False,50,150,False,False,11
10,3,20,290,1,3,2,152.483,0.232,787,448,False,50,150,False,False,11
10,3,20,290,1,3,2,152.533,0.282,783,447,False,50,150,False,False,11
10,3,20,290,1,3,2,152.584,0.333,668,425,False,50,150,False,False,11
10,3,20,290,1,3,2,152.633,0.382,455,375,False,50,150,False,False,11
10,3,20,290,1,3,2,152.683,0.432,317,346,False,50,150,False,False,11
10,3,20,290,1,3,2,152.736,0.485,254,340,False,50,150,False,False,11
10,3,20,290,1,3,2,152.783,0.532,162,326,False,50,150,True,False,11
10,3,20,290,1,3,2,152.898,0.647,145,322,False,50,150,True,False,11
10,3,20,290,1,3,2,152.95,0.699,146,322,True,50,150,True,False,11
10,3,20,290,1,3,2,152.95,0.699,146,322,True,50,150,True,False,11
10,3,20,430,3,3,2,153.019,0.002,740,450,False,50,150,False,False,11
10,3,20,430,3,3,2,153.019,0.002,740,450,False,50,150,False,False,11
10,3,20,430,3,3,2,153.17,0.153,740,450,False,50,150,False,False,11
10,3,20,430,3,3,2,153.218,0.201,741,451,False,50,150,False,False,11
10,3,20,430,3,3,2,153.269,0.252,661,457,False,50,150,False,False,11
10,3,20,430,3,3,2,153.318,0.301,423,474,False,50,150,False,False,11
10,3,20,430,3,3,2,153.368,0.351,264,478,False,50,150,False,False,11
10,3,20,430,3,3,2,153.417,0.4,154,478,False,50,150,True,False,11
10,3,20,430,3,3,2,153.467,0.45,144,478,False,50,150,True,False,11
10,3,20,430,3,3,2,153.537,0.52,139,479,False,50,150,True,False,11
10,3,20,430,3,3,2,153.649,0.632,137,478,True,50,150,True,False,11
10,4,20,570,5,3,2,153.763,0.003,940,450,False,50,150,False,False,11
10,4,20,570,5,3,2,153.763,0.003,940,450,False,50,150,False,False,11
10,4,20,570,5,3,2,153.763,0.003,940,450,False,50,150,False,False,11
10,4,20,570,5,3,2,153.873,0.113,940,450,False,50,150,False,False,11
10,4,20,570,5,3,2,153.944,0.184,966,450,False,50,150,False,False,11
10,4,20,570,5,3,2,153.983,0.223,933,454,False,50,150,False,False,11
10,4,20,570,5,3,2,154.034,0.274,827,483,False,50,150,False,False,11
10,4,20,570,5,3,2,154.085,0.325,640,535,False,50,150,False,False,11
10,4,20,570,5,3,2,154.134,0.374,500,563,False,50,150,False,False,11
10,4,20,570,5,3,2,154.184,0.424,408,582,False,50,150,False,False,11
10,4,20,570,5,3,2,154.235,0.475,387,584,False,50,150,False,False,11
10,4,20,570,5,3,2,154.285,0.525,337,587,False,50,150,False,False,11
10,4,20,570,5,3,2,154.334,0.574,250,588,False,50,150,False,False,11
10,4,20,570,5,3,2,154.384,0.624,201,590,False,50,150,False,False,11
10,4,20,570,5,3,2,154.519,0.759,196,591,True,50,150,False,False,12
10,4,20,570,5,3,2,154.566,0.806,196,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.617,0.857,195,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.617,0.857,195,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.683,0.923,192,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.733,0.973,190,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.783,1.023,176,591,False,50,150,False,False,12
10,4,20,570,5,3,2,154.877,1.117,151,591,True,50,150,True,False,12
10,4,20,360,2,3,2,154.954,0.003,940,450,False,50,150,False,False,12
10,4,20,360,2,3,2,154.954,0.003,940,450,False,50,150,False,False,12
10,4,20,360,2,3,2,154.954,0.003,940,450,False,50,150,False,False,12
10,4,20,360,2,3,2,155.266,0.315,948,450,False,50,150,False,False,12
10,4,20,360,2,3,2,155.348,0.397,945,449,False,50,150,False,False,12
10,4,20,360,2,3,2,155.386,0.435,528,442,False,50,150,False,False,12
10,4,20,360,2,3,2,155.434,0.483,413,441,False,50,150,False,False,12
10,4,20,360,2,3,2,155.481,0.53,239,441,False,50,150,False,False,12
10,4,20,360,2,3,2,155.517,0.566,193,442,False,50,150,False,False,12
10,4,20,360,2,3,2,155.567,0.616,183,442,False,50,150,False,False,12
10,4,20,360,2,3,2,155.617,0.666,148,435,False,50,150,False,True,12
10,4,20,360,2,3,2,155.666,0.715,96,419,False,50,150,False,False,12
10,4,20,360,2,3,2,155.719,0.768,96,416,False,50,150,False,False,12
10,4,20,360,2,3,2,155.766,0.815,83,404,False,50,150,True,False,12
10,4,20,360,2,3,2,155.898,0.947,71,396,True,50,150,True,False,12
10,4,20,360,2,3,2,155.898,0.947,71,396,True,50,150,True,False,12
10,4,20,500,4,3,2,155.955,0.002,940,450,False,50,150,False,False,12
