9,820,450,6,3,95.501,0.377,734,473,False,40,200,False,115,0
9,820,450,6,3,95.527,0.403,747,471,False,40,200,False,115,0
9,820,450,6,3,95.554,0.43,767,467,False,40,200,False,115,0
9,820,450,6,3,95.6,0.476,774,464,False,40,200,False,115,0
9,820,450,6,3,95.627,0.503,776,464,False,40,200,False,115,0
9,820,450,6,3,95.66,0.536,791,461,False,40,200,True,115,0
9,820,450,6,3,95.687,0.563,802,458,False,40,200,True,115,0
9,820,450,6,3,95.714,0.59,814,456,False,40,200,True,115,0
9,820,450,6,3,95.779,0.655,816,456,False,40,200,True,115,0
9,820,450,6,3,95.806,0.682,818,455,False,40,200,True,115,0
9,820,450,6,3,95.896,0.772,820,455,True,40,200,True,116,0
5,627,416,6,3,95.964,0.04,820,455,False,40,200,False,116,0
5,627,416,6,3,95.964,0.04,820,455,False,40,200,False,116,0
5,627,416,6,3,95.997,0.073,817,455,False,40,200,False,116,0
5,627,416,6,3,96.024,0.1,778,453,False,40,200,False,116,0
5,627,416,6,3,96.049,0.125,717,450,False,40,200,False,116,0
5,627,416,6,3,96.076,0.152,691,449,False,40,200,False,116,0
5,627,416,6,3,96.102,0.178,687,449,False,40,200,False,116,0
5,627,416,6,3,96.128,0.204,682,447,False,40,200,False,116,0
5,627,416,6,3,96.155,0.231,657,442,False,40,200,True,116,0
5,627,416,6,3,96.181,0.257,654,441,False,40,200,True,116,0
5,627,416,6,3,96.207,0.283,652,439,False,40,200,True,116,0
5,627,416,6,3,96.234,0.31,648,437,False,40,200,True,116,0
5,627,416,6,3,96.26,0.336,644,435,False,40,200,True,116,0
5,627,416,6,3,96.287,0.363,643,434,False,40,200,True,116,0
5,627,416,6,3,96.313,0.389,641,431,False,40,200,True,116,0
5,627,416,6,3,96.34,0.416,640,428,False,40,200,True,116,0
5,627,416,6,3,96.366,0.442,640,426,False,40,200,True,116,0
5,627,416,6,3,96.392,0.468,639,422,False,40,200,True,116,0
5,627,416,6,3,96.419,0.495,635,419,False,40,200,True,116,0
5,627,416,6,3,96.446,0.522,634,417,False,40,200,True,116,0
5,627,416,6,3,96.511,0.587,634,416,True,40,200,True,117,0
1,796,514,6,3,96.6,0.061,634,416,False,40,200,False,117,0
1,796,514,6,3,96.627,0.088,633,416,False,40,200,False,117,0
1,796,514,6,3,96.75,0.211,633,416,False,40,200,False,117,0
1,796,514,6,3,96.777,0.238,633,417,False,40,200,False,117,0
1,796,514,6,3,96.803,0.264,634,422,False,40,200,False,117,0
1,796,514,6,3,96.829,0.29,639,432,False,40,200,False,117,0
1,796,514,6,3,96.856,0.317,647,441,False,40,200,False,117,0
1,796,514,6,3,96.883,0.344,655,447,False,40,200,False,117,0
1,796,514,6,3,96.91,0.371,664,453,False,40,200,False,117,0
1,796,514,6,3,96.936,0.397,668,454,False,40,200,False,117,0
1,796,514,6,3,96.962,0.423,671,455,False,40,200,False,117,0
1,796,514,6,3,96.989,0.45,680,460,False,40,200,False,117,0
1,796,514,6,3,97.016,0.477,698,467,False,40,200,False,117,0
1,796,514,6,3,97.043,0.504,716,474,False,40,200,False,117,0
1,796,514,6,3,97.068,0.529,727,481,False,40,200,False,117,0
1,796,514,6,3,97.094,0.555,735,485,False,40,200,False,117,0
1,796,514,6,3,97.121,0.582,748,491,False,40,200,False,117,0
1,796,514,6,3,97.148,0.609,750,492,False,40,200,False,117,0
1,796,514,6,3,97.174,0.635,752,492,False,40,200,False,117,0
1,796,514,6,3,97.2,0.661,758,494,False,40,200,False,117,0
1,796,514,6,3,97.227,0.688,765,495,False,40,200,True,117,0
1,796,514,6,3,97.253,0.714,769,497,False,40,200,True,117,0
1,796,514,6,3,97.279,0.74,778,503,False,40,200,True,117,0
1,796,514,6,3,97.307,0.768,785,509,False,40,200,True,117,0
1,796,514,6,3,97.332,0.793,792,513,False,40,200,True,117,0
1,796,514,6,3,97.359,0.82,794,514,False,40,200,True,117,0
1,796,514,6,3,97.405,0.866,795,515,True,40,200,True,118,0
6,670,364,6,3,97.518,0.087,795,515,False,40,200,False,118,0
6,670,364,6,3,97.518,0.087,795,515,False,40,200,False,118,0
6,670,364,6,3,97.551,0.12,793,513,False,40,200,False,118,0
6,670,364,6,3,97.577,0.146,780,503,False,40,200,False,118,0
6,670,364,6,3,97.604,0.173,767,491,False,40,200,False,118,0
6,670,364,6,3,97.63,0.199,758,481,False,40,200,False,118,0
6,670,364,6,3,97.657,0.226,751,472,False,40,200,False,118,0
6,670,364,6,3,97.683,0.252,732,451,False,40,200,False,118,0
6,670,364,6,3,97.71,0.279,726,442,False,40,200,False,118,0
6,670,364,6,3,97.737,0.306,723,436,False,40,200,False,118,0
6,670,364,6,3,97.763,0.332,718,425,False,40,200,False,118,0
6,670,364,6,3,97.79,0.359,714,418,False,40,200,False,118,0
6,670,364,6,3,97.816,0.385,711,415,False,40,200,False,118,0
6,670,364,6,3,97.843,0.412,702,404,False,40,200,False,118,0
6,670,364,6,3,97.869,0.438,701,401,False,40,200,False,118,0
6,670,364,6,3,97.895,0.464,700,399,False,40,200,False,118,0
6,670,364,6,3,97.922,0.491,698,395,False,40,200,False,118,0
6,670,364,6,3,97.948,0.517,695,391,False,40,200,True,118,0
6,670,364,6,3,97.975,0.544,694,389,False,40,200,True,118,0
6,670,364,6,3,98.001,0.57,691,385,False,40,200,True,118,0
6,670,364,6,3,98.027,0.596,688,382,False,40,200,True,118,0
6,670,364,6,3,98.053,0.622,680,377,False,40,200,True,118,0
6,670,364,6,3,98.079,0.648,677,376,False,40,200,True,118,0
6,670,364,6,3,98.126,0.695,677,375,False,40,200,True,118,0
6,670,364,6,3,98.191,0.76,677,374,True,40,200,True,119,0
2,737,548,6,3,98.297,0.079,677,374,False,40,200,False,119,0
2,737,548,6,3,98.324,0.106,677,374,False,40,200,False,119,0
2,737,548,6,3,98.35,0.132,678,376,False,40,200,False,119,0
2,737,548,6,3,98.377,0.159,680,381,False,40,200,False,119,0
2,737,548,6,3,98.404,0.186,690,402,False,40,200,False,119,0
2,737,548,6,3,98.43,0.212,696,418,False,40,200,False,119,0
2,737,548,6,3,98.457,0.239,702,434,False,40,200,False,119,0
2,737,548,6,3,98.483,0.265,709,451,False,40,200,False,119,0
2,737,548,6,3,98.51,0.292,711,456,False,40,200,False,119,0
2,737,548,6,3,98.536,0.318,711,460,False,40,200,False,119,0
2,737,548,6,3,98.562,0.344,712,468,False,40,200,False,119,0
2,737,548,6,3,98.589,0.371,713,473,False,40,200,False,119,0
2,737,548,6,3,98.615,0.397,714,482,False,40,200,False,119,0
2,737,548,6,3,98.642,0.424,716,495,False,40,200,False,119,0
2,737,548,6,3,98.669,0.451,719,508,False,40,200,False,119,0
2,737,548,6,3,98.695,0.477,723,520,False,40,200,True,119,0
2,737,548,6,3,98.721,0.503,731,536,False,40,200,True,119,0
2,737,548,6,3,98.748,0.53,732,540,False,40,200,True,119,0
2,737,548,6,3,98.775,0.557,733,543,False,40,200,True,119,0
2,737,548,6,3,98.801,0.583,734,546,False,40,200,True,119,0
2,737,548,6,3,98.828,0.61,736,549,False,40,200,True,119,0
2,737,548,6,3,98.875,0.657,737,549,False,40,200,True,119,0
2,737,548,6,3,98.978,0.76,737,550,True,40,200,True,120,0
7,737,352,6,3,99.063,0.059,737,550,False,40,200,False,120,0
7,737,352,6,3,99.063,0.059,737,550,False,40,200,False,120,0
7,737,352,6,3,99.097,0.093,738,549,False,40,200,False,120,0
7,737,352,6,3,99.126,0.122,740,545,False,40,200,False,120,0
7,737,352,6,3,99.156,0.152,744,526,False,40,200,False,120,0
7,737,352,6,3,99.186,0.182,745,487,False,40,200,False,120,0
7,737,352,6,3,99.216,0.212,744,450,False,40,200,False,120,0
7,737,352,6,3,99.246,0.242,744,433,False,40,200,False,120,0
7,737,352,6,3,99.275,0.271,745,415,False,40,200,False,120,0
7,737,352,6,3,99.302,0.298,746,404,False,40,200,False,120,0
7,737,352,6,3,99.329,0.325,747,393,False,40,200,False,120,0
7,737,352,6,3,99.356,0.352,747,387,False,40,200,True,120,0
7,737,352,6,3,99.382,0.378,746,380,False,40,200,True,120,0
7,737,352,6,3,99.411,0.407,746,377,False,40,200,True,120,0
7,737,352,6,3,99.437,0.433,746,375,False,40,200,True,120,0
7,737,352,6,3,99.464,0.46,746,370,False,40,200,True,120,0
7,737,352,6,3,99.491,0.487,745,367,False,40,200,True,120,0
7,737,352,6,3,99.517,0.513,744,364,False,40,200,True,120,0
7,737,352,6,3,99.544,0.54,744,363,False,40,200,True,120,0
7,737,352,6,3,99.571,0.567,743,362,False,40,200,True,120,0
7,737,352,6,3,99.6,0.596,743,360,False,40,200,True,120,0
7,737,352,6,3,99.627,0.623,742,359,False,40,200,True,120,0
7,737,352,6,3,99.654,0.65,741,358,False,40,200,True,120,0
7,737,352,6,3,99.68,0.676,740,356,False,40,200,True,120,0
7,737,352,6,3,99.745,0.741,740,355,True,40,200,True,121,0
3,671,536,6,3,99.831,0.059,740,355,False,40,200,False,121,0
3,671,536,6,3,99.877,0.105,740,355,False,40,200,False,121,0
3,671,536,6,3,99.903,0.131,739,355,False,40,200,False,121,0
3,671,536,6,3,99.93,0.158,735,356,False,40,200,False,121,0
3,671,536,6,3,99.957,0.185,727,363,False,40,200,False,121,0
3,671,536,6,3,99.984,0.212,721,373,False,40,200,False,121,0
3,671,536,6,3,100.011,0.239,713,388,False,40,200,False,121,0
3,671,536,6,3,100.036,0.264,706,410,False,40,200,False,121,0
3,671,536,6,3,100.062,0.29,700,425,False,40,200,False,121,0
3,671,536,6,3,100.09,0.318,695,434,False,40,200,False,121,0
3,671,536,6,3,100.116,0.344,687,447,False,40,200,False,121,0
3,671,536,6,3,100.143,0.371,684,454,False,40,200,False,121,0
3,671,536,6,3,100.169,0.397,680,462,False,40,200,False,121,0
3,671,536,6,3,100.195,0.423,677,467,False,40,200,False,121,0
3,671,536,6,3,100.222,0.45,674,473,False,40,200,False,121,0
3,671,536,6,3,100.248,0.476,671,482,False,40,200,False,121,0
3,671,536,6,3,100.275,0.503,667,488,False,40,200,False,121,0
3,671,536,6,3,100.302,0.53,665,495,False,40,200,False,121,0
3,671,536,6,3,100.328,0.556,662,503,False,40,200,True,121,0
3,671,536,6,3,100.355,0.583,662,507,False,40,200,True,121,0
3,671,536,6,3,100.381,0.609,662,512,False,40,200,True,121,0
3,671,536,6,3,100.409,0.637,661,520,False,40,200,True,121,0
3,671,536,6,3,100.436,0.664,662,523,False,40,200,True,121,0
3,671,536,6,3,100.463,0.691,662,526,False,40,200,True,121,0
3,671,536,6,3,100.49,0.718,662,527,False,40,200,True,121,0
3,671,536,6,3,100.555,0.783,663,529,True,40,200,True,122,0
8,796,386,6,3,100.641,0.06,663,529,False,40,200,False,122,0
8,796,386,6,3,100.667,0.086,664,528,False,40,200,False,122,0
8,796,386,6,3,100.667,0.086,664,528,False,40,200,False,122,0
8,796,386,6,3,100.7,0.119,667,526,False,40,200,False,122,0
8,796,386,6,3,100.727,0.146,676,518,False,40,200,False,122,0
8,796,386,6,3,100.754,0.173,691,500,False,40,200,False,122,0
8,796,386,6,3,100.78,0.199,719,466,False,40,200,False,122,0
8,796,386,6,3,100.807,0.226,738,445,False,40,200,False,122,0
8,796,386,6,3,100.833,0.252,749,429,False,40,200,False,122,0
8,796,386,6,3,100.86,0.279,755,421,False,40,200,False,122,0
8,796,386,6,3,100.886,0.305,760,413,False,40,200,False,122,0
8,796,386,6,3,100.912,0.331,768,403,False,40,200,True,122,0
8,796,386,6,3,100.939,0.358,773,398,False,40,200,True,122,0
8,796,386,6,3,100.966,0.385,776,393,False,40,200,True,122,0
8,796,386,6,3,100.992,0.411,779,387,False,40,200,True,122,0
8,796,386,6,3,101.019,0.438,781,385,False,40,200,True,122,0
8,796,386,6,3,101.045,0.464,782,383,False,40,200,True,122,0
8,796,386,6,3,101.071,0.49,784,381,False,40,200,True,122,0
8,796,386,6,3,101.098,0.517,785,380,False,40,200,True,122,0
8,796,386,6,3,101.125,0.544,786,380,False,40,200,True,122,0
8,796,386,6,3,101.151,0.57,786,379,False,40,200,True,122,0
8,796,386,6,3,101.177,0.596,787,378,False,40,200,True,122,0
8,796,386,6,3,101.204,0.623,788,377,False,40,200,True,122,0
8,796,386,6,3,101.25,0.669,790,376,False,40,200,True,122,0
8,796,386,6,3,101.315,0.734,790,375,True,40,200,True,123,0
4,627,484,6,3,101.402,0.06,790,375,False,40,200,False,123,0
4,627,484,6,3,101.429,0.087,790,375,False,40,200,False,123,0
4,627,484,6,3,101.455,0.113,785,378,False,40,200,False,123,0
4,627,484,6,3,101.482,0.14,778,382,False,40,200,False,123,0
4,627,484,6,3,101.508,0.166,768,389,False,40,200,False,123,0
4,627,484,6,3,101.534,0.192,751,399,False,40,200,False,123,0
4,627,484,6,3,101.561,0.219,737,406,False,40,200,False,123,0
4,627,484,6,3,101.587,0.245,719,417,False,40,200,False,123,0
4,627,484,6,3,101.614,0.272,714,420,False,40,200,False,123,0
4,627,484,6,3,101.641,0.299,710,423,False,40,200,False,123,0
4,627,484,6,3,101.667,0.325,700,429,False,40,200,False,123,0
4,627,484,6,3,101.694,0.352,695,431,False,40,200,False,123,0
4,627,484,6,3,101.72,0.378,690,435,False,40,200,False,123,0
4,627,484,6,3,101.746,0.404,680,441,False,40,200,False,123,0
4,627,484,6,3,101.773,0.431,675,444,False,40,200,False,123,0
4,627,484,6,3,101.799,0.457,673,446,False,40,200,False,123,0
4,627,484,6,3,101.826,0.484,672,447,False,40,200,False,123,0
4,627,484,6,3,101.852,0.51,670,448,False,40,200,False,123,0
4,627,484,6,3,101.878,0.536,667,450,False,40,200,False,123,0
4,627,484,6,3,101.905,0.563,662,453,False,40,200,False,123,0
4,627,484,6,3,101.932,0.59,655,458,False,40,200,True,123,0
4,627,484,6,3,101.958,0.616,648,463,False,40,200,True,123,0
4,627,484,6,3,101.984,0.642,642,468,False,40,200,True,123,0
4,627,484,6,3,102.011,0.669,639,468,False,40,200,True,123,0
4,627,484,6,3,102.037,0.695,631,471,False,40,200,True,123,0
4,627,484,6,3,102.062,0.72,629,473,False,40,200,True,123,0
4,627,484,6,3,102.147,0.805,628,473,True,40,200,True,124,0
9,820,450,6,3,102.298,0.124,628,473,False,40,200,False,124,0
9,820,450,6,3,102.325,0.151,628,473,False,40,200,False,124,0
9,820,450,6,3,102.351,0.177,640,473,False,40,200,False,124,0
9,820,450,6,3,102.377,0.203,657,471,False,40,200,False,124,0
9,820,450,6,3,102.405,0.231,683,468,False,40,200,False,124,0
9,820,450,6,3,102.431,0.257,716,462,False,40,200,False,124,0
9,820,450,6,3,102.458,0.284,738,457,False,40,200,False,124,0
9,820,450,6,3,102.484,0.31,762,453,False,40,200,False,124,0
9,820,450,6,3,102.513,0.339,779,451,False,40,200,False,124,0
9,820,450,6,3,102.543,0.369,783,450,False,40,200,True,124,0
9,820,450,6,3,102.569,0.395,787,450,False,40,200,True,124,0
9,820,450,6,3,102.595,0.421,790,449,False,40,200,True,124,0
9,820,450,6,3,102.622,0.448,795,449,False,40,200,True,124,0
9,820,450,6,3,102.649,0.475,802,448,False,40,200,True,124,0
9,820,450,6,3,102.676,0.502,806,447,False,40,200,True,124,0
9,820,450,6,3,102.765,0.591,810,447,False,40,200,True,124,0
9,820,450,6,3,102.792,0.618,811,447,False,40,200,True,124,0
9,820,450,6,3,102.818,0.644,812,447,False,40,200,True,124,0
9,820,450,6,3,102.845,0.671,817,447,False,40,200,True,124,0
9,820,450,6,3,102.871,0.697,825,446,False,40,200,True,124,0
9,820,450,6,3,102.937,0.763,829,446,True,40,200,True,125,0
5,627,416,6,3,103.049,0.079,829,446,False,40,200,False,125,0
5,627,416,6,3,103.094,0.124,829,446,False,40,200,False,125,0
5,627,416,6,3,103.121,0.151,828,446,False,40,200,False,125,0
5,627,416,6,3,103.147,0.177,823,447,False,40,200,False,125,0
5,627,416,6,3,103.174,0.204,758,448,False,40,200,False,125,0
5,627,416,6,3,103.2,0.23,696,448,False,40,200,False,125,0
5,627,416,6,3,103.227,0.257,660,448,False,40,200,False,125,0
5,627,416,6,3,103.253,0.283,649,446,False,40,200,True,125,0
5,627,416,6,3,103.279,0.309,645,444,False,40,200,True,125,0
5,627,416,6,3,103.306,0.336,638,441,False,40,200,True,125,0
5,627,416,6,3,103.332,0.362,630,438,False,40,200,True,125,0
5,627,416,6,3,103.359,0.389,629,438,False,40,200,True,125,0
5,627,416,6,3,103.385,0.415,629,437,False,40,200,True,125,0
5,627,416,6,3,103.413,0.443,628,437,False,40,200,True,125,0
5,627,416,6,3,103.44,0.47,627,436,False,40,200,True,125,0
5,627,416,6,3,103.465,0.495,627,434,False,40,200,True,125,0
5,627,416,6,3,103.492,0.522,625,429,False,40,200,True,125,0
5,627,416,6,3,103.518,0.548,625,425,False,40,200,True,125,0
5,627,416,6,3,103.545,0.575,625,418,False,40,200,True,125,0
5,627,416,6,3,103.571,0.601,625,416,False,40,200,True,125,0
5,627,416,6,3,103.597,0.627,625,415,False,40,200,True,125,0
5,627,416,6,3,103.624,0.654,625,413,False,40,200,True,125,0
5,627,416,6,3,103.65,0.68,625,412,False,40,200,True,125,0
5,627,416,6,3,103.676,0.706,625,411,False,40,200,True,125,0
5,627,416,6,3,103.722,0.752,625,410,True,40,200,True,126,0
1,796,514,6,3,103.852,0.098,625,410,False,40,200,False,126,0
1,796,514,6,3,103.879,0.125,625,410,False,40,200,False,126,0
1,796,514,6,3,103.906,0.152,630,416,False,40,200,False,126,0
1,796,514,6,3,103.932,0.178,641,428,False,40,200,False,126,0
1,796,514,6,3,103.959,0.205,656,442,False,40,200,False,126,0
1,796,514,6,3,103.985,0.231,686,465,False,40,200,False,126,0
1,796,514,6,3,104.012,0.258,699,472,False,40,200,False,126,0
1,796,514,6,3,104.039,0.285,708,477,False,40,200,False,126,0
1,796,514,6,3,104.064,0.31,716,481,False,40,200,False,126,0
1,796,514,6,3,104.091,0.337,721,482,False,40,200,False,126,0
1,796,514,6,3,104.117,0.363,727,485,False,40,200,False,126,0
1,796,514,6,3,104.144,0.39,740,487,False,40,200,False,126,0
1,796,514,6,3,104.171,0.417,750,488,False,40,200,False,126,0
1,796,514,6,3,104.197,0.443,757,489,False,40,200,False,126,0
1,796,514,6,3,104.224,0.47,759,489,False,40,200,False,126,0
1,796,514,6,3,104.25,0.496,766,490,False,40,200,True,126,0
1,796,514,6,3,104.276,0.522,780,492,False,40,200,True,126,0
1,796,514,6,3,104.303,0.549,787,494,False,40,200,True,126,0
1,796,514,6,3,104.329,0.575,789,495,False,40,200,True,126,0
1,796,514,6,3,104.355,0.601,790,495,False,40,200,True,126,0
1,796,514,6,3,104.402,0.648,791,496,False,40,200,True,126,0
1,796,514,6,3,104.43,0.676,792,496,False,40,200,True,126,0
1,796,514,6,3,104.499,0.745,793,497,True,40,200,True,127,0
6,670,364,6,3,104.637,0.109,793,497,False,40,200,False,127,0
6,670,364,6,3,104.669,0.141,793,497,False,40,200,False,127,0
6,670,364,6,3,104.695,0.167,787,487,False,40,200,False,127,0
6,670,364,6,3,104.722,0.194,779,474,False,40,200,False,127,0
6,670,364,6,3,104.748,0.22,757,452,False,40,200,False,127,0
6,670,364,6,3,104.775,0.247,750,444,False,40,200,False,127,0
6,670,364,6,3,104.801,0.273,746,440,False,40,200,False,127,0
6,670,364,6,3,104.828,0.3,739,430,False,40,200,False,127,0
6,670,364,6,3,104.855,0.327,737,426,False,40,200,False,127,0
6,670,364,6,3,104.881,0.353,735,421,False,40,200,False,127,0
6,670,364,6,3,104.908,0.38,730,413,False,40,200,False,127,0
6,670,364,6,3,104.934,0.406,722,406,False,40,200,False,127,0
6,670,364,6,3,104.961,0.433,714,400,False,40,200,False,127,0
6,670,364,6,3,104.987,0.459,708,394,False,40,200,False,127,0
6,670,364,6,3,105.014,0.486,704,391,False,40,200,False,127,0
6,670,364,6,3,105.041,0.513,699,387,False,40,200,True,127,0
6,670,364,6,3,105.066,0.538,694,383,False,40,200,True,127,0
6,670,364,6,3,105.093,0.565,691,381,False,40,200,True,127,0
6,670,364,6,3,105.119,0.591,689,379,False,40,200,True,127,0
6,670,364,6,3,105.146,0.618,687,377,False,40,200,True,127,0
6,670,364,6,3,105.173,0.645,684,373,False,40,200,True,127,0
6,670,364,6,3,105.198,0.67,680,370,False,40,200,True,127,0
6,670,364,6,3,105.225,0.697,679,369,False,40,200,True,127,0
6,670,364,6,3,105.252,0.724,678,367,False,40,200,True,127,0
6,670,364,6,3,105.278,0.75,677,366,True,40,200,True,128,0
2,737,548,6,3,105.423,0.118,677,366,False,40,200,False,128,0
2,737,548,6,3,105.512,0.207,677,366,False,40,200,False,128,0
2,737,548,6,3,105.541,0.236,677,370,False,40,200,False,128,0
2,737,548,6,3,105.567,0.262,676,385,False,40,200,False,128,0
2,737,548,6,3,105.594,0.289,682,425,False,40,200,False,128,0
2,737,548,6,3,105.62,0.315,693,459,False,40,200,False,128,0
2,737,548,6,3,105.646,0.341,702,482,False,40,200,False,128,0
2,737,548,6,3,105.673,0.368,709,501,False,40,200,False,128,0
2,737,548,6,3,105.699,0.394,709,504,False,40,200,False,128,0
2,737,548,6,3,105.726,0.421,710,506,False,40,200,False,128,0
2,737,548,6,3,105.752,0.447,710,511,False,40,200,False,128,0
2,737,548,6,3,105.779,0.474,711,515,False,40,200,False,128,0
2,737,548,6,3,105.805,0.5,713,521,False,40,200,True,128,0
2,737,548,6,3,105.832,0.527,715,526,False,40,200,True,128,0
2,737,548,6,3,105.858,0.553,716,529,False,40,200,True,128,0
2,737,548,6,3,105.884,0.579,717,532,False,40,200,True,128,0
2,737,548,6,3,105.911,0.606,721,538,False,40,200,True,128,0
2,737,548,6,3,105.937,0.632,723,541,False,40,200,True,128,0
2,737,548,6,3,105.963,0.658,725,544,False,40,200,True,128,0
2,737,548,6,3,105.989,0.684,729,549,False,40,200,True,128,0
2,737,548,6,3,106.016,0.711,732,554,False,40,200,True,128,0
2,737,548,6,3,106.06,0.755,732,555,True,40,200,True,129,0
7,737,352,6,3,106.228,0.141,732,555,False,40,200,False,129,0
7,737,352,6,3,106.228,0.141,732,555,False,40,200,False,129,0
7,737,352,6,3,106.263,0.176,734,545,False,40,200,False,129,0
7,737,352,6,3,106.29,0.203,738,533,False,40,200,False,129,0
7,737,352,6,3,106.316,0.229,741,519,False,40,200,False,129,0
7,737,352,6,3,106.343,0.256,741,506,False,40,200,False,129,0
7,737,352,6,3,106.369,0.282,742,481,False,40,200,False,129,0
7,737,352,6,3,106.397,0.31,742,468,False,40,200,False,129,0
7,737,352,6,3,106.424,0.337,742,453,False,40,200,False,129,0
7,737,352,6,3,106.45,0.363,742,438,False,40,200,False,129,0
7,737,352,6,3,106.476,0.389,741,429,False,40,200,False,129,0
7,737,352,6,3,106.503,0.416,741,420,False,40,200,False,129,0
7,737,352,6,3,106.531,0.444,741,409,False,40,200,False,129,0
7,737,352,6,3,106.559,0.472,740,404,False,40,200,False,129,0
7,737,352,6,3,106.586,0.499,739,397,False,40,200,False,129,0
7,737,352,6,3,106.612,0.525,739,393,False,40,200,False,129,0
7,737,352,6,3,106.639,0.552,738,383,False,40,200,True,129,0
7,737,352,6,3,106.665,0.578,738,375,False,40,200,True,129,0
7,737,352,6,3,106.692,0.605,738,366,False,40,200,True,129,0
