trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,920,450,6,118.595,0.027,720,450,False,25,False,22
10,920,450,6,118.62,0.052,719,450,False,25,False,22
10,920,450,6,118.646,0.078,718,449,False,25,False,22
10,920,450,6,118.671,0.103,718,449,False,25,False,22
10,920,450,6,118.696,0.128,720,449,False,25,False,22
10,920,450,6,118.722,0.154,725,448,False,25,False,22
10,920,450,6,118.748,0.18,733,448,False,25,False,22
10,920,450,6,118.773,0.205,744,447,False,25,False,22
10,920,450,6,118.799,0.231,750,447,False,25,False,22
10,920,450,6,118.824,0.256,755,447,False,25,False,22
10,920,450,6,118.85,0.282,769,450,False,25,False,22
10,920,450,6,118.875,0.307,789,458,False,25,False,22
10,920,450,6,118.901,0.333,799,464,False,25,False,22
10,920,450,6,118.926,0.358,812,470,False,25,False,22
10,920,450,6,118.952,0.384,831,475,False,25,False,22
10,920,450,6,118.977,0.409,860,484,False,25,False,22
10,920,450,6,119.003,0.435,873,486,False,25,False,22
10,920,450,6,119.029,0.461,881,487,False,25,False,22
10,920,450,6,119.055,0.487,886,486,False,25,False,22
10,920,450,6,119.08,0.512,887,486,False,25,False,22
10,920,450,6,119.106,0.538,893,483,False,25,False,22
10,920,450,6,119.132,0.564,901,478,False,25,False,22
10,920,450,6,119.157,0.589,906,470,False,25,False,22
10,920,450,6,119.184,0.616,907,470,False,25,False,22
10,920,450,6,119.209,0.641,911,469,False,25,False,22
10,920,450,6,119.235,0.667,916,468,False,25,False,22
10,920,450,6,119.26,0.692,918,466,False,25,False,22
10,920,450,6,119.286,0.718,919,463,False,25,False,22
10,920,450,6,119.349,0.781,920,462,False,25,False,22
10,920,450,6,119.38,0.812,923,462,False,25,True,22
10,920,450,6,119.444,0.876,925,462,True,25,True,22
10,720,100,6,119.472,0.002,720,450,False,25,False,22
10,720,100,6,119.472,0.002,720,450,False,25,False,22
10,720,100,6,119.504,0.034,719,450,False,25,False,22
10,720,100,6,119.504,0.034,719,450,False,25,False,22
10,720,100,6,119.83,0.36,717,449,False,25,False,22
10,720,100,6,119.862,0.392,719,449,False,25,False,22
10,720,100,6,119.888,0.418,725,441,False,25,False,22
10,720,100,6,119.914,0.444,727,434,False,25,False,22
10,720,100,6,119.94,0.47,727,417,False,25,False,22
10,720,100,6,119.966,0.496,731,341,False,25,False,22
10,720,100,6,119.991,0.521,738,284,False,25,False,22
10,720,100,6,120.017,0.547,747,234,False,25,False,22
10,720,100,6,120.042,0.572,752,204,False,25,False,22
10,720,100,6,120.068,0.598,752,187,False,25,False,22
10,720,100,6,120.093,0.623,755,176,False,25,False,22
10,720,100,6,120.119,0.649,755,170,False,25,False,22
10,720,100,6,120.146,0.676,754,159,False,25,False,22
10,720,100,6,120.172,0.702,751,145,False,25,False,22
10,720,100,6,120.198,0.728,750,134,False,25,False,22
10,720,100,6,120.224,0.754,748,127,False,25,False,22
10,720,100,6,120.25,0.78,745,124,False,25,False,22
10,720,100,6,120.276,0.806,743,121,False,25,True,22
10,720,100,6,120.302,0.832,741,119,False,25,True,22
10,720,100,6,120.327,0.857,739,116,False,25,True,22
10,720,100,6,120.354,0.884,738,114,False,25,True,22
10,720,100,6,120.378,0.908,737,112,False,25,True,22
10,720,100,6,120.462,0.992,736,110,True,25,True,22
